State Time Src_IP
NEW_PACKET_IN 19:40:53.171366 10.0.0.75
NEW_PACKET_IN 19:40:53.171903 10.0.0.71
NEW_PACKET_IN 19:40:53.172345 10.0.0.68
NEW_PACKET_IN 19:40:53.172798 10.0.0.78
NEW_PACKET_IN 19:40:53.173235 10.0.0.78
PASSED 19:40:53.175948 10.0.0.47
PASSED 19:40:53.176174 10.0.0.20
PASSED 19:40:53.176346 10.0.0.45
PASSED 19:40:53.176516 10.0.0.11
PASSED 19:40:53.176765 10.0.0.41
PASSED 19:40:53.176958 10.0.0.23
PASSED 19:40:53.177124 10.0.0.28
PASSED 19:40:53.177287 10.0.0.10
PASSED 19:40:53.177448 10.0.0.37
PASSED 19:40:53.177629 10.0.0.32
PASSED 19:40:53.177808 10.0.0.9
PASSED 19:40:53.177974 10.0.0.27
PASSED 19:40:53.178189 10.0.0.27
PASSED 19:40:53.178363 10.0.0.64
NEW_PACKET_IN 19:40:53.179172 10.0.0.70
NEW_PACKET_IN 19:40:53.179703 10.0.0.69
NEW_PACKET_IN 19:40:53.180149 10.0.0.70
NEW_PACKET_IN 19:40:53.180609 10.0.0.63
NEW_PACKET_IN 19:40:53.181049 10.0.0.60
NEW_PACKET_IN 19:40:53.184309 10.0.0.11
NEW_PACKET_IN 19:40:53.184972 10.0.0.44
NEW_PACKET_IN 19:40:53.185645 10.0.0.32
NEW_PACKET_IN 19:40:53.186129 10.0.0.7
NEW_PACKET_IN 19:40:53.186612 10.0.0.4
NEW_PACKET_IN 19:40:53.187090 10.0.0.21
NEW_PACKET_IN 19:40:53.187587 10.0.0.43
NEW_PACKET_IN 19:40:53.188127 10.0.0.45
NEW_PACKET_IN 19:40:53.188619 10.0.0.7
NEW_PACKET_IN 19:40:53.189050 10.0.0.17
NEW_PACKET_IN 19:40:53.189510 10.0.0.13
PASSED 19:40:53.192979 10.0.0.48
PASSED 19:40:53.193212 10.0.0.44
PASSED 19:40:53.193424 10.0.0.28
PASSED 19:40:53.193597 10.0.0.43
PASSED 19:40:53.193764 10.0.0.22
PASSED 19:40:53.193930 10.0.0.8
PASSED 19:40:53.194095 10.0.0.25
PASSED 19:40:53.194293 10.0.0.2
PASSED 19:40:53.194466 10.0.0.9
PASSED 19:40:53.194628 10.0.0.18
PASSED 19:40:53.194790 10.0.0.49
PASSED 19:40:53.194951 10.0.0.40
PASSED 19:40:53.195111 10.0.0.50
PASSED 19:40:53.195327 10.0.0.65
PASSED 19:40:53.195502 10.0.0.70
PASSED 19:40:53.195666 10.0.0.75
PASSED 19:40:53.200468 10.0.0.68
PASSED 19:40:53.200746 10.0.0.78
PASSED 19:40:53.200998 10.0.0.78
PASSED 19:40:53.202908 10.0.0.70
PASSED 19:40:53.203132 10.0.0.69
PASSED 19:40:53.203313 10.0.0.70
PASSED 19:40:53.203523 10.0.0.63
NEW_PACKET_IN 19:40:53.206093 10.0.0.32
NEW_PACKET_IN 19:40:53.206695 10.0.0.47
NEW_PACKET_IN 19:40:53.207169 10.0.0.20
NEW_PACKET_IN 19:40:53.210775 10.0.0.45
NEW_PACKET_IN 19:40:53.211250 10.0.0.11
NEW_PACKET_IN 19:40:53.211719 10.0.0.41
NEW_PACKET_IN 19:40:53.214262 10.0.0.23
NEW_PACKET_IN 19:40:53.216617 10.0.0.28
NEW_PACKET_IN 19:40:53.217226 10.0.0.10
NEW_PACKET_IN 19:40:53.217693 10.0.0.37
NEW_PACKET_IN 19:40:53.218134 10.0.0.32
REJECTED 19:40:53.218375 10.0.0.32
NEW_PACKET_IN 19:40:53.218440 10.0.0.9
NEW_PACKET_IN 19:40:53.218903 10.0.0.64
PASSED 19:40:53.222209 10.0.0.60
PASSED 19:40:53.222410 10.0.0.11
PASSED 19:40:53.222616 10.0.0.44
PASSED 19:40:53.222789 10.0.0.32
PASSED 19:40:53.222956 10.0.0.7
PASSED 19:40:53.223203 10.0.0.4
PASSED 19:40:53.223584 10.0.0.21
PASSED 19:40:53.223769 10.0.0.43
PASSED 19:40:53.223936 10.0.0.45
PASSED 19:40:53.224101 10.0.0.7
PASSED 19:40:53.224266 10.0.0.17
PASSED 19:40:53.224429 10.0.0.13
PASSED 19:40:53.224624 10.0.0.71
PASSED 19:40:53.224792 10.0.0.36
NEW_PACKET_IN 19:40:53.224928 10.0.0.48
NEW_PACKET_IN 19:40:53.225393 10.0.0.44
NEW_PACKET_IN 19:40:53.225896 10.0.0.28
NEW_PACKET_IN 19:40:53.226324 10.0.0.43
NEW_PACKET_IN 19:40:53.226785 10.0.0.22
NEW_PACKET_IN 19:40:53.227213 10.0.0.8
NEW_PACKET_IN 19:40:53.227672 10.0.0.25
NEW_PACKET_IN 19:40:53.228150 10.0.0.2
NEW_PACKET_IN 19:40:53.228612 10.0.0.9
NEW_PACKET_IN 19:40:53.229041 10.0.0.18
NEW_PACKET_IN 19:40:53.229496 10.0.0.49
NEW_PACKET_IN 19:40:53.229926 10.0.0.40
NEW_PACKET_IN 19:40:53.230377 10.0.0.50
PASSED 19:40:53.234390 10.0.0.32
PASSED 19:40:53.234615 10.0.0.47
PASSED 19:40:53.234788 10.0.0.20
PASSED 19:40:53.234957 10.0.0.45
PASSED 19:40:53.235124 10.0.0.11
PASSED 19:40:53.235387 10.0.0.41
PASSED 19:40:53.235565 10.0.0.23
PASSED 19:40:53.238705 10.0.0.28
PASSED 19:40:53.238978 10.0.0.10
PASSED 19:40:53.239188 10.0.0.37
PASSED 19:40:53.239366 10.0.0.9
PASSED 19:40:53.239533 10.0.0.48
PASSED 19:40:53.239826 10.0.0.44
PASSED 19:40:53.239999 10.0.0.28
PASSED 19:40:53.240190 10.0.0.43
PASSED 19:40:53.240359 10.0.0.22
PASSED 19:40:53.240522 10.0.0.8
NEW_PACKET_IN 19:40:53.240610 10.0.0.65
NEW_PACKET_IN 19:40:53.241106 10.0.0.70
REJECTED 19:40:53.241357 10.0.0.70
NEW_PACKET_IN 19:40:53.241424 10.0.0.75
NEW_PACKET_IN 19:40:53.241855 10.0.0.68
NEW_PACKET_IN 19:40:53.242318 10.0.0.78
NEW_PACKET_IN 19:40:53.242750 10.0.0.78
NEW_PACKET_IN 19:40:53.246358 10.0.0.71
PASSED 19:40:53.247161 10.0.0.25
PASSED 19:40:53.247348 10.0.0.2
PASSED 19:40:53.247559 10.0.0.9
PASSED 19:40:53.247729 10.0.0.18
PASSED 19:40:53.250604 10.0.0.49
PASSED 19:40:53.250895 10.0.0.40
PASSED 19:40:53.251082 10.0.0.50
PASSED 19:40:53.251253 10.0.0.64
PASSED 19:40:53.254567 10.0.0.65
PASSED 19:40:53.254931 10.0.0.75
PASSED 19:40:53.255116 10.0.0.68
PASSED 19:40:53.255324 10.0.0.78
PASSED 19:40:53.255497 10.0.0.78
PASSED 19:40:53.255768 10.0.0.71
NEW_PACKET_IN 19:40:54.080327 10.0.0.72
NEW_PACKET_IN 19:40:54.080906 10.0.0.69
NEW_PACKET_IN 19:40:54.119418 10.0.0.75
NEW_PACKET_IN 19:40:54.120061 10.0.0.54
NEW_PACKET_IN 19:40:54.120602 10.0.0.69
NEW_PACKET_IN 19:40:54.122618 10.0.0.13
NEW_PACKET_IN 19:40:54.123111 10.0.0.40
NEW_PACKET_IN 19:40:54.123637 10.0.0.43
NEW_PACKET_IN 19:40:54.124125 10.0.0.36
NEW_PACKET_IN 19:40:54.126921 10.0.0.2
NEW_PACKET_IN 19:40:54.127442 10.0.0.8
NEW_PACKET_IN 19:40:54.127931 10.0.0.27
NEW_PACKET_IN 19:40:54.128369 10.0.0.50
NEW_PACKET_IN 19:40:54.128820 10.0.0.39
NEW_PACKET_IN 19:40:54.129258 10.0.0.8
NEW_PACKET_IN 19:40:54.129686 10.0.0.3
NEW_PACKET_IN 19:40:54.131565 10.0.0.22
NEW_PACKET_IN 19:40:54.137801 10.0.0.37
NEW_PACKET_IN 19:40:54.138260 10.0.0.9
NEW_PACKET_IN 19:40:54.138790 10.0.0.29
NEW_PACKET_IN 19:40:54.139367 10.0.0.7
NEW_PACKET_IN 19:40:54.139863 10.0.0.10
NEW_PACKET_IN 19:40:54.140294 10.0.0.24
NEW_PACKET_IN 19:40:54.144496 10.0.0.24
NEW_PACKET_IN 19:40:54.144954 10.0.0.3
NEW_PACKET_IN 19:40:54.145413 10.0.0.7
NEW_PACKET_IN 19:40:54.145853 10.0.0.48
NEW_PACKET_IN 19:40:54.146283 10.0.0.49
NEW_PACKET_IN 19:40:54.146751 10.0.0.18
NEW_PACKET_IN 19:40:54.147220 10.0.0.34
NEW_PACKET_IN 19:40:54.147687 10.0.0.43
PASSED 19:40:54.154762 10.0.0.69
PASSED 19:40:54.155052 10.0.0.75
PASSED 19:40:54.155270 10.0.0.54
PASSED 19:40:54.155471 10.0.0.69
PASSED 19:40:54.159400 10.0.0.13
PASSED 19:40:54.159754 10.0.0.40
PASSED 19:40:54.159938 10.0.0.43
PASSED 19:40:54.160135 10.0.0.2
PASSED 19:40:54.160306 10.0.0.8
PASSED 19:40:54.160470 10.0.0.27
PASSED 19:40:54.160635 10.0.0.50
PASSED 19:40:54.160798 10.0.0.39
PASSED 19:40:54.160961 10.0.0.8
PASSED 19:40:54.161150 10.0.0.3
PASSED 19:40:54.161316 10.0.0.22
PASSED 19:40:54.161481 10.0.0.37
PASSED 19:40:54.161643 10.0.0.9
PASSED 19:40:54.161804 10.0.0.29
NEW_PACKET_IN 19:40:54.167457 10.0.0.37
NEW_PACKET_IN 19:40:54.170998 10.0.0.34
NEW_PACKET_IN 19:40:54.171489 10.0.0.49
NEW_PACKET_IN 19:40:54.173541 10.0.0.17
NEW_PACKET_IN 19:40:54.174140 10.0.0.23
NEW_PACKET_IN 19:40:54.174580 10.0.0.1
NEW_PACKET_IN 19:40:54.175042 10.0.0.22
NEW_PACKET_IN 19:40:54.175512 10.0.0.16
NEW_PACKET_IN 19:40:54.178848 10.0.0.20
NEW_PACKET_IN 19:40:54.179331 10.0.0.63
NEW_PACKET_IN 19:40:54.181189 10.0.0.72
NEW_PACKET_IN 19:40:54.181680 10.0.0.76
NEW_PACKET_IN 19:40:54.182128 10.0.0.73
NEW_PACKET_IN 19:40:54.183731 10.0.0.53
NEW_PACKET_IN 19:40:54.184178 10.0.0.72
NEW_PACKET_IN 19:40:54.184645 10.0.0.58
NEW_PACKET_IN 19:40:54.185103 10.0.0.77
NEW_PACKET_IN 19:40:54.185904 10.0.0.73
NEW_PACKET_IN 19:40:54.186351 10.0.0.70
PASSED 19:40:54.189122 10.0.0.7
PASSED 19:40:54.189353 10.0.0.10
PASSED 19:40:54.189612 10.0.0.24
PASSED 19:40:54.189873 10.0.0.24
PASSED 19:40:54.190118 10.0.0.3
PASSED 19:40:54.190401 10.0.0.7
PASSED 19:40:54.190637 10.0.0.48
PASSED 19:40:54.190817 10.0.0.49
PASSED 19:40:54.191035 10.0.0.18
PASSED 19:40:54.191204 10.0.0.34
PASSED 19:40:54.191440 10.0.0.43
PASSED 19:40:54.191617 10.0.0.72
PASSED 19:40:54.191796 10.0.0.36
NEW_PACKET_IN 19:40:54.193329 10.0.0.13
NEW_PACKET_IN 19:40:54.193799 10.0.0.40
NEW_PACKET_IN 19:40:54.194255 10.0.0.43
NEW_PACKET_IN 19:40:54.194691 10.0.0.2
NEW_PACKET_IN 19:40:54.195168 10.0.0.8
NEW_PACKET_IN 19:40:54.195611 10.0.0.27
NEW_PACKET_IN 19:40:54.196095 10.0.0.50
NEW_PACKET_IN 19:40:54.196606 10.0.0.39
NEW_PACKET_IN 19:40:54.197034 10.0.0.8
NEW_PACKET_IN 19:40:54.197493 10.0.0.3
NEW_PACKET_IN 19:40:54.197920 10.0.0.22
NEW_PACKET_IN 19:40:54.198375 10.0.0.37
NEW_PACKET_IN 19:40:54.198837 10.0.0.9
PASSED 19:40:54.204910 10.0.0.37
PASSED 19:40:54.206240 10.0.0.34
PASSED 19:40:54.206948 10.0.0.49
PASSED 19:40:54.207634 10.0.0.17
PASSED 19:40:54.213250 10.0.0.23
PASSED 19:40:54.214057 10.0.0.1
NEW_PACKET_IN 19:40:54.214134 10.0.0.69
NEW_PACKET_IN 19:40:54.214721 10.0.0.75
NEW_PACKET_IN 19:40:54.215189 10.0.0.54
NEW_PACKET_IN 19:40:54.215636 10.0.0.69
NEW_PACKET_IN 19:40:54.216276 10.0.0.29
NEW_PACKET_IN 19:40:54.216803 10.0.0.7
NEW_PACKET_IN 19:40:54.217240 10.0.0.10
NEW_PACKET_IN 19:40:54.217739 10.0.0.24
NEW_PACKET_IN 19:40:54.218175 10.0.0.24
NEW_PACKET_IN 19:40:54.218625 10.0.0.3
PASSED 19:40:54.219272 10.0.0.22
PASSED 19:40:54.219453 10.0.0.16
PASSED 19:40:54.219668 10.0.0.20
PASSED 19:40:54.219842 10.0.0.63
PASSED 19:40:54.220016 10.0.0.76
PASSED 19:40:54.220179 10.0.0.73
PASSED 19:40:54.220342 10.0.0.53
PASSED 19:40:54.220503 10.0.0.58
PASSED 19:40:54.220690 10.0.0.77
PASSED 19:40:54.220854 10.0.0.73
PASSED 19:40:54.221015 10.0.0.13
PASSED 19:40:54.221177 10.0.0.40
PASSED 19:40:54.221339 10.0.0.43
PASSED 19:40:54.221545 10.0.0.2
PASSED 19:40:54.221716 10.0.0.8
PASSED 19:40:54.221877 10.0.0.27
PASSED 19:40:54.222170 10.0.0.50
PASSED 19:40:54.222347 10.0.0.39
PASSED 19:40:54.222529 10.0.0.8
PASSED 19:40:54.222704 10.0.0.3
NEW_PACKET_IN 19:40:54.226211 10.0.0.7
NEW_PACKET_IN 19:40:54.226796 10.0.0.48
NEW_PACKET_IN 19:40:54.227278 10.0.0.49
NEW_PACKET_IN 19:40:54.231724 10.0.0.18
NEW_PACKET_IN 19:40:54.232213 10.0.0.34
NEW_PACKET_IN 19:40:54.232836 10.0.0.43
NEW_PACKET_IN 19:40:54.235814 10.0.0.72
PASSED 19:40:54.237264 10.0.0.22
PASSED 19:40:54.237456 10.0.0.37
PASSED 19:40:54.237628 10.0.0.9
PASSED 19:40:54.237798 10.0.0.72
PASSED 19:40:54.237964 10.0.0.72
PASSED 19:40:54.238148 10.0.0.70
NEW_PACKET_IN 19:40:54.238275 10.0.0.37
NEW_PACKET_IN 19:40:54.238723 10.0.0.34
NEW_PACKET_IN 19:40:54.239217 10.0.0.49
NEW_PACKET_IN 19:40:54.241594 10.0.0.17
NEW_PACKET_IN 19:40:54.242103 10.0.0.23
NEW_PACKET_IN 19:40:54.242543 10.0.0.1
NEW_PACKET_IN 19:40:54.242989 10.0.0.22
NEW_PACKET_IN 19:40:54.243427 10.0.0.16
NEW_PACKET_IN 19:40:54.243907 10.0.0.20
PASSED 19:40:54.247654 10.0.0.69
PASSED 19:40:54.248364 10.0.0.75
PASSED 19:40:54.248568 10.0.0.54
PASSED 19:40:54.248740 10.0.0.69
PASSED 19:40:54.249091 10.0.0.29
PASSED 19:40:54.249278 10.0.0.7
PASSED 19:40:54.249445 10.0.0.10
PASSED 19:40:54.249611 10.0.0.24
PASSED 19:40:54.249775 10.0.0.24
PASSED 19:40:54.250031 10.0.0.3
PASSED 19:40:54.250198 10.0.0.7
PASSED 19:40:54.250361 10.0.0.48
PASSED 19:40:54.250523 10.0.0.49
PASSED 19:40:54.250686 10.0.0.18
PASSED 19:40:54.250964 10.0.0.34
PASSED 19:40:54.251132 10.0.0.43
PASSED 19:40:54.251322 10.0.0.72
PASSED 19:40:54.251495 10.0.0.37
PASSED 19:40:54.251658 10.0.0.34
PASSED 19:40:54.251877 10.0.0.49
PASSED 19:40:54.252047 10.0.0.17
PASSED 19:40:54.252209 10.0.0.23
NEW_PACKET_IN 19:40:54.252285 10.0.0.63
NEW_PACKET_IN 19:40:54.252770 10.0.0.76
NEW_PACKET_IN 19:40:54.253213 10.0.0.73
NEW_PACKET_IN 19:40:54.253641 10.0.0.53
NEW_PACKET_IN 19:40:54.254097 10.0.0.58
NEW_PACKET_IN 19:40:54.254523 10.0.0.77
NEW_PACKET_IN 19:40:54.254976 10.0.0.73
NEW_PACKET_IN 19:40:54.258590 10.0.0.72
NEW_PACKET_IN 19:40:54.259151 10.0.0.72
REJECTED 19:40:54.259405 10.0.0.72
NEW_PACKET_IN 19:40:54.259471 10.0.0.70
PASSED 19:40:54.264215 10.0.0.1
PASSED 19:40:54.264403 10.0.0.22
PASSED 19:40:54.264619 10.0.0.16
PASSED 19:40:54.264788 10.0.0.20
PASSED 19:40:54.265189 10.0.0.63
PASSED 19:40:54.265367 10.0.0.76
PASSED 19:40:54.266828 10.0.0.73
PASSED 19:40:54.267013 10.0.0.53
PASSED 19:40:54.267181 10.0.0.58
PASSED 19:40:54.268556 10.0.0.77
PASSED 19:40:54.268757 10.0.0.73
PASSED 19:40:54.268928 10.0.0.72
PASSED 19:40:54.269097 10.0.0.70
NEW_PACKET_IN 19:40:55.053992 10.0.0.27
NEW_PACKET_IN 19:40:55.054591 10.0.0.46
NEW_PACKET_IN 19:40:55.055070 10.0.0.14
NEW_PACKET_IN 19:40:55.055544 10.0.0.45
NEW_PACKET_IN 19:40:55.075854 10.0.0.8
NEW_PACKET_IN 19:40:55.088936 10.0.0.5
NEW_PACKET_IN 19:40:55.089608 10.0.0.43
NEW_PACKET_IN 19:40:55.103996 10.0.0.17
NEW_PACKET_IN 19:40:55.111499 10.0.0.48
NEW_PACKET_IN 19:40:55.112015 10.0.0.63
NEW_PACKET_IN 19:40:55.113596 10.0.0.79
NEW_PACKET_IN 19:40:55.114038 10.0.0.77
NEW_PACKET_IN 19:40:55.114512 10.0.0.72
NEW_PACKET_IN 19:40:55.114978 10.0.0.54
NEW_PACKET_IN 19:40:55.115449 10.0.0.75
NEW_PACKET_IN 19:40:55.115878 10.0.0.55
NEW_PACKET_IN 19:40:55.119430 10.0.0.63
PASSED 19:40:55.127499 10.0.0.27
PASSED 19:40:55.127734 10.0.0.46
PASSED 19:40:55.127958 10.0.0.14
PASSED 19:40:55.128132 10.0.0.45
PASSED 19:40:55.128298 10.0.0.8
PASSED 19:40:55.128462 10.0.0.5
PASSED 19:40:55.128626 10.0.0.43
PASSED 19:40:55.128811 10.0.0.17
PASSED 19:40:55.128980 10.0.0.48
PASSED 19:40:55.129143 10.0.0.63
PASSED 19:40:55.129311 10.0.0.79
PASSED 19:40:55.129473 10.0.0.77
PASSED 19:40:55.129637 10.0.0.54
PASSED 19:40:55.129827 10.0.0.75
PASSED 19:40:55.129994 10.0.0.55
PASSED 19:40:55.130156 10.0.0.63
PASSED 19:40:55.130320 10.0.0.72
NEW_PACKET_IN 19:40:55.130400 10.0.0.54
NEW_PACKET_IN 19:40:55.130913 10.0.0.60
NEW_PACKET_IN 19:40:55.139418 10.0.0.69
NEW_PACKET_IN 19:40:55.141361 10.0.0.57
NEW_PACKET_IN 19:40:55.141835 10.0.0.77
NEW_PACKET_IN 19:40:55.142302 10.0.0.72
NEW_PACKET_IN 19:40:55.142763 10.0.0.58
NEW_PACKET_IN 19:40:55.143231 10.0.0.77
NEW_PACKET_IN 19:40:55.143691 10.0.0.54
NEW_PACKET_IN 19:40:55.145885 10.0.0.63
NEW_PACKET_IN 19:40:55.146397 10.0.0.61
NEW_PACKET_IN 19:40:55.146843 10.0.0.74
NEW_PACKET_IN 19:40:55.147307 10.0.0.9
NEW_PACKET_IN 19:40:55.147749 10.0.0.7
NEW_PACKET_IN 19:40:55.148177 10.0.0.17
NEW_PACKET_IN 19:40:55.148703 10.0.0.42
NEW_PACKET_IN 19:40:55.149132 10.0.0.30
NEW_PACKET_IN 19:40:55.149628 10.0.0.27
NEW_PACKET_IN 19:40:55.150143 10.0.0.31
NEW_PACKET_IN 19:40:55.150668 10.0.0.32
NEW_PACKET_IN 19:40:55.151152 10.0.0.12
NEW_PACKET_IN 19:40:55.151621 10.0.0.18
NEW_PACKET_IN 19:40:55.158411 10.0.0.14
NEW_PACKET_IN 19:40:55.158850 10.0.0.29
NEW_PACKET_IN 19:40:55.159316 10.0.0.50
NEW_PACKET_IN 19:40:55.159794 10.0.0.33
NEW_PACKET_IN 19:40:55.160254 10.0.0.49
NEW_PACKET_IN 19:40:55.160769 10.0.0.40
NEW_PACKET_IN 19:40:55.161231 10.0.0.2
NEW_PACKET_IN 19:40:55.161680 10.0.0.50
NEW_PACKET_IN 19:40:55.162277 10.0.0.16
NEW_PACKET_IN 19:40:55.162710 10.0.0.44
NEW_PACKET_IN 19:40:55.163187 10.0.0.31
PASSED 19:40:55.169174 10.0.0.54
PASSED 19:40:55.169434 10.0.0.60
PASSED 19:40:55.169610 10.0.0.69
PASSED 19:40:55.169811 10.0.0.57
PASSED 19:40:55.169989 10.0.0.77
PASSED 19:40:55.170155 10.0.0.58
PASSED 19:40:55.170320 10.0.0.77
PASSED 19:40:55.170482 10.0.0.54
PASSED 19:40:55.170646 10.0.0.63
PASSED 19:40:55.170835 10.0.0.61
PASSED 19:40:55.171003 10.0.0.74
PASSED 19:40:55.171164 10.0.0.9
PASSED 19:40:55.171368 10.0.0.7
PASSED 19:40:55.175355 10.0.0.17
PASSED 19:40:55.175623 10.0.0.42
PASSED 19:40:55.175807 10.0.0.30
PASSED 19:40:55.175972 10.0.0.27
PASSED 19:40:55.176137 10.0.0.31
PASSED 19:40:55.176300 10.0.0.12
PASSED 19:40:55.176463 10.0.0.18
PASSED 19:40:55.177316 10.0.0.14
PASSED 19:40:55.177498 10.0.0.29
PASSED 19:40:55.177706 10.0.0.50
PASSED 19:40:55.177874 10.0.0.33
PASSED 19:40:55.178038 10.0.0.49
PASSED 19:40:55.178200 10.0.0.40
PASSED 19:40:55.178366 10.0.0.2
PASSED 19:40:55.178550 10.0.0.50
NEW_PACKET_IN 19:40:55.182947 10.0.0.63
NEW_PACKET_IN 19:40:55.183598 10.0.0.79
NEW_PACKET_IN 19:40:55.187615 10.0.0.77
NEW_PACKET_IN 19:40:55.188201 10.0.0.54
NEW_PACKET_IN 19:40:55.188704 10.0.0.75
NEW_PACKET_IN 19:40:55.189145 10.0.0.55
NEW_PACKET_IN 19:40:55.189652 10.0.0.63
NEW_PACKET_IN 19:40:55.190083 10.0.0.72
PASSED 19:40:55.191768 10.0.0.16
PASSED 19:40:55.196843 10.0.0.44
PASSED 19:40:55.197661 10.0.0.31
NEW_PACKET_IN 19:40:55.197730 10.0.0.27
NEW_PACKET_IN 19:40:55.198266 10.0.0.46
NEW_PACKET_IN 19:40:55.198782 10.0.0.14
NEW_PACKET_IN 19:40:55.199259 10.0.0.45
NEW_PACKET_IN 19:40:55.199808 10.0.0.8
NEW_PACKET_IN 19:40:55.200285 10.0.0.5
NEW_PACKET_IN 19:40:55.200714 10.0.0.43
NEW_PACKET_IN 19:40:55.201169 10.0.0.17
NEW_PACKET_IN 19:40:55.201597 10.0.0.48
NEW_PACKET_IN 19:40:55.202081 10.0.0.54
NEW_PACKET_IN 19:40:55.202700 10.0.0.60
NEW_PACKET_IN 19:40:55.203163 10.0.0.69
NEW_PACKET_IN 19:40:55.203597 10.0.0.57
NEW_PACKET_IN 19:40:55.204135 10.0.0.77
PASSED 19:40:55.204754 10.0.0.72
PASSED 19:40:55.205036 10.0.0.32
PASSED 19:40:55.209436 10.0.0.63
PASSED 19:40:55.209658 10.0.0.79
PASSED 19:40:55.211459 10.0.0.77
PASSED 19:40:55.211704 10.0.0.54
PASSED 19:40:55.211897 10.0.0.75
PASSED 19:40:55.212064 10.0.0.55
PASSED 19:40:55.212229 10.0.0.63
PASSED 19:40:55.212393 10.0.0.27
PASSED 19:40:55.212567 10.0.0.46
PASSED 19:40:55.212762 10.0.0.14
PASSED 19:40:55.212934 10.0.0.45
PASSED 19:40:55.213096 10.0.0.8
PASSED 19:40:55.213258 10.0.0.5
PASSED 19:40:55.213420 10.0.0.43
PASSED 19:40:55.213582 10.0.0.17
PASSED 19:40:55.213769 10.0.0.48
PASSED 19:40:55.213934 10.0.0.54
PASSED 19:40:55.214096 10.0.0.60
PASSED 19:40:55.214258 10.0.0.69
PASSED 19:40:55.214422 10.0.0.57
PASSED 19:40:55.214601 10.0.0.77
PASSED 19:40:55.214777 10.0.0.72
NEW_PACKET_IN 19:40:55.214862 10.0.0.58
NEW_PACKET_IN 19:40:55.215393 10.0.0.77
REJECTED 19:40:55.215738 10.0.0.77
NEW_PACKET_IN 19:40:55.215829 10.0.0.54
REJECTED 19:40:55.216080 10.0.0.54
NEW_PACKET_IN 19:40:55.216146 10.0.0.63
REJECTED 19:40:55.216387 10.0.0.63
NEW_PACKET_IN 19:40:55.216449 10.0.0.61
NEW_PACKET_IN 19:40:55.216912 10.0.0.74
NEW_PACKET_IN 19:40:55.217342 10.0.0.9
NEW_PACKET_IN 19:40:55.217802 10.0.0.7
NEW_PACKET_IN 19:40:55.218233 10.0.0.17
NEW_PACKET_IN 19:40:55.218687 10.0.0.42
NEW_PACKET_IN 19:40:55.219141 10.0.0.30
NEW_PACKET_IN 19:40:55.219622 10.0.0.27
NEW_PACKET_IN 19:40:55.220057 10.0.0.31
NEW_PACKET_IN 19:40:55.220505 10.0.0.12
NEW_PACKET_IN 19:40:55.220951 10.0.0.18
NEW_PACKET_IN 19:40:55.221407 10.0.0.14
NEW_PACKET_IN 19:40:55.221908 10.0.0.29
NEW_PACKET_IN 19:40:55.222334 10.0.0.50
NEW_PACKET_IN 19:40:55.222808 10.0.0.33
NEW_PACKET_IN 19:40:55.223235 10.0.0.49
NEW_PACKET_IN 19:40:55.223726 10.0.0.40
NEW_PACKET_IN 19:40:55.224195 10.0.0.2
PASSED 19:40:55.230820 10.0.0.58
PASSED 19:40:55.231048 10.0.0.61
PASSED 19:40:55.231295 10.0.0.74
PASSED 19:40:55.231476 10.0.0.9
PASSED 19:40:55.231651 10.0.0.7
PASSED 19:40:55.231865 10.0.0.17
PASSED 19:40:55.232035 10.0.0.42
PASSED 19:40:55.232228 10.0.0.30
PASSED 19:40:55.232399 10.0.0.27
PASSED 19:40:55.232562 10.0.0.31
PASSED 19:40:55.234832 10.0.0.12
PASSED 19:40:55.235020 10.0.0.18
PASSED 19:40:55.235232 10.0.0.14
PASSED 19:40:55.235405 10.0.0.29
PASSED 19:40:55.235570 10.0.0.50
PASSED 19:40:55.235796 10.0.0.33
PASSED 19:40:55.235961 10.0.0.49
PASSED 19:40:55.236148 10.0.0.40
PASSED 19:40:55.236318 10.0.0.2
NEW_PACKET_IN 19:40:55.236412 10.0.0.72
NEW_PACKET_IN 19:40:55.236874 10.0.0.50
NEW_PACKET_IN 19:40:55.237357 10.0.0.16
NEW_PACKET_IN 19:40:55.237789 10.0.0.44
NEW_PACKET_IN 19:40:55.238250 10.0.0.31
NEW_PACKET_IN 19:40:55.238678 10.0.0.32
PASSED 19:40:55.242174 10.0.0.50
PASSED 19:40:55.242379 10.0.0.16
PASSED 19:40:55.246141 10.0.0.44
PASSED 19:40:55.246332 10.0.0.31
PASSED 19:40:55.246504 10.0.0.72
PASSED 19:40:55.246680 10.0.0.32
NEW_PACKET_IN 19:40:56.049614 10.0.0.15
NEW_PACKET_IN 19:40:56.050219 10.0.0.27
NEW_PACKET_IN 19:40:56.065291 10.0.0.45
NEW_PACKET_IN 19:40:56.065778 10.0.0.21
NEW_PACKET_IN 19:40:56.066257 10.0.0.44
NEW_PACKET_IN 19:40:56.087359 10.0.0.14
NEW_PACKET_IN 19:40:56.101392 10.0.0.15
NEW_PACKET_IN 19:40:56.102062 10.0.0.29
NEW_PACKET_IN 19:40:56.102538 10.0.0.14
NEW_PACKET_IN 19:40:56.102981 10.0.0.7
NEW_PACKET_IN 19:40:56.103412 10.0.0.9
NEW_PACKET_IN 19:40:56.113894 10.0.0.66
NEW_PACKET_IN 19:40:56.115438 10.0.0.75
NEW_PACKET_IN 19:40:56.115881 10.0.0.79
