State Time Src_IP
NEW_PACKET_IN 19:17:32.068704 10.0.0.30
NEW_PACKET_IN 19:17:32.085805 10.0.0.4
NEW_PACKET_IN 19:17:32.086337 10.0.0.38
NEW_PACKET_IN 19:17:32.086808 10.0.0.2
NEW_PACKET_IN 19:17:32.105242 10.0.0.36
NEW_PACKET_IN 19:17:32.112376 10.0.0.42
NEW_PACKET_IN 19:17:32.112922 10.0.0.63
NEW_PACKET_IN 19:17:32.113400 10.0.0.70
NEW_PACKET_IN 19:17:32.113827 10.0.0.58
NEW_PACKET_IN 19:17:32.114285 10.0.0.71
NEW_PACKET_IN 19:17:32.114747 10.0.0.53
NEW_PACKET_IN 19:17:32.119909 10.0.0.54
PASSED 19:17:32.122856 10.0.0.36
PASSED 19:17:32.123097 10.0.0.6
PASSED 19:17:32.125913 10.0.0.44
PASSED 19:17:32.126189 10.0.0.2
PASSED 19:17:32.126375 10.0.0.30
PASSED 19:17:32.126543 10.0.0.4
PASSED 19:17:32.126748 10.0.0.38
PASSED 19:17:32.126918 10.0.0.2
PASSED 19:17:32.127079 10.0.0.36
PASSED 19:17:32.131343 10.0.0.42
PASSED 19:17:32.131624 10.0.0.63
PASSED 19:17:32.131834 10.0.0.70
PASSED 19:17:32.132052 10.0.0.58
PASSED 19:17:32.132265 10.0.0.71
PASSED 19:17:32.132439 10.0.0.53
PASSED 19:17:32.132669 10.0.0.54
NEW_PACKET_IN 19:17:32.132783 10.0.0.79
NEW_PACKET_IN 19:17:32.133246 10.0.0.57
NEW_PACKET_IN 19:17:32.133710 10.0.0.58
NEW_PACKET_IN 19:17:32.134147 10.0.0.61
NEW_PACKET_IN 19:17:32.134603 10.0.0.65
NEW_PACKET_IN 19:17:32.136511 10.0.0.60
NEW_PACKET_IN 19:17:32.137079 10.0.0.52
NEW_PACKET_IN 19:17:32.137649 10.0.0.68
NEW_PACKET_IN 19:17:32.138311 10.0.0.68
NEW_PACKET_IN 19:17:32.138780 10.0.0.47
NEW_PACKET_IN 19:17:32.139259 10.0.0.47
NEW_PACKET_IN 19:17:32.139768 10.0.0.24
NEW_PACKET_IN 19:17:32.140202 10.0.0.10
NEW_PACKET_IN 19:17:32.140654 10.0.0.43
NEW_PACKET_IN 19:17:32.141098 10.0.0.1
NEW_PACKET_IN 19:17:32.141570 10.0.0.33
NEW_PACKET_IN 19:17:32.141992 10.0.0.34
NEW_PACKET_IN 19:17:32.142443 10.0.0.10
NEW_PACKET_IN 19:17:32.142941 10.0.0.1
NEW_PACKET_IN 19:17:32.151554 10.0.0.36
NEW_PACKET_IN 19:17:32.152072 10.0.0.17
NEW_PACKET_IN 19:17:32.152516 10.0.0.7
NEW_PACKET_IN 19:17:32.152943 10.0.0.13
NEW_PACKET_IN 19:17:32.153414 10.0.0.28
NEW_PACKET_IN 19:17:32.153922 10.0.0.20
NEW_PACKET_IN 19:17:32.154548 10.0.0.1
NEW_PACKET_IN 19:17:32.158766 10.0.0.37
NEW_PACKET_IN 19:17:32.159311 10.0.0.38
NEW_PACKET_IN 19:17:32.159805 10.0.0.47
NEW_PACKET_IN 19:17:32.160280 10.0.0.4
NEW_PACKET_IN 19:17:32.160721 10.0.0.24
NEW_PACKET_IN 19:17:32.161205 10.0.0.20
NEW_PACKET_IN 19:17:32.161644 10.0.0.17
NEW_PACKET_IN 19:17:32.162117 10.0.0.8
PASSED 19:17:32.171514 10.0.0.79
PASSED 19:17:32.171844 10.0.0.57
PASSED 19:17:32.172025 10.0.0.58
PASSED 19:17:32.172194 10.0.0.61
PASSED 19:17:32.172360 10.0.0.65
PASSED 19:17:32.172550 10.0.0.60
PASSED 19:17:32.172728 10.0.0.52
PASSED 19:17:32.172891 10.0.0.68
PASSED 19:17:32.173054 10.0.0.68
PASSED 19:17:32.173215 10.0.0.47
PASSED 19:17:32.173383 10.0.0.47
PASSED 19:17:32.173568 10.0.0.24
PASSED 19:17:32.173737 10.0.0.10
PASSED 19:17:32.173900 10.0.0.43
PASSED 19:17:32.176271 10.0.0.1
PASSED 19:17:32.176534 10.0.0.33
PASSED 19:17:32.176723 10.0.0.34
PASSED 19:17:32.176892 10.0.0.10
PASSED 19:17:32.177060 10.0.0.1
PASSED 19:17:32.177223 10.0.0.36
PASSED 19:17:32.177385 10.0.0.17
PASSED 19:17:32.177574 10.0.0.7
PASSED 19:17:32.177738 10.0.0.13
PASSED 19:17:32.177900 10.0.0.28
PASSED 19:17:32.178060 10.0.0.20
PASSED 19:17:32.178221 10.0.0.1
NEW_PACKET_IN 19:17:32.182208 10.0.0.63
NEW_PACKET_IN 19:17:32.182847 10.0.0.70
NEW_PACKET_IN 19:17:32.187278 10.0.0.58
NEW_PACKET_IN 19:17:32.187896 10.0.0.71
NEW_PACKET_IN 19:17:32.188370 10.0.0.53
NEW_PACKET_IN 19:17:32.188798 10.0.0.54
NEW_PACKET_IN 19:17:32.189262 10.0.0.36
NEW_PACKET_IN 19:17:32.189759 10.0.0.6
NEW_PACKET_IN 19:17:32.190208 10.0.0.44
NEW_PACKET_IN 19:17:32.190663 10.0.0.2
NEW_PACKET_IN 19:17:32.194413 10.0.0.30
NEW_PACKET_IN 19:17:32.194958 10.0.0.4
NEW_PACKET_IN 19:17:32.195439 10.0.0.38
NEW_PACKET_IN 19:17:32.195867 10.0.0.2
NEW_PACKET_IN 19:17:32.196324 10.0.0.36
NEW_PACKET_IN 19:17:32.196747 10.0.0.42
PASSED 19:17:32.199429 10.0.0.37
PASSED 19:17:32.199645 10.0.0.38
PASSED 19:17:32.199815 10.0.0.47
PASSED 19:17:32.200065 10.0.0.4
PASSED 19:17:32.200240 10.0.0.24
PASSED 19:17:32.200403 10.0.0.20
PASSED 19:17:32.200565 10.0.0.17
PASSED 19:17:32.200726 10.0.0.8
NEW_PACKET_IN 19:17:32.200876 10.0.0.79
NEW_PACKET_IN 19:17:32.201351 10.0.0.57
NEW_PACKET_IN 19:17:32.201776 10.0.0.58
NEW_PACKET_IN 19:17:32.202348 10.0.0.61
NEW_PACKET_IN 19:17:32.202834 10.0.0.65
NEW_PACKET_IN 19:17:32.203266 10.0.0.60
NEW_PACKET_IN 19:17:32.203860 10.0.0.52
NEW_PACKET_IN 19:17:32.204306 10.0.0.68
NEW_PACKET_IN 19:17:32.204967 10.0.0.68
NEW_PACKET_IN 19:17:32.205402 10.0.0.47
NEW_PACKET_IN 19:17:32.205853 10.0.0.47
NEW_PACKET_IN 19:17:32.206334 10.0.0.24
NEW_PACKET_IN 19:17:32.206892 10.0.0.10
NEW_PACKET_IN 19:17:32.207373 10.0.0.43
NEW_PACKET_IN 19:17:32.207826 10.0.0.1
NEW_PACKET_IN 19:17:32.208253 10.0.0.33
NEW_PACKET_IN 19:17:32.208693 10.0.0.34
NEW_PACKET_IN 19:17:32.209123 10.0.0.10
NEW_PACKET_IN 19:17:32.209544 10.0.0.1
NEW_PACKET_IN 19:17:32.209992 10.0.0.36
REJECTED 19:17:32.210229 10.0.0.36
NEW_PACKET_IN 19:17:32.210292 10.0.0.17
NEW_PACKET_IN 19:17:32.210747 10.0.0.7
NEW_PACKET_IN 19:17:32.211214 10.0.0.13
NEW_PACKET_IN 19:17:32.211663 10.0.0.28
NEW_PACKET_IN 19:17:32.212090 10.0.0.20
PASSED 19:17:32.216584 10.0.0.63
PASSED 19:17:32.216805 10.0.0.70
PASSED 19:17:32.216984 10.0.0.58
PASSED 19:17:32.217150 10.0.0.71
PASSED 19:17:32.217314 10.0.0.53
PASSED 19:17:32.217498 10.0.0.54
PASSED 19:17:32.217669 10.0.0.36
PASSED 19:17:32.217841 10.0.0.6
PASSED 19:17:32.218003 10.0.0.44
PASSED 19:17:32.218164 10.0.0.2
PASSED 19:17:32.218325 10.0.0.30
PASSED 19:17:32.218510 10.0.0.4
PASSED 19:17:32.218677 10.0.0.38
PASSED 19:17:32.218838 10.0.0.2
PASSED 19:17:32.219034 10.0.0.36
PASSED 19:17:32.219202 10.0.0.42
PASSED 19:17:32.219364 10.0.0.79
PASSED 19:17:32.219575 10.0.0.57
PASSED 19:17:32.219740 10.0.0.58
PASSED 19:17:32.219904 10.0.0.61
PASSED 19:17:32.220065 10.0.0.65
PASSED 19:17:32.220225 10.0.0.60
PASSED 19:17:32.220527 10.0.0.52
PASSED 19:17:32.220705 10.0.0.68
PASSED 19:17:32.220870 10.0.0.68
PASSED 19:17:32.221031 10.0.0.47
PASSED 19:17:32.221192 10.0.0.47
PASSED 19:17:32.221373 10.0.0.24
PASSED 19:17:32.221546 10.0.0.10
PASSED 19:17:32.221707 10.0.0.43
PASSED 19:17:32.221869 10.0.0.1
PASSED 19:17:32.222029 10.0.0.33
NEW_PACKET_IN 19:17:32.225883 10.0.0.1
REJECTED 19:17:32.226238 10.0.0.1
NEW_PACKET_IN 19:17:32.226338 10.0.0.37
NEW_PACKET_IN 19:17:32.226821 10.0.0.38
NEW_PACKET_IN 19:17:32.231294 10.0.0.47
REJECTED 19:17:32.231575 10.0.0.47
NEW_PACKET_IN 19:17:32.231653 10.0.0.4
NEW_PACKET_IN 19:17:32.232116 10.0.0.24
NEW_PACKET_IN 19:17:32.232573 10.0.0.20
NEW_PACKET_IN 19:17:32.232998 10.0.0.17
NEW_PACKET_IN 19:17:32.233515 10.0.0.8
PASSED 19:17:32.234210 10.0.0.34
PASSED 19:17:32.234397 10.0.0.10
PASSED 19:17:32.234565 10.0.0.1
PASSED 19:17:32.234729 10.0.0.17
PASSED 19:17:32.234892 10.0.0.7
PASSED 19:17:32.239074 10.0.0.13
PASSED 19:17:32.239282 10.0.0.28
PASSED 19:17:32.239507 10.0.0.20
PASSED 19:17:32.240005 10.0.0.37
PASSED 19:17:32.240190 10.0.0.38
PASSED 19:17:32.240358 10.0.0.4
PASSED 19:17:32.240526 10.0.0.24
PASSED 19:17:32.240690 10.0.0.20
PASSED 19:17:32.240852 10.0.0.17
PASSED 19:17:32.241036 10.0.0.8
NEW_PACKET_IN 19:17:33.058554 10.0.0.27
NEW_PACKET_IN 19:17:33.072784 10.0.0.34
NEW_PACKET_IN 19:17:33.073378 10.0.0.31
NEW_PACKET_IN 19:17:33.086615 10.0.0.19
NEW_PACKET_IN 19:17:33.087146 10.0.0.5
NEW_PACKET_IN 19:17:33.103858 10.0.0.11
NEW_PACKET_IN 19:17:33.104342 10.0.0.14
NEW_PACKET_IN 19:17:33.114261 10.0.0.21
NEW_PACKET_IN 19:17:33.114748 10.0.0.14
NEW_PACKET_IN 19:17:33.115206 10.0.0.15
NEW_PACKET_IN 19:17:33.115645 10.0.0.4
NEW_PACKET_IN 19:17:33.117086 10.0.0.10
NEW_PACKET_IN 19:17:33.117515 10.0.0.66
NEW_PACKET_IN 19:17:33.117978 10.0.0.60
NEW_PACKET_IN 19:17:33.118438 10.0.0.62
NEW_PACKET_IN 19:17:33.118892 10.0.0.68
NEW_PACKET_IN 19:17:33.123754 10.0.0.61
NEW_PACKET_IN 19:17:33.124259 10.0.0.68
NEW_PACKET_IN 19:17:33.124732 10.0.0.71
NEW_PACKET_IN 19:17:33.125160 10.0.0.68
NEW_PACKET_IN 19:17:33.125613 10.0.0.74
PASSED 19:17:33.132511 10.0.0.27
PASSED 19:17:33.132825 10.0.0.34
PASSED 19:17:33.133053 10.0.0.31
PASSED 19:17:33.133228 10.0.0.19
PASSED 19:17:33.133462 10.0.0.5
PASSED 19:17:33.133630 10.0.0.11
PASSED 19:17:33.133793 10.0.0.14
PASSED 19:17:33.133955 10.0.0.21
PASSED 19:17:33.134117 10.0.0.14
PASSED 19:17:33.134303 10.0.0.15
PASSED 19:17:33.134471 10.0.0.4
PASSED 19:17:33.134632 10.0.0.10
PASSED 19:17:33.139527 10.0.0.66
PASSED 19:17:33.139795 10.0.0.60
PASSED 19:17:33.139981 10.0.0.62
PASSED 19:17:33.140312 10.0.0.68
PASSED 19:17:33.140560 10.0.0.61
PASSED 19:17:33.140732 10.0.0.68
PASSED 19:17:33.140919 10.0.0.71
PASSED 19:17:33.141172 10.0.0.68
PASSED 19:17:33.141354 10.0.0.74
NEW_PACKET_IN 19:17:33.141472 10.0.0.42
NEW_PACKET_IN 19:17:33.141940 10.0.0.42
NEW_PACKET_IN 19:17:33.142409 10.0.0.11
NEW_PACKET_IN 19:17:33.142880 10.0.0.27
NEW_PACKET_IN 19:17:33.148010 10.0.0.16
NEW_PACKET_IN 19:17:33.148455 10.0.0.13
NEW_PACKET_IN 19:17:33.148900 10.0.0.10
NEW_PACKET_IN 19:17:33.149335 10.0.0.10
NEW_PACKET_IN 19:17:33.149758 10.0.0.5
NEW_PACKET_IN 19:17:33.150245 10.0.0.27
NEW_PACKET_IN 19:17:33.152714 10.0.0.16
NEW_PACKET_IN 19:17:33.158925 10.0.0.6
NEW_PACKET_IN 19:17:33.159412 10.0.0.22
NEW_PACKET_IN 19:17:33.159958 10.0.0.41
NEW_PACKET_IN 19:17:33.160387 10.0.0.2
NEW_PACKET_IN 19:17:33.160846 10.0.0.33
NEW_PACKET_IN 19:17:33.161269 10.0.0.37
NEW_PACKET_IN 19:17:33.161718 10.0.0.19
NEW_PACKET_IN 19:17:33.162143 10.0.0.77
NEW_PACKET_IN 19:17:33.162586 10.0.0.56
NEW_PACKET_IN 19:17:33.163016 10.0.0.60
NEW_PACKET_IN 19:17:33.163545 10.0.0.76
NEW_PACKET_IN 19:17:33.163993 10.0.0.79
NEW_PACKET_IN 19:17:33.164455 10.0.0.63
NEW_PACKET_IN 19:17:33.164945 10.0.0.75
NEW_PACKET_IN 19:17:33.165369 10.0.0.53
NEW_PACKET_IN 19:17:33.165822 10.0.0.79
NEW_PACKET_IN 19:17:33.166244 10.0.0.61
NEW_PACKET_IN 19:17:33.166748 10.0.0.53
PASSED 19:17:33.172914 10.0.0.42
PASSED 19:17:33.173466 10.0.0.42
PASSED 19:17:33.173660 10.0.0.11
PASSED 19:17:33.173832 10.0.0.27
PASSED 19:17:33.173999 10.0.0.16
PASSED 19:17:33.174165 10.0.0.13
PASSED 19:17:33.174356 10.0.0.10
PASSED 19:17:33.174525 10.0.0.10
PASSED 19:17:33.174689 10.0.0.5
PASSED 19:17:33.174891 10.0.0.27
PASSED 19:17:33.175059 10.0.0.16
PASSED 19:17:33.178300 10.0.0.6
PASSED 19:17:33.178512 10.0.0.22
PASSED 19:17:33.178714 10.0.0.41
PASSED 19:17:33.178894 10.0.0.2
PASSED 19:17:33.179058 10.0.0.33
PASSED 19:17:33.179576 10.0.0.37
NEW_PACKET_IN 19:17:33.180872 10.0.0.27
NEW_PACKET_IN 19:17:33.181388 10.0.0.34
NEW_PACKET_IN 19:17:33.181820 10.0.0.31
NEW_PACKET_IN 19:17:33.182281 10.0.0.19
NEW_PACKET_IN 19:17:33.182740 10.0.0.5
NEW_PACKET_IN 19:17:33.187958 10.0.0.11
NEW_PACKET_IN 19:17:33.188426 10.0.0.14
NEW_PACKET_IN 19:17:33.188924 10.0.0.21
NEW_PACKET_IN 19:17:33.189384 10.0.0.14
NEW_PACKET_IN 19:17:33.190996 10.0.0.15
NEW_PACKET_IN 19:17:33.191483 10.0.0.4
NEW_PACKET_IN 19:17:33.191944 10.0.0.10
PASSED 19:17:33.194295 10.0.0.19
PASSED 19:17:33.194483 10.0.0.77
PASSED 19:17:33.194682 10.0.0.56
PASSED 19:17:33.194879 10.0.0.60
PASSED 19:17:33.195047 10.0.0.76
PASSED 19:17:33.195210 10.0.0.79
PASSED 19:17:33.195415 10.0.0.63
PASSED 19:17:33.195583 10.0.0.75
PASSED 19:17:33.195780 10.0.0.53
PASSED 19:17:33.195958 10.0.0.79
PASSED 19:17:33.196120 10.0.0.61
PASSED 19:17:33.196282 10.0.0.53
NEW_PACKET_IN 19:17:33.196398 10.0.0.66
NEW_PACKET_IN 19:17:33.196868 10.0.0.60
NEW_PACKET_IN 19:17:33.197298 10.0.0.62
NEW_PACKET_IN 19:17:33.197743 10.0.0.68
NEW_PACKET_IN 19:17:33.198174 10.0.0.61
NEW_PACKET_IN 19:17:33.198595 10.0.0.68
NEW_PACKET_IN 19:17:33.199057 10.0.0.71
NEW_PACKET_IN 19:17:33.199481 10.0.0.68
REJECTED 19:17:33.199774 10.0.0.68
NEW_PACKET_IN 19:17:33.199844 10.0.0.74
NEW_PACKET_IN 19:17:33.200271 10.0.0.42
NEW_PACKET_IN 19:17:33.200787 10.0.0.42
NEW_PACKET_IN 19:17:33.201217 10.0.0.11
NEW_PACKET_IN 19:17:33.201701 10.0.0.27
NEW_PACKET_IN 19:17:33.202131 10.0.0.16
NEW_PACKET_IN 19:17:33.202573 10.0.0.13
NEW_PACKET_IN 19:17:33.203042 10.0.0.10
NEW_PACKET_IN 19:17:33.203519 10.0.0.10
REJECTED 19:17:33.203804 10.0.0.10
NEW_PACKET_IN 19:17:33.203871 10.0.0.5
NEW_PACKET_IN 19:17:33.204292 10.0.0.27
REJECTED 19:17:33.204547 10.0.0.27
NEW_PACKET_IN 19:17:33.204614 10.0.0.16
NEW_PACKET_IN 19:17:33.205039 10.0.0.6
NEW_PACKET_IN 19:17:33.205460 10.0.0.22
NEW_PACKET_IN 19:17:33.205909 10.0.0.41
NEW_PACKET_IN 19:17:33.206365 10.0.0.2
NEW_PACKET_IN 19:17:33.206815 10.0.0.33
PASSED 19:17:33.210199 10.0.0.27
PASSED 19:17:33.210459 10.0.0.34
PASSED 19:17:33.210641 10.0.0.31
PASSED 19:17:33.213674 10.0.0.19
PASSED 19:17:33.213859 10.0.0.5
PASSED 19:17:33.214029 10.0.0.11
PASSED 19:17:33.214195 10.0.0.14
PASSED 19:17:33.214393 10.0.0.21
PASSED 19:17:33.214564 10.0.0.14
PASSED 19:17:33.214726 10.0.0.15
PASSED 19:17:33.214949 10.0.0.4
PASSED 19:17:33.215117 10.0.0.10
PASSED 19:17:33.215318 10.0.0.66
PASSED 19:17:33.215504 10.0.0.60
PASSED 19:17:33.215667 10.0.0.62
PASSED 19:17:33.215827 10.0.0.68
PASSED 19:17:33.215989 10.0.0.61
PASSED 19:17:33.216152 10.0.0.68
PASSED 19:17:33.216340 10.0.0.71
PASSED 19:17:33.216506 10.0.0.74
PASSED 19:17:33.216665 10.0.0.42
PASSED 19:17:33.216902 10.0.0.42
PASSED 19:17:33.217070 10.0.0.11
PASSED 19:17:33.217254 10.0.0.27
PASSED 19:17:33.217425 10.0.0.16
NEW_PACKET_IN 19:17:33.221186 10.0.0.77
NEW_PACKET_IN 19:17:33.221708 10.0.0.56
NEW_PACKET_IN 19:17:33.222168 10.0.0.60
NEW_PACKET_IN 19:17:33.222602 10.0.0.76
NEW_PACKET_IN 19:17:33.229905 10.0.0.79
NEW_PACKET_IN 19:17:33.230529 10.0.0.63
NEW_PACKET_IN 19:17:33.231002 10.0.0.75
NEW_PACKET_IN 19:17:33.232643 10.0.0.53
NEW_PACKET_IN 19:17:33.233252 10.0.0.79
NEW_PACKET_IN 19:17:33.233681 10.0.0.61
NEW_PACKET_IN 19:17:33.234141 10.0.0.53
NEW_PACKET_IN 19:17:33.234566 10.0.0.37
NEW_PACKET_IN 19:17:33.235021 10.0.0.19
PASSED 19:17:33.235761 10.0.0.13
PASSED 19:17:33.235966 10.0.0.10
PASSED 19:17:33.236135 10.0.0.5
PASSED 19:17:33.236300 10.0.0.16
PASSED 19:17:33.236465 10.0.0.6
PASSED 19:17:33.236627 10.0.0.22
PASSED 19:17:33.236814 10.0.0.41
PASSED 19:17:33.236982 10.0.0.2
PASSED 19:17:33.237143 10.0.0.33
PASSED 19:17:33.239936 10.0.0.77
PASSED 19:17:33.240139 10.0.0.56
PASSED 19:17:33.241756 10.0.0.60
PASSED 19:17:33.241985 10.0.0.76
PASSED 19:17:33.242162 10.0.0.79
PASSED 19:17:33.242330 10.0.0.63
PASSED 19:17:33.242496 10.0.0.75
PASSED 19:17:33.242690 10.0.0.53
PASSED 19:17:33.242864 10.0.0.79
PASSED 19:17:33.243029 10.0.0.61
PASSED 19:17:33.243311 10.0.0.53
PASSED 19:17:33.243484 10.0.0.37
PASSED 19:17:33.243688 10.0.0.19
NEW_PACKET_IN 19:17:34.053889 10.0.0.26
NEW_PACKET_IN 19:17:34.054590 10.0.0.16
NEW_PACKET_IN 19:17:34.067148 10.0.0.17
NEW_PACKET_IN 19:17:34.074711 10.0.0.33
NEW_PACKET_IN 19:17:34.081963 10.0.0.41
NEW_PACKET_IN 19:17:34.093276 10.0.0.45
NEW_PACKET_IN 19:17:34.093755 10.0.0.36
NEW_PACKET_IN 19:17:34.094246 10.0.0.15
NEW_PACKET_IN 19:17:34.108922 10.0.0.4
NEW_PACKET_IN 19:17:34.109431 10.0.0.5
NEW_PACKET_IN 19:17:34.109923 10.0.0.44
NEW_PACKET_IN 19:17:34.110349 10.0.0.3
NEW_PACKET_IN 19:17:34.113155 10.0.0.71
NEW_PACKET_IN 19:17:34.115837 10.0.0.51
NEW_PACKET_IN 19:17:34.116308 10.0.0.67
NEW_PACKET_IN 19:17:34.116786 10.0.0.52
NEW_PACKET_IN 19:17:34.117211 10.0.0.60
PASSED 19:17:34.124229 10.0.0.26
PASSED 19:17:34.124454 10.0.0.16
PASSED 19:17:34.124627 10.0.0.17
PASSED 19:17:34.124793 10.0.0.33
PASSED 19:17:34.124958 10.0.0.41
PASSED 19:17:34.125129 10.0.0.45
PASSED 19:17:34.125325 10.0.0.36
PASSED 19:17:34.125493 10.0.0.15
PASSED 19:17:34.125654 10.0.0.4
PASSED 19:17:34.125815 10.0.0.5
PASSED 19:17:34.125974 10.0.0.44
PASSED 19:17:34.126134 10.0.0.3
PASSED 19:17:34.130020 10.0.0.71
PASSED 19:17:34.130348 10.0.0.51
PASSED 19:17:34.130530 10.0.0.67
PASSED 19:17:34.130697 10.0.0.52
PASSED 19:17:34.130863 10.0.0.60
NEW_PACKET_IN 19:17:34.130981 10.0.0.26
NEW_PACKET_IN 19:17:34.135576 10.0.0.50
NEW_PACKET_IN 19:17:34.136040 10.0.0.10
NEW_PACKET_IN 19:17:34.136476 10.0.0.26
NEW_PACKET_IN 19:17:34.136901 10.0.0.5
NEW_PACKET_IN 19:17:34.137353 10.0.0.31
NEW_PACKET_IN 19:17:34.137822 10.0.0.12
NEW_PACKET_IN 19:17:34.138283 10.0.0.1
NEW_PACKET_IN 19:17:34.138806 10.0.0.9
NEW_PACKET_IN 19:17:34.141394 10.0.0.48
NEW_PACKET_IN 19:17:34.142037 10.0.0.46
NEW_PACKET_IN 19:17:34.142511 10.0.0.27
NEW_PACKET_IN 19:17:34.142975 10.0.0.30
NEW_PACKET_IN 19:17:34.143441 10.0.0.47
NEW_PACKET_IN 19:17:34.143910 10.0.0.2
NEW_PACKET_IN 19:17:34.144337 10.0.0.44
NEW_PACKET_IN 19:17:34.144786 10.0.0.38
NEW_PACKET_IN 19:17:34.145220 10.0.0.46
NEW_PACKET_IN 19:17:34.145641 10.0.0.76
NEW_PACKET_IN 19:17:34.146098 10.0.0.55
NEW_PACKET_IN 19:17:34.146523 10.0.0.71
NEW_PACKET_IN 19:17:34.146988 10.0.0.55
NEW_PACKET_IN 19:17:34.147409 10.0.0.52
NEW_PACKET_IN 19:17:34.154600 10.0.0.67
NEW_PACKET_IN 19:17:34.155092 10.0.0.64
NEW_PACKET_IN 19:17:34.155678 10.0.0.51
NEW_PACKET_IN 19:17:34.156112 10.0.0.77
NEW_PACKET_IN 19:17:34.156647 10.0.0.53
NEW_PACKET_IN 19:17:34.157090 10.0.0.71
NEW_PACKET_IN 19:17:34.157867 10.0.0.73
NEW_PACKET_IN 19:17:34.158298 10.0.0.57
NEW_PACKET_IN 19:17:34.158821 10.0.0.75
NEW_PACKET_IN 19:17:34.159244 10.0.0.56
PASSED 19:17:34.162735 10.0.0.26
PASSED 19:17:34.163005 10.0.0.50
PASSED 19:17:34.163183 10.0.0.10
PASSED 19:17:34.166533 10.0.0.26
PASSED 19:17:34.166774 10.0.0.5
PASSED 19:17:34.166953 10.0.0.31
PASSED 19:17:34.167120 10.0.0.12
PASSED 19:17:34.167398 10.0.0.1
PASSED 19:17:34.167580 10.0.0.9
PASSED 19:17:34.167755 10.0.0.48
PASSED 19:17:34.167923 10.0.0.46
PASSED 19:17:34.168087 10.0.0.27
PASSED 19:17:34.168305 10.0.0.30
PASSED 19:17:34.168471 10.0.0.47
PASSED 19:17:34.168633 10.0.0.2
PASSED 19:17:34.168795 10.0.0.44
PASSED 19:17:34.168955 10.0.0.38
NEW_PACKET_IN 19:17:34.170281 10.0.0.26
NEW_PACKET_IN 19:17:34.170814 10.0.0.16
NEW_PACKET_IN 19:17:34.176625 10.0.0.17
NEW_PACKET_IN 19:17:34.177112 10.0.0.33
NEW_PACKET_IN 19:17:34.177544 10.0.0.41
NEW_PACKET_IN 19:17:34.177993 10.0.0.45
NEW_PACKET_IN 19:17:34.178421 10.0.0.36
NEW_PACKET_IN 19:17:34.178844 10.0.0.15
NEW_PACKET_IN 19:17:34.179300 10.0.0.4
NEW_PACKET_IN 19:17:34.181716 10.0.0.5
NEW_PACKET_IN 19:17:34.182186 10.0.0.44
NEW_PACKET_IN 19:17:34.182613 10.0.0.3
PASSED 19:17:34.185153 10.0.0.46
PASSED 19:17:34.185365 10.0.0.76
PASSED 19:17:34.185542 10.0.0.55
PASSED 19:17:34.185734 10.0.0.71
PASSED 19:17:34.185910 10.0.0.55
PASSED 19:17:34.186074 10.0.0.52
PASSED 19:17:34.186236 10.0.0.67
PASSED 19:17:34.186397 10.0.0.64
PASSED 19:17:34.186558 10.0.0.51
PASSED 19:17:34.186792 10.0.0.77
PASSED 19:17:34.186962 10.0.0.53
PASSED 19:17:34.187122 10.0.0.71
PASSED 19:17:34.187344 10.0.0.73
PASSED 19:17:34.187512 10.0.0.57
PASSED 19:17:34.187692 10.0.0.75
PASSED 19:17:34.187862 10.0.0.56
NEW_PACKET_IN 19:17:34.188004 10.0.0.71
NEW_PACKET_IN 19:17:34.188550 10.0.0.51
NEW_PACKET_IN 19:17:34.189016 10.0.0.67
NEW_PACKET_IN 19:17:34.189440 10.0.0.52
NEW_PACKET_IN 19:17:34.189894 10.0.0.60
NEW_PACKET_IN 19:17:34.190405 10.0.0.26
NEW_PACKET_IN 19:17:34.191097 10.0.0.50
NEW_PACKET_IN 19:17:34.191581 10.0.0.10
NEW_PACKET_IN 19:17:34.192019 10.0.0.26
REJECTED 19:17:34.192257 10.0.0.26
NEW_PACKET_IN 19:17:34.192320 10.0.0.5
NEW_PACKET_IN 19:17:34.192800 10.0.0.31
NEW_PACKET_IN 19:17:34.193226 10.0.0.12
NEW_PACKET_IN 19:17:34.193695 10.0.0.1
NEW_PACKET_IN 19:17:34.194120 10.0.0.9
NEW_PACKET_IN 19:17:34.194570 10.0.0.48
NEW_PACKET_IN 19:17:34.195031 10.0.0.46
NEW_PACKET_IN 19:17:34.195482 10.0.0.27
NEW_PACKET_IN 19:17:34.195912 10.0.0.30
NEW_PACKET_IN 19:17:34.196333 10.0.0.47
NEW_PACKET_IN 19:17:34.196783 10.0.0.2
NEW_PACKET_IN 19:17:34.197204 10.0.0.44
PASSED 19:17:34.200773 10.0.0.26
PASSED 19:17:34.200991 10.0.0.16
PASSED 19:17:34.201165 10.0.0.17
PASSED 19:17:34.201379 10.0.0.33
PASSED 19:17:34.201559 10.0.0.41
PASSED 19:17:34.201723 10.0.0.45
PASSED 19:17:34.201885 10.0.0.36
PASSED 19:17:34.202047 10.0.0.15
PASSED 19:17:34.202209 10.0.0.4
PASSED 19:17:34.202409 10.0.0.5
PASSED 19:17:34.202576 10.0.0.44
PASSED 19:17:34.202737 10.0.0.3
PASSED 19:17:34.202898 10.0.0.71
PASSED 19:17:34.203068 10.0.0.51
PASSED 19:17:34.203230 10.0.0.67
PASSED 19:17:34.207768 10.0.0.52
