State Time Src_IP
NEW_PACKET_IN 23:24:46.234474 10.0.0.39
NEW_PACKET_IN 23:24:46.234928 10.0.0.37
NEW_PACKET_IN 23:24:46.235416 10.0.0.32
REJECTED 23:24:46.235691 10.0.0.32
NEW_PACKET_IN 23:24:46.235762 10.0.0.20
PASSED 23:24:46.236476 10.0.0.31
PASSED 23:24:46.236687 10.0.0.2
PASSED 23:24:46.236868 10.0.0.49
PASSED 23:24:46.237033 10.0.0.48
PASSED 23:24:46.237220 10.0.0.8
PASSED 23:24:46.237390 10.0.0.41
PASSED 23:24:46.237553 10.0.0.27
PASSED 23:24:46.237739 10.0.0.26
PASSED 23:24:46.237907 10.0.0.24
PASSED 23:24:46.238071 10.0.0.64
PASSED 23:24:46.241120 10.0.0.52
PASSED 23:24:46.241337 10.0.0.70
PASSED 23:24:46.241508 10.0.0.52
PASSED 23:24:46.241700 10.0.0.68
PASSED 23:24:46.241873 10.0.0.76
PASSED 23:24:46.242036 10.0.0.59
PASSED 23:24:46.242244 10.0.0.75
PASSED 23:24:46.242412 10.0.0.74
PASSED 23:24:46.242574 10.0.0.56
PASSED 23:24:46.242765 10.0.0.54
PASSED 23:24:46.242927 10.0.0.58
PASSED 23:24:46.243115 10.0.0.63
PASSED 23:24:46.243289 10.0.0.32
PASSED 23:24:46.243457 10.0.0.50
PASSED 23:24:46.245373 10.0.0.39
PASSED 23:24:46.245586 10.0.0.37
PASSED 23:24:46.245771 10.0.0.20
NEW_PACKET_IN 23:24:47.052652 10.0.0.53
NEW_PACKET_IN 23:24:47.069604 10.0.0.63
NEW_PACKET_IN 23:24:47.070173 10.0.0.51
NEW_PACKET_IN 23:24:47.070689 10.0.0.56
NEW_PACKET_IN 23:24:47.089889 10.0.0.52
NEW_PACKET_IN 23:24:47.090459 10.0.0.77
NEW_PACKET_IN 23:24:47.105039 10.0.0.32
NEW_PACKET_IN 23:24:47.111078 10.0.0.49
NEW_PACKET_IN 23:24:47.119449 10.0.0.19
NEW_PACKET_IN 23:24:47.120854 10.0.0.41
NEW_PACKET_IN 23:24:47.121336 10.0.0.17
NEW_PACKET_IN 23:24:47.121808 10.0.0.26
NEW_PACKET_IN 23:24:47.125954 10.0.0.33
NEW_PACKET_IN 23:24:47.126517 10.0.0.30
NEW_PACKET_IN 23:24:47.126983 10.0.0.26
NEW_PACKET_IN 23:24:47.127459 10.0.0.8
NEW_PACKET_IN 23:24:47.129718 10.0.0.44
NEW_PACKET_IN 23:24:47.130189 10.0.0.37
NEW_PACKET_IN 23:24:47.130686 10.0.0.32
NEW_PACKET_IN 23:24:47.131155 10.0.0.21
PASSED 23:24:47.139235 10.0.0.53
PASSED 23:24:47.139463 10.0.0.63
PASSED 23:24:47.139692 10.0.0.51
PASSED 23:24:47.139869 10.0.0.56
PASSED 23:24:47.140050 10.0.0.52
PASSED 23:24:47.140230 10.0.0.77
PASSED 23:24:47.140395 10.0.0.49
PASSED 23:24:47.140583 10.0.0.19
PASSED 23:24:47.140758 10.0.0.41
PASSED 23:24:47.140921 10.0.0.17
PASSED 23:24:47.141118 10.0.0.26
PASSED 23:24:47.141289 10.0.0.33
PASSED 23:24:47.141452 10.0.0.26
PASSED 23:24:47.141639 10.0.0.8
PASSED 23:24:47.141806 10.0.0.44
PASSED 23:24:47.141966 10.0.0.37
PASSED 23:24:47.142152 10.0.0.21
PASSED 23:24:47.142320 10.0.0.32
PASSED 23:24:47.142483 10.0.0.30
PASSED 23:24:47.142668 10.0.0.32
NEW_PACKET_IN 23:24:47.142759 10.0.0.52
NEW_PACKET_IN 23:24:47.143241 10.0.0.61
NEW_PACKET_IN 23:24:47.148451 10.0.0.63
NEW_PACKET_IN 23:24:47.149051 10.0.0.59
NEW_PACKET_IN 23:24:47.149513 10.0.0.9
NEW_PACKET_IN 23:24:47.150017 10.0.0.45
NEW_PACKET_IN 23:24:47.153864 10.0.0.33
NEW_PACKET_IN 23:24:47.154453 10.0.0.36
NEW_PACKET_IN 23:24:47.154898 10.0.0.39
NEW_PACKET_IN 23:24:47.155357 10.0.0.30
NEW_PACKET_IN 23:24:47.155833 10.0.0.20
NEW_PACKET_IN 23:24:47.156288 10.0.0.49
NEW_PACKET_IN 23:24:47.156742 10.0.0.2
NEW_PACKET_IN 23:24:47.157197 10.0.0.46
NEW_PACKET_IN 23:24:47.157655 10.0.0.37
NEW_PACKET_IN 23:24:47.158105 10.0.0.30
NEW_PACKET_IN 23:24:47.158555 10.0.0.6
NEW_PACKET_IN 23:24:47.159016 10.0.0.5
NEW_PACKET_IN 23:24:47.165978 10.0.0.38
NEW_PACKET_IN 23:24:47.166563 10.0.0.37
NEW_PACKET_IN 23:24:47.167026 10.0.0.38
NEW_PACKET_IN 23:24:47.167532 10.0.0.10
NEW_PACKET_IN 23:24:47.168016 10.0.0.1
NEW_PACKET_IN 23:24:47.169668 10.0.0.32
NEW_PACKET_IN 23:24:47.170295 10.0.0.37
NEW_PACKET_IN 23:24:47.170794 10.0.0.22
NEW_PACKET_IN 23:24:47.171253 10.0.0.33
NEW_PACKET_IN 23:24:47.171727 10.0.0.2
NEW_PACKET_IN 23:24:47.172206 10.0.0.23
NEW_PACKET_IN 23:24:47.172662 10.0.0.35
PASSED 23:24:47.176562 10.0.0.52
PASSED 23:24:47.176882 10.0.0.61
PASSED 23:24:47.177121 10.0.0.63
PASSED 23:24:47.177331 10.0.0.59
PASSED 23:24:47.177518 10.0.0.9
PASSED 23:24:47.177696 10.0.0.45
PASSED 23:24:47.177885 10.0.0.33
PASSED 23:24:47.178055 10.0.0.36
PASSED 23:24:47.178219 10.0.0.39
PASSED 23:24:47.178416 10.0.0.49
PASSED 23:24:47.178584 10.0.0.2
PASSED 23:24:47.178774 10.0.0.46
PASSED 23:24:47.178954 10.0.0.37
PASSED 23:24:47.179119 10.0.0.6
PASSED 23:24:47.179306 10.0.0.5
PASSED 23:24:47.179481 10.0.0.38
PASSED 23:24:47.179642 10.0.0.37
PASSED 23:24:47.185433 10.0.0.38
PASSED 23:24:47.185674 10.0.0.10
PASSED 23:24:47.185884 10.0.0.1
PASSED 23:24:47.186055 10.0.0.37
NEW_PACKET_IN 23:24:47.188829 10.0.0.49
NEW_PACKET_IN 23:24:47.189442 10.0.0.19
NEW_PACKET_IN 23:24:47.189909 10.0.0.41
NEW_PACKET_IN 23:24:47.190393 10.0.0.17
NEW_PACKET_IN 23:24:47.190875 10.0.0.26
NEW_PACKET_IN 23:24:47.191346 10.0.0.33
NEW_PACKET_IN 23:24:47.197321 10.0.0.26
NEW_PACKET_IN 23:24:47.197852 10.0.0.8
NEW_PACKET_IN 23:24:47.198313 10.0.0.44
NEW_PACKET_IN 23:24:47.198782 10.0.0.37
NEW_PACKET_IN 23:24:47.200783 10.0.0.21
NEW_PACKET_IN 23:24:47.201266 10.0.0.32
NEW_PACKET_IN 23:24:47.201792 10.0.0.30
NEW_PACKET_IN 23:24:47.202255 10.0.0.32
REJECTED 23:24:47.202498 10.0.0.32
NEW_PACKET_IN 23:24:47.202559 10.0.0.53
NEW_PACKET_IN 23:24:47.203048 10.0.0.63
NEW_PACKET_IN 23:24:47.203681 10.0.0.51
NEW_PACKET_IN 23:24:47.204152 10.0.0.56
NEW_PACKET_IN 23:24:47.204608 10.0.0.52
NEW_PACKET_IN 23:24:47.205045 10.0.0.77
PASSED 23:24:47.207233 10.0.0.22
PASSED 23:24:47.207425 10.0.0.33
PASSED 23:24:47.207657 10.0.0.2
PASSED 23:24:47.207833 10.0.0.35
PASSED 23:24:47.207999 10.0.0.30
PASSED 23:24:47.208199 10.0.0.20
PASSED 23:24:47.208368 10.0.0.30
PASSED 23:24:47.208549 10.0.0.32
PASSED 23:24:47.208726 10.0.0.23
NEW_PACKET_IN 23:24:47.208842 10.0.0.9
NEW_PACKET_IN 23:24:47.209315 10.0.0.45
NEW_PACKET_IN 23:24:47.209777 10.0.0.33
NEW_PACKET_IN 23:24:47.210265 10.0.0.36
NEW_PACKET_IN 23:24:47.210838 10.0.0.39
NEW_PACKET_IN 23:24:47.211333 10.0.0.49
NEW_PACKET_IN 23:24:47.211828 10.0.0.2
NEW_PACKET_IN 23:24:47.212367 10.0.0.46
NEW_PACKET_IN 23:24:47.212881 10.0.0.37
REJECTED 23:24:47.215342 10.0.0.37
NEW_PACKET_IN 23:24:47.215416 10.0.0.6
NEW_PACKET_IN 23:24:47.215901 10.0.0.5
NEW_PACKET_IN 23:24:47.216359 10.0.0.38
NEW_PACKET_IN 23:24:47.216814 10.0.0.37
REJECTED 23:24:47.217078 10.0.0.37
NEW_PACKET_IN 23:24:47.217147 10.0.0.38
NEW_PACKET_IN 23:24:47.217608 10.0.0.10
NEW_PACKET_IN 23:24:47.218138 10.0.0.1
NEW_PACKET_IN 23:24:47.218607 10.0.0.52
NEW_PACKET_IN 23:24:47.219106 10.0.0.61
NEW_PACKET_IN 23:24:47.219579 10.0.0.63
NEW_PACKET_IN 23:24:47.220042 10.0.0.59
PASSED 23:24:47.227634 10.0.0.49
PASSED 23:24:47.227997 10.0.0.19
PASSED 23:24:47.228196 10.0.0.41
PASSED 23:24:47.228367 10.0.0.17
PASSED 23:24:47.228597 10.0.0.26
PASSED 23:24:47.228770 10.0.0.33
PASSED 23:24:47.228958 10.0.0.26
PASSED 23:24:47.229132 10.0.0.8
PASSED 23:24:47.229297 10.0.0.44
PASSED 23:24:47.229483 10.0.0.37
PASSED 23:24:47.229653 10.0.0.21
PASSED 23:24:47.229815 10.0.0.32
PASSED 23:24:47.230004 10.0.0.53
PASSED 23:24:47.230178 10.0.0.63
PASSED 23:24:47.231128 10.0.0.51
PASSED 23:24:47.231308 10.0.0.56
PASSED 23:24:47.231544 10.0.0.52
PASSED 23:24:47.231718 10.0.0.77
PASSED 23:24:47.231903 10.0.0.9
PASSED 23:24:47.232080 10.0.0.45
PASSED 23:24:47.232245 10.0.0.33
PASSED 23:24:47.232428 10.0.0.36
PASSED 23:24:47.232600 10.0.0.39
NEW_PACKET_IN 23:24:47.236452 10.0.0.37
REJECTED 23:24:47.236793 10.0.0.37
NEW_PACKET_IN 23:24:47.236898 10.0.0.22
NEW_PACKET_IN 23:24:47.237372 10.0.0.33
REJECTED 23:24:47.237624 10.0.0.33
NEW_PACKET_IN 23:24:47.237687 10.0.0.2
NEW_PACKET_IN 23:24:47.238148 10.0.0.35
NEW_PACKET_IN 23:24:47.238606 10.0.0.30
NEW_PACKET_IN 23:24:47.239063 10.0.0.20
NEW_PACKET_IN 23:24:47.239528 10.0.0.30
REJECTED 23:24:47.239768 10.0.0.30
NEW_PACKET_IN 23:24:47.245068 10.0.0.32
REJECTED 23:24:47.245458 10.0.0.32
NEW_PACKET_IN 23:24:47.245547 10.0.0.23
PASSED 23:24:47.246280 10.0.0.49
PASSED 23:24:47.246490 10.0.0.2
PASSED 23:24:47.246665 10.0.0.46
PASSED 23:24:47.246873 10.0.0.6
PASSED 23:24:47.247053 10.0.0.5
PASSED 23:24:47.247225 10.0.0.38
PASSED 23:24:47.247436 10.0.0.38
PASSED 23:24:47.247610 10.0.0.10
PASSED 23:24:47.247826 10.0.0.1
PASSED 23:24:47.248011 10.0.0.52
PASSED 23:24:47.248192 10.0.0.61
PASSED 23:24:47.248388 10.0.0.63
PASSED 23:24:47.248566 10.0.0.59
PASSED 23:24:47.248756 10.0.0.30
PASSED 23:24:47.252285 10.0.0.22
PASSED 23:24:47.252510 10.0.0.2
PASSED 23:24:47.252682 10.0.0.35
PASSED 23:24:47.252876 10.0.0.30
PASSED 23:24:47.253046 10.0.0.20
PASSED 23:24:47.253229 10.0.0.23
NEW_PACKET_IN 23:24:48.057204 10.0.0.30
NEW_PACKET_IN 23:24:48.072383 10.0.0.43
NEW_PACKET_IN 23:24:48.073055 10.0.0.36
NEW_PACKET_IN 23:24:48.088777 10.0.0.4
NEW_PACKET_IN 23:24:48.101272 10.0.0.18
NEW_PACKET_IN 23:24:48.101966 10.0.0.25
NEW_PACKET_IN 23:24:48.102678 10.0.0.45
NEW_PACKET_IN 23:24:48.131345 10.0.0.26
NEW_PACKET_IN 23:24:48.140929 10.0.0.4
NEW_PACKET_IN 23:24:48.141638 10.0.0.39
NEW_PACKET_IN 23:24:48.151937 10.0.0.62
NEW_PACKET_IN 23:24:48.152715 10.0.0.54
NEW_PACKET_IN 23:24:48.153341 10.0.0.76
NEW_PACKET_IN 23:24:48.153990 10.0.0.55
NEW_PACKET_IN 23:24:48.154665 10.0.0.52
PASSED 23:24:48.169878 10.0.0.43
PASSED 23:24:48.170316 10.0.0.36
PASSED 23:24:48.170596 10.0.0.4
PASSED 23:24:48.170800 10.0.0.45
PASSED 23:24:48.171061 10.0.0.26
PASSED 23:24:48.171316 10.0.0.4
PASSED 23:24:48.174633 10.0.0.39
PASSED 23:24:48.174997 10.0.0.62
PASSED 23:24:48.175270 10.0.0.54
PASSED 23:24:48.175544 10.0.0.76
PASSED 23:24:48.175801 10.0.0.55
PASSED 23:24:48.176077 10.0.0.52
PASSED 23:24:48.176328 10.0.0.30
PASSED 23:24:48.176596 10.0.0.25
PASSED 23:24:48.176842 10.0.0.18
NEW_PACKET_IN 23:24:48.176995 10.0.0.77
NEW_PACKET_IN 23:24:48.177602 10.0.0.69
NEW_PACKET_IN 23:24:48.178266 10.0.0.55
NEW_PACKET_IN 23:24:48.178827 10.0.0.64
NEW_PACKET_IN 23:24:48.183558 10.0.0.76
NEW_PACKET_IN 23:24:48.184444 10.0.0.65
NEW_PACKET_IN 23:24:48.185091 10.0.0.67
NEW_PACKET_IN 23:24:48.185743 10.0.0.55
NEW_PACKET_IN 23:24:48.186393 10.0.0.64
NEW_PACKET_IN 23:24:48.187029 10.0.0.76
NEW_PACKET_IN 23:24:48.193507 10.0.0.63
NEW_PACKET_IN 23:24:48.194424 10.0.0.75
NEW_PACKET_IN 23:24:48.195080 10.0.0.39
NEW_PACKET_IN 23:24:48.195760 10.0.0.42
NEW_PACKET_IN 23:24:48.202536 10.0.0.7
NEW_PACKET_IN 23:24:48.203356 10.0.0.29
NEW_PACKET_IN 23:24:48.204190 10.0.0.22
NEW_PACKET_IN 23:24:48.204965 10.0.0.18
NEW_PACKET_IN 23:24:48.205618 10.0.0.25
NEW_PACKET_IN 23:24:48.206294 10.0.0.43
NEW_PACKET_IN 23:24:48.206948 10.0.0.36
NEW_PACKET_IN 23:24:48.207618 10.0.0.35
NEW_PACKET_IN 23:24:48.211626 10.0.0.33
NEW_PACKET_IN 23:24:48.212375 10.0.0.9
NEW_PACKET_IN 23:24:48.217815 10.0.0.32
NEW_PACKET_IN 23:24:48.218437 10.0.0.41
NEW_PACKET_IN 23:24:48.219052 10.0.0.13
NEW_PACKET_IN 23:24:48.219705 10.0.0.13
NEW_PACKET_IN 23:24:48.220297 10.0.0.38
NEW_PACKET_IN 23:24:48.220871 10.0.0.2
NEW_PACKET_IN 23:24:48.221449 10.0.0.4
NEW_PACKET_IN 23:24:48.222020 10.0.0.38
NEW_PACKET_IN 23:24:48.222593 10.0.0.35
NEW_PACKET_IN 23:24:48.223211 10.0.0.31
NEW_PACKET_IN 23:24:48.227876 10.0.0.8
PASSED 23:24:48.234476 10.0.0.77
PASSED 23:24:48.234854 10.0.0.69
PASSED 23:24:48.235141 10.0.0.55
PASSED 23:24:48.235394 10.0.0.76
PASSED 23:24:48.239971 10.0.0.65
PASSED 23:24:48.240408 10.0.0.55
PASSED 23:24:48.240712 10.0.0.76
PASSED 23:24:48.240955 10.0.0.63
PASSED 23:24:48.241217 10.0.0.75
PASSED 23:24:48.241446 10.0.0.39
PASSED 23:24:48.241760 10.0.0.42
PASSED 23:24:48.242013 10.0.0.7
PASSED 23:24:48.242249 10.0.0.29
PASSED 23:24:48.243996 10.0.0.22
PASSED 23:24:48.244345 10.0.0.43
PASSED 23:24:48.244645 10.0.0.36
PASSED 23:24:48.244899 10.0.0.35
PASSED 23:24:48.245180 10.0.0.9
PASSED 23:24:48.245426 10.0.0.41
PASSED 23:24:48.245656 10.0.0.13
PASSED 23:24:48.245846 10.0.0.13
PASSED 23:24:48.246167 10.0.0.38
PASSED 23:24:48.246417 10.0.0.2
PASSED 23:24:48.246741 10.0.0.4
PASSED 23:24:48.247005 10.0.0.38
PASSED 23:24:48.247257 10.0.0.35
NEW_PACKET_IN 23:24:48.252446 10.0.0.62
NEW_PACKET_IN 23:24:48.253286 10.0.0.54
NEW_PACKET_IN 23:24:48.254040 10.0.0.76
NEW_PACKET_IN 23:24:48.254846 10.0.0.55
NEW_PACKET_IN 23:24:48.261271 10.0.0.52
NEW_PACKET_IN 23:24:48.262021 10.0.0.43
NEW_PACKET_IN 23:24:48.264340 10.0.0.36
NEW_PACKET_IN 23:24:48.265011 10.0.0.4
NEW_PACKET_IN 23:24:48.265662 10.0.0.45
NEW_PACKET_IN 23:24:48.266328 10.0.0.26
NEW_PACKET_IN 23:24:48.266981 10.0.0.4
NEW_PACKET_IN 23:24:48.267596 10.0.0.39
NEW_PACKET_IN 23:24:48.271843 10.0.0.30
NEW_PACKET_IN 23:24:48.272520 10.0.0.25
NEW_PACKET_IN 23:24:48.273131 10.0.0.18
PASSED 23:24:48.276605 10.0.0.31
PASSED 23:24:48.276920 10.0.0.8
PASSED 23:24:48.277186 10.0.0.67
PASSED 23:24:48.277469 10.0.0.64
PASSED 23:24:48.277728 10.0.0.25
PASSED 23:24:48.277930 10.0.0.33
PASSED 23:24:48.278109 10.0.0.64
PASSED 23:24:48.278351 10.0.0.18
PASSED 23:24:48.278570 10.0.0.32
NEW_PACKET_IN 23:24:48.278855 10.0.0.77
NEW_PACKET_IN 23:24:48.279562 10.0.0.69
NEW_PACKET_IN 23:24:48.280301 10.0.0.55
NEW_PACKET_IN 23:24:48.280957 10.0.0.76
NEW_PACKET_IN 23:24:48.281610 10.0.0.65
NEW_PACKET_IN 23:24:48.282280 10.0.0.55
REJECTED 23:24:48.282543 10.0.0.55
NEW_PACKET_IN 23:24:48.282623 10.0.0.76
REJECTED 23:24:48.282999 10.0.0.76
NEW_PACKET_IN 23:24:48.283089 10.0.0.63
NEW_PACKET_IN 23:24:48.283785 10.0.0.75
NEW_PACKET_IN 23:24:48.284369 10.0.0.39
NEW_PACKET_IN 23:24:48.285002 10.0.0.42
NEW_PACKET_IN 23:24:48.285625 10.0.0.7
NEW_PACKET_IN 23:24:48.286295 10.0.0.29
NEW_PACKET_IN 23:24:48.286949 10.0.0.22
NEW_PACKET_IN 23:24:48.287490 10.0.0.43
NEW_PACKET_IN 23:24:48.288216 10.0.0.36
NEW_PACKET_IN 23:24:48.289018 10.0.0.35
NEW_PACKET_IN 23:24:48.289658 10.0.0.9
NEW_PACKET_IN 23:24:48.290313 10.0.0.41
NEW_PACKET_IN 23:24:48.290907 10.0.0.13
NEW_PACKET_IN 23:24:48.291551 10.0.0.13
NEW_PACKET_IN 23:24:48.292249 10.0.0.38
NEW_PACKET_IN 23:24:48.292825 10.0.0.2
NEW_PACKET_IN 23:24:48.293508 10.0.0.4
REJECTED 23:24:48.293879 10.0.0.4
NEW_PACKET_IN 23:24:48.293979 10.0.0.38
PASSED 23:24:48.298106 10.0.0.62
PASSED 23:24:48.298428 10.0.0.54
PASSED 23:24:48.298702 10.0.0.76
PASSED 23:24:48.298950 10.0.0.55
PASSED 23:24:48.299238 10.0.0.52
PASSED 23:24:48.302697 10.0.0.43
PASSED 23:24:48.303117 10.0.0.36
PASSED 23:24:48.303396 10.0.0.4
PASSED 23:24:48.303711 10.0.0.45
PASSED 23:24:48.303959 10.0.0.26
PASSED 23:24:48.304227 10.0.0.4
PASSED 23:24:48.304462 10.0.0.39
PASSED 23:24:48.304709 10.0.0.77
PASSED 23:24:48.304943 10.0.0.69
PASSED 23:24:48.305205 10.0.0.55
PASSED 23:24:48.305444 10.0.0.76
PASSED 23:24:48.305653 10.0.0.65
PASSED 23:24:48.305848 10.0.0.63
PASSED 23:24:48.306092 10.0.0.75
PASSED 23:24:48.306333 10.0.0.39
PASSED 23:24:48.306597 10.0.0.42
PASSED 23:24:48.306790 10.0.0.7
PASSED 23:24:48.306973 10.0.0.29
PASSED 23:24:48.307200 10.0.0.22
PASSED 23:24:48.307371 10.0.0.43
PASSED 23:24:48.307611 10.0.0.36
PASSED 23:24:48.307791 10.0.0.35
PASSED 23:24:48.307956 10.0.0.9
PASSED 23:24:48.308147 10.0.0.41
NEW_PACKET_IN 23:24:48.314335 10.0.0.67
NEW_PACKET_IN 23:24:48.314978 10.0.0.64
REJECTED 23:24:48.315232 10.0.0.64
NEW_PACKET_IN 23:24:48.315300 10.0.0.64
REJECTED 23:24:48.318791 10.0.0.64
NEW_PACKET_IN 23:24:48.318870 10.0.0.35
NEW_PACKET_IN 23:24:48.319354 10.0.0.31
NEW_PACKET_IN 23:24:48.319861 10.0.0.8
NEW_PACKET_IN 23:24:48.320327 10.0.0.25
NEW_PACKET_IN 23:24:48.320785 10.0.0.33
NEW_PACKET_IN 23:24:48.321242 10.0.0.18
NEW_PACKET_IN 23:24:48.323838 10.0.0.32
PASSED 23:24:48.324605 10.0.0.13
PASSED 23:24:48.324796 10.0.0.13
PASSED 23:24:48.324992 10.0.0.38
PASSED 23:24:48.325165 10.0.0.2
PASSED 23:24:48.325330 10.0.0.38
PASSED 23:24:48.325523 10.0.0.30
PASSED 23:24:48.325692 10.0.0.25
PASSED 23:24:48.325870 10.0.0.18
PASSED 23:24:48.326339 10.0.0.35
PASSED 23:24:48.326548 10.0.0.31
PASSED 23:24:48.326717 10.0.0.8
PASSED 23:24:48.326903 10.0.0.25
PASSED 23:24:48.327083 10.0.0.67
PASSED 23:24:48.327252 10.0.0.33
PASSED 23:24:48.330889 10.0.0.18
PASSED 23:24:48.331106 10.0.0.32
NEW_PACKET_IN 23:24:49.040949 10.0.0.47
NEW_PACKET_IN 23:24:49.057972 10.0.0.20
NEW_PACKET_IN 23:24:49.058459 10.0.0.3
NEW_PACKET_IN 23:24:49.074132 10.0.0.34
NEW_PACKET_IN 23:24:49.074602 10.0.0.19
NEW_PACKET_IN 23:24:49.075062 10.0.0.40
NEW_PACKET_IN 23:24:49.096075 10.0.0.3
NEW_PACKET_IN 23:24:49.096622 10.0.0.15
NEW_PACKET_IN 23:24:49.114661 10.0.0.16
NEW_PACKET_IN 23:24:49.115289 10.0.0.17
NEW_PACKET_IN 23:24:49.118027 10.0.0.74
NEW_PACKET_IN 23:24:49.118919 10.0.0.79
NEW_PACKET_IN 23:24:49.119412 10.0.0.53
NEW_PACKET_IN 23:24:49.122206 10.0.0.54
NEW_PACKET_IN 23:24:49.122730 10.0.0.78
NEW_PACKET_IN 23:24:49.123206 10.0.0.60
NEW_PACKET_IN 23:24:49.126616 10.0.0.74
PASSED 23:24:49.133220 10.0.0.47
PASSED 23:24:49.133446 10.0.0.20
PASSED 23:24:49.133658 10.0.0.3
PASSED 23:24:49.133834 10.0.0.34
PASSED 23:24:49.135585 10.0.0.19
PASSED 23:24:49.135855 10.0.0.40
PASSED 23:24:49.138330 10.0.0.3
PASSED 23:24:49.138622 10.0.0.16
PASSED 23:24:49.138809 10.0.0.17
PASSED 23:24:49.138998 10.0.0.74
PASSED 23:24:49.139191 10.0.0.79
PASSED 23:24:49.139356 10.0.0.53
PASSED 23:24:49.141026 10.0.0.54
PASSED 23:24:49.141269 10.0.0.78
PASSED 23:24:49.141463 10.0.0.74
PASSED 23:24:49.141648 10.0.0.15
PASSED 23:24:49.141819 10.0.0.60
NEW_PACKET_IN 23:24:49.141920 10.0.0.9
NEW_PACKET_IN 23:24:49.142457 10.0.0.7
NEW_PACKET_IN 23:24:49.142901 10.0.0.20
NEW_PACKET_IN 23:24:49.143370 10.0.0.11
NEW_PACKET_IN 23:24:49.148200 10.0.0.11
NEW_PACKET_IN 23:24:49.148753 10.0.0.36
NEW_PACKET_IN 23:24:49.149526 10.0.0.28
NEW_PACKET_IN 23:24:49.149983 10.0.0.31
NEW_PACKET_IN 23:24:49.152506 10.0.0.20
NEW_PACKET_IN 23:24:49.153061 10.0.0.21
NEW_PACKET_IN 23:24:49.153528 10.0.0.37
NEW_PACKET_IN 23:24:49.153986 10.0.0.42
NEW_PACKET_IN 23:24:49.154449 10.0.0.9
NEW_PACKET_IN 23:24:49.154978 10.0.0.13
NEW_PACKET_IN 23:24:49.159790 10.0.0.15
NEW_PACKET_IN 23:24:49.160326 10.0.0.48
NEW_PACKET_IN 23:24:49.160806 10.0.0.16
NEW_PACKET_IN 23:24:49.161281 10.0.0.15
NEW_PACKET_IN 23:24:49.161768 10.0.0.12
NEW_PACKET_IN 23:24:49.162339 10.0.0.11
NEW_PACKET_IN 23:24:49.165999 10.0.0.47
NEW_PACKET_IN 23:24:49.166550 10.0.0.68
NEW_PACKET_IN 23:24:49.167106 10.0.0.62
NEW_PACKET_IN 23:24:49.167605 10.0.0.65
NEW_PACKET_IN 23:24:49.168101 10.0.0.65
NEW_PACKET_IN 23:24:49.168562 10.0.0.57
NEW_PACKET_IN 23:24:49.169018 10.0.0.78
NEW_PACKET_IN 23:24:49.169477 10.0.0.74
NEW_PACKET_IN 23:24:49.169929 10.0.0.54
NEW_PACKET_IN 23:24:49.170380 10.0.0.77
NEW_PACKET_IN 23:24:49.170871 10.0.0.77
NEW_PACKET_IN 23:24:49.171406 10.0.0.55
NEW_PACKET_IN 23:24:49.172133 10.0.0.77
PASSED 23:24:49.178416 10.0.0.9
PASSED 23:24:49.178792 10.0.0.7
PASSED 23:24:49.179020 10.0.0.20
PASSED 23:24:49.179316 10.0.0.36
PASSED 23:24:49.179502 10.0.0.28
PASSED 23:24:49.181509 10.0.0.31
PASSED 23:24:49.181776 10.0.0.20
PASSED 23:24:49.181960 10.0.0.21
PASSED 23:24:49.182180 10.0.0.42
PASSED 23:24:49.182360 10.0.0.9
PASSED 23:24:49.182526 10.0.0.13
PASSED 23:24:49.182722 10.0.0.48
PASSED 23:24:49.182894 10.0.0.16
PASSED 23:24:49.183057 10.0.0.12
PASSED 23:24:49.183253 10.0.0.47
PASSED 23:24:49.183421 10.0.0.68
PASSED 23:24:49.184237 10.0.0.62
PASSED 23:24:49.184441 10.0.0.65
PASSED 23:24:49.184636 10.0.0.65
PASSED 23:24:49.184815 10.0.0.57
PASSED 23:24:49.184980 10.0.0.78
PASSED 23:24:49.185167 10.0.0.74
PASSED 23:24:49.185338 10.0.0.54
PASSED 23:24:49.185500 10.0.0.77
PASSED 23:24:49.185690 10.0.0.77
PASSED 23:24:49.185858 10.0.0.77
PASSED 23:24:49.186022 10.0.0.11
PASSED 23:24:49.186212 10.0.0.11
NEW_PACKET_IN 23:24:49.190446 10.0.0.74
NEW_PACKET_IN 23:24:49.193933 10.0.0.79
NEW_PACKET_IN 23:24:49.194405 10.0.0.53
NEW_PACKET_IN 23:24:49.194900 10.0.0.54
NEW_PACKET_IN 23:24:49.195380 10.0.0.78
NEW_PACKET_IN 23:24:49.198439 10.0.0.74
NEW_PACKET_IN 23:24:49.198917 10.0.0.60
NEW_PACKET_IN 23:24:49.199384 10.0.0.47
NEW_PACKET_IN 23:24:49.201269 10.0.0.20
NEW_PACKET_IN 23:24:49.201735 10.0.0.3
NEW_PACKET_IN 23:24:49.202217 10.0.0.34
NEW_PACKET_IN 23:24:49.202675 10.0.0.19
NEW_PACKET_IN 23:24:49.203129 10.0.0.40
NEW_PACKET_IN 23:24:49.205300 10.0.0.3
NEW_PACKET_IN 23:24:49.205799 10.0.0.16
NEW_PACKET_IN 23:24:49.206263 10.0.0.17
NEW_PACKET_IN 23:24:49.206724 10.0.0.15
PASSED 23:24:49.209337 10.0.0.15
PASSED 23:24:49.209558 10.0.0.15
PASSED 23:24:49.209733 10.0.0.11
PASSED 23:24:49.209917 10.0.0.55
PASSED 23:24:49.210105 10.0.0.37
