State Time Src_IP
PASSED 17:54:19.238457 10.0.0.9
PASSED 17:54:19.238631 10.0.0.47
PASSED 17:54:19.238792 10.0.0.44
PASSED 17:54:19.239012 10.0.0.39
PASSED 17:54:19.239178 10.0.0.32
PASSED 17:54:19.239394 10.0.0.43
NEW_PACKET_IN 17:54:20.068300 10.0.0.22
NEW_PACKET_IN 17:54:20.077605 10.0.0.48
NEW_PACKET_IN 17:54:20.085745 10.0.0.17
NEW_PACKET_IN 17:54:20.086191 10.0.0.12
NEW_PACKET_IN 17:54:20.086674 10.0.0.44
NEW_PACKET_IN 17:54:20.087105 10.0.0.34
NEW_PACKET_IN 17:54:20.114263 10.0.0.43
NEW_PACKET_IN 17:54:20.117296 10.0.0.34
NEW_PACKET_IN 17:54:20.117851 10.0.0.22
NEW_PACKET_IN 17:54:20.118287 10.0.0.48
NEW_PACKET_IN 17:54:20.121046 10.0.0.29
NEW_PACKET_IN 17:54:20.121624 10.0.0.35
NEW_PACKET_IN 17:54:20.122059 10.0.0.3
NEW_PACKET_IN 17:54:20.122511 10.0.0.9
NEW_PACKET_IN 17:54:20.130914 10.0.0.36
NEW_PACKET_IN 17:54:20.131497 10.0.0.9
NEW_PACKET_IN 17:54:20.132119 10.0.0.48
NEW_PACKET_IN 17:54:20.137523 10.0.0.22
NEW_PACKET_IN 17:54:20.138176 10.0.0.38
NEW_PACKET_IN 17:54:20.138624 10.0.0.4
NEW_PACKET_IN 17:54:20.139104 10.0.0.61
NEW_PACKET_IN 17:54:20.139544 10.0.0.56
NEW_PACKET_IN 17:54:20.139968 10.0.0.60
NEW_PACKET_IN 17:54:20.140423 10.0.0.54
NEW_PACKET_IN 17:54:20.140919 10.0.0.76
PASSED 17:54:20.143294 10.0.0.22
PASSED 17:54:20.143491 10.0.0.48
PASSED 17:54:20.143663 10.0.0.17
PASSED 17:54:20.143830 10.0.0.12
PASSED 17:54:20.144047 10.0.0.44
PASSED 17:54:20.144250 10.0.0.34
PASSED 17:54:20.152377 10.0.0.43
PASSED 17:54:20.152700 10.0.0.34
PASSED 17:54:20.152953 10.0.0.22
PASSED 17:54:20.153125 10.0.0.48
NEW_PACKET_IN 17:54:20.158286 10.0.0.33
NEW_PACKET_IN 17:54:20.158920 10.0.0.36
NEW_PACKET_IN 17:54:20.159361 10.0.0.10
NEW_PACKET_IN 17:54:20.159850 10.0.0.21
NEW_PACKET_IN 17:54:20.160285 10.0.0.48
NEW_PACKET_IN 17:54:20.164842 10.0.0.24
NEW_PACKET_IN 17:54:20.165779 10.0.0.34
NEW_PACKET_IN 17:54:20.166320 10.0.0.5
NEW_PACKET_IN 17:54:20.166824 10.0.0.3
NEW_PACKET_IN 17:54:20.167257 10.0.0.10
NEW_PACKET_IN 17:54:20.167721 10.0.0.30
NEW_PACKET_IN 17:54:20.168154 10.0.0.11
NEW_PACKET_IN 17:54:20.168683 10.0.0.17
NEW_PACKET_IN 17:54:20.169111 10.0.0.27
NEW_PACKET_IN 17:54:20.169607 10.0.0.33
NEW_PACKET_IN 17:54:20.170036 10.0.0.37
NEW_PACKET_IN 17:54:20.170520 10.0.0.72
NEW_PACKET_IN 17:54:20.170953 10.0.0.74
NEW_PACKET_IN 17:54:20.171477 10.0.0.65
NEW_PACKET_IN 17:54:20.171905 10.0.0.73
NEW_PACKET_IN 17:54:20.172357 10.0.0.63
NEW_PACKET_IN 17:54:20.172823 10.0.0.54
NEW_PACKET_IN 17:54:20.173281 10.0.0.76
NEW_PACKET_IN 17:54:20.173708 10.0.0.58
NEW_PACKET_IN 17:54:20.174159 10.0.0.67
PASSED 17:54:20.175959 10.0.0.29
PASSED 17:54:20.176219 10.0.0.35
PASSED 17:54:20.176428 10.0.0.3
PASSED 17:54:20.176648 10.0.0.9
PASSED 17:54:20.176831 10.0.0.36
PASSED 17:54:20.176999 10.0.0.9
PASSED 17:54:20.177193 10.0.0.48
PASSED 17:54:20.177363 10.0.0.22
PASSED 17:54:20.177526 10.0.0.38
PASSED 17:54:20.177776 10.0.0.4
PASSED 17:54:20.177944 10.0.0.61
PASSED 17:54:20.178177 10.0.0.56
PASSED 17:54:20.178359 10.0.0.60
PASSED 17:54:20.178523 10.0.0.54
PASSED 17:54:20.178688 10.0.0.76
NEW_PACKET_IN 17:54:20.182057 10.0.0.22
NEW_PACKET_IN 17:54:20.182632 10.0.0.48
NEW_PACKET_IN 17:54:20.183327 10.0.0.17
NEW_PACKET_IN 17:54:20.183807 10.0.0.12
NEW_PACKET_IN 17:54:20.184402 10.0.0.44
NEW_PACKET_IN 17:54:20.184940 10.0.0.34
NEW_PACKET_IN 17:54:20.185430 10.0.0.43
NEW_PACKET_IN 17:54:20.185867 10.0.0.34
NEW_PACKET_IN 17:54:20.186332 10.0.0.22
PASSED 17:54:20.189857 10.0.0.33
PASSED 17:54:20.190090 10.0.0.36
PASSED 17:54:20.190266 10.0.0.10
PASSED 17:54:20.190436 10.0.0.21
PASSED 17:54:20.190601 10.0.0.48
PASSED 17:54:20.190784 10.0.0.24
PASSED 17:54:20.190957 10.0.0.34
PASSED 17:54:20.191119 10.0.0.5
PASSED 17:54:20.196044 10.0.0.3
PASSED 17:54:20.196254 10.0.0.10
PASSED 17:54:20.196423 10.0.0.30
PASSED 17:54:20.196589 10.0.0.11
PASSED 17:54:20.196824 10.0.0.17
PASSED 17:54:20.196990 10.0.0.27
PASSED 17:54:20.197153 10.0.0.33
PASSED 17:54:20.197316 10.0.0.37
PASSED 17:54:20.197478 10.0.0.72
PASSED 17:54:20.197690 10.0.0.74
PASSED 17:54:20.197888 10.0.0.65
PASSED 17:54:20.198114 10.0.0.73
PASSED 17:54:20.198438 10.0.0.63
PASSED 17:54:20.198925 10.0.0.54
PASSED 17:54:20.199164 10.0.0.76
PASSED 17:54:20.199341 10.0.0.58
PASSED 17:54:20.199565 10.0.0.67
PASSED 17:54:20.199753 10.0.0.22
PASSED 17:54:20.199923 10.0.0.48
PASSED 17:54:20.200090 10.0.0.17
PASSED 17:54:20.200253 10.0.0.12
PASSED 17:54:20.200414 10.0.0.44
PASSED 17:54:20.202383 10.0.0.34
PASSED 17:54:20.202609 10.0.0.43
PASSED 17:54:20.202783 10.0.0.34
NEW_PACKET_IN 17:54:20.206884 10.0.0.61
NEW_PACKET_IN 17:54:20.207570 10.0.0.56
NEW_PACKET_IN 17:54:20.212085 10.0.0.60
NEW_PACKET_IN 17:54:20.212588 10.0.0.54
NEW_PACKET_IN 17:54:20.214421 10.0.0.76
NEW_PACKET_IN 17:54:20.214894 10.0.0.48
REJECTED 17:54:20.215332 10.0.0.48
NEW_PACKET_IN 17:54:20.215511 10.0.0.29
NEW_PACKET_IN 17:54:20.216150 10.0.0.35
NEW_PACKET_IN 17:54:20.220679 10.0.0.3
NEW_PACKET_IN 17:54:20.221232 10.0.0.9
NEW_PACKET_IN 17:54:20.221666 10.0.0.36
NEW_PACKET_IN 17:54:20.222125 10.0.0.9
NEW_PACKET_IN 17:54:20.222557 10.0.0.48
REJECTED 17:54:20.222797 10.0.0.48
NEW_PACKET_IN 17:54:20.222861 10.0.0.22
REJECTED 17:54:20.223127 10.0.0.22
NEW_PACKET_IN 17:54:20.223195 10.0.0.38
NEW_PACKET_IN 17:54:20.223623 10.0.0.4
PASSED 17:54:20.226906 10.0.0.22
NEW_PACKET_IN 17:54:20.227086 10.0.0.33
NEW_PACKET_IN 17:54:20.227584 10.0.0.36
NEW_PACKET_IN 17:54:20.228046 10.0.0.10
NEW_PACKET_IN 17:54:20.228538 10.0.0.21
NEW_PACKET_IN 17:54:20.229024 10.0.0.48
REJECTED 17:54:20.229265 10.0.0.48
NEW_PACKET_IN 17:54:20.229328 10.0.0.24
NEW_PACKET_IN 17:54:20.229829 10.0.0.34
REJECTED 17:54:20.230079 10.0.0.34
NEW_PACKET_IN 17:54:20.230142 10.0.0.5
NEW_PACKET_IN 17:54:20.230566 10.0.0.3
NEW_PACKET_IN 17:54:20.231048 10.0.0.10
NEW_PACKET_IN 17:54:20.231561 10.0.0.30
NEW_PACKET_IN 17:54:20.232091 10.0.0.11
NEW_PACKET_IN 17:54:20.232531 10.0.0.17
NEW_PACKET_IN 17:54:20.233121 10.0.0.27
NEW_PACKET_IN 17:54:20.233562 10.0.0.33
NEW_PACKET_IN 17:54:20.234028 10.0.0.37
PASSED 17:54:20.236751 10.0.0.61
PASSED 17:54:20.236978 10.0.0.56
PASSED 17:54:20.237217 10.0.0.60
PASSED 17:54:20.237392 10.0.0.54
PASSED 17:54:20.237558 10.0.0.76
PASSED 17:54:20.237805 10.0.0.29
PASSED 17:54:20.237992 10.0.0.35
PASSED 17:54:20.238246 10.0.0.3
PASSED 17:54:20.238421 10.0.0.9
PASSED 17:54:20.238601 10.0.0.36
PASSED 17:54:20.238780 10.0.0.9
PASSED 17:54:20.238944 10.0.0.38
PASSED 17:54:20.239114 10.0.0.4
PASSED 17:54:20.239276 10.0.0.33
PASSED 17:54:20.239438 10.0.0.36
PASSED 17:54:20.239641 10.0.0.10
PASSED 17:54:20.239825 10.0.0.21
PASSED 17:54:20.239989 10.0.0.24
PASSED 17:54:20.240155 10.0.0.5
PASSED 17:54:20.240316 10.0.0.3
PASSED 17:54:20.240477 10.0.0.10
PASSED 17:54:20.240706 10.0.0.30
NEW_PACKET_IN 17:54:20.240782 10.0.0.72
NEW_PACKET_IN 17:54:20.241242 10.0.0.74
NEW_PACKET_IN 17:54:20.241734 10.0.0.65
NEW_PACKET_IN 17:54:20.242163 10.0.0.73
NEW_PACKET_IN 17:54:20.242675 10.0.0.63
NEW_PACKET_IN 17:54:20.243106 10.0.0.54
NEW_PACKET_IN 17:54:20.243566 10.0.0.76
NEW_PACKET_IN 17:54:20.244002 10.0.0.58
NEW_PACKET_IN 17:54:20.244427 10.0.0.67
PASSED 17:54:20.252717 10.0.0.11
PASSED 17:54:20.252981 10.0.0.17
PASSED 17:54:20.253157 10.0.0.27
PASSED 17:54:20.253357 10.0.0.33
PASSED 17:54:20.253530 10.0.0.37
PASSED 17:54:20.254060 10.0.0.72
PASSED 17:54:20.254304 10.0.0.74
PASSED 17:54:20.254481 10.0.0.65
PASSED 17:54:20.254648 10.0.0.73
PASSED 17:54:20.254814 10.0.0.63
PASSED 17:54:20.255022 10.0.0.54
PASSED 17:54:20.255237 10.0.0.76
PASSED 17:54:20.255413 10.0.0.58
PASSED 17:54:20.255576 10.0.0.67
NEW_PACKET_IN 17:54:21.070032 10.0.0.36
NEW_PACKET_IN 17:54:21.083659 10.0.0.24
NEW_PACKET_IN 17:54:21.084139 10.0.0.39
NEW_PACKET_IN 17:54:21.099260 10.0.0.41
NEW_PACKET_IN 17:54:21.099793 10.0.0.42
NEW_PACKET_IN 17:54:21.100229 10.0.0.10
NEW_PACKET_IN 17:54:21.118879 10.0.0.45
NEW_PACKET_IN 17:54:21.119397 10.0.0.9
NEW_PACKET_IN 17:54:21.119832 10.0.0.24
NEW_PACKET_IN 17:54:21.120289 10.0.0.8
NEW_PACKET_IN 17:54:21.123628 10.0.0.45
NEW_PACKET_IN 17:54:21.124093 10.0.0.8
NEW_PACKET_IN 17:54:21.124632 10.0.0.41
NEW_PACKET_IN 17:54:21.125143 10.0.0.26
NEW_PACKET_IN 17:54:21.125583 10.0.0.31
NEW_PACKET_IN 17:54:21.126045 10.0.0.11
NEW_PACKET_IN 17:54:21.126473 10.0.0.33
NEW_PACKET_IN 17:54:21.131872 10.0.0.70
NEW_PACKET_IN 17:54:21.132417 10.0.0.79
NEW_PACKET_IN 17:54:21.133058 10.0.0.71
NEW_PACKET_IN 17:54:21.133511 10.0.0.73
NEW_PACKET_IN 17:54:21.134008 10.0.0.52
NEW_PACKET_IN 17:54:21.134450 10.0.0.58
NEW_PACKET_IN 17:54:21.134933 10.0.0.53
NEW_PACKET_IN 17:54:21.144019 10.0.0.53
PASSED 17:54:21.147070 10.0.0.36
PASSED 17:54:21.147288 10.0.0.24
PASSED 17:54:21.147462 10.0.0.39
PASSED 17:54:21.147629 10.0.0.41
PASSED 17:54:21.147831 10.0.0.42
PASSED 17:54:21.148006 10.0.0.10
PASSED 17:54:21.148209 10.0.0.45
PASSED 17:54:21.151906 10.0.0.9
PASSED 17:54:21.152129 10.0.0.24
PASSED 17:54:21.152302 10.0.0.8
PASSED 17:54:21.152469 10.0.0.45
PASSED 17:54:21.156297 10.0.0.8
PASSED 17:54:21.156649 10.0.0.41
PASSED 17:54:21.156835 10.0.0.26
PASSED 17:54:21.157004 10.0.0.31
PASSED 17:54:21.157170 10.0.0.11
PASSED 17:54:21.157334 10.0.0.33
NEW_PACKET_IN 17:54:21.159943 10.0.0.6
NEW_PACKET_IN 17:54:21.160588 10.0.0.15
NEW_PACKET_IN 17:54:21.161030 10.0.0.22
PASSED 17:54:21.171168 10.0.0.70
PASSED 17:54:21.171415 10.0.0.79
PASSED 17:54:21.171589 10.0.0.71
PASSED 17:54:21.171762 10.0.0.73
PASSED 17:54:21.171928 10.0.0.52
PASSED 17:54:21.172093 10.0.0.58
PASSED 17:54:21.172286 10.0.0.53
PASSED 17:54:21.172453 10.0.0.53
NEW_PACKET_IN 17:54:21.176478 10.0.0.22
NEW_PACKET_IN 17:54:21.177036 10.0.0.45
NEW_PACKET_IN 17:54:21.177514 10.0.0.37
NEW_PACKET_IN 17:54:21.177946 10.0.0.20
NEW_PACKET_IN 17:54:21.178405 10.0.0.22
NEW_PACKET_IN 17:54:21.178832 10.0.0.49
NEW_PACKET_IN 17:54:21.179347 10.0.0.9
NEW_PACKET_IN 17:54:21.179773 10.0.0.32
NEW_PACKET_IN 17:54:21.180228 10.0.0.45
NEW_PACKET_IN 17:54:21.180700 10.0.0.11
NEW_PACKET_IN 17:54:21.181170 10.0.0.40
NEW_PACKET_IN 17:54:21.181629 10.0.0.3
NEW_PACKET_IN 17:54:21.182435 10.0.0.43
NEW_PACKET_IN 17:54:21.183012 10.0.0.4
NEW_PACKET_IN 17:54:21.183467 10.0.0.6
NEW_PACKET_IN 17:54:21.183917 10.0.0.61
NEW_PACKET_IN 17:54:21.184438 10.0.0.69
NEW_PACKET_IN 17:54:21.184956 10.0.0.52
NEW_PACKET_IN 17:54:21.185397 10.0.0.63
NEW_PACKET_IN 17:54:21.185843 10.0.0.79
NEW_PACKET_IN 17:54:21.186278 10.0.0.66
NEW_PACKET_IN 17:54:21.186704 10.0.0.68
NEW_PACKET_IN 17:54:21.189180 10.0.0.36
NEW_PACKET_IN 17:54:21.189631 10.0.0.24
NEW_PACKET_IN 17:54:21.190103 10.0.0.39
NEW_PACKET_IN 17:54:21.190534 10.0.0.41
NEW_PACKET_IN 17:54:21.190986 10.0.0.42
NEW_PACKET_IN 17:54:21.191411 10.0.0.10
PASSED 17:54:21.195840 10.0.0.6
PASSED 17:54:21.196076 10.0.0.15
PASSED 17:54:21.196253 10.0.0.22
PASSED 17:54:21.196420 10.0.0.22
PASSED 17:54:21.200067 10.0.0.45
PASSED 17:54:21.200329 10.0.0.37
PASSED 17:54:21.200571 10.0.0.20
PASSED 17:54:21.200748 10.0.0.22
PASSED 17:54:21.200914 10.0.0.49
PASSED 17:54:21.201079 10.0.0.9
PASSED 17:54:21.201243 10.0.0.32
PASSED 17:54:21.201419 10.0.0.45
PASSED 17:54:21.201595 10.0.0.11
PASSED 17:54:21.201757 10.0.0.40
PASSED 17:54:21.201923 10.0.0.3
PASSED 17:54:21.202085 10.0.0.43
PASSED 17:54:21.202246 10.0.0.4
NEW_PACKET_IN 17:54:21.202327 10.0.0.45
NEW_PACKET_IN 17:54:21.202813 10.0.0.9
NEW_PACKET_IN 17:54:21.203244 10.0.0.24
NEW_PACKET_IN 17:54:21.206112 10.0.0.8
NEW_PACKET_IN 17:54:21.206611 10.0.0.45
REJECTED 17:54:21.206856 10.0.0.45
NEW_PACKET_IN 17:54:21.206921 10.0.0.8
NEW_PACKET_IN 17:54:21.207370 10.0.0.41
NEW_PACKET_IN 17:54:21.207803 10.0.0.26
NEW_PACKET_IN 17:54:21.208227 10.0.0.31
NEW_PACKET_IN 17:54:21.208725 10.0.0.11
NEW_PACKET_IN 17:54:21.213512 10.0.0.70
NEW_PACKET_IN 17:54:21.216879 10.0.0.79
NEW_PACKET_IN 17:54:21.217692 10.0.0.71
NEW_PACKET_IN 17:54:21.218208 10.0.0.73
NEW_PACKET_IN 17:54:21.218651 10.0.0.52
NEW_PACKET_IN 17:54:21.219142 10.0.0.58
NEW_PACKET_IN 17:54:21.219579 10.0.0.53
NEW_PACKET_IN 17:54:21.221677 10.0.0.53
NEW_PACKET_IN 17:54:21.222353 10.0.0.33
PASSED 17:54:21.227106 10.0.0.6
PASSED 17:54:21.227450 10.0.0.61
PASSED 17:54:21.227634 10.0.0.69
PASSED 17:54:21.227839 10.0.0.52
PASSED 17:54:21.228011 10.0.0.63
PASSED 17:54:21.228174 10.0.0.79
PASSED 17:54:21.228341 10.0.0.66
PASSED 17:54:21.228504 10.0.0.68
PASSED 17:54:21.228666 10.0.0.36
PASSED 17:54:21.228880 10.0.0.24
PASSED 17:54:21.229047 10.0.0.39
PASSED 17:54:21.229209 10.0.0.41
NEW_PACKET_IN 17:54:21.232252 10.0.0.6
NEW_PACKET_IN 17:54:21.235791 10.0.0.15
NEW_PACKET_IN 17:54:21.236293 10.0.0.22
NEW_PACKET_IN 17:54:21.238390 10.0.0.22
REJECTED 17:54:21.238633 10.0.0.22
NEW_PACKET_IN 17:54:21.238698 10.0.0.45
REJECTED 17:54:21.239006 10.0.0.45
NEW_PACKET_IN 17:54:21.239079 10.0.0.37
NEW_PACKET_IN 17:54:21.239511 10.0.0.20
NEW_PACKET_IN 17:54:21.239965 10.0.0.22
REJECTED 17:54:21.240208 10.0.0.22
NEW_PACKET_IN 17:54:21.240332 10.0.0.49
NEW_PACKET_IN 17:54:21.240802 10.0.0.9
NEW_PACKET_IN 17:54:21.241240 10.0.0.32
NEW_PACKET_IN 17:54:21.241670 10.0.0.45
REJECTED 17:54:21.241933 10.0.0.45
NEW_PACKET_IN 17:54:21.242001 10.0.0.11
NEW_PACKET_IN 17:54:21.242430 10.0.0.40
NEW_PACKET_IN 17:54:21.242881 10.0.0.3
NEW_PACKET_IN 17:54:21.243311 10.0.0.43
PASSED 17:54:21.245905 10.0.0.42
PASSED 17:54:21.246116 10.0.0.10
NEW_PACKET_IN 17:54:21.246242 10.0.0.61
NEW_PACKET_IN 17:54:21.246772 10.0.0.69
NEW_PACKET_IN 17:54:21.247222 10.0.0.52
NEW_PACKET_IN 17:54:21.247690 10.0.0.63
NEW_PACKET_IN 17:54:21.248224 10.0.0.79
NEW_PACKET_IN 17:54:21.248799 10.0.0.66
NEW_PACKET_IN 17:54:21.249355 10.0.0.68
PASSED 17:54:21.252166 10.0.0.45
PASSED 17:54:21.252378 10.0.0.9
PASSED 17:54:21.252671 10.0.0.24
PASSED 17:54:21.252848 10.0.0.8
PASSED 17:54:21.253086 10.0.0.8
PASSED 17:54:21.253260 10.0.0.41
PASSED 17:54:21.253443 10.0.0.26
PASSED 17:54:21.253620 10.0.0.31
PASSED 17:54:21.253783 10.0.0.11
PASSED 17:54:21.253950 10.0.0.70
PASSED 17:54:21.254121 10.0.0.79
PASSED 17:54:21.254336 10.0.0.71
PASSED 17:54:21.254547 10.0.0.73
PASSED 17:54:21.254717 10.0.0.52
PASSED 17:54:21.254878 10.0.0.58
PASSED 17:54:21.255043 10.0.0.53
PASSED 17:54:21.255276 10.0.0.53
PASSED 17:54:21.255473 10.0.0.33
PASSED 17:54:21.255642 10.0.0.6
PASSED 17:54:21.255804 10.0.0.15
PASSED 17:54:21.255970 10.0.0.22
PASSED 17:54:21.256133 10.0.0.37
PASSED 17:54:21.256294 10.0.0.20
PASSED 17:54:21.256529 10.0.0.49
PASSED 17:54:21.256702 10.0.0.9
NEW_PACKET_IN 17:54:21.256780 10.0.0.4
NEW_PACKET_IN 17:54:21.257234 10.0.0.6
PASSED 17:54:21.262549 10.0.0.32
PASSED 17:54:21.262761 10.0.0.11
PASSED 17:54:21.262932 10.0.0.40
PASSED 17:54:21.263099 10.0.0.3
PASSED 17:54:21.263309 10.0.0.43
PASSED 17:54:21.263527 10.0.0.61
PASSED 17:54:21.263777 10.0.0.69
PASSED 17:54:21.263961 10.0.0.52
PASSED 17:54:21.264130 10.0.0.63
PASSED 17:54:21.269018 10.0.0.79
PASSED 17:54:21.269259 10.0.0.66
PASSED 17:54:21.269433 10.0.0.68
PASSED 17:54:21.270098 10.0.0.4
PASSED 17:54:21.270290 10.0.0.6
NEW_PACKET_IN 17:54:22.037860 10.0.0.40
NEW_PACKET_IN 17:54:22.038458 10.0.0.36
NEW_PACKET_IN 17:54:22.067333 10.0.0.49
NEW_PACKET_IN 17:54:22.067875 10.0.0.28
NEW_PACKET_IN 17:54:22.079775 10.0.0.38
NEW_PACKET_IN 17:54:22.080227 10.0.0.27
NEW_PACKET_IN 17:54:22.096164 10.0.0.21
NEW_PACKET_IN 17:54:22.106014 10.0.0.44
NEW_PACKET_IN 17:54:22.106464 10.0.0.42
NEW_PACKET_IN 17:54:22.117002 10.0.0.15
NEW_PACKET_IN 17:54:22.118853 10.0.0.38
NEW_PACKET_IN 17:54:22.119362 10.0.0.43
NEW_PACKET_IN 17:54:22.119803 10.0.0.16
NEW_PACKET_IN 17:54:22.124736 10.0.0.23
NEW_PACKET_IN 17:54:22.125434 10.0.0.60
NEW_PACKET_IN 17:54:22.125869 10.0.0.65
PASSED 17:54:22.130780 10.0.0.40
PASSED 17:54:22.131040 10.0.0.36
PASSED 17:54:22.131279 10.0.0.49
PASSED 17:54:22.131454 10.0.0.28
PASSED 17:54:22.131627 10.0.0.38
PASSED 17:54:22.131797 10.0.0.27
PASSED 17:54:22.132054 10.0.0.21
PASSED 17:54:22.132281 10.0.0.44
PASSED 17:54:22.136535 10.0.0.42
PASSED 17:54:22.136827 10.0.0.15
PASSED 17:54:22.137016 10.0.0.38
PASSED 17:54:22.137185 10.0.0.43
PASSED 17:54:22.137362 10.0.0.16
PASSED 17:54:22.137534 10.0.0.23
PASSED 17:54:22.137698 10.0.0.60
PASSED 17:54:22.137909 10.0.0.65
NEW_PACKET_IN 17:54:22.140468 10.0.0.7
NEW_PACKET_IN 17:54:22.141057 10.0.0.15
NEW_PACKET_IN 17:54:22.141492 10.0.0.42
NEW_PACKET_IN 17:54:22.141946 10.0.0.21
NEW_PACKET_IN 17:54:22.142373 10.0.0.14
NEW_PACKET_IN 17:54:22.145825 10.0.0.18
NEW_PACKET_IN 17:54:22.146295 10.0.0.3
NEW_PACKET_IN 17:54:22.146774 10.0.0.1
NEW_PACKET_IN 17:54:22.147207 10.0.0.37
NEW_PACKET_IN 17:54:22.147670 10.0.0.34
NEW_PACKET_IN 17:54:22.148104 10.0.0.27
NEW_PACKET_IN 17:54:22.151573 10.0.0.30
NEW_PACKET_IN 17:54:22.152118 10.0.0.17
NEW_PACKET_IN 17:54:22.154836 10.0.0.36
NEW_PACKET_IN 17:54:22.155322 10.0.0.1
NEW_PACKET_IN 17:54:22.155776 10.0.0.50
PASSED 17:54:22.164048 10.0.0.7
PASSED 17:54:22.170602 10.0.0.15
NEW_PACKET_IN 17:54:22.170754 10.0.0.17
NEW_PACKET_IN 17:54:22.171265 10.0.0.17
NEW_PACKET_IN 17:54:22.171698 10.0.0.47
NEW_PACKET_IN 17:54:22.172153 10.0.0.11
NEW_PACKET_IN 17:54:22.173185 10.0.0.30
NEW_PACKET_IN 17:54:22.173628 10.0.0.55
NEW_PACKET_IN 17:54:22.174210 10.0.0.54
NEW_PACKET_IN 17:54:22.174642 10.0.0.60
NEW_PACKET_IN 17:54:22.175103 10.0.0.63
NEW_PACKET_IN 17:54:22.175532 10.0.0.64
NEW_PACKET_IN 17:54:22.176003 10.0.0.64
NEW_PACKET_IN 17:54:22.176486 10.0.0.74
NEW_PACKET_IN 17:54:22.179627 10.0.0.71
NEW_PACKET_IN 17:54:22.180095 10.0.0.64
NEW_PACKET_IN 17:54:22.180526 10.0.0.75
NEW_PACKET_IN 17:54:22.181002 10.0.0.65
NEW_PACKET_IN 17:54:22.181425 10.0.0.70
NEW_PACKET_IN 17:54:22.181905 10.0.0.62
NEW_PACKET_IN 17:54:22.182611 10.0.0.40
NEW_PACKET_IN 17:54:22.183810 10.0.0.36
NEW_PACKET_IN 17:54:22.184281 10.0.0.49
NEW_PACKET_IN 17:54:22.184856 10.0.0.28
NEW_PACKET_IN 17:54:22.185289 10.0.0.38
NEW_PACKET_IN 17:54:22.185769 10.0.0.27
NEW_PACKET_IN 17:54:22.186215 10.0.0.21
PASSED 17:54:22.186870 10.0.0.42
PASSED 17:54:22.187067 10.0.0.21
PASSED 17:54:22.187238 10.0.0.14
PASSED 17:54:22.187404 10.0.0.18
PASSED 17:54:22.187588 10.0.0.3
PASSED 17:54:22.187760 10.0.0.1
PASSED 17:54:22.187924 10.0.0.37
PASSED 17:54:22.188089 10.0.0.34
PASSED 17:54:22.188251 10.0.0.27
PASSED 17:54:22.188413 10.0.0.30
PASSED 17:54:22.188694 10.0.0.17
PASSED 17:54:22.188869 10.0.0.36
PASSED 17:54:22.189033 10.0.0.1
NEW_PACKET_IN 17:54:22.192951 10.0.0.60
NEW_PACKET_IN 17:54:22.196494 10.0.0.65
NEW_PACKET_IN 17:54:22.196980 10.0.0.44
NEW_PACKET_IN 17:54:22.197460 10.0.0.42
NEW_PACKET_IN 17:54:22.197898 10.0.0.15
NEW_PACKET_IN 17:54:22.198359 10.0.0.38
NEW_PACKET_IN 17:54:22.198920 10.0.0.43
NEW_PACKET_IN 17:54:22.199632 10.0.0.16
NEW_PACKET_IN 17:54:22.203912 10.0.0.23
PASSED 17:54:22.207255 10.0.0.50
NEW_PACKET_IN 17:54:22.211883 10.0.0.7
NEW_PACKET_IN 17:54:22.213145 10.0.0.15
NEW_PACKET_IN 17:54:22.213602 10.0.0.42
NEW_PACKET_IN 17:54:22.214126 10.0.0.21
NEW_PACKET_IN 17:54:22.215174 10.0.0.14
NEW_PACKET_IN 17:54:22.215771 10.0.0.18
NEW_PACKET_IN 17:54:22.216575 10.0.0.3
NEW_PACKET_IN 17:54:22.217058 10.0.0.1
NEW_PACKET_IN 17:54:22.217510 10.0.0.37
NEW_PACKET_IN 17:54:22.218078 10.0.0.34
NEW_PACKET_IN 17:54:22.218511 10.0.0.27
NEW_PACKET_IN 17:54:22.219117 10.0.0.30
NEW_PACKET_IN 17:54:22.219558 10.0.0.17
NEW_PACKET_IN 17:54:22.220039 10.0.0.36
PASSED 17:54:22.223395 10.0.0.17
PASSED 17:54:22.223704 10.0.0.17
PASSED 17:54:22.223891 10.0.0.47
PASSED 17:54:22.224058 10.0.0.11
PASSED 17:54:22.224228 10.0.0.30
PASSED 17:54:22.224394 10.0.0.55
PASSED 17:54:22.225891 10.0.0.54
PASSED 17:54:22.226118 10.0.0.60
PASSED 17:54:22.226299 10.0.0.63
PASSED 17:54:22.226466 10.0.0.64
PASSED 17:54:22.226660 10.0.0.64
PASSED 17:54:22.226828 10.0.0.74
PASSED 17:54:22.226991 10.0.0.71
PASSED 17:54:22.227157 10.0.0.64
PASSED 17:54:22.227318 10.0.0.75
PASSED 17:54:22.227495 10.0.0.65
PASSED 17:54:22.227669 10.0.0.70
PASSED 17:54:22.227832 10.0.0.62
PASSED 17:54:22.227996 10.0.0.40
PASSED 17:54:22.228160 10.0.0.36
PASSED 17:54:22.231891 10.0.0.49
PASSED 17:54:22.232199 10.0.0.28
PASSED 17:54:22.236649 10.0.0.38
PASSED 17:54:22.236894 10.0.0.27
PASSED 17:54:22.237068 10.0.0.21
PASSED 17:54:22.237273 10.0.0.60
PASSED 17:54:22.237482 10.0.0.65
PASSED 17:54:22.237651 10.0.0.44
