State Time Src_IP
NEW_PACKET_IN 16:07:11.229474 10.0.0.54
NEW_PACKET_IN 16:07:11.230113 10.0.0.58
NEW_PACKET_IN 16:07:11.230584 10.0.0.71
NEW_PACKET_IN 16:07:11.231250 10.0.0.76
NEW_PACKET_IN 16:07:11.232079 10.0.0.52
PASSED 16:07:11.240258 10.0.0.44
PASSED 16:07:11.240609 10.0.0.18
PASSED 16:07:11.240825 10.0.0.33
PASSED 16:07:11.241029 10.0.0.32
PASSED 16:07:11.241199 10.0.0.44
PASSED 16:07:11.244631 10.0.0.9
PASSED 16:07:11.244884 10.0.0.44
PASSED 16:07:11.245062 10.0.0.31
PASSED 16:07:11.245367 10.0.0.8
PASSED 16:07:11.245570 10.0.0.63
PASSED 16:07:11.245804 10.0.0.54
PASSED 16:07:11.245992 10.0.0.51
PASSED 16:07:11.246158 10.0.0.51
PASSED 16:07:11.246349 10.0.0.54
PASSED 16:07:11.246518 10.0.0.61
PASSED 16:07:11.246682 10.0.0.57
PASSED 16:07:11.246872 10.0.0.54
PASSED 16:07:11.247042 10.0.0.52
PASSED 16:07:11.247219 10.0.0.21
PASSED 16:07:11.247400 10.0.0.36
PASSED 16:07:11.247565 10.0.0.11
PASSED 16:07:11.247751 10.0.0.28
PASSED 16:07:11.247946 10.0.0.19
PASSED 16:07:11.248118 10.0.0.47
PASSED 16:07:11.248517 10.0.0.21
PASSED 16:07:11.248874 10.0.0.4
NEW_PACKET_IN 16:07:11.254434 10.0.0.69
NEW_PACKET_IN 16:07:11.255186 10.0.0.57
NEW_PACKET_IN 16:07:11.255662 10.0.0.77
NEW_PACKET_IN 16:07:11.256112 10.0.0.76
NEW_PACKET_IN 16:07:11.256577 10.0.0.66
NEW_PACKET_IN 16:07:11.257041 10.0.0.71
NEW_PACKET_IN 16:07:11.262222 10.0.0.50
NEW_PACKET_IN 16:07:11.262712 10.0.0.7
NEW_PACKET_IN 16:07:11.263178 10.0.0.22
NEW_PACKET_IN 16:07:11.263642 10.0.0.40
NEW_PACKET_IN 16:07:11.264104 10.0.0.40
REJECTED 16:07:11.264360 10.0.0.40
NEW_PACKET_IN 16:07:11.267821 10.0.0.38
PASSED 16:07:11.270161 10.0.0.14
PASSED 16:07:11.270391 10.0.0.30
PASSED 16:07:11.270599 10.0.0.12
PASSED 16:07:11.270846 10.0.0.34
PASSED 16:07:11.271076 10.0.0.15
PASSED 16:07:11.271293 10.0.0.15
PASSED 16:07:11.271463 10.0.0.35
PASSED 16:07:11.271665 10.0.0.74
PASSED 16:07:11.271847 10.0.0.72
PASSED 16:07:11.272034 10.0.0.58
PASSED 16:07:11.272212 10.0.0.71
PASSED 16:07:11.272378 10.0.0.76
NEW_PACKET_IN 16:07:11.272687 10.0.0.44
NEW_PACKET_IN 16:07:11.273186 10.0.0.18
NEW_PACKET_IN 16:07:11.273851 10.0.0.33
NEW_PACKET_IN 16:07:11.274320 10.0.0.32
NEW_PACKET_IN 16:07:11.274797 10.0.0.44
REJECTED 16:07:11.278358 10.0.0.44
NEW_PACKET_IN 16:07:11.278691 10.0.0.9
NEW_PACKET_IN 16:07:11.279229 10.0.0.44
REJECTED 16:07:11.279498 10.0.0.44
NEW_PACKET_IN 16:07:11.279744 10.0.0.31
NEW_PACKET_IN 16:07:11.280245 10.0.0.8
NEW_PACKET_IN 16:07:11.280746 10.0.0.21
NEW_PACKET_IN 16:07:11.281371 10.0.0.36
NEW_PACKET_IN 16:07:11.281963 10.0.0.11
NEW_PACKET_IN 16:07:11.282412 10.0.0.28
NEW_PACKET_IN 16:07:11.282872 10.0.0.19
NEW_PACKET_IN 16:07:11.283336 10.0.0.47
NEW_PACKET_IN 16:07:11.283808 10.0.0.21
PASSED 16:07:11.288120 10.0.0.69
PASSED 16:07:11.288463 10.0.0.57
PASSED 16:07:11.288666 10.0.0.66
PASSED 16:07:11.288839 10.0.0.50
PASSED 16:07:11.289058 10.0.0.7
PASSED 16:07:11.289233 10.0.0.22
PASSED 16:07:11.299098 10.0.0.44
PASSED 16:07:11.299413 10.0.0.18
PASSED 16:07:11.299598 10.0.0.33
PASSED 16:07:11.299770 10.0.0.32
PASSED 16:07:11.299965 10.0.0.9
PASSED 16:07:11.300137 10.0.0.31
PASSED 16:07:11.300322 10.0.0.8
PASSED 16:07:11.300501 10.0.0.77
PASSED 16:07:11.300670 10.0.0.76
PASSED 16:07:11.300908 10.0.0.71
PASSED 16:07:11.301105 10.0.0.40
PASSED 16:07:11.303423 10.0.0.38
PASSED 16:07:11.303797 10.0.0.21
PASSED 16:07:11.303993 10.0.0.36
PASSED 16:07:11.304167 10.0.0.11
PASSED 16:07:11.304363 10.0.0.28
PASSED 16:07:11.304536 10.0.0.19
NEW_PACKET_IN 16:07:11.304779 10.0.0.63
NEW_PACKET_IN 16:07:11.305449 10.0.0.54
NEW_PACKET_IN 16:07:11.306148 10.0.0.51
NEW_PACKET_IN 16:07:11.306629 10.0.0.51
NEW_PACKET_IN 16:07:11.307096 10.0.0.54
REJECTED 16:07:11.307453 10.0.0.54
NEW_PACKET_IN 16:07:11.307741 10.0.0.61
NEW_PACKET_IN 16:07:11.308199 10.0.0.57
NEW_PACKET_IN 16:07:11.308667 10.0.0.54
REJECTED 16:07:11.308942 10.0.0.54
NEW_PACKET_IN 16:07:11.309142 10.0.0.52
NEW_PACKET_IN 16:07:11.313910 10.0.0.74
NEW_PACKET_IN 16:07:11.314571 10.0.0.72
NEW_PACKET_IN 16:07:11.315419 10.0.0.58
NEW_PACKET_IN 16:07:11.315950 10.0.0.71
NEW_PACKET_IN 16:07:11.316418 10.0.0.76
NEW_PACKET_IN 16:07:11.316880 10.0.0.4
NEW_PACKET_IN 16:07:11.329465 10.0.0.14
NEW_PACKET_IN 16:07:11.331595 10.0.0.30
NEW_PACKET_IN 16:07:11.332276 10.0.0.12
NEW_PACKET_IN 16:07:11.332820 10.0.0.34
NEW_PACKET_IN 16:07:11.333296 10.0.0.15
NEW_PACKET_IN 16:07:11.334422 10.0.0.15
NEW_PACKET_IN 16:07:11.334929 10.0.0.35
PASSED 16:07:11.335526 10.0.0.47
PASSED 16:07:11.335752 10.0.0.21
PASSED 16:07:11.337762 10.0.0.63
PASSED 16:07:11.338050 10.0.0.54
PASSED 16:07:11.338248 10.0.0.51
PASSED 16:07:11.338424 10.0.0.51
PASSED 16:07:11.338619 10.0.0.61
PASSED 16:07:11.338790 10.0.0.57
PASSED 16:07:11.338957 10.0.0.52
PASSED 16:07:11.339147 10.0.0.72
PASSED 16:07:11.339315 10.0.0.71
PASSED 16:07:11.339511 10.0.0.34
PASSED 16:07:11.339698 10.0.0.15
PASSED 16:07:11.339863 10.0.0.15
PASSED 16:07:11.340056 10.0.0.74
PASSED 16:07:11.340230 10.0.0.58
PASSED 16:07:11.340396 10.0.0.76
PASSED 16:07:11.340588 10.0.0.4
PASSED 16:07:11.340827 10.0.0.14
PASSED 16:07:11.341078 10.0.0.30
PASSED 16:07:11.341273 10.0.0.12
PASSED 16:07:11.341443 10.0.0.35
NEW_PACKET_IN 16:07:12.044060 10.0.0.62
NEW_PACKET_IN 16:07:12.044545 10.0.0.77
NEW_PACKET_IN 16:07:12.071579 10.0.0.63
NEW_PACKET_IN 16:07:12.080856 10.0.0.58
NEW_PACKET_IN 16:07:12.081392 10.0.0.37
NEW_PACKET_IN 16:07:12.098527 10.0.0.5
NEW_PACKET_IN 16:07:12.099025 10.0.0.48
NEW_PACKET_IN 16:07:12.099480 10.0.0.7
NEW_PACKET_IN 16:07:12.099952 10.0.0.12
NEW_PACKET_IN 16:07:12.123919 10.0.0.11
PASSED 16:07:12.168586 10.0.0.63
PASSED 16:07:12.168890 10.0.0.7
PASSED 16:07:12.170553 10.0.0.12
PASSED 16:07:12.170862 10.0.0.11
PASSED 16:07:12.172650 10.0.0.62
PASSED 16:07:12.172849 10.0.0.77
PASSED 16:07:12.173050 10.0.0.58
PASSED 16:07:12.173225 10.0.0.37
PASSED 16:07:12.175744 10.0.0.5
PASSED 16:07:12.176115 10.0.0.48
NEW_PACKET_IN 16:07:12.176379 10.0.0.35
NEW_PACKET_IN 16:07:12.176971 10.0.0.2
NEW_PACKET_IN 16:07:12.179206 10.0.0.2
NEW_PACKET_IN 16:07:12.180144 10.0.0.21
NEW_PACKET_IN 16:07:12.180614 10.0.0.18
NEW_PACKET_IN 16:07:12.181173 10.0.0.36
NEW_PACKET_IN 16:07:12.183726 10.0.0.26
NEW_PACKET_IN 16:07:12.184213 10.0.0.45
NEW_PACKET_IN 16:07:12.184726 10.0.0.50
NEW_PACKET_IN 16:07:12.188424 10.0.0.43
NEW_PACKET_IN 16:07:12.188895 10.0.0.32
NEW_PACKET_IN 16:07:12.191908 10.0.0.26
NEW_PACKET_IN 16:07:12.192416 10.0.0.13
NEW_PACKET_IN 16:07:12.192898 10.0.0.45
NEW_PACKET_IN 16:07:12.193447 10.0.0.20
NEW_PACKET_IN 16:07:12.193916 10.0.0.32
NEW_PACKET_IN 16:07:12.194377 10.0.0.36
NEW_PACKET_IN 16:07:12.194836 10.0.0.43
NEW_PACKET_IN 16:07:12.195296 10.0.0.9
NEW_PACKET_IN 16:07:12.195753 10.0.0.77
NEW_PACKET_IN 16:07:12.196208 10.0.0.62
NEW_PACKET_IN 16:07:12.196649 10.0.0.73
NEW_PACKET_IN 16:07:12.197114 10.0.0.56
NEW_PACKET_IN 16:07:12.202077 10.0.0.64
NEW_PACKET_IN 16:07:12.202588 10.0.0.63
NEW_PACKET_IN 16:07:12.203055 10.0.0.75
NEW_PACKET_IN 16:07:12.203517 10.0.0.58
NEW_PACKET_IN 16:07:12.203976 10.0.0.71
NEW_PACKET_IN 16:07:12.204434 10.0.0.63
NEW_PACKET_IN 16:07:12.204892 10.0.0.72
NEW_PACKET_IN 16:07:12.208138 10.0.0.55
NEW_PACKET_IN 16:07:12.208601 10.0.0.62
REJECTED 16:07:12.208942 10.0.0.62
NEW_PACKET_IN 16:07:12.209224 10.0.0.61
NEW_PACKET_IN 16:07:12.209747 10.0.0.78
NEW_PACKET_IN 16:07:12.210213 10.0.0.58
NEW_PACKET_IN 16:07:12.210683 10.0.0.75
NEW_PACKET_IN 16:07:12.211243 10.0.0.71
PASSED 16:07:12.214701 10.0.0.18
PASSED 16:07:12.214983 10.0.0.50
PASSED 16:07:12.215207 10.0.0.43
PASSED 16:07:12.215385 10.0.0.32
PASSED 16:07:12.215569 10.0.0.32
PASSED 16:07:12.215750 10.0.0.43
PASSED 16:07:12.215916 10.0.0.9
PASSED 16:07:12.216102 10.0.0.64
PASSED 16:07:12.216281 10.0.0.63
PASSED 16:07:12.216447 10.0.0.75
PASSED 16:07:12.216643 10.0.0.71
PASSED 16:07:12.216815 10.0.0.63
PASSED 16:07:12.216980 10.0.0.72
PASSED 16:07:12.217202 10.0.0.61
PASSED 16:07:12.217441 10.0.0.78
PASSED 16:07:12.224011 10.0.0.75
PASSED 16:07:12.224244 10.0.0.71
PASSED 16:07:12.224421 10.0.0.35
PASSED 16:07:12.224664 10.0.0.2
PASSED 16:07:12.224840 10.0.0.2
PASSED 16:07:12.225031 10.0.0.21
PASSED 16:07:12.225205 10.0.0.36
PASSED 16:07:12.225370 10.0.0.26
PASSED 16:07:12.225639 10.0.0.45
PASSED 16:07:12.225823 10.0.0.26
PASSED 16:07:12.226026 10.0.0.13
PASSED 16:07:12.226207 10.0.0.45
NEW_PACKET_IN 16:07:12.226444 10.0.0.16
NEW_PACKET_IN 16:07:12.226941 10.0.0.16
NEW_PACKET_IN 16:07:12.227392 10.0.0.44
NEW_PACKET_IN 16:07:12.234097 10.0.0.7
NEW_PACKET_IN 16:07:12.235203 10.0.0.12
NEW_PACKET_IN 16:07:12.240652 10.0.0.11
NEW_PACKET_IN 16:07:12.241218 10.0.0.37
NEW_PACKET_IN 16:07:12.241735 10.0.0.5
NEW_PACKET_IN 16:07:12.246159 10.0.0.48
NEW_PACKET_IN 16:07:12.246637 10.0.0.63
NEW_PACKET_IN 16:07:12.247108 10.0.0.62
REJECTED 16:07:12.247371 10.0.0.62
NEW_PACKET_IN 16:07:12.249534 10.0.0.77
NEW_PACKET_IN 16:07:12.250085 10.0.0.58
PASSED 16:07:12.252898 10.0.0.20
PASSED 16:07:12.253194 10.0.0.36
PASSED 16:07:12.255155 10.0.0.77
PASSED 16:07:12.255467 10.0.0.62
PASSED 16:07:12.255710 10.0.0.73
PASSED 16:07:12.256054 10.0.0.56
PASSED 16:07:12.256335 10.0.0.58
PASSED 16:07:12.256573 10.0.0.55
PASSED 16:07:12.256830 10.0.0.58
NEW_PACKET_IN 16:07:12.257289 10.0.0.18
NEW_PACKET_IN 16:07:12.257869 10.0.0.50
NEW_PACKET_IN 16:07:12.258339 10.0.0.43
NEW_PACKET_IN 16:07:12.258799 10.0.0.32
NEW_PACKET_IN 16:07:12.259256 10.0.0.32
NEW_PACKET_IN 16:07:12.259713 10.0.0.43
NEW_PACKET_IN 16:07:12.260159 10.0.0.9
NEW_PACKET_IN 16:07:12.260617 10.0.0.35
NEW_PACKET_IN 16:07:12.261234 10.0.0.2
NEW_PACKET_IN 16:07:12.261709 10.0.0.2
NEW_PACKET_IN 16:07:12.262179 10.0.0.21
NEW_PACKET_IN 16:07:12.262671 10.0.0.36
NEW_PACKET_IN 16:07:12.263115 10.0.0.26
NEW_PACKET_IN 16:07:12.263578 10.0.0.45
NEW_PACKET_IN 16:07:12.264040 10.0.0.26
NEW_PACKET_IN 16:07:12.264499 10.0.0.13
PASSED 16:07:12.276123 10.0.0.7
PASSED 16:07:12.276456 10.0.0.12
PASSED 16:07:12.276663 10.0.0.11
PASSED 16:07:12.276843 10.0.0.37
PASSED 16:07:12.277013 10.0.0.5
PASSED 16:07:12.277223 10.0.0.48
PASSED 16:07:12.277394 10.0.0.63
PASSED 16:07:12.279216 10.0.0.77
PASSED 16:07:12.279431 10.0.0.18
PASSED 16:07:12.279662 10.0.0.50
PASSED 16:07:12.279876 10.0.0.43
PASSED 16:07:12.280071 10.0.0.32
PASSED 16:07:12.280251 10.0.0.32
PASSED 16:07:12.280420 10.0.0.43
PASSED 16:07:12.280623 10.0.0.9
PASSED 16:07:12.280877 10.0.0.2
PASSED 16:07:12.283050 10.0.0.21
PASSED 16:07:12.283314 10.0.0.36
PASSED 16:07:12.283496 10.0.0.16
PASSED 16:07:12.283697 10.0.0.16
PASSED 16:07:12.283914 10.0.0.44
PASSED 16:07:12.284151 10.0.0.58
PASSED 16:07:12.284327 10.0.0.35
NEW_PACKET_IN 16:07:12.284571 10.0.0.64
NEW_PACKET_IN 16:07:12.285137 10.0.0.63
REJECTED 16:07:12.285394 10.0.0.63
NEW_PACKET_IN 16:07:12.285789 10.0.0.75
NEW_PACKET_IN 16:07:12.286294 10.0.0.71
NEW_PACKET_IN 16:07:12.286757 10.0.0.63
REJECTED 16:07:12.287015 10.0.0.63
NEW_PACKET_IN 16:07:12.287212 10.0.0.72
NEW_PACKET_IN 16:07:12.287687 10.0.0.61
NEW_PACKET_IN 16:07:12.288154 10.0.0.78
NEW_PACKET_IN 16:07:12.288673 10.0.0.75
NEW_PACKET_IN 16:07:12.289134 10.0.0.71
NEW_PACKET_IN 16:07:12.293406 10.0.0.45
NEW_PACKET_IN 16:07:12.298149 10.0.0.20
NEW_PACKET_IN 16:07:12.305075 10.0.0.36
NEW_PACKET_IN 16:07:12.305681 10.0.0.77
NEW_PACKET_IN 16:07:12.306150 10.0.0.62
REJECTED 16:07:12.306416 10.0.0.62
REJECTED_blacklisted 16:07:12.306416 10.0.0.62
NEW_PACKET_IN 16:07:12.310175 10.0.0.73
NEW_PACKET_IN 16:07:12.310833 10.0.0.56
NEW_PACKET_IN 16:07:12.311345 10.0.0.58
REJECTED 16:07:12.311636 10.0.0.58
NEW_PACKET_IN 16:07:12.312618 10.0.0.55
NEW_PACKET_IN 16:07:12.313190 10.0.0.58
REJECTED 16:07:12.313487 10.0.0.58
PASSED 16:07:12.314193 10.0.0.2
PASSED 16:07:12.314427 10.0.0.26
PASSED 16:07:12.314608 10.0.0.45
PASSED 16:07:12.314806 10.0.0.26
PASSED 16:07:12.314982 10.0.0.13
NEW_PACKET_IN 16:07:12.316734 10.0.0.16
NEW_PACKET_IN 16:07:12.317320 10.0.0.16
NEW_PACKET_IN 16:07:12.317864 10.0.0.44
PASSED 16:07:12.320989 10.0.0.64
PASSED 16:07:12.321825 10.0.0.75
PASSED 16:07:12.322039 10.0.0.71
PASSED 16:07:12.322238 10.0.0.72
PASSED 16:07:12.322418 10.0.0.61
PASSED 16:07:12.322586 10.0.0.78
PASSED 16:07:12.322779 10.0.0.75
PASSED 16:07:12.322949 10.0.0.71
PASSED 16:07:12.323114 10.0.0.36
PASSED 16:07:12.323314 10.0.0.77
PASSED 16:07:12.323483 10.0.0.16
PASSED 16:07:12.323664 10.0.0.16
PASSED 16:07:12.323844 10.0.0.45
PASSED 16:07:12.324011 10.0.0.20
PASSED 16:07:12.324198 10.0.0.73
PASSED 16:07:12.324371 10.0.0.56
PASSED 16:07:12.324535 10.0.0.55
PASSED 16:07:12.324801 10.0.0.44
NEW_PACKET_IN 16:07:13.055500 10.0.0.26
NEW_PACKET_IN 16:07:13.056170 10.0.0.9
NEW_PACKET_IN 16:07:13.075946 10.0.0.40
NEW_PACKET_IN 16:07:13.076437 10.0.0.6
NEW_PACKET_IN 16:07:13.076917 10.0.0.21
NEW_PACKET_IN 16:07:13.077381 10.0.0.44
NEW_PACKET_IN 16:07:13.106892 10.0.0.2
NEW_PACKET_IN 16:07:13.117875 10.0.0.65
NEW_PACKET_IN 16:07:13.118533 10.0.0.76
NEW_PACKET_IN 16:07:13.130658 10.0.0.55
NEW_PACKET_IN 16:07:13.143819 10.0.0.55
NEW_PACKET_IN 16:07:13.144359 10.0.0.58
PASSED 16:07:13.173585 10.0.0.9
PASSED 16:07:13.174181 10.0.0.21
PASSED 16:07:13.174457 10.0.0.2
PASSED 16:07:13.174648 10.0.0.26
PASSED 16:07:13.174894 10.0.0.40
PASSED 16:07:13.175083 10.0.0.6
PASSED 16:07:13.175253 10.0.0.44
PASSED 16:07:13.175459 10.0.0.65
PASSED 16:07:13.175639 10.0.0.76
PASSED 16:07:13.175805 10.0.0.55
PASSED 16:07:13.176652 10.0.0.55
PASSED 16:07:13.176859 10.0.0.58
NEW_PACKET_IN 16:07:13.177101 10.0.0.61
NEW_PACKET_IN 16:07:13.180236 10.0.0.54
NEW_PACKET_IN 16:07:13.180734 10.0.0.75
NEW_PACKET_IN 16:07:13.181251 10.0.0.62
NEW_PACKET_IN 16:07:13.186225 10.0.0.77
NEW_PACKET_IN 16:07:13.186708 10.0.0.79
NEW_PACKET_IN 16:07:13.187174 10.0.0.74
NEW_PACKET_IN 16:07:13.187635 10.0.0.55
NEW_PACKET_IN 16:07:13.188097 10.0.0.75
NEW_PACKET_IN 16:07:13.188563 10.0.0.75
NEW_PACKET_IN 16:07:13.189022 10.0.0.52
NEW_PACKET_IN 16:07:13.191653 10.0.0.74
NEW_PACKET_IN 16:07:13.192145 10.0.0.68
NEW_PACKET_IN 16:07:13.194349 10.0.0.77
NEW_PACKET_IN 16:07:13.194817 10.0.0.75
NEW_PACKET_IN 16:07:13.195292 10.0.0.58
NEW_PACKET_IN 16:07:13.195754 10.0.0.3
NEW_PACKET_IN 16:07:13.196211 10.0.0.11
NEW_PACKET_IN 16:07:13.196678 10.0.0.6
NEW_PACKET_IN 16:07:13.197123 10.0.0.50
NEW_PACKET_IN 16:07:13.202071 10.0.0.31
NEW_PACKET_IN 16:07:13.202677 10.0.0.5
NEW_PACKET_IN 16:07:13.203144 10.0.0.42
NEW_PACKET_IN 16:07:13.203602 10.0.0.16
NEW_PACKET_IN 16:07:13.204051 10.0.0.16
NEW_PACKET_IN 16:07:13.204515 10.0.0.47
NEW_PACKET_IN 16:07:13.204974 10.0.0.42
NEW_PACKET_IN 16:07:13.206413 10.0.0.10
NEW_PACKET_IN 16:07:13.207009 10.0.0.44
NEW_PACKET_IN 16:07:13.207493 10.0.0.34
NEW_PACKET_IN 16:07:13.207955 10.0.0.33
NEW_PACKET_IN 16:07:13.208418 10.0.0.25
NEW_PACKET_IN 16:07:13.208899 10.0.0.16
NEW_PACKET_IN 16:07:13.209686 10.0.0.33
NEW_PACKET_IN 16:07:13.210310 10.0.0.19
NEW_PACKET_IN 16:07:13.210865 10.0.0.2
NEW_PACKET_IN 16:07:13.211455 10.0.0.16
NEW_PACKET_IN 16:07:13.212005 10.0.0.37
PASSED 16:07:13.215398 10.0.0.61
PASSED 16:07:13.215705 10.0.0.75
PASSED 16:07:13.215894 10.0.0.77
PASSED 16:07:13.218880 10.0.0.75
PASSED 16:07:13.219125 10.0.0.75
PASSED 16:07:13.219304 10.0.0.77
PASSED 16:07:13.219494 10.0.0.75
PASSED 16:07:13.219675 10.0.0.11
PASSED 16:07:13.219855 10.0.0.6
PASSED 16:07:13.220044 10.0.0.50
PASSED 16:07:13.220218 10.0.0.31
PASSED 16:07:13.220383 10.0.0.5
PASSED 16:07:13.220571 10.0.0.42
PASSED 16:07:13.220744 10.0.0.16
PASSED 16:07:13.220941 10.0.0.16
PASSED 16:07:13.221177 10.0.0.42
PASSED 16:07:13.221359 10.0.0.33
PASSED 16:07:13.221849 10.0.0.16
PASSED 16:07:13.222074 10.0.0.33
PASSED 16:07:13.222270 10.0.0.2
PASSED 16:07:13.222459 10.0.0.16
PASSED 16:07:13.222647 10.0.0.37
PASSED 16:07:13.222879 10.0.0.54
PASSED 16:07:13.223181 10.0.0.79
PASSED 16:07:13.223574 10.0.0.74
PASSED 16:07:13.223829 10.0.0.55
PASSED 16:07:13.224113 10.0.0.52
PASSED 16:07:13.224296 10.0.0.74
PASSED 16:07:13.224490 10.0.0.68
PASSED 16:07:13.224665 10.0.0.58
PASSED 16:07:13.224829 10.0.0.3
PASSED 16:07:13.225042 10.0.0.47
NEW_PACKET_IN 16:07:13.229291 10.0.0.65
NEW_PACKET_IN 16:07:13.232932 10.0.0.76
NEW_PACKET_IN 16:07:13.233460 10.0.0.55
NEW_PACKET_IN 16:07:13.233957 10.0.0.55
REJECTED 16:07:13.234279 10.0.0.55
NEW_PACKET_IN 16:07:13.236749 10.0.0.58
NEW_PACKET_IN 16:07:13.237283 10.0.0.9
NEW_PACKET_IN 16:07:13.237777 10.0.0.21
NEW_PACKET_IN 16:07:13.238244 10.0.0.2
NEW_PACKET_IN 16:07:13.238708 10.0.0.26
NEW_PACKET_IN 16:07:13.239171 10.0.0.40
NEW_PACKET_IN 16:07:13.239847 10.0.0.6
NEW_PACKET_IN 16:07:13.248068 10.0.0.44
PASSED 16:07:13.252268 10.0.0.10
PASSED 16:07:13.252573 10.0.0.44
PASSED 16:07:13.252782 10.0.0.34
PASSED 16:07:13.252962 10.0.0.25
PASSED 16:07:13.253132 10.0.0.19
PASSED 16:07:13.253375 10.0.0.62
NEW_PACKET_IN 16:07:13.253644 10.0.0.61
NEW_PACKET_IN 16:07:13.254142 10.0.0.75
REJECTED 16:07:13.254411 10.0.0.75
NEW_PACKET_IN 16:07:13.254697 10.0.0.77
NEW_PACKET_IN 16:07:13.255156 10.0.0.75
REJECTED 16:07:13.255423 10.0.0.75
NEW_PACKET_IN 16:07:13.255616 10.0.0.11
NEW_PACKET_IN 16:07:13.256228 10.0.0.6
NEW_PACKET_IN 16:07:13.256749 10.0.0.50
NEW_PACKET_IN 16:07:13.257242 10.0.0.31
NEW_PACKET_IN 16:07:13.257710 10.0.0.5
NEW_PACKET_IN 16:07:13.258225 10.0.0.42
NEW_PACKET_IN 16:07:13.258695 10.0.0.16
REJECTED 16:07:13.258945 10.0.0.16
NEW_PACKET_IN 16:07:13.259194 10.0.0.16
REJECTED 16:07:13.259454 10.0.0.16
NEW_PACKET_IN 16:07:13.259665 10.0.0.42
NEW_PACKET_IN 16:07:13.260119 10.0.0.33
NEW_PACKET_IN 16:07:13.260582 10.0.0.16
REJECTED 16:07:13.267846 10.0.0.16
NEW_PACKET_IN 16:07:13.268239 10.0.0.33
NEW_PACKET_IN 16:07:13.268737 10.0.0.2
NEW_PACKET_IN 16:07:13.269221 10.0.0.16
REJECTED 16:07:13.269470 10.0.0.16
NEW_PACKET_IN 16:07:13.269702 10.0.0.37
NEW_PACKET_IN 16:07:13.270195 10.0.0.3
PASSED 16:07:13.276088 10.0.0.9
PASSED 16:07:13.276416 10.0.0.21
PASSED 16:07:13.276626 10.0.0.2
PASSED 16:07:13.276804 10.0.0.26
PASSED 16:07:13.276973 10.0.0.6
PASSED 16:07:13.277185 10.0.0.61
PASSED 16:07:13.277364 10.0.0.77
PASSED 16:07:13.278153 10.0.0.11
PASSED 16:07:13.278344 10.0.0.6
PASSED 16:07:13.278544 10.0.0.50
PASSED 16:07:13.278722 10.0.0.31
PASSED 16:07:13.278890 10.0.0.5
PASSED 16:07:13.279079 10.0.0.42
PASSED 16:07:13.279251 10.0.0.42
PASSED 16:07:13.279416 10.0.0.33
PASSED 16:07:13.279605 10.0.0.33
PASSED 16:07:13.279773 10.0.0.2
PASSED 16:07:13.279938 10.0.0.37
PASSED 16:07:13.280147 10.0.0.65
PASSED 16:07:13.280319 10.0.0.76
PASSED 16:07:13.280505 10.0.0.55
PASSED 16:07:13.280701 10.0.0.58
PASSED 16:07:13.280929 10.0.0.40
NEW_PACKET_IN 16:07:13.281265 10.0.0.75
REJECTED 16:07:13.281654 10.0.0.75
NEW_PACKET_IN 16:07:13.281950 10.0.0.77
NEW_PACKET_IN 16:07:13.282447 10.0.0.75
REJECTED 16:07:13.282857 10.0.0.75
NEW_PACKET_IN 16:07:13.283084 10.0.0.54
NEW_PACKET_IN 16:07:13.283566 10.0.0.79
NEW_PACKET_IN 16:07:13.284025 10.0.0.74
NEW_PACKET_IN 16:07:13.284484 10.0.0.55
REJECTED 16:07:13.284735 10.0.0.55
NEW_PACKET_IN 16:07:13.284914 10.0.0.52
NEW_PACKET_IN 16:07:13.285410 10.0.0.74
NEW_PACKET_IN 16:07:13.285896 10.0.0.68
NEW_PACKET_IN 16:07:13.286359 10.0.0.58
REJECTED 16:07:13.286624 10.0.0.58
NEW_PACKET_IN 16:07:13.290865 10.0.0.47
NEW_PACKET_IN 16:07:13.301902 10.0.0.10
NEW_PACKET_IN 16:07:13.302482 10.0.0.44
NEW_PACKET_IN 16:07:13.302955 10.0.0.34
NEW_PACKET_IN 16:07:13.303423 10.0.0.25
NEW_PACKET_IN 16:07:13.306641 10.0.0.19
PASSED 16:07:13.307430 10.0.0.44
PASSED 16:07:13.307647 10.0.0.3
PASSED 16:07:13.308108 10.0.0.77
PASSED 16:07:13.308327 10.0.0.52
PASSED 16:07:13.308509 10.0.0.74
PASSED 16:07:13.308680 10.0.0.44
PASSED 16:07:13.308881 10.0.0.34
PASSED 16:07:13.309054 10.0.0.25
PASSED 16:07:13.309224 10.0.0.54
PASSED 16:07:13.311942 10.0.0.79
PASSED 16:07:13.312154 10.0.0.74
PASSED 16:07:13.312392 10.0.0.68
PASSED 16:07:13.312634 10.0.0.47
PASSED 16:07:13.312856 10.0.0.10
PASSED 16:07:13.313041 10.0.0.19
NEW_PACKET_IN 16:07:14.043595 10.0.0.4
NEW_PACKET_IN 16:07:14.068173 10.0.0.20
NEW_PACKET_IN 16:07:14.083647 10.0.0.7
NEW_PACKET_IN 16:07:14.088881 10.0.0.23
NEW_PACKET_IN 16:07:14.089375 10.0.0.26
NEW_PACKET_IN 16:07:14.104459 10.0.0.44
NEW_PACKET_IN 16:07:14.104946 10.0.0.41
NEW_PACKET_IN 16:07:14.122031 10.0.0.9
NEW_PACKET_IN 16:07:14.136199 10.0.0.30
NEW_PACKET_IN 16:07:14.136966 10.0.0.75
