State Time Src_IP
PASSED 20:15:45.224710 10.0.0.21
PASSED 20:15:45.224884 10.0.0.27
PASSED 20:15:45.225045 10.0.0.46
PASSED 20:15:45.225238 10.0.0.13
PASSED 20:15:45.225412 10.0.0.9
NEW_PACKET_IN 20:15:45.227113 10.0.0.7
NEW_PACKET_IN 20:15:45.227637 10.0.0.49
NEW_PACKET_IN 20:15:45.228099 10.0.0.43
PASSED 20:15:45.229426 10.0.0.3
PASSED 20:15:45.229609 10.0.0.18
PASSED 20:15:45.234008 10.0.0.39
PASSED 20:15:45.234258 10.0.0.18
PASSED 20:15:45.234435 10.0.0.33
PASSED 20:15:45.234616 10.0.0.22
PASSED 20:15:45.234795 10.0.0.33
PASSED 20:15:45.234960 10.0.0.23
PASSED 20:15:45.235141 10.0.0.36
PASSED 20:15:45.235314 10.0.0.36
PASSED 20:15:45.235478 10.0.0.5
PASSED 20:15:45.235656 10.0.0.31
PASSED 20:15:45.235826 10.0.0.44
PASSED 20:15:45.235990 10.0.0.11
PASSED 20:15:45.236171 10.0.0.25
PASSED 20:15:45.236340 10.0.0.49
NEW_PACKET_IN 20:15:45.236466 10.0.0.57
NEW_PACKET_IN 20:15:45.236954 10.0.0.77
NEW_PACKET_IN 20:15:45.237434 10.0.0.65
NEW_PACKET_IN 20:15:45.239034 10.0.0.58
NEW_PACKET_IN 20:15:45.239499 10.0.0.72
NEW_PACKET_IN 20:15:45.239958 10.0.0.75
NEW_PACKET_IN 20:15:45.240411 10.0.0.76
NEW_PACKET_IN 20:15:45.240874 10.0.0.59
NEW_PACKET_IN 20:15:45.241353 10.0.0.56
PASSED 20:15:45.244878 10.0.0.7
PASSED 20:15:45.245116 10.0.0.57
PASSED 20:15:45.245303 10.0.0.77
PASSED 20:15:45.245471 10.0.0.65
PASSED 20:15:45.248761 10.0.0.58
PASSED 20:15:45.248962 10.0.0.72
PASSED 20:15:45.249160 10.0.0.75
PASSED 20:15:45.249332 10.0.0.76
PASSED 20:15:45.249908 10.0.0.59
PASSED 20:15:45.250119 10.0.0.56
PASSED 20:15:45.250293 10.0.0.49
PASSED 20:15:45.250459 10.0.0.43
NEW_PACKET_IN 20:15:46.071267 10.0.0.34
NEW_PACKET_IN 20:15:46.082070 10.0.0.21
NEW_PACKET_IN 20:15:46.082562 10.0.0.17
NEW_PACKET_IN 20:15:46.083049 10.0.0.19
NEW_PACKET_IN 20:15:46.107167 10.0.0.33
NEW_PACKET_IN 20:15:46.107740 10.0.0.48
NEW_PACKET_IN 20:15:46.108217 10.0.0.44
NEW_PACKET_IN 20:15:46.116418 10.0.0.8
NEW_PACKET_IN 20:15:46.116884 10.0.0.12
NEW_PACKET_IN 20:15:46.117360 10.0.0.17
NEW_PACKET_IN 20:15:46.120209 10.0.0.42
NEW_PACKET_IN 20:15:46.120698 10.0.0.25
NEW_PACKET_IN 20:15:46.121165 10.0.0.11
NEW_PACKET_IN 20:15:46.121607 10.0.0.6
NEW_PACKET_IN 20:15:46.126263 10.0.0.27
NEW_PACKET_IN 20:15:46.126727 10.0.0.9
NEW_PACKET_IN 20:15:46.127184 10.0.0.42
NEW_PACKET_IN 20:15:46.127646 10.0.0.59
NEW_PACKET_IN 20:15:46.128116 10.0.0.53
NEW_PACKET_IN 20:15:46.128556 10.0.0.66
NEW_PACKET_IN 20:15:46.129010 10.0.0.75
NEW_PACKET_IN 20:15:46.129475 10.0.0.77
NEW_PACKET_IN 20:15:46.132772 10.0.0.70
NEW_PACKET_IN 20:15:46.133254 10.0.0.63
NEW_PACKET_IN 20:15:46.133736 10.0.0.69
PASSED 20:15:46.139566 10.0.0.34
PASSED 20:15:46.139796 10.0.0.21
PASSED 20:15:46.139971 10.0.0.17
PASSED 20:15:46.140164 10.0.0.19
PASSED 20:15:46.140334 10.0.0.33
PASSED 20:15:46.140513 10.0.0.48
PASSED 20:15:46.140688 10.0.0.44
PASSED 20:15:46.140851 10.0.0.8
PASSED 20:15:46.144637 10.0.0.12
PASSED 20:15:46.144901 10.0.0.17
PASSED 20:15:46.145111 10.0.0.42
PASSED 20:15:46.145286 10.0.0.11
PASSED 20:15:46.145489 10.0.0.6
PASSED 20:15:46.145673 10.0.0.27
PASSED 20:15:46.145840 10.0.0.9
PASSED 20:15:46.146024 10.0.0.42
PASSED 20:15:46.146196 10.0.0.59
PASSED 20:15:46.146371 10.0.0.53
PASSED 20:15:46.146556 10.0.0.66
PASSED 20:15:46.146724 10.0.0.75
PASSED 20:15:46.146886 10.0.0.77
PASSED 20:15:46.148809 10.0.0.70
PASSED 20:15:46.149128 10.0.0.63
PASSED 20:15:46.149334 10.0.0.69
PASSED 20:15:46.150537 10.0.0.25
NEW_PACKET_IN 20:15:46.150655 10.0.0.27
NEW_PACKET_IN 20:15:46.153781 10.0.0.44
NEW_PACKET_IN 20:15:46.154262 10.0.0.16
NEW_PACKET_IN 20:15:46.154723 10.0.0.49
NEW_PACKET_IN 20:15:46.155182 10.0.0.46
NEW_PACKET_IN 20:15:46.155636 10.0.0.9
NEW_PACKET_IN 20:15:46.156091 10.0.0.48
NEW_PACKET_IN 20:15:46.156544 10.0.0.4
NEW_PACKET_IN 20:15:46.157008 10.0.0.3
NEW_PACKET_IN 20:15:46.159104 10.0.0.16
NEW_PACKET_IN 20:15:46.159598 10.0.0.48
NEW_PACKET_IN 20:15:46.160071 10.0.0.8
NEW_PACKET_IN 20:15:46.160529 10.0.0.48
NEW_PACKET_IN 20:15:46.160982 10.0.0.12
NEW_PACKET_IN 20:15:46.161433 10.0.0.45
NEW_PACKET_IN 20:15:46.161899 10.0.0.2
NEW_PACKET_IN 20:15:46.162351 10.0.0.53
NEW_PACKET_IN 20:15:46.162789 10.0.0.72
NEW_PACKET_IN 20:15:46.163244 10.0.0.75
NEW_PACKET_IN 20:15:46.163698 10.0.0.56
NEW_PACKET_IN 20:15:46.164152 10.0.0.78
NEW_PACKET_IN 20:15:46.164605 10.0.0.70
NEW_PACKET_IN 20:15:46.165057 10.0.0.62
NEW_PACKET_IN 20:15:46.165507 10.0.0.62
NEW_PACKET_IN 20:15:46.165975 10.0.0.75
NEW_PACKET_IN 20:15:46.173053 10.0.0.34
NEW_PACKET_IN 20:15:46.173645 10.0.0.21
NEW_PACKET_IN 20:15:46.175866 10.0.0.17
NEW_PACKET_IN 20:15:46.176333 10.0.0.19
NEW_PACKET_IN 20:15:46.176786 10.0.0.33
PASSED 20:15:46.180902 10.0.0.27
PASSED 20:15:46.181110 10.0.0.44
PASSED 20:15:46.181303 10.0.0.16
PASSED 20:15:46.181477 10.0.0.46
PASSED 20:15:46.181643 10.0.0.9
PASSED 20:15:46.182695 10.0.0.48
PASSED 20:15:46.182964 10.0.0.4
PASSED 20:15:46.183286 10.0.0.3
PASSED 20:15:46.183524 10.0.0.16
PASSED 20:15:46.183873 10.0.0.48
PASSED 20:15:46.184063 10.0.0.8
PASSED 20:15:46.184438 10.0.0.48
PASSED 20:15:46.184617 10.0.0.12
PASSED 20:15:46.184807 10.0.0.45
PASSED 20:15:46.184974 10.0.0.2
PASSED 20:15:46.185136 10.0.0.53
PASSED 20:15:46.185336 10.0.0.72
PASSED 20:15:46.185502 10.0.0.75
PASSED 20:15:46.185710 10.0.0.56
PASSED 20:15:46.185890 10.0.0.78
PASSED 20:15:46.186052 10.0.0.70
PASSED 20:15:46.186235 10.0.0.62
PASSED 20:15:46.186403 10.0.0.62
PASSED 20:15:46.186565 10.0.0.75
PASSED 20:15:46.186747 10.0.0.34
PASSED 20:15:46.186916 10.0.0.21
PASSED 20:15:46.187077 10.0.0.17
PASSED 20:15:46.187324 10.0.0.19
PASSED 20:15:46.187495 10.0.0.33
PASSED 20:15:46.187677 10.0.0.49
NEW_PACKET_IN 20:15:46.187784 10.0.0.48
NEW_PACKET_IN 20:15:46.188269 10.0.0.44
NEW_PACKET_IN 20:15:46.188726 10.0.0.8
NEW_PACKET_IN 20:15:46.189190 10.0.0.12
NEW_PACKET_IN 20:15:46.189625 10.0.0.17
NEW_PACKET_IN 20:15:46.190105 10.0.0.42
NEW_PACKET_IN 20:15:46.190560 10.0.0.11
NEW_PACKET_IN 20:15:46.191013 10.0.0.6
NEW_PACKET_IN 20:15:46.191467 10.0.0.27
NEW_PACKET_IN 20:15:46.192062 10.0.0.9
NEW_PACKET_IN 20:15:46.192521 10.0.0.42
PASSED 20:15:46.199644 10.0.0.48
PASSED 20:15:46.199943 10.0.0.44
PASSED 20:15:46.203690 10.0.0.8
PASSED 20:15:46.203959 10.0.0.12
PASSED 20:15:46.204171 10.0.0.17
PASSED 20:15:46.204470 10.0.0.42
PASSED 20:15:46.204720 10.0.0.11
PASSED 20:15:46.204935 10.0.0.6
PASSED 20:15:46.205196 10.0.0.27
PASSED 20:15:46.205408 10.0.0.9
PASSED 20:15:46.208258 10.0.0.42
NEW_PACKET_IN 20:15:46.208400 10.0.0.59
NEW_PACKET_IN 20:15:46.208918 10.0.0.53
NEW_PACKET_IN 20:15:46.209403 10.0.0.66
NEW_PACKET_IN 20:15:46.211213 10.0.0.75
NEW_PACKET_IN 20:15:46.211671 10.0.0.77
NEW_PACKET_IN 20:15:46.212127 10.0.0.70
NEW_PACKET_IN 20:15:46.212589 10.0.0.63
NEW_PACKET_IN 20:15:46.213053 10.0.0.69
NEW_PACKET_IN 20:15:46.215525 10.0.0.25
PASSED 20:15:46.220011 10.0.0.59
PASSED 20:15:46.220242 10.0.0.53
PASSED 20:15:46.220440 10.0.0.66
PASSED 20:15:46.220620 10.0.0.75
PASSED 20:15:46.220786 10.0.0.77
PASSED 20:15:46.220968 10.0.0.70
PASSED 20:15:46.221141 10.0.0.63
PASSED 20:15:46.221304 10.0.0.69
PASSED 20:15:46.223671 10.0.0.25
NEW_PACKET_IN 20:15:46.223803 10.0.0.53
NEW_PACKET_IN 20:15:46.224302 10.0.0.72
NEW_PACKET_IN 20:15:46.224781 10.0.0.75
NEW_PACKET_IN 20:15:46.227411 10.0.0.56
NEW_PACKET_IN 20:15:46.227879 10.0.0.78
NEW_PACKET_IN 20:15:46.228322 10.0.0.70
NEW_PACKET_IN 20:15:46.228781 10.0.0.62
NEW_PACKET_IN 20:15:46.229259 10.0.0.62
NEW_PACKET_IN 20:15:46.229801 10.0.0.75
REJECTED 20:15:46.230065 10.0.0.75
NEW_PACKET_IN 20:15:46.230132 10.0.0.27
NEW_PACKET_IN 20:15:46.230585 10.0.0.44
NEW_PACKET_IN 20:15:46.231041 10.0.0.16
NEW_PACKET_IN 20:15:46.231492 10.0.0.46
NEW_PACKET_IN 20:15:46.231964 10.0.0.9
NEW_PACKET_IN 20:15:46.232431 10.0.0.48
REJECTED 20:15:46.232680 10.0.0.48
NEW_PACKET_IN 20:15:46.232744 10.0.0.4
NEW_PACKET_IN 20:15:46.233282 10.0.0.3
NEW_PACKET_IN 20:15:46.233758 10.0.0.16
NEW_PACKET_IN 20:15:46.234231 10.0.0.48
REJECTED 20:15:46.234493 10.0.0.48
NEW_PACKET_IN 20:15:46.234562 10.0.0.8
NEW_PACKET_IN 20:15:46.235026 10.0.0.48
REJECTED 20:15:46.235266 10.0.0.48
NEW_PACKET_IN 20:15:46.235346 10.0.0.12
NEW_PACKET_IN 20:15:46.235783 10.0.0.45
NEW_PACKET_IN 20:15:46.236263 10.0.0.2
NEW_PACKET_IN 20:15:46.236719 10.0.0.49
PASSED 20:15:46.240145 10.0.0.53
PASSED 20:15:46.240386 10.0.0.72
PASSED 20:15:46.240564 10.0.0.75
PASSED 20:15:46.240731 10.0.0.56
PASSED 20:15:46.240932 10.0.0.78
PASSED 20:15:46.241100 10.0.0.70
PASSED 20:15:46.241286 10.0.0.62
PASSED 20:15:46.241459 10.0.0.62
PASSED 20:15:46.241622 10.0.0.27
PASSED 20:15:46.242981 10.0.0.44
PASSED 20:15:46.243185 10.0.0.16
PASSED 20:15:46.243383 10.0.0.46
PASSED 20:15:46.243555 10.0.0.9
PASSED 20:15:46.243720 10.0.0.4
PASSED 20:15:46.243919 10.0.0.3
PASSED 20:15:46.244086 10.0.0.16
PASSED 20:15:46.244266 10.0.0.8
PASSED 20:15:46.244438 10.0.0.12
PASSED 20:15:46.244600 10.0.0.45
PASSED 20:15:46.244777 10.0.0.2
PASSED 20:15:46.244950 10.0.0.49
NEW_PACKET_IN 20:15:47.043212 10.0.0.19
NEW_PACKET_IN 20:15:47.043786 10.0.0.12
NEW_PACKET_IN 20:15:47.044250 10.0.0.21
NEW_PACKET_IN 20:15:47.044721 10.0.0.36
NEW_PACKET_IN 20:15:47.091431 10.0.0.8
NEW_PACKET_IN 20:15:47.092036 10.0.0.34
NEW_PACKET_IN 20:15:47.092514 10.0.0.35
NEW_PACKET_IN 20:15:47.106361 10.0.0.8
NEW_PACKET_IN 20:15:47.106874 10.0.0.12
NEW_PACKET_IN 20:15:47.117998 10.0.0.1
NEW_PACKET_IN 20:15:47.118471 10.0.0.33
NEW_PACKET_IN 20:15:47.118925 10.0.0.51
NEW_PACKET_IN 20:15:47.119377 10.0.0.72
NEW_PACKET_IN 20:15:47.119815 10.0.0.54
NEW_PACKET_IN 20:15:47.120270 10.0.0.67
NEW_PACKET_IN 20:15:47.120722 10.0.0.73
NEW_PACKET_IN 20:15:47.121175 10.0.0.52
NEW_PACKET_IN 20:15:47.121638 10.0.0.69
PASSED 20:15:47.128656 10.0.0.19
PASSED 20:15:47.128879 10.0.0.12
PASSED 20:15:47.129057 10.0.0.21
PASSED 20:15:47.129223 10.0.0.36
PASSED 20:15:47.129423 10.0.0.8
PASSED 20:15:47.129594 10.0.0.34
PASSED 20:15:47.129758 10.0.0.35
PASSED 20:15:47.134609 10.0.0.8
PASSED 20:15:47.134841 10.0.0.12
PASSED 20:15:47.135020 10.0.0.1
PASSED 20:15:47.135189 10.0.0.33
PASSED 20:15:47.135377 10.0.0.51
PASSED 20:15:47.135561 10.0.0.72
PASSED 20:15:47.135740 10.0.0.54
PASSED 20:15:47.138041 10.0.0.67
PASSED 20:15:47.138261 10.0.0.52
PASSED 20:15:47.138443 10.0.0.69
PASSED 20:15:47.138613 10.0.0.73
NEW_PACKET_IN 20:15:47.138728 10.0.0.41
NEW_PACKET_IN 20:15:47.139209 10.0.0.47
NEW_PACKET_IN 20:15:47.139672 10.0.0.4
NEW_PACKET_IN 20:15:47.140163 10.0.0.27
NEW_PACKET_IN 20:15:47.140735 10.0.0.21
NEW_PACKET_IN 20:15:47.141177 10.0.0.14
NEW_PACKET_IN 20:15:47.145383 10.0.0.41
NEW_PACKET_IN 20:15:47.145860 10.0.0.13
NEW_PACKET_IN 20:15:47.146321 10.0.0.36
NEW_PACKET_IN 20:15:47.146777 10.0.0.32
NEW_PACKET_IN 20:15:47.150880 10.0.0.37
NEW_PACKET_IN 20:15:47.151480 10.0.0.35
NEW_PACKET_IN 20:15:47.151948 10.0.0.16
NEW_PACKET_IN 20:15:47.152405 10.0.0.24
NEW_PACKET_IN 20:15:47.152867 10.0.0.2
NEW_PACKET_IN 20:15:47.153330 10.0.0.15
NEW_PACKET_IN 20:15:47.156466 10.0.0.35
NEW_PACKET_IN 20:15:47.157442 10.0.0.34
NEW_PACKET_IN 20:15:47.160168 10.0.0.16
NEW_PACKET_IN 20:15:47.160675 10.0.0.71
NEW_PACKET_IN 20:15:47.161153 10.0.0.73
NEW_PACKET_IN 20:15:47.161762 10.0.0.72
NEW_PACKET_IN 20:15:47.162262 10.0.0.60
NEW_PACKET_IN 20:15:47.162729 10.0.0.73
NEW_PACKET_IN 20:15:47.163183 10.0.0.64
NEW_PACKET_IN 20:15:47.163636 10.0.0.62
NEW_PACKET_IN 20:15:47.164090 10.0.0.79
NEW_PACKET_IN 20:15:47.164549 10.0.0.56
NEW_PACKET_IN 20:15:47.165002 10.0.0.56
NEW_PACKET_IN 20:15:47.165439 10.0.0.58
NEW_PACKET_IN 20:15:47.165960 10.0.0.59
NEW_PACKET_IN 20:15:47.166420 10.0.0.67
PASSED 20:15:47.171969 10.0.0.41
PASSED 20:15:47.172227 10.0.0.4
PASSED 20:15:47.172404 10.0.0.27
PASSED 20:15:47.172603 10.0.0.21
PASSED 20:15:47.172775 10.0.0.14
PASSED 20:15:47.173052 10.0.0.41
PASSED 20:15:47.173290 10.0.0.13
PASSED 20:15:47.174699 10.0.0.36
PASSED 20:15:47.174994 10.0.0.32
PASSED 20:15:47.175208 10.0.0.37
PASSED 20:15:47.175384 10.0.0.35
PASSED 20:15:47.175580 10.0.0.16
PASSED 20:15:47.175749 10.0.0.24
PASSED 20:15:47.175944 10.0.0.2
PASSED 20:15:47.176119 10.0.0.15
PASSED 20:15:47.176281 10.0.0.35
PASSED 20:15:47.176463 10.0.0.34
NEW_PACKET_IN 20:15:47.180550 10.0.0.19
NEW_PACKET_IN 20:15:47.181145 10.0.0.12
NEW_PACKET_IN 20:15:47.184643 10.0.0.21
NEW_PACKET_IN 20:15:47.185239 10.0.0.36
NEW_PACKET_IN 20:15:47.185707 10.0.0.8
NEW_PACKET_IN 20:15:47.187717 10.0.0.34
NEW_PACKET_IN 20:15:47.188186 10.0.0.35
NEW_PACKET_IN 20:15:47.188644 10.0.0.8
NEW_PACKET_IN 20:15:47.189099 10.0.0.12
NEW_PACKET_IN 20:15:47.189566 10.0.0.1
NEW_PACKET_IN 20:15:47.191923 10.0.0.33
PASSED 20:15:47.194263 10.0.0.16
PASSED 20:15:47.194486 10.0.0.71
PASSED 20:15:47.194665 10.0.0.72
PASSED 20:15:47.194849 10.0.0.60
PASSED 20:15:47.195022 10.0.0.64
PASSED 20:15:47.195184 10.0.0.62
PASSED 20:15:47.195366 10.0.0.79
PASSED 20:15:47.195535 10.0.0.56
PASSED 20:15:47.195698 10.0.0.56
PASSED 20:15:47.195881 10.0.0.58
PASSED 20:15:47.196050 10.0.0.59
PASSED 20:15:47.196212 10.0.0.67
PASSED 20:15:47.196399 10.0.0.47
PASSED 20:15:47.196565 10.0.0.73
PASSED 20:15:47.196726 10.0.0.73
NEW_PACKET_IN 20:15:47.196871 10.0.0.51
NEW_PACKET_IN 20:15:47.197353 10.0.0.72
NEW_PACKET_IN 20:15:47.197827 10.0.0.54
NEW_PACKET_IN 20:15:47.198283 10.0.0.67
NEW_PACKET_IN 20:15:47.198724 10.0.0.52
NEW_PACKET_IN 20:15:47.199182 10.0.0.69
NEW_PACKET_IN 20:15:47.199637 10.0.0.73
NEW_PACKET_IN 20:15:47.200091 10.0.0.41
NEW_PACKET_IN 20:15:47.200545 10.0.0.4
NEW_PACKET_IN 20:15:47.201107 10.0.0.27
NEW_PACKET_IN 20:15:47.201653 10.0.0.21
NEW_PACKET_IN 20:15:47.204514 10.0.0.14
NEW_PACKET_IN 20:15:47.204989 10.0.0.41
NEW_PACKET_IN 20:15:47.205477 10.0.0.13
NEW_PACKET_IN 20:15:47.205950 10.0.0.36
NEW_PACKET_IN 20:15:47.206423 10.0.0.32
NEW_PACKET_IN 20:15:47.207006 10.0.0.37
NEW_PACKET_IN 20:15:47.207710 10.0.0.35
NEW_PACKET_IN 20:15:47.208187 10.0.0.16
NEW_PACKET_IN 20:15:47.208627 10.0.0.24
NEW_PACKET_IN 20:15:47.209083 10.0.0.2
NEW_PACKET_IN 20:15:47.209567 10.0.0.15
NEW_PACKET_IN 20:15:47.210043 10.0.0.35
REJECTED 20:15:47.210347 10.0.0.35
PASSED 20:15:47.213644 10.0.0.19
PASSED 20:15:47.216309 10.0.0.12
PASSED 20:15:47.216494 10.0.0.21
PASSED 20:15:47.216680 10.0.0.36
PASSED 20:15:47.216856 10.0.0.8
PASSED 20:15:47.217020 10.0.0.34
PASSED 20:15:47.217203 10.0.0.35
PASSED 20:15:47.218868 10.0.0.8
PASSED 20:15:47.219046 10.0.0.12
PASSED 20:15:47.219236 10.0.0.1
PASSED 20:15:47.219405 10.0.0.33
PASSED 20:15:47.219570 10.0.0.51
PASSED 20:15:47.219780 10.0.0.72
PASSED 20:15:47.219948 10.0.0.54
PASSED 20:15:47.220125 10.0.0.67
PASSED 20:15:47.220300 10.0.0.52
PASSED 20:15:47.220462 10.0.0.69
PASSED 20:15:47.220639 10.0.0.41
PASSED 20:15:47.220811 10.0.0.4
PASSED 20:15:47.220972 10.0.0.27
PASSED 20:15:47.221159 10.0.0.21
PASSED 20:15:47.221335 10.0.0.14
PASSED 20:15:47.221496 10.0.0.41
NEW_PACKET_IN 20:15:47.226006 10.0.0.71
NEW_PACKET_IN 20:15:47.226606 10.0.0.72
NEW_PACKET_IN 20:15:47.227051 10.0.0.60
NEW_PACKET_IN 20:15:47.227508 10.0.0.64
NEW_PACKET_IN 20:15:47.227964 10.0.0.62
NEW_PACKET_IN 20:15:47.228419 10.0.0.79
NEW_PACKET_IN 20:15:47.228873 10.0.0.56
NEW_PACKET_IN 20:15:47.229337 10.0.0.56
NEW_PACKET_IN 20:15:47.235304 10.0.0.58
NEW_PACKET_IN 20:15:47.235773 10.0.0.59
NEW_PACKET_IN 20:15:47.236233 10.0.0.67
NEW_PACKET_IN 20:15:47.236688 10.0.0.73
NEW_PACKET_IN 20:15:47.237152 10.0.0.73
REJECTED 20:15:47.237394 10.0.0.73
NEW_PACKET_IN 20:15:47.237456 10.0.0.34
NEW_PACKET_IN 20:15:47.237956 10.0.0.16
NEW_PACKET_IN 20:15:47.238409 10.0.0.47
PASSED 20:15:47.239122 10.0.0.13
PASSED 20:15:47.239309 10.0.0.36
PASSED 20:15:47.239493 10.0.0.32
PASSED 20:15:47.239669 10.0.0.37
PASSED 20:15:47.239833 10.0.0.35
PASSED 20:15:47.240019 10.0.0.16
PASSED 20:15:47.240192 10.0.0.24
PASSED 20:15:47.240353 10.0.0.2
PASSED 20:15:47.240600 10.0.0.15
PASSED 20:15:47.240776 10.0.0.73
PASSED 20:15:47.244264 10.0.0.71
PASSED 20:15:47.244507 10.0.0.72
PASSED 20:15:47.244695 10.0.0.60
PASSED 20:15:47.244863 10.0.0.64
PASSED 20:15:47.245053 10.0.0.62
PASSED 20:15:47.245223 10.0.0.79
PASSED 20:15:47.245386 10.0.0.56
PASSED 20:15:47.247031 10.0.0.56
PASSED 20:15:47.247214 10.0.0.58
PASSED 20:15:47.247381 10.0.0.59
PASSED 20:15:47.247572 10.0.0.67
PASSED 20:15:47.247738 10.0.0.34
PASSED 20:15:47.247924 10.0.0.16
PASSED 20:15:47.248102 10.0.0.73
PASSED 20:15:47.248265 10.0.0.47
NEW_PACKET_IN 20:15:48.056770 10.0.0.17
NEW_PACKET_IN 20:15:48.057365 10.0.0.29
NEW_PACKET_IN 20:15:48.079623 10.0.0.50
NEW_PACKET_IN 20:15:48.080127 10.0.0.2
NEW_PACKET_IN 20:15:48.097477 10.0.0.11
NEW_PACKET_IN 20:15:48.106071 10.0.0.24
NEW_PACKET_IN 20:15:48.106589 10.0.0.29
NEW_PACKET_IN 20:15:48.107054 10.0.0.24
NEW_PACKET_IN 20:15:48.107514 10.0.0.47
NEW_PACKET_IN 20:15:48.107970 10.0.0.49
NEW_PACKET_IN 20:15:48.108440 10.0.0.40
NEW_PACKET_IN 20:15:48.121088 10.0.0.78
NEW_PACKET_IN 20:15:48.122320 10.0.0.63
NEW_PACKET_IN 20:15:48.122853 10.0.0.67
NEW_PACKET_IN 20:15:48.123314 10.0.0.53
NEW_PACKET_IN 20:15:48.123770 10.0.0.51
NEW_PACKET_IN 20:15:48.127371 10.0.0.67
NEW_PACKET_IN 20:15:48.127904 10.0.0.75
NEW_PACKET_IN 20:15:48.128366 10.0.0.74
NEW_PACKET_IN 20:15:48.128838 10.0.0.55
NEW_PACKET_IN 20:15:48.129299 10.0.0.57
NEW_PACKET_IN 20:15:48.131235 10.0.0.72
NEW_PACKET_IN 20:15:48.131702 10.0.0.73
NEW_PACKET_IN 20:15:48.132158 10.0.0.60
PASSED 20:15:48.146860 10.0.0.17
PASSED 20:15:48.147128 10.0.0.29
PASSED 20:15:48.147311 10.0.0.50
PASSED 20:15:48.149573 10.0.0.2
PASSED 20:15:48.149798 10.0.0.11
PASSED 20:15:48.150002 10.0.0.24
PASSED 20:15:48.150179 10.0.0.29
PASSED 20:15:48.150354 10.0.0.24
PASSED 20:15:48.150556 10.0.0.40
PASSED 20:15:48.150725 10.0.0.78
PASSED 20:15:48.150916 10.0.0.63
PASSED 20:15:48.151091 10.0.0.67
PASSED 20:15:48.151254 10.0.0.53
PASSED 20:15:48.153561 10.0.0.51
PASSED 20:15:48.155586 10.0.0.67
PASSED 20:15:48.155835 10.0.0.75
PASSED 20:15:48.156053 10.0.0.74
PASSED 20:15:48.156224 10.0.0.55
PASSED 20:15:48.156436 10.0.0.57
PASSED 20:15:48.156612 10.0.0.72
PASSED 20:15:48.156776 10.0.0.60
PASSED 20:15:48.156971 10.0.0.47
PASSED 20:15:48.157143 10.0.0.49
PASSED 20:15:48.157307 10.0.0.73
NEW_PACKET_IN 20:15:48.157609 10.0.0.46
NEW_PACKET_IN 20:15:48.158114 10.0.0.5
NEW_PACKET_IN 20:15:48.158574 10.0.0.31
NEW_PACKET_IN 20:15:48.159026 10.0.0.13
NEW_PACKET_IN 20:15:48.159481 10.0.0.9
NEW_PACKET_IN 20:15:48.159957 10.0.0.37
NEW_PACKET_IN 20:15:48.160413 10.0.0.40
NEW_PACKET_IN 20:15:48.160861 10.0.0.9
NEW_PACKET_IN 20:15:48.161483 10.0.0.22
NEW_PACKET_IN 20:15:48.161952 10.0.0.12
NEW_PACKET_IN 20:15:48.162403 10.0.0.35
NEW_PACKET_IN 20:15:48.162851 10.0.0.32
NEW_PACKET_IN 20:15:48.163284 10.0.0.32
NEW_PACKET_IN 20:15:48.163736 10.0.0.10
NEW_PACKET_IN 20:15:48.164246 10.0.0.33
NEW_PACKET_IN 20:15:48.164699 10.0.0.71
NEW_PACKET_IN 20:15:48.165160 10.0.0.66
NEW_PACKET_IN 20:15:48.165624 10.0.0.54
NEW_PACKET_IN 20:15:48.166089 10.0.0.70
NEW_PACKET_IN 20:15:48.166544 10.0.0.52
NEW_PACKET_IN 20:15:48.167002 10.0.0.54
NEW_PACKET_IN 20:15:48.167453 10.0.0.79
NEW_PACKET_IN 20:15:48.167906 10.0.0.67
NEW_PACKET_IN 20:15:48.168356 10.0.0.65
NEW_PACKET_IN 20:15:48.168810 10.0.0.62
NEW_PACKET_IN 20:15:48.169393 10.0.0.64
PASSED 20:15:48.174844 10.0.0.46
PASSED 20:15:48.175073 10.0.0.5
PASSED 20:15:48.175266 10.0.0.31
PASSED 20:15:48.175445 10.0.0.13
PASSED 20:15:48.175611 10.0.0.9
PASSED 20:15:48.175797 10.0.0.37
PASSED 20:15:48.175967 10.0.0.40
PASSED 20:15:48.176142 10.0.0.9
PASSED 20:15:48.176328 10.0.0.22
PASSED 20:15:48.176495 10.0.0.12
PASSED 20:15:48.176657 10.0.0.35
PASSED 20:15:48.176840 10.0.0.32
PASSED 20:15:48.177007 10.0.0.32
PASSED 20:15:48.177168 10.0.0.10
PASSED 20:15:48.177363 10.0.0.33
PASSED 20:15:48.177527 10.0.0.71
PASSED 20:15:48.181990 10.0.0.66
PASSED 20:15:48.182261 10.0.0.54
PASSED 20:15:48.182446 10.0.0.70
PASSED 20:15:48.182614 10.0.0.52
PASSED 20:15:48.183036 10.0.0.54
PASSED 20:15:48.183232 10.0.0.79
PASSED 20:15:48.183405 10.0.0.67
PASSED 20:15:48.183568 10.0.0.65
PASSED 20:15:48.183752 10.0.0.62
PASSED 20:15:48.183919 10.0.0.64
NEW_PACKET_IN 20:15:48.185323 10.0.0.17
NEW_PACKET_IN 20:15:48.188763 10.0.0.29
NEW_PACKET_IN 20:15:48.189254 10.0.0.50
NEW_PACKET_IN 20:15:48.192100 10.0.0.2
NEW_PACKET_IN 20:15:48.192563 10.0.0.11
