State Time Src_IP
REJECTED 18:31:59.222770 10.0.0.67
NEW_PACKET_IN 18:31:59.222831 10.0.0.55
REJECTED 18:31:59.223100 10.0.0.55
NEW_PACKET_IN 18:31:59.223195 10.0.0.71
NEW_PACKET_IN 18:31:59.225743 10.0.0.65
NEW_PACKET_IN 18:31:59.226217 10.0.0.61
NEW_PACKET_IN 18:31:59.226647 10.0.0.57
NEW_PACKET_IN 18:31:59.227117 10.0.0.3
NEW_PACKET_IN 18:31:59.227616 10.0.0.1
PASSED 18:31:59.228319 10.0.0.30
PASSED 18:31:59.228507 10.0.0.26
PASSED 18:31:59.228705 10.0.0.7
PASSED 18:31:59.228876 10.0.0.39
PASSED 18:31:59.229109 10.0.0.32
PASSED 18:31:59.229280 10.0.0.35
PASSED 18:31:59.229443 10.0.0.10
PASSED 18:31:59.229605 10.0.0.12
PASSED 18:31:59.232535 10.0.0.72
PASSED 18:31:59.232733 10.0.0.55
PASSED 18:31:59.232924 10.0.0.67
PASSED 18:31:59.233099 10.0.0.78
PASSED 18:31:59.233263 10.0.0.75
PASSED 18:31:59.233425 10.0.0.67
PASSED 18:31:59.233586 10.0.0.75
PASSED 18:31:59.233747 10.0.0.72
PASSED 18:31:59.233937 10.0.0.71
PASSED 18:31:59.234107 10.0.0.65
PASSED 18:31:59.234269 10.0.0.61
PASSED 18:31:59.234430 10.0.0.57
PASSED 18:31:59.234589 10.0.0.3
PASSED 18:31:59.234755 10.0.0.1
NEW_PACKET_IN 18:32:00.043550 10.0.0.17
NEW_PACKET_IN 18:32:00.066703 10.0.0.26
NEW_PACKET_IN 18:32:00.073175 10.0.0.25
NEW_PACKET_IN 18:32:00.087059 10.0.0.15
NEW_PACKET_IN 18:32:00.087606 10.0.0.2
NEW_PACKET_IN 18:32:00.100832 10.0.0.6
NEW_PACKET_IN 18:32:00.101275 10.0.0.40
NEW_PACKET_IN 18:32:00.115367 10.0.0.39
NEW_PACKET_IN 18:32:00.117620 10.0.0.38
NEW_PACKET_IN 18:32:00.118090 10.0.0.15
NEW_PACKET_IN 18:32:00.118530 10.0.0.29
NEW_PACKET_IN 18:32:00.118981 10.0.0.57
NEW_PACKET_IN 18:32:00.119430 10.0.0.60
NEW_PACKET_IN 18:32:00.122856 10.0.0.74
NEW_PACKET_IN 18:32:00.123324 10.0.0.58
NEW_PACKET_IN 18:32:00.125703 10.0.0.51
PASSED 18:32:00.132840 10.0.0.17
PASSED 18:32:00.133060 10.0.0.26
PASSED 18:32:00.133231 10.0.0.25
PASSED 18:32:00.133398 10.0.0.15
PASSED 18:32:00.133561 10.0.0.2
PASSED 18:32:00.133748 10.0.0.6
PASSED 18:32:00.133916 10.0.0.40
PASSED 18:32:00.134078 10.0.0.39
PASSED 18:32:00.134239 10.0.0.38
PASSED 18:32:00.134400 10.0.0.15
PASSED 18:32:00.134561 10.0.0.29
PASSED 18:32:00.134746 10.0.0.57
PASSED 18:32:00.134917 10.0.0.60
PASSED 18:32:00.135100 10.0.0.74
PASSED 18:32:00.135358 10.0.0.58
PASSED 18:32:00.135534 10.0.0.51
NEW_PACKET_IN 18:32:00.139576 10.0.0.27
NEW_PACKET_IN 18:32:00.140089 10.0.0.17
NEW_PACKET_IN 18:32:00.140963 10.0.0.17
NEW_PACKET_IN 18:32:00.141495 10.0.0.47
NEW_PACKET_IN 18:32:00.141952 10.0.0.9
NEW_PACKET_IN 18:32:00.142471 10.0.0.39
NEW_PACKET_IN 18:32:00.142915 10.0.0.35
NEW_PACKET_IN 18:32:00.143392 10.0.0.41
NEW_PACKET_IN 18:32:00.143837 10.0.0.18
NEW_PACKET_IN 18:32:00.144324 10.0.0.13
NEW_PACKET_IN 18:32:00.149124 10.0.0.29
NEW_PACKET_IN 18:32:00.149609 10.0.0.14
NEW_PACKET_IN 18:32:00.150037 10.0.0.36
NEW_PACKET_IN 18:32:00.150489 10.0.0.20
NEW_PACKET_IN 18:32:00.150912 10.0.0.45
NEW_PACKET_IN 18:32:00.151385 10.0.0.17
NEW_PACKET_IN 18:32:00.151812 10.0.0.49
NEW_PACKET_IN 18:32:00.155700 10.0.0.24
NEW_PACKET_IN 18:32:00.157430 10.0.0.46
NEW_PACKET_IN 18:32:00.157885 10.0.0.7
NEW_PACKET_IN 18:32:00.158358 10.0.0.48
NEW_PACKET_IN 18:32:00.158783 10.0.0.29
NEW_PACKET_IN 18:32:00.159234 10.0.0.65
NEW_PACKET_IN 18:32:00.159726 10.0.0.76
NEW_PACKET_IN 18:32:00.160176 10.0.0.79
NEW_PACKET_IN 18:32:00.160615 10.0.0.55
NEW_PACKET_IN 18:32:00.161062 10.0.0.62
NEW_PACKET_IN 18:32:00.161489 10.0.0.78
NEW_PACKET_IN 18:32:00.161910 10.0.0.74
NEW_PACKET_IN 18:32:00.162359 10.0.0.74
NEW_PACKET_IN 18:32:00.162781 10.0.0.57
NEW_PACKET_IN 18:32:00.168359 10.0.0.70
NEW_PACKET_IN 18:32:00.168827 10.0.0.79
NEW_PACKET_IN 18:32:00.171756 10.0.0.58
PASSED 18:32:00.175494 10.0.0.27
PASSED 18:32:00.185574 10.0.0.17
PASSED 18:32:00.185824 10.0.0.17
PASSED 18:32:00.186240 10.0.0.47
PASSED 18:32:00.186640 10.0.0.9
PASSED 18:32:00.186835 10.0.0.39
PASSED 18:32:00.187056 10.0.0.35
PASSED 18:32:00.187225 10.0.0.41
PASSED 18:32:00.187421 10.0.0.18
PASSED 18:32:00.187589 10.0.0.13
PASSED 18:32:00.187752 10.0.0.29
PASSED 18:32:00.187915 10.0.0.14
PASSED 18:32:00.188076 10.0.0.36
PASSED 18:32:00.188237 10.0.0.20
PASSED 18:32:00.190100 10.0.0.45
PASSED 18:32:00.190471 10.0.0.17
PASSED 18:32:00.190752 10.0.0.49
NEW_PACKET_IN 18:32:00.195668 10.0.0.57
NEW_PACKET_IN 18:32:00.200190 10.0.0.60
NEW_PACKET_IN 18:32:00.200630 10.0.0.74
NEW_PACKET_IN 18:32:00.201087 10.0.0.58
NEW_PACKET_IN 18:32:00.201516 10.0.0.51
NEW_PACKET_IN 18:32:00.201979 10.0.0.17
NEW_PACKET_IN 18:32:00.206762 10.0.0.26
NEW_PACKET_IN 18:32:00.207378 10.0.0.25
NEW_PACKET_IN 18:32:00.207875 10.0.0.15
NEW_PACKET_IN 18:32:00.208333 10.0.0.2
NEW_PACKET_IN 18:32:00.208878 10.0.0.6
NEW_PACKET_IN 18:32:00.209330 10.0.0.40
NEW_PACKET_IN 18:32:00.209785 10.0.0.39
NEW_PACKET_IN 18:32:00.210221 10.0.0.38
NEW_PACKET_IN 18:32:00.210645 10.0.0.15
NEW_PACKET_IN 18:32:00.211097 10.0.0.29
PASSED 18:32:00.213339 10.0.0.24
PASSED 18:32:00.213541 10.0.0.46
PASSED 18:32:00.213753 10.0.0.7
PASSED 18:32:00.213925 10.0.0.48
PASSED 18:32:00.214088 10.0.0.29
PASSED 18:32:00.214251 10.0.0.65
PASSED 18:32:00.214420 10.0.0.76
PASSED 18:32:00.214583 10.0.0.79
PASSED 18:32:00.214845 10.0.0.55
PASSED 18:32:00.215011 10.0.0.62
PASSED 18:32:00.215173 10.0.0.78
PASSED 18:32:00.215334 10.0.0.74
PASSED 18:32:00.215494 10.0.0.74
PASSED 18:32:00.215709 10.0.0.57
PASSED 18:32:00.215876 10.0.0.70
PASSED 18:32:00.216036 10.0.0.79
PASSED 18:32:00.216198 10.0.0.58
NEW_PACKET_IN 18:32:00.216320 10.0.0.27
NEW_PACKET_IN 18:32:00.216792 10.0.0.17
REJECTED 18:32:00.217033 10.0.0.17
NEW_PACKET_IN 18:32:00.217096 10.0.0.17
REJECTED 18:32:00.217336 10.0.0.17
NEW_PACKET_IN 18:32:00.217399 10.0.0.47
NEW_PACKET_IN 18:32:00.217853 10.0.0.9
NEW_PACKET_IN 18:32:00.218277 10.0.0.39
NEW_PACKET_IN 18:32:00.218778 10.0.0.35
NEW_PACKET_IN 18:32:00.219376 10.0.0.41
NEW_PACKET_IN 18:32:00.219880 10.0.0.18
NEW_PACKET_IN 18:32:00.220306 10.0.0.13
NEW_PACKET_IN 18:32:00.222278 10.0.0.29
NEW_PACKET_IN 18:32:00.222781 10.0.0.14
NEW_PACKET_IN 18:32:00.223215 10.0.0.36
NEW_PACKET_IN 18:32:00.223705 10.0.0.20
NEW_PACKET_IN 18:32:00.224132 10.0.0.45
NEW_PACKET_IN 18:32:00.224646 10.0.0.17
REJECTED 18:32:00.225502 10.0.0.17
PASSED 18:32:00.230046 10.0.0.57
PASSED 18:32:00.230324 10.0.0.60
PASSED 18:32:00.230503 10.0.0.74
PASSED 18:32:00.230671 10.0.0.58
PASSED 18:32:00.230837 10.0.0.51
PASSED 18:32:00.230999 10.0.0.17
PASSED 18:32:00.231167 10.0.0.26
PASSED 18:32:00.234753 10.0.0.25
PASSED 18:32:00.234959 10.0.0.15
PASSED 18:32:00.235157 10.0.0.2
PASSED 18:32:00.235340 10.0.0.6
PASSED 18:32:00.235505 10.0.0.40
PASSED 18:32:00.237101 10.0.0.39
PASSED 18:32:00.237377 10.0.0.38
PASSED 18:32:00.237551 10.0.0.15
PASSED 18:32:00.237721 10.0.0.29
PASSED 18:32:00.237911 10.0.0.27
PASSED 18:32:00.238740 10.0.0.47
PASSED 18:32:00.238929 10.0.0.9
PASSED 18:32:00.239140 10.0.0.39
PASSED 18:32:00.239313 10.0.0.35
PASSED 18:32:00.239476 10.0.0.41
NEW_PACKET_IN 18:32:00.247567 10.0.0.49
NEW_PACKET_IN 18:32:00.248252 10.0.0.24
NEW_PACKET_IN 18:32:00.248685 10.0.0.46
NEW_PACKET_IN 18:32:00.251154 10.0.0.7
NEW_PACKET_IN 18:32:00.251586 10.0.0.48
NEW_PACKET_IN 18:32:00.252073 10.0.0.29
REJECTED 18:32:00.252417 10.0.0.29
NEW_PACKET_IN 18:32:00.252494 10.0.0.65
NEW_PACKET_IN 18:32:00.253351 10.0.0.76
NEW_PACKET_IN 18:32:00.253829 10.0.0.79
NEW_PACKET_IN 18:32:00.254261 10.0.0.55
NEW_PACKET_IN 18:32:00.254720 10.0.0.62
NEW_PACKET_IN 18:32:00.255154 10.0.0.78
NEW_PACKET_IN 18:32:00.255579 10.0.0.74
NEW_PACKET_IN 18:32:00.256144 10.0.0.74
REJECTED 18:32:00.256479 10.0.0.74
NEW_PACKET_IN 18:32:00.256551 10.0.0.57
NEW_PACKET_IN 18:32:00.257307 10.0.0.70
NEW_PACKET_IN 18:32:00.257764 10.0.0.79
NEW_PACKET_IN 18:32:00.258372 10.0.0.58
PASSED 18:32:00.259115 10.0.0.18
PASSED 18:32:00.259308 10.0.0.13
PASSED 18:32:00.259479 10.0.0.29
PASSED 18:32:00.259710 10.0.0.14
PASSED 18:32:00.259880 10.0.0.36
PASSED 18:32:00.260043 10.0.0.20
PASSED 18:32:00.260205 10.0.0.45
PASSED 18:32:00.264137 10.0.0.49
PASSED 18:32:00.264356 10.0.0.24
PASSED 18:32:00.265253 10.0.0.46
PASSED 18:32:00.265457 10.0.0.7
PASSED 18:32:00.265631 10.0.0.48
PASSED 18:32:00.265797 10.0.0.65
PASSED 18:32:00.265969 10.0.0.76
PASSED 18:32:00.266133 10.0.0.79
PASSED 18:32:00.266295 10.0.0.55
PASSED 18:32:00.266486 10.0.0.62
PASSED 18:32:00.266652 10.0.0.78
PASSED 18:32:00.266815 10.0.0.74
PASSED 18:32:00.267006 10.0.0.57
PASSED 18:32:00.267173 10.0.0.70
PASSED 18:32:00.267356 10.0.0.79
PASSED 18:32:00.267526 10.0.0.58
NEW_PACKET_IN 18:32:01.102132 10.0.0.35
NEW_PACKET_IN 18:32:01.110978 10.0.0.43
NEW_PACKET_IN 18:32:01.111438 10.0.0.34
NEW_PACKET_IN 18:32:01.112189 10.0.0.5
NEW_PACKET_IN 18:32:01.112664 10.0.0.11
NEW_PACKET_IN 18:32:01.113095 10.0.0.19
NEW_PACKET_IN 18:32:01.116557 10.0.0.37
NEW_PACKET_IN 18:32:01.117013 10.0.0.31
NEW_PACKET_IN 18:32:01.117677 10.0.0.34
NEW_PACKET_IN 18:32:01.118112 10.0.0.10
NEW_PACKET_IN 18:32:01.118577 10.0.0.18
NEW_PACKET_IN 18:32:01.119001 10.0.0.18
NEW_PACKET_IN 18:32:01.119478 10.0.0.34
NEW_PACKET_IN 18:32:01.123371 10.0.0.49
NEW_PACKET_IN 18:32:01.123900 10.0.0.1
NEW_PACKET_IN 18:32:01.124357 10.0.0.9
NEW_PACKET_IN 18:32:01.124821 10.0.0.37
NEW_PACKET_IN 18:32:01.125274 10.0.0.34
NEW_PACKET_IN 18:32:01.125700 10.0.0.33
NEW_PACKET_IN 18:32:01.126136 10.0.0.39
NEW_PACKET_IN 18:32:01.126567 10.0.0.24
NEW_PACKET_IN 18:32:01.127021 10.0.0.4
NEW_PACKET_IN 18:32:01.127474 10.0.0.30
NEW_PACKET_IN 18:32:01.127894 10.0.0.13
NEW_PACKET_IN 18:32:01.134995 10.0.0.28
NEW_PACKET_IN 18:32:01.135478 10.0.0.8
NEW_PACKET_IN 18:32:01.135964 10.0.0.26
NEW_PACKET_IN 18:32:01.136562 10.0.0.55
NEW_PACKET_IN 18:32:01.137103 10.0.0.56
NEW_PACKET_IN 18:32:01.137530 10.0.0.55
NEW_PACKET_IN 18:32:01.137975 10.0.0.57
NEW_PACKET_IN 18:32:01.138402 10.0.0.70
NEW_PACKET_IN 18:32:01.138854 10.0.0.73
NEW_PACKET_IN 18:32:01.139285 10.0.0.52
NEW_PACKET_IN 18:32:01.139707 10.0.0.56
NEW_PACKET_IN 18:32:01.145194 10.0.0.63
NEW_PACKET_IN 18:32:01.145649 10.0.0.76
NEW_PACKET_IN 18:32:01.146153 10.0.0.75
NEW_PACKET_IN 18:32:01.146579 10.0.0.63
NEW_PACKET_IN 18:32:01.147030 10.0.0.58
NEW_PACKET_IN 18:32:01.147490 10.0.0.76
NEW_PACKET_IN 18:32:01.147982 10.0.0.53
PASSED 18:32:01.149305 10.0.0.35
PASSED 18:32:01.149498 10.0.0.43
PASSED 18:32:01.149729 10.0.0.34
PASSED 18:32:01.149901 10.0.0.5
PASSED 18:32:01.150074 10.0.0.11
PASSED 18:32:01.150244 10.0.0.19
PASSED 18:32:01.150417 10.0.0.37
PASSED 18:32:01.150797 10.0.0.31
PASSED 18:32:01.150987 10.0.0.34
PASSED 18:32:01.151152 10.0.0.10
PASSED 18:32:01.151357 10.0.0.18
PASSED 18:32:01.159965 10.0.0.18
PASSED 18:32:01.160231 10.0.0.34
PASSED 18:32:01.160488 10.0.0.49
PASSED 18:32:01.160663 10.0.0.1
PASSED 18:32:01.160829 10.0.0.9
PASSED 18:32:01.160994 10.0.0.37
NEW_PACKET_IN 18:32:01.161080 10.0.0.46
NEW_PACKET_IN 18:32:01.161623 10.0.0.4
NEW_PACKET_IN 18:32:01.162061 10.0.0.18
NEW_PACKET_IN 18:32:01.162513 10.0.0.14
NEW_PACKET_IN 18:32:01.162938 10.0.0.15
NEW_PACKET_IN 18:32:01.163394 10.0.0.19
NEW_PACKET_IN 18:32:01.165952 10.0.0.73
NEW_PACKET_IN 18:32:01.166553 10.0.0.57
PASSED 18:32:01.194031 10.0.0.34
PASSED 18:32:01.194237 10.0.0.33
PASSED 18:32:01.194409 10.0.0.39
PASSED 18:32:01.194597 10.0.0.24
PASSED 18:32:01.194764 10.0.0.4
PASSED 18:32:01.194926 10.0.0.30
PASSED 18:32:01.195087 10.0.0.13
PASSED 18:32:01.195248 10.0.0.28
PASSED 18:32:01.195424 10.0.0.8
PASSED 18:32:01.195593 10.0.0.26
PASSED 18:32:01.195755 10.0.0.55
PASSED 18:32:01.199897 10.0.0.56
PASSED 18:32:01.200296 10.0.0.55
PASSED 18:32:01.200543 10.0.0.57
PASSED 18:32:01.200792 10.0.0.70
PASSED 18:32:01.201020 10.0.0.73
PASSED 18:32:01.201191 10.0.0.52
PASSED 18:32:01.201418 10.0.0.56
PASSED 18:32:01.201591 10.0.0.63
PASSED 18:32:01.201753 10.0.0.76
PASSED 18:32:01.201917 10.0.0.75
PASSED 18:32:01.202078 10.0.0.63
PASSED 18:32:01.202321 10.0.0.58
PASSED 18:32:01.202595 10.0.0.76
PASSED 18:32:01.206372 10.0.0.53
NEW_PACKET_IN 18:32:01.208375 10.0.0.35
NEW_PACKET_IN 18:32:01.208837 10.0.0.43
NEW_PACKET_IN 18:32:01.209300 10.0.0.34
NEW_PACKET_IN 18:32:01.209726 10.0.0.5
NEW_PACKET_IN 18:32:01.210176 10.0.0.11
NEW_PACKET_IN 18:32:01.210604 10.0.0.19
NEW_PACKET_IN 18:32:01.211082 10.0.0.37
NEW_PACKET_IN 18:32:01.217009 10.0.0.31
NEW_PACKET_IN 18:32:01.217586 10.0.0.34
REJECTED 18:32:01.217909 10.0.0.34
NEW_PACKET_IN 18:32:01.217983 10.0.0.10
NEW_PACKET_IN 18:32:01.218434 10.0.0.18
NEW_PACKET_IN 18:32:01.219082 10.0.0.18
NEW_PACKET_IN 18:32:01.219513 10.0.0.34
REJECTED 18:32:01.219755 10.0.0.34
NEW_PACKET_IN 18:32:01.219861 10.0.0.49
NEW_PACKET_IN 18:32:01.220300 10.0.0.1
NEW_PACKET_IN 18:32:01.221226 10.0.0.9
PASSED 18:32:01.233421 10.0.0.46
PASSED 18:32:01.233696 10.0.0.4
PASSED 18:32:01.233875 10.0.0.18
PASSED 18:32:01.234081 10.0.0.14
PASSED 18:32:01.234253 10.0.0.15
PASSED 18:32:01.234454 10.0.0.19
PASSED 18:32:01.236763 10.0.0.73
PASSED 18:32:01.237190 10.0.0.57
PASSED 18:32:01.237548 10.0.0.35
PASSED 18:32:01.237749 10.0.0.43
PASSED 18:32:01.237915 10.0.0.34
PASSED 18:32:01.238079 10.0.0.5
PASSED 18:32:01.238242 10.0.0.11
PASSED 18:32:01.238432 10.0.0.19
PASSED 18:32:01.238599 10.0.0.37
PASSED 18:32:01.238762 10.0.0.31
PASSED 18:32:01.243834 10.0.0.10
PASSED 18:32:01.244062 10.0.0.18
PASSED 18:32:01.244256 10.0.0.18
PASSED 18:32:01.244430 10.0.0.49
PASSED 18:32:01.244594 10.0.0.1
PASSED 18:32:01.244757 10.0.0.9
NEW_PACKET_IN 18:32:01.246259 10.0.0.37
NEW_PACKET_IN 18:32:01.253449 10.0.0.34
REJECTED 18:32:01.253702 10.0.0.34
NEW_PACKET_IN 18:32:01.253768 10.0.0.33
NEW_PACKET_IN 18:32:01.254240 10.0.0.39
NEW_PACKET_IN 18:32:01.254668 10.0.0.24
NEW_PACKET_IN 18:32:01.255131 10.0.0.4
NEW_PACKET_IN 18:32:01.255562 10.0.0.30
NEW_PACKET_IN 18:32:01.264184 10.0.0.13
NEW_PACKET_IN 18:32:01.264716 10.0.0.28
NEW_PACKET_IN 18:32:01.265157 10.0.0.8
NEW_PACKET_IN 18:32:01.265586 10.0.0.26
PASSED 18:32:01.274579 10.0.0.37
PASSED 18:32:01.274763 10.0.0.33
PASSED 18:32:01.274931 10.0.0.39
PASSED 18:32:01.275096 10.0.0.24
PASSED 18:32:01.275260 10.0.0.4
PASSED 18:32:01.279894 10.0.0.30
PASSED 18:32:01.280214 10.0.0.13
PASSED 18:32:01.280426 10.0.0.28
PASSED 18:32:01.280602 10.0.0.8
PASSED 18:32:01.280768 10.0.0.26
NEW_PACKET_IN 18:32:01.285323 10.0.0.55
NEW_PACKET_IN 18:32:01.285908 10.0.0.56
NEW_PACKET_IN 18:32:01.286384 10.0.0.55
NEW_PACKET_IN 18:32:01.287041 10.0.0.57
NEW_PACKET_IN 18:32:01.287543 10.0.0.70
NEW_PACKET_IN 18:32:01.287966 10.0.0.73
NEW_PACKET_IN 18:32:01.295140 10.0.0.52
NEW_PACKET_IN 18:32:01.295585 10.0.0.56
NEW_PACKET_IN 18:32:01.297612 10.0.0.63
NEW_PACKET_IN 18:32:01.298190 10.0.0.76
NEW_PACKET_IN 18:32:01.298780 10.0.0.75
NEW_PACKET_IN 18:32:01.299247 10.0.0.63
NEW_PACKET_IN 18:32:01.302423 10.0.0.58
NEW_PACKET_IN 18:32:01.303116 10.0.0.76
NEW_PACKET_IN 18:32:01.304032 10.0.0.53
NEW_PACKET_IN 18:32:01.305303 10.0.0.73
NEW_PACKET_IN 18:32:01.305887 10.0.0.57
PASSED 18:32:01.307372 10.0.0.55
PASSED 18:32:01.311750 10.0.0.56
PASSED 18:32:01.312059 10.0.0.55
PASSED 18:32:01.312238 10.0.0.57
PASSED 18:32:01.312407 10.0.0.70
PASSED 18:32:01.312631 10.0.0.73
PASSED 18:32:01.312808 10.0.0.52
PASSED 18:32:01.312973 10.0.0.56
PASSED 18:32:01.313136 10.0.0.63
PASSED 18:32:01.313299 10.0.0.76
PASSED 18:32:01.313486 10.0.0.75
PASSED 18:32:01.313663 10.0.0.63
PASSED 18:32:01.313824 10.0.0.58
PASSED 18:32:01.313984 10.0.0.76
PASSED 18:32:01.314147 10.0.0.53
PASSED 18:32:01.314309 10.0.0.73
NEW_PACKET_IN 18:32:01.323018 10.0.0.46
NEW_PACKET_IN 18:32:01.323643 10.0.0.4
NEW_PACKET_IN 18:32:01.326947 10.0.0.18
REJECTED 18:32:01.327360 10.0.0.18
NEW_PACKET_IN 18:32:01.327442 10.0.0.14
NEW_PACKET_IN 18:32:01.330032 10.0.0.15
NEW_PACKET_IN 18:32:01.330691 10.0.0.19
PASSED 18:32:01.331417 10.0.0.57
PASSED 18:32:01.335207 10.0.0.46
PASSED 18:32:01.335438 10.0.0.4
PASSED 18:32:01.335666 10.0.0.14
PASSED 18:32:01.335843 10.0.0.15
PASSED 18:32:01.336041 10.0.0.19
NEW_PACKET_IN 18:32:02.063867 10.0.0.60
NEW_PACKET_IN 18:32:02.075155 10.0.0.66
NEW_PACKET_IN 18:32:02.075630 10.0.0.55
NEW_PACKET_IN 18:32:02.091012 10.0.0.64
NEW_PACKET_IN 18:32:02.091492 10.0.0.52
NEW_PACKET_IN 18:32:02.104098 10.0.0.73
NEW_PACKET_IN 18:32:02.105156 10.0.0.58
NEW_PACKET_IN 18:32:02.105605 10.0.0.72
NEW_PACKET_IN 18:32:02.108289 10.0.0.69
NEW_PACKET_IN 18:32:02.108758 10.0.0.73
NEW_PACKET_IN 18:32:02.109220 10.0.0.65
NEW_PACKET_IN 18:32:02.109644 10.0.0.61
NEW_PACKET_IN 18:32:02.110092 10.0.0.61
NEW_PACKET_IN 18:32:02.110546 10.0.0.36
NEW_PACKET_IN 18:32:02.114915 10.0.0.24
NEW_PACKET_IN 18:32:02.115395 10.0.0.10
NEW_PACKET_IN 18:32:02.115876 10.0.0.1
NEW_PACKET_IN 18:32:02.116400 10.0.0.17
NEW_PACKET_IN 18:32:02.116941 10.0.0.20
NEW_PACKET_IN 18:32:02.117403 10.0.0.15
NEW_PACKET_IN 18:32:02.120190 10.0.0.26
NEW_PACKET_IN 18:32:02.120673 10.0.0.37
NEW_PACKET_IN 18:32:02.121107 10.0.0.6
NEW_PACKET_IN 18:32:02.121575 10.0.0.30
NEW_PACKET_IN 18:32:02.122016 10.0.0.18
NEW_PACKET_IN 18:32:02.122439 10.0.0.32
PASSED 18:32:02.130710 10.0.0.60
PASSED 18:32:02.130937 10.0.0.66
PASSED 18:32:02.131111 10.0.0.55
PASSED 18:32:02.131278 10.0.0.64
PASSED 18:32:02.131481 10.0.0.52
PASSED 18:32:02.131646 10.0.0.73
PASSED 18:32:02.131808 10.0.0.58
PASSED 18:32:02.131970 10.0.0.72
PASSED 18:32:02.134952 10.0.0.69
PASSED 18:32:02.135142 10.0.0.73
PASSED 18:32:02.135338 10.0.0.65
PASSED 18:32:02.135510 10.0.0.61
PASSED 18:32:02.135673 10.0.0.61
PASSED 18:32:02.135873 10.0.0.36
PASSED 18:32:02.136049 10.0.0.24
PASSED 18:32:02.136229 10.0.0.10
PASSED 18:32:02.136397 10.0.0.1
PASSED 18:32:02.136558 10.0.0.17
PASSED 18:32:02.136718 10.0.0.20
PASSED 18:32:02.136878 10.0.0.15
PASSED 18:32:02.137037 10.0.0.26
PASSED 18:32:02.137229 10.0.0.37
PASSED 18:32:02.137401 10.0.0.6
PASSED 18:32:02.137575 10.0.0.30
PASSED 18:32:02.137918 10.0.0.18
PASSED 18:32:02.138134 10.0.0.32
NEW_PACKET_IN 18:32:02.138246 10.0.0.11
NEW_PACKET_IN 18:32:02.138704 10.0.0.43
NEW_PACKET_IN 18:32:02.139193 10.0.0.38
NEW_PACKET_IN 18:32:02.143732 10.0.0.4
NEW_PACKET_IN 18:32:02.144401 10.0.0.31
NEW_PACKET_IN 18:32:02.147429 10.0.0.48
NEW_PACKET_IN 18:32:02.147860 10.0.0.15
NEW_PACKET_IN 18:32:02.148443 10.0.0.18
NEW_PACKET_IN 18:32:02.148888 10.0.0.11
NEW_PACKET_IN 18:32:02.149324 10.0.0.10
NEW_PACKET_IN 18:32:02.149748 10.0.0.21
NEW_PACKET_IN 18:32:02.150197 10.0.0.72
NEW_PACKET_IN 18:32:02.153698 10.0.0.58
NEW_PACKET_IN 18:32:02.154199 10.0.0.76
NEW_PACKET_IN 18:32:02.154670 10.0.0.60
NEW_PACKET_IN 18:32:02.155890 10.0.0.62
NEW_PACKET_IN 18:32:02.156325 10.0.0.60
NEW_PACKET_IN 18:32:02.156784 10.0.0.51
NEW_PACKET_IN 18:32:02.157293 10.0.0.72
NEW_PACKET_IN 18:32:02.157741 10.0.0.66
NEW_PACKET_IN 18:32:02.158170 10.0.0.67
NEW_PACKET_IN 18:32:02.158594 10.0.0.77
NEW_PACKET_IN 18:32:02.159045 10.0.0.71
NEW_PACKET_IN 18:32:02.159504 10.0.0.73
PASSED 18:32:02.168642 10.0.0.11
PASSED 18:32:02.168858 10.0.0.43
PASSED 18:32:02.169030 10.0.0.38
PASSED 18:32:02.169198 10.0.0.4
PASSED 18:32:02.169380 10.0.0.31
PASSED 18:32:02.169554 10.0.0.48
PASSED 18:32:02.169719 10.0.0.15
PASSED 18:32:02.169880 10.0.0.18
PASSED 18:32:02.170040 10.0.0.11
PASSED 18:32:02.170200 10.0.0.10
PASSED 18:32:02.170411 10.0.0.21
PASSED 18:32:02.170601 10.0.0.72
PASSED 18:32:02.170785 10.0.0.58
PASSED 18:32:02.171095 10.0.0.76
PASSED 18:32:02.171673 10.0.0.60
PASSED 18:32:02.197889 10.0.0.62
PASSED 18:32:02.198133 10.0.0.60
PASSED 18:32:02.198305 10.0.0.51
PASSED 18:32:02.198472 10.0.0.72
PASSED 18:32:02.198668 10.0.0.66
PASSED 18:32:02.198842 10.0.0.67
PASSED 18:32:02.199005 10.0.0.77
PASSED 18:32:02.199168 10.0.0.71
PASSED 18:32:02.199360 10.0.0.73
NEW_PACKET_IN 18:32:02.210883 10.0.0.60
NEW_PACKET_IN 18:32:02.211522 10.0.0.66
NEW_PACKET_IN 18:32:02.211958 10.0.0.55
NEW_PACKET_IN 18:32:02.215930 10.0.0.64
NEW_PACKET_IN 18:32:02.216417 10.0.0.52
NEW_PACKET_IN 18:32:02.216846 10.0.0.73
NEW_PACKET_IN 18:32:02.217302 10.0.0.58
NEW_PACKET_IN 18:32:02.217730 10.0.0.72
NEW_PACKET_IN 18:32:02.218176 10.0.0.69
NEW_PACKET_IN 18:32:02.218606 10.0.0.73
NEW_PACKET_IN 18:32:02.219030 10.0.0.65
NEW_PACKET_IN 18:32:02.219490 10.0.0.61
NEW_PACKET_IN 18:32:02.219912 10.0.0.61
NEW_PACKET_IN 18:32:02.224661 10.0.0.36
NEW_PACKET_IN 18:32:02.225525 10.0.0.24
NEW_PACKET_IN 18:32:02.226004 10.0.0.10
NEW_PACKET_IN 18:32:02.226442 10.0.0.1
