State Time Src_IP
NEW_PACKET_IN 18:53:59.180566 10.0.0.35
NEW_PACKET_IN 18:53:59.181067 10.0.0.24
NEW_PACKET_IN 18:53:59.185685 10.0.0.30
NEW_PACKET_IN 18:53:59.186154 10.0.0.10
PASSED 18:53:59.192195 10.0.0.74
PASSED 18:53:59.192442 10.0.0.57
PASSED 18:53:59.192615 10.0.0.55
PASSED 18:53:59.192895 10.0.0.73
PASSED 18:53:59.193081 10.0.0.56
PASSED 18:53:59.193262 10.0.0.51
PASSED 18:53:59.193425 10.0.0.77
PASSED 18:53:59.193661 10.0.0.70
PASSED 18:53:59.193848 10.0.0.69
PASSED 18:53:59.194023 10.0.0.52
PASSED 18:53:59.194235 10.0.0.52
PASSED 18:53:59.194405 10.0.0.73
PASSED 18:53:59.194574 10.0.0.45
PASSED 18:53:59.194750 10.0.0.48
PASSED 18:53:59.194912 10.0.0.26
PASSED 18:53:59.195122 10.0.0.26
PASSED 18:53:59.195295 10.0.0.42
PASSED 18:53:59.195456 10.0.0.49
PASSED 18:53:59.195637 10.0.0.25
PASSED 18:53:59.195952 10.0.0.26
PASSED 18:53:59.196149 10.0.0.7
PASSED 18:53:59.196317 10.0.0.20
PASSED 18:53:59.196478 10.0.0.28
PASSED 18:53:59.196639 10.0.0.15
PASSED 18:53:59.196799 10.0.0.35
PASSED 18:53:59.196960 10.0.0.24
PASSED 18:53:59.197210 10.0.0.30
PASSED 18:53:59.197383 10.0.0.10
NEW_PACKET_IN 18:53:59.197488 10.0.0.12
NEW_PACKET_IN 18:53:59.198041 10.0.0.48
NEW_PACKET_IN 18:53:59.198483 10.0.0.15
NEW_PACKET_IN 18:53:59.199023 10.0.0.22
NEW_PACKET_IN 18:53:59.199468 10.0.0.24
REJECTED 18:53:59.199708 10.0.0.24
NEW_PACKET_IN 18:53:59.199770 10.0.0.32
NEW_PACKET_IN 18:53:59.200240 10.0.0.22
NEW_PACKET_IN 18:53:59.200666 10.0.0.33
NEW_PACKET_IN 18:53:59.201181 10.0.0.46
NEW_PACKET_IN 18:53:59.201704 10.0.0.1
NEW_PACKET_IN 18:53:59.214610 10.0.0.42
NEW_PACKET_IN 18:53:59.215210 10.0.0.50
PASSED 18:53:59.219702 10.0.0.12
PASSED 18:53:59.219919 10.0.0.48
PASSED 18:53:59.225439 10.0.0.15
PASSED 18:53:59.225656 10.0.0.22
PASSED 18:53:59.225889 10.0.0.32
PASSED 18:53:59.226150 10.0.0.22
PASSED 18:53:59.226350 10.0.0.33
PASSED 18:53:59.226522 10.0.0.46
PASSED 18:53:59.226688 10.0.0.1
PASSED 18:53:59.226858 10.0.0.42
PASSED 18:53:59.227023 10.0.0.50
NEW_PACKET_IN 18:53:59.227127 10.0.0.59
NEW_PACKET_IN 18:53:59.227633 10.0.0.73
NEW_PACKET_IN 18:53:59.228065 10.0.0.60
NEW_PACKET_IN 18:53:59.228522 10.0.0.62
NEW_PACKET_IN 18:53:59.228947 10.0.0.75
NEW_PACKET_IN 18:53:59.229493 10.0.0.75
NEW_PACKET_IN 18:53:59.234263 10.0.0.58
NEW_PACKET_IN 18:53:59.234713 10.0.0.72
NEW_PACKET_IN 18:53:59.235165 10.0.0.50
NEW_PACKET_IN 18:53:59.235596 10.0.0.15
PASSED 18:53:59.237760 10.0.0.59
PASSED 18:53:59.237965 10.0.0.73
PASSED 18:53:59.242438 10.0.0.60
PASSED 18:53:59.242625 10.0.0.62
PASSED 18:53:59.242894 10.0.0.75
PASSED 18:53:59.243079 10.0.0.75
PASSED 18:53:59.243246 10.0.0.58
PASSED 18:53:59.243410 10.0.0.72
PASSED 18:53:59.243575 10.0.0.50
PASSED 18:53:59.243750 10.0.0.15
NEW_PACKET_IN 18:53:59.243851 10.0.0.45
NEW_PACKET_IN 18:53:59.244317 10.0.0.48
NEW_PACKET_IN 18:53:59.244785 10.0.0.26
NEW_PACKET_IN 18:53:59.245261 10.0.0.26
NEW_PACKET_IN 18:53:59.245723 10.0.0.42
NEW_PACKET_IN 18:53:59.246265 10.0.0.49
NEW_PACKET_IN 18:53:59.246691 10.0.0.25
NEW_PACKET_IN 18:53:59.247198 10.0.0.26
REJECTED 18:53:59.247442 10.0.0.26
NEW_PACKET_IN 18:53:59.247505 10.0.0.7
NEW_PACKET_IN 18:53:59.247987 10.0.0.20
NEW_PACKET_IN 18:53:59.248494 10.0.0.28
NEW_PACKET_IN 18:53:59.248959 10.0.0.15
REJECTED 18:53:59.249200 10.0.0.15
NEW_PACKET_IN 18:53:59.249288 10.0.0.74
NEW_PACKET_IN 18:53:59.249760 10.0.0.57
NEW_PACKET_IN 18:53:59.250199 10.0.0.55
NEW_PACKET_IN 18:53:59.250627 10.0.0.73
NEW_PACKET_IN 18:53:59.251192 10.0.0.56
PASSED 18:53:59.256834 10.0.0.45
PASSED 18:53:59.257140 10.0.0.48
PASSED 18:53:59.257325 10.0.0.26
PASSED 18:53:59.257540 10.0.0.26
PASSED 18:53:59.257719 10.0.0.42
PASSED 18:53:59.257885 10.0.0.49
PASSED 18:53:59.258049 10.0.0.25
PASSED 18:53:59.258212 10.0.0.7
PASSED 18:53:59.258376 10.0.0.20
PASSED 18:53:59.258567 10.0.0.28
PASSED 18:53:59.258738 10.0.0.74
PASSED 18:53:59.258910 10.0.0.57
PASSED 18:53:59.259074 10.0.0.55
PASSED 18:53:59.259236 10.0.0.73
PASSED 18:53:59.259414 10.0.0.56
NEW_PACKET_IN 18:53:59.259507 10.0.0.51
NEW_PACKET_IN 18:53:59.260004 10.0.0.77
NEW_PACKET_IN 18:53:59.260515 10.0.0.70
NEW_PACKET_IN 18:53:59.260951 10.0.0.69
NEW_PACKET_IN 18:53:59.261461 10.0.0.52
NEW_PACKET_IN 18:53:59.261903 10.0.0.52
NEW_PACKET_IN 18:53:59.262346 10.0.0.73
REJECTED 18:53:59.262596 10.0.0.73
PASSED 18:53:59.266816 10.0.0.51
PASSED 18:53:59.267041 10.0.0.77
PASSED 18:53:59.267235 10.0.0.70
PASSED 18:53:59.267416 10.0.0.69
PASSED 18:53:59.267583 10.0.0.52
PASSED 18:53:59.267749 10.0.0.52
NEW_PACKET_IN 18:54:00.071499 10.0.0.7
NEW_PACKET_IN 18:54:00.089515 10.0.0.50
NEW_PACKET_IN 18:54:00.092103 10.0.0.26
NEW_PACKET_IN 18:54:00.092616 10.0.0.11
NEW_PACKET_IN 18:54:00.093049 10.0.0.31
NEW_PACKET_IN 18:54:00.093474 10.0.0.18
NEW_PACKET_IN 18:54:00.113724 10.0.0.46
NEW_PACKET_IN 18:54:00.114249 10.0.0.50
NEW_PACKET_IN 18:54:00.114681 10.0.0.3
NEW_PACKET_IN 18:54:00.115138 10.0.0.11
NEW_PACKET_IN 18:54:00.115567 10.0.0.59
NEW_PACKET_IN 18:54:00.122365 10.0.0.52
NEW_PACKET_IN 18:54:00.122870 10.0.0.53
NEW_PACKET_IN 18:54:00.123314 10.0.0.73
NEW_PACKET_IN 18:54:00.123757 10.0.0.65
NEW_PACKET_IN 18:54:00.124193 10.0.0.56
NEW_PACKET_IN 18:54:00.124660 10.0.0.71
NEW_PACKET_IN 18:54:00.125116 10.0.0.51
NEW_PACKET_IN 18:54:00.125724 10.0.0.52
NEW_PACKET_IN 18:54:00.126161 10.0.0.59
NEW_PACKET_IN 18:54:00.126584 10.0.0.54
NEW_PACKET_IN 18:54:00.127044 10.0.0.52
NEW_PACKET_IN 18:54:00.127466 10.0.0.63
NEW_PACKET_IN 18:54:00.127918 10.0.0.76
NEW_PACKET_IN 18:54:00.128340 10.0.0.60
NEW_PACKET_IN 18:54:00.128791 10.0.0.60
NEW_PACKET_IN 18:54:00.129250 10.0.0.79
NEW_PACKET_IN 18:54:00.135394 10.0.0.73
NEW_PACKET_IN 18:54:00.135937 10.0.0.76
PASSED 18:54:00.139180 10.0.0.7
PASSED 18:54:00.142466 10.0.0.50
PASSED 18:54:00.142749 10.0.0.26
PASSED 18:54:00.142925 10.0.0.11
PASSED 18:54:00.143094 10.0.0.31
PASSED 18:54:00.143293 10.0.0.18
PASSED 18:54:00.143472 10.0.0.46
PASSED 18:54:00.143636 10.0.0.50
PASSED 18:54:00.143800 10.0.0.3
PASSED 18:54:00.143962 10.0.0.11
PASSED 18:54:00.144124 10.0.0.59
PASSED 18:54:00.144391 10.0.0.52
PASSED 18:54:00.144568 10.0.0.53
PASSED 18:54:00.144741 10.0.0.73
PASSED 18:54:00.144956 10.0.0.65
PASSED 18:54:00.145127 10.0.0.56
PASSED 18:54:00.145323 10.0.0.71
PASSED 18:54:00.145490 10.0.0.51
PASSED 18:54:00.145651 10.0.0.52
PASSED 18:54:00.145812 10.0.0.59
PASSED 18:54:00.145973 10.0.0.54
PASSED 18:54:00.146133 10.0.0.52
PASSED 18:54:00.149025 10.0.0.63
PASSED 18:54:00.149254 10.0.0.76
PASSED 18:54:00.149429 10.0.0.60
PASSED 18:54:00.151557 10.0.0.60
PASSED 18:54:00.151801 10.0.0.79
NEW_PACKET_IN 18:54:00.151908 10.0.0.50
NEW_PACKET_IN 18:54:00.152475 10.0.0.49
NEW_PACKET_IN 18:54:00.152952 10.0.0.49
NEW_PACKET_IN 18:54:00.153412 10.0.0.42
NEW_PACKET_IN 18:54:00.153889 10.0.0.21
NEW_PACKET_IN 18:54:00.154366 10.0.0.33
NEW_PACKET_IN 18:54:00.154866 10.0.0.17
NEW_PACKET_IN 18:54:00.155370 10.0.0.38
NEW_PACKET_IN 18:54:00.155795 10.0.0.20
NEW_PACKET_IN 18:54:00.156252 10.0.0.6
NEW_PACKET_IN 18:54:00.156674 10.0.0.35
NEW_PACKET_IN 18:54:00.157124 10.0.0.7
NEW_PACKET_IN 18:54:00.164225 10.0.0.13
NEW_PACKET_IN 18:54:00.164805 10.0.0.37
NEW_PACKET_IN 18:54:00.165298 10.0.0.60
NEW_PACKET_IN 18:54:00.166787 10.0.0.68
NEW_PACKET_IN 18:54:00.167260 10.0.0.75
NEW_PACKET_IN 18:54:00.167743 10.0.0.70
NEW_PACKET_IN 18:54:00.168177 10.0.0.65
NEW_PACKET_IN 18:54:00.168621 10.0.0.60
NEW_PACKET_IN 18:54:00.169058 10.0.0.63
PASSED 18:54:00.176738 10.0.0.73
PASSED 18:54:00.177016 10.0.0.76
NEW_PACKET_IN 18:54:00.177163 10.0.0.7
NEW_PACKET_IN 18:54:00.177769 10.0.0.50
NEW_PACKET_IN 18:54:00.178279 10.0.0.26
NEW_PACKET_IN 18:54:00.178785 10.0.0.11
NEW_PACKET_IN 18:54:00.181867 10.0.0.31
PASSED 18:54:00.183137 10.0.0.50
PASSED 18:54:00.183371 10.0.0.49
PASSED 18:54:00.183548 10.0.0.49
PASSED 18:54:00.183715 10.0.0.42
PASSED 18:54:00.183880 10.0.0.21
PASSED 18:54:00.184045 10.0.0.33
PASSED 18:54:00.184227 10.0.0.17
PASSED 18:54:00.184402 10.0.0.38
PASSED 18:54:00.184566 10.0.0.20
PASSED 18:54:00.184729 10.0.0.6
PASSED 18:54:00.184894 10.0.0.35
PASSED 18:54:00.185107 10.0.0.7
PASSED 18:54:00.185310 10.0.0.13
PASSED 18:54:00.185486 10.0.0.37
PASSED 18:54:00.185652 10.0.0.60
PASSED 18:54:00.189258 10.0.0.68
PASSED 18:54:00.189488 10.0.0.75
PASSED 18:54:00.189657 10.0.0.70
PASSED 18:54:00.189823 10.0.0.65
PASSED 18:54:00.189987 10.0.0.60
PASSED 18:54:00.190205 10.0.0.63
PASSED 18:54:00.190376 10.0.0.7
PASSED 18:54:00.190540 10.0.0.50
PASSED 18:54:00.190704 10.0.0.26
PASSED 18:54:00.190866 10.0.0.11
PASSED 18:54:00.191028 10.0.0.31
NEW_PACKET_IN 18:54:00.191141 10.0.0.18
NEW_PACKET_IN 18:54:00.191611 10.0.0.46
NEW_PACKET_IN 18:54:00.192067 10.0.0.50
NEW_PACKET_IN 18:54:00.192502 10.0.0.3
NEW_PACKET_IN 18:54:00.192926 10.0.0.11
PASSED 18:54:00.200286 10.0.0.18
PASSED 18:54:00.200517 10.0.0.46
PASSED 18:54:00.200692 10.0.0.50
PASSED 18:54:00.200898 10.0.0.3
PASSED 18:54:00.201073 10.0.0.11
NEW_PACKET_IN 18:54:00.201148 10.0.0.59
NEW_PACKET_IN 18:54:00.201605 10.0.0.52
NEW_PACKET_IN 18:54:00.203370 10.0.0.53
NEW_PACKET_IN 18:54:00.203852 10.0.0.73
NEW_PACKET_IN 18:54:00.206069 10.0.0.65
NEW_PACKET_IN 18:54:00.206502 10.0.0.56
NEW_PACKET_IN 18:54:00.206965 10.0.0.71
NEW_PACKET_IN 18:54:00.207392 10.0.0.51
NEW_PACKET_IN 18:54:00.207848 10.0.0.52
NEW_PACKET_IN 18:54:00.208299 10.0.0.59
NEW_PACKET_IN 18:54:00.210450 10.0.0.54
NEW_PACKET_IN 18:54:00.210946 10.0.0.52
REJECTED 18:54:00.211188 10.0.0.52
NEW_PACKET_IN 18:54:00.211253 10.0.0.63
NEW_PACKET_IN 18:54:00.211739 10.0.0.76
NEW_PACKET_IN 18:54:00.212253 10.0.0.60
NEW_PACKET_IN 18:54:00.212723 10.0.0.60
REJECTED 18:54:00.212962 10.0.0.60
NEW_PACKET_IN 18:54:00.213029 10.0.0.79
NEW_PACKET_IN 18:54:00.213529 10.0.0.73
NEW_PACKET_IN 18:54:00.213969 10.0.0.76
PASSED 18:54:00.218213 10.0.0.59
PASSED 18:54:00.218459 10.0.0.52
PASSED 18:54:00.218641 10.0.0.53
PASSED 18:54:00.218809 10.0.0.73
PASSED 18:54:00.218973 10.0.0.65
PASSED 18:54:00.219137 10.0.0.56
PASSED 18:54:00.219299 10.0.0.71
PASSED 18:54:00.219545 10.0.0.51
PASSED 18:54:00.219721 10.0.0.52
PASSED 18:54:00.219887 10.0.0.59
PASSED 18:54:00.220050 10.0.0.54
PASSED 18:54:00.220212 10.0.0.63
PASSED 18:54:00.220400 10.0.0.76
PASSED 18:54:00.220570 10.0.0.60
PASSED 18:54:00.220731 10.0.0.79
PASSED 18:54:00.220892 10.0.0.73
PASSED 18:54:00.221082 10.0.0.76
NEW_PACKET_IN 18:54:00.221157 10.0.0.50
REJECTED 18:54:00.221438 10.0.0.50
NEW_PACKET_IN 18:54:00.221517 10.0.0.49
NEW_PACKET_IN 18:54:00.222014 10.0.0.49
NEW_PACKET_IN 18:54:00.222477 10.0.0.42
NEW_PACKET_IN 18:54:00.222903 10.0.0.21
NEW_PACKET_IN 18:54:00.223354 10.0.0.33
NEW_PACKET_IN 18:54:00.223781 10.0.0.17
NEW_PACKET_IN 18:54:00.224218 10.0.0.38
NEW_PACKET_IN 18:54:00.224657 10.0.0.20
NEW_PACKET_IN 18:54:00.225111 10.0.0.6
NEW_PACKET_IN 18:54:00.225573 10.0.0.35
NEW_PACKET_IN 18:54:00.226051 10.0.0.7
NEW_PACKET_IN 18:54:00.229010 10.0.0.13
NEW_PACKET_IN 18:54:00.229472 10.0.0.37
NEW_PACKET_IN 18:54:00.229950 10.0.0.60
REJECTED 18:54:00.230273 10.0.0.60
NEW_PACKET_IN 18:54:00.230352 10.0.0.68
NEW_PACKET_IN 18:54:00.230793 10.0.0.75
NEW_PACKET_IN 18:54:00.231260 10.0.0.70
NEW_PACKET_IN 18:54:00.231691 10.0.0.65
NEW_PACKET_IN 18:54:00.232144 10.0.0.60
REJECTED 18:54:00.232388 10.0.0.60
NEW_PACKET_IN 18:54:00.232451 10.0.0.63
PASSED 18:54:00.236026 10.0.0.49
PASSED 18:54:00.236292 10.0.0.49
PASSED 18:54:00.236473 10.0.0.42
PASSED 18:54:00.236644 10.0.0.21
PASSED 18:54:00.236814 10.0.0.33
PASSED 18:54:00.237013 10.0.0.17
PASSED 18:54:00.237184 10.0.0.38
PASSED 18:54:00.237351 10.0.0.20
PASSED 18:54:00.240874 10.0.0.6
PASSED 18:54:00.241075 10.0.0.35
PASSED 18:54:00.241247 10.0.0.7
PASSED 18:54:00.241623 10.0.0.13
PASSED 18:54:00.241862 10.0.0.37
PASSED 18:54:00.242040 10.0.0.68
PASSED 18:54:00.242217 10.0.0.75
PASSED 18:54:00.242382 10.0.0.70
PASSED 18:54:00.242545 10.0.0.65
PASSED 18:54:00.242707 10.0.0.63
NEW_PACKET_IN 18:54:01.059080 10.0.0.49
NEW_PACKET_IN 18:54:01.063264 10.0.0.5
NEW_PACKET_IN 18:54:01.063818 10.0.0.24
NEW_PACKET_IN 18:54:01.064277 10.0.0.20
NEW_PACKET_IN 18:54:01.066450 10.0.0.1
NEW_PACKET_IN 18:54:01.066958 10.0.0.30
NEW_PACKET_IN 18:54:01.067456 10.0.0.26
NEW_PACKET_IN 18:54:01.067923 10.0.0.8
NEW_PACKET_IN 18:54:01.071366 10.0.0.9
NEW_PACKET_IN 18:54:01.071813 10.0.0.46
NEW_PACKET_IN 18:54:01.072280 10.0.0.48
NEW_PACKET_IN 18:54:01.072708 10.0.0.2
NEW_PACKET_IN 18:54:01.073191 10.0.0.28
NEW_PACKET_IN 18:54:01.077557 10.0.0.3
NEW_PACKET_IN 18:54:01.078102 10.0.0.60
NEW_PACKET_IN 18:54:01.078535 10.0.0.78
NEW_PACKET_IN 18:54:01.078990 10.0.0.68
NEW_PACKET_IN 18:54:01.082083 10.0.0.69
NEW_PACKET_IN 18:54:01.082573 10.0.0.69
NEW_PACKET_IN 18:54:01.084380 10.0.0.75
PASSED 18:54:01.085091 10.0.0.49
PASSED 18:54:01.085332 10.0.0.5
PASSED 18:54:01.085507 10.0.0.24
PASSED 18:54:01.094312 10.0.0.20
PASSED 18:54:01.094653 10.0.0.1
PASSED 18:54:01.094841 10.0.0.30
PASSED 18:54:01.095013 10.0.0.26
PASSED 18:54:01.095181 10.0.0.8
PASSED 18:54:01.095347 10.0.0.9
PASSED 18:54:01.108655 10.0.0.46
PASSED 18:54:01.108894 10.0.0.48
PASSED 18:54:01.109105 10.0.0.2
PASSED 18:54:01.109287 10.0.0.28
PASSED 18:54:01.109453 10.0.0.3
PASSED 18:54:01.123086 10.0.0.60
PASSED 18:54:01.123345 10.0.0.78
PASSED 18:54:01.123520 10.0.0.68
PASSED 18:54:01.123752 10.0.0.69
PASSED 18:54:01.123929 10.0.0.69
PASSED 18:54:01.124096 10.0.0.75
NEW_PACKET_IN 18:54:01.152541 10.0.0.34
NEW_PACKET_IN 18:54:01.153240 10.0.0.49
NEW_PACKET_IN 18:54:01.158036 10.0.0.41
NEW_PACKET_IN 18:54:01.158578 10.0.0.48
NEW_PACKET_IN 18:54:01.162949 10.0.0.3
NEW_PACKET_IN 18:54:01.163403 10.0.0.34
NEW_PACKET_IN 18:54:01.163880 10.0.0.4
NEW_PACKET_IN 18:54:01.164315 10.0.0.35
NEW_PACKET_IN 18:54:01.168138 10.0.0.77
NEW_PACKET_IN 18:54:01.168654 10.0.0.67
NEW_PACKET_IN 18:54:01.169126 10.0.0.67
NEW_PACKET_IN 18:54:01.173670 10.0.0.60
NEW_PACKET_IN 18:54:01.174208 10.0.0.69
NEW_PACKET_IN 18:54:01.174691 10.0.0.66
NEW_PACKET_IN 18:54:01.175120 10.0.0.70
NEW_PACKET_IN 18:54:01.175577 10.0.0.75
NEW_PACKET_IN 18:54:01.176004 10.0.0.56
PASSED 18:54:01.183648 10.0.0.34
PASSED 18:54:01.183956 10.0.0.49
PASSED 18:54:01.184135 10.0.0.41
PASSED 18:54:01.184358 10.0.0.48
PASSED 18:54:01.184527 10.0.0.3
PASSED 18:54:01.184693 10.0.0.34
PASSED 18:54:01.184858 10.0.0.4
PASSED 18:54:01.185022 10.0.0.35
PASSED 18:54:01.185214 10.0.0.77
PASSED 18:54:01.185393 10.0.0.67
PASSED 18:54:01.185557 10.0.0.67
PASSED 18:54:01.185755 10.0.0.60
PASSED 18:54:01.185924 10.0.0.69
PASSED 18:54:01.186088 10.0.0.66
PASSED 18:54:01.186275 10.0.0.70
PASSED 18:54:01.186440 10.0.0.75
PASSED 18:54:01.186603 10.0.0.56
NEW_PACKET_IN 18:54:01.186686 10.0.0.36
NEW_PACKET_IN 18:54:01.187169 10.0.0.41
NEW_PACKET_IN 18:54:01.187608 10.0.0.20
NEW_PACKET_IN 18:54:01.188038 10.0.0.3
NEW_PACKET_IN 18:54:01.188493 10.0.0.4
NEW_PACKET_IN 18:54:01.188954 10.0.0.19
NEW_PACKET_IN 18:54:01.189408 10.0.0.17
NEW_PACKET_IN 18:54:01.195150 10.0.0.60
NEW_PACKET_IN 18:54:01.195601 10.0.0.78
NEW_PACKET_IN 18:54:01.196074 10.0.0.68
NEW_PACKET_IN 18:54:01.196574 10.0.0.69
NEW_PACKET_IN 18:54:01.197028 10.0.0.69
NEW_PACKET_IN 18:54:01.197456 10.0.0.75
NEW_PACKET_IN 18:54:01.198014 10.0.0.49
NEW_PACKET_IN 18:54:01.198476 10.0.0.76
NEW_PACKET_IN 18:54:01.198975 10.0.0.78
NEW_PACKET_IN 18:54:01.199410 10.0.0.53
NEW_PACKET_IN 18:54:01.199865 10.0.0.76
NEW_PACKET_IN 18:54:01.200295 10.0.0.63
NEW_PACKET_IN 18:54:01.200719 10.0.0.69
REJECTED 18:54:01.200981 10.0.0.69
NEW_PACKET_IN 18:54:01.201055 10.0.0.5
NEW_PACKET_IN 18:54:01.201525 10.0.0.24
NEW_PACKET_IN 18:54:01.201996 10.0.0.20
NEW_PACKET_IN 18:54:01.202422 10.0.0.1
NEW_PACKET_IN 18:54:01.202871 10.0.0.30
NEW_PACKET_IN 18:54:01.203330 10.0.0.26
NEW_PACKET_IN 18:54:01.203803 10.0.0.8
NEW_PACKET_IN 18:54:01.204232 10.0.0.9
NEW_PACKET_IN 18:54:01.204675 10.0.0.46
NEW_PACKET_IN 18:54:01.205253 10.0.0.48
NEW_PACKET_IN 18:54:01.206103 10.0.0.2
NEW_PACKET_IN 18:54:01.206539 10.0.0.28
NEW_PACKET_IN 18:54:01.206997 10.0.0.3
PASSED 18:54:01.210307 10.0.0.36
PASSED 18:54:01.210615 10.0.0.41
PASSED 18:54:01.210801 10.0.0.20
PASSED 18:54:01.210976 10.0.0.3
PASSED 18:54:01.211143 10.0.0.4
PASSED 18:54:01.211346 10.0.0.19
PASSED 18:54:01.211689 10.0.0.17
PASSED 18:54:01.211873 10.0.0.60
PASSED 18:54:01.212037 10.0.0.78
PASSED 18:54:01.212200 10.0.0.68
PASSED 18:54:01.212362 10.0.0.69
PASSED 18:54:01.212557 10.0.0.69
PASSED 18:54:01.212728 10.0.0.75
PASSED 18:54:01.213046 10.0.0.49
PASSED 18:54:01.213254 10.0.0.76
PASSED 18:54:01.217875 10.0.0.78
PASSED 18:54:01.218104 10.0.0.53
PASSED 18:54:01.218340 10.0.0.76
PASSED 18:54:01.218526 10.0.0.63
PASSED 18:54:01.218693 10.0.0.5
PASSED 18:54:01.218859 10.0.0.24
PASSED 18:54:01.219022 10.0.0.20
PASSED 18:54:01.219185 10.0.0.1
PASSED 18:54:01.219376 10.0.0.30
PASSED 18:54:01.219543 10.0.0.26
PASSED 18:54:01.219704 10.0.0.8
PASSED 18:54:01.219864 10.0.0.9
PASSED 18:54:01.220026 10.0.0.46
PASSED 18:54:01.220188 10.0.0.48
PASSED 18:54:01.220374 10.0.0.2
NEW_PACKET_IN 18:54:01.224726 10.0.0.77
NEW_PACKET_IN 18:54:01.225320 10.0.0.67
NEW_PACKET_IN 18:54:01.229315 10.0.0.67
NEW_PACKET_IN 18:54:01.229783 10.0.0.60
NEW_PACKET_IN 18:54:01.230279 10.0.0.69
REJECTED 18:54:01.230520 10.0.0.69
NEW_PACKET_IN 18:54:01.230584 10.0.0.66
NEW_PACKET_IN 18:54:01.233755 10.0.0.70
NEW_PACKET_IN 18:54:01.234250 10.0.0.75
NEW_PACKET_IN 18:54:01.234680 10.0.0.56
NEW_PACKET_IN 18:54:01.235197 10.0.0.34
NEW_PACKET_IN 18:54:01.235735 10.0.0.49
NEW_PACKET_IN 18:54:01.236198 10.0.0.41
NEW_PACKET_IN 18:54:01.236624 10.0.0.48
NEW_PACKET_IN 18:54:01.237083 10.0.0.3
NEW_PACKET_IN 18:54:01.237549 10.0.0.34
NEW_PACKET_IN 18:54:01.238044 10.0.0.4
NEW_PACKET_IN 18:54:01.238470 10.0.0.35
PASSED 18:54:01.239749 10.0.0.28
PASSED 18:54:01.239955 10.0.0.3
NEW_PACKET_IN 18:54:01.240078 10.0.0.36
NEW_PACKET_IN 18:54:01.240525 10.0.0.41
NEW_PACKET_IN 18:54:01.240985 10.0.0.20
NEW_PACKET_IN 18:54:01.241449 10.0.0.3
REJECTED 18:54:01.243026 10.0.0.3
NEW_PACKET_IN 18:54:01.243116 10.0.0.4
NEW_PACKET_IN 18:54:01.243580 10.0.0.19
NEW_PACKET_IN 18:54:01.244048 10.0.0.17
PASSED 18:54:01.246462 10.0.0.77
PASSED 18:54:01.246698 10.0.0.67
PASSED 18:54:01.246875 10.0.0.67
PASSED 18:54:01.247042 10.0.0.60
PASSED 18:54:01.247292 10.0.0.66
PASSED 18:54:01.247461 10.0.0.70
PASSED 18:54:01.247650 10.0.0.75
PASSED 18:54:01.247819 10.0.0.56
PASSED 18:54:01.247982 10.0.0.34
PASSED 18:54:01.248237 10.0.0.49
PASSED 18:54:01.248408 10.0.0.41
PASSED 18:54:01.248604 10.0.0.48
PASSED 18:54:01.248775 10.0.0.3
PASSED 18:54:01.248938 10.0.0.34
PASSED 18:54:01.249121 10.0.0.4
PASSED 18:54:01.249294 10.0.0.35
PASSED 18:54:01.249455 10.0.0.36
PASSED 18:54:01.249753 10.0.0.41
PASSED 18:54:01.249923 10.0.0.20
PASSED 18:54:01.250088 10.0.0.4
PASSED 18:54:01.250250 10.0.0.19
PASSED 18:54:01.250411 10.0.0.17
NEW_PACKET_IN 18:54:01.250514 10.0.0.76
NEW_PACKET_IN 18:54:01.250976 10.0.0.78
NEW_PACKET_IN 18:54:01.251406 10.0.0.53
NEW_PACKET_IN 18:54:01.251866 10.0.0.76
NEW_PACKET_IN 18:54:01.252291 10.0.0.63
PASSED 18:54:01.255698 10.0.0.76
PASSED 18:54:01.255906 10.0.0.78
PASSED 18:54:01.258121 10.0.0.53
PASSED 18:54:01.258333 10.0.0.76
PASSED 18:54:01.258519 10.0.0.63
NEW_PACKET_IN 18:54:02.066793 10.0.0.49
NEW_PACKET_IN 18:54:02.067484 10.0.0.1
NEW_PACKET_IN 18:54:02.067921 10.0.0.10
NEW_PACKET_IN 18:54:02.107792 10.0.0.2
NEW_PACKET_IN 18:54:02.108300 10.0.0.46
NEW_PACKET_IN 18:54:02.108731 10.0.0.18
NEW_PACKET_IN 18:54:02.112435 10.0.0.1
NEW_PACKET_IN 18:54:02.112940 10.0.0.6
NEW_PACKET_IN 18:54:02.113378 10.0.0.1
NEW_PACKET_IN 18:54:02.116048 10.0.0.44
NEW_PACKET_IN 18:54:02.116660 10.0.0.79
NEW_PACKET_IN 18:54:02.117507 10.0.0.53
NEW_PACKET_IN 18:54:02.119317 10.0.0.60
NEW_PACKET_IN 18:54:02.121596 10.0.0.57
NEW_PACKET_IN 18:54:02.122172 10.0.0.52
NEW_PACKET_IN 18:54:02.124730 10.0.0.51
NEW_PACKET_IN 18:54:02.125375 10.0.0.67
NEW_PACKET_IN 18:54:02.127103 10.0.0.56
NEW_PACKET_IN 18:54:02.129582 10.0.0.74
NEW_PACKET_IN 18:54:02.130154 10.0.0.57
NEW_PACKET_IN 18:54:02.130880 10.0.0.52
NEW_PACKET_IN 18:54:02.131313 10.0.0.65
NEW_PACKET_IN 18:54:02.131786 10.0.0.68
NEW_PACKET_IN 18:54:02.132212 10.0.0.78
PASSED 18:54:02.138193 10.0.0.49
PASSED 18:54:02.141675 10.0.0.1
