State Time Src_IP
PASSED 16:34:22.215607 10.0.0.18
PASSED 16:34:22.216631 10.0.0.18
PASSED 16:34:22.216816 10.0.0.44
PASSED 16:34:22.217018 10.0.0.24
PASSED 16:34:22.217203 10.0.0.13
PASSED 16:34:22.217372 10.0.0.75
PASSED 16:34:22.217618 10.0.0.58
PASSED 16:34:22.217795 10.0.0.66
PASSED 16:34:22.217962 10.0.0.54
PASSED 16:34:22.218157 10.0.0.44
NEW_PACKET_IN 16:34:22.222080 10.0.0.54
NEW_PACKET_IN 16:34:22.222672 10.0.0.61
REJECTED 16:34:22.222922 10.0.0.61
NEW_PACKET_IN 16:34:22.223009 10.0.0.65
NEW_PACKET_IN 16:34:22.225313 10.0.0.62
NEW_PACKET_IN 16:34:22.225895 10.0.0.74
NEW_PACKET_IN 16:34:22.226401 10.0.0.74
REJECTED 16:34:22.226670 10.0.0.74
NEW_PACKET_IN 16:34:22.226740 10.0.0.55
NEW_PACKET_IN 16:34:22.227206 10.0.0.76
NEW_PACKET_IN 16:34:22.227670 10.0.0.15
NEW_PACKET_IN 16:34:22.228132 10.0.0.46
NEW_PACKET_IN 16:34:22.228591 10.0.0.6
PASSED 16:34:22.230094 10.0.0.65
PASSED 16:34:22.230292 10.0.0.6
PASSED 16:34:22.230497 10.0.0.31
PASSED 16:34:22.230675 10.0.0.31
PASSED 16:34:22.230843 10.0.0.14
PASSED 16:34:22.231034 10.0.0.16
PASSED 16:34:22.231204 10.0.0.41
PASSED 16:34:22.231381 10.0.0.35
PASSED 16:34:22.231568 10.0.0.54
PASSED 16:34:22.231733 10.0.0.62
PASSED 16:34:22.231925 10.0.0.74
PASSED 16:34:22.232102 10.0.0.55
PASSED 16:34:22.232266 10.0.0.76
PASSED 16:34:22.232517 10.0.0.15
PASSED 16:34:22.232693 10.0.0.35
NEW_PACKET_IN 16:34:22.232767 10.0.0.44
NEW_PACKET_IN 16:34:22.236574 10.0.0.35
NEW_PACKET_IN 16:34:23.057076 10.0.0.51
NEW_PACKET_IN 16:34:23.070989 10.0.0.67
NEW_PACKET_IN 16:34:23.071472 10.0.0.71
NEW_PACKET_IN 16:34:23.071936 10.0.0.61
NEW_PACKET_IN 16:34:23.092593 10.0.0.63
NEW_PACKET_IN 16:34:23.093088 10.0.0.74
NEW_PACKET_IN 16:34:23.109536 10.0.0.71
NEW_PACKET_IN 16:34:23.110103 10.0.0.79
NEW_PACKET_IN 16:34:23.110571 10.0.0.45
NEW_PACKET_IN 16:34:23.111271 10.0.0.10
NEW_PACKET_IN 16:34:23.111744 10.0.0.36
NEW_PACKET_IN 16:34:23.112206 10.0.0.16
NEW_PACKET_IN 16:34:23.114507 10.0.0.5
NEW_PACKET_IN 16:34:23.115306 10.0.0.37
NEW_PACKET_IN 16:34:23.115761 10.0.0.22
NEW_PACKET_IN 16:34:23.116268 10.0.0.23
NEW_PACKET_IN 16:34:23.116729 10.0.0.44
NEW_PACKET_IN 16:34:23.117191 10.0.0.9
NEW_PACKET_IN 16:34:23.117693 10.0.0.17
NEW_PACKET_IN 16:34:23.118165 10.0.0.1
NEW_PACKET_IN 16:34:23.118626 10.0.0.46
NEW_PACKET_IN 16:34:23.119085 10.0.0.34
PASSED 16:34:23.121800 10.0.0.71
PASSED 16:34:23.122009 10.0.0.71
PASSED 16:34:23.122183 10.0.0.45
PASSED 16:34:23.122790 10.0.0.10
PASSED 16:34:23.122979 10.0.0.36
PASSED 16:34:23.123148 10.0.0.16
PASSED 16:34:23.123339 10.0.0.23
PASSED 16:34:23.123509 10.0.0.9
PASSED 16:34:23.123674 10.0.0.46
PASSED 16:34:23.123863 10.0.0.46
PASSED 16:34:23.124043 10.0.0.44
PASSED 16:34:23.124220 10.0.0.35
PASSED 16:34:23.124401 10.0.0.51
PASSED 16:34:23.124565 10.0.0.67
PASSED 16:34:23.124754 10.0.0.61
PASSED 16:34:23.124930 10.0.0.74
PASSED 16:34:23.125094 10.0.0.79
PASSED 16:34:23.125359 10.0.0.5
PASSED 16:34:23.125539 10.0.0.37
PASSED 16:34:23.125721 10.0.0.22
PASSED 16:34:23.125899 10.0.0.44
PASSED 16:34:23.126063 10.0.0.17
PASSED 16:34:23.126244 10.0.0.1
PASSED 16:34:23.126420 10.0.0.63
NEW_PACKET_IN 16:34:23.126504 10.0.0.61
NEW_PACKET_IN 16:34:23.126983 10.0.0.67
NEW_PACKET_IN 16:34:23.127446 10.0.0.70
NEW_PACKET_IN 16:34:23.127906 10.0.0.53
NEW_PACKET_IN 16:34:23.128374 10.0.0.65
NEW_PACKET_IN 16:34:23.128835 10.0.0.79
NEW_PACKET_IN 16:34:23.129319 10.0.0.52
NEW_PACKET_IN 16:34:23.129789 10.0.0.55
NEW_PACKET_IN 16:34:23.130251 10.0.0.57
NEW_PACKET_IN 16:34:23.130706 10.0.0.68
NEW_PACKET_IN 16:34:23.131143 10.0.0.62
NEW_PACKET_IN 16:34:23.131619 10.0.0.72
NEW_PACKET_IN 16:34:23.132077 10.0.0.78
NEW_PACKET_IN 16:34:23.132538 10.0.0.17
NEW_PACKET_IN 16:34:23.132996 10.0.0.3
NEW_PACKET_IN 16:34:23.133471 10.0.0.41
NEW_PACKET_IN 16:34:23.133930 10.0.0.13
NEW_PACKET_IN 16:34:23.134389 10.0.0.9
NEW_PACKET_IN 16:34:23.134845 10.0.0.49
NEW_PACKET_IN 16:34:23.135299 10.0.0.39
NEW_PACKET_IN 16:34:23.135766 10.0.0.1
NEW_PACKET_IN 16:34:23.136225 10.0.0.32
NEW_PACKET_IN 16:34:23.136677 10.0.0.26
NEW_PACKET_IN 16:34:23.137136 10.0.0.9
NEW_PACKET_IN 16:34:23.137578 10.0.0.24
NEW_PACKET_IN 16:34:23.138066 10.0.0.46
NEW_PACKET_IN 16:34:23.138559 10.0.0.2
NEW_PACKET_IN 16:34:23.139187 10.0.0.41
PASSED 16:34:23.143086 10.0.0.70
PASSED 16:34:23.143348 10.0.0.53
PASSED 16:34:23.143530 10.0.0.65
PASSED 16:34:23.143728 10.0.0.52
PASSED 16:34:23.143900 10.0.0.72
PASSED 16:34:23.144084 10.0.0.9
PASSED 16:34:23.144269 10.0.0.39
PASSED 16:34:23.144433 10.0.0.1
PASSED 16:34:23.144625 10.0.0.9
PASSED 16:34:23.144803 10.0.0.46
PASSED 16:34:23.144969 10.0.0.34
PASSED 16:34:23.145173 10.0.0.61
PASSED 16:34:23.145343 10.0.0.67
PASSED 16:34:23.145506 10.0.0.79
PASSED 16:34:23.149786 10.0.0.55
PASSED 16:34:23.149992 10.0.0.57
PASSED 16:34:23.150192 10.0.0.68
PASSED 16:34:23.150362 10.0.0.62
PASSED 16:34:23.150554 10.0.0.78
PASSED 16:34:23.150734 10.0.0.17
PASSED 16:34:23.150900 10.0.0.3
PASSED 16:34:23.151087 10.0.0.41
PASSED 16:34:23.151258 10.0.0.13
PASSED 16:34:23.151421 10.0.0.49
PASSED 16:34:23.152434 10.0.0.32
PASSED 16:34:23.152644 10.0.0.26
PASSED 16:34:23.152818 10.0.0.24
PASSED 16:34:23.153081 10.0.0.2
PASSED 16:34:23.153266 10.0.0.41
PASSED 16:34:23.153435 10.0.0.63
NEW_PACKET_IN 16:34:23.159410 10.0.0.45
NEW_PACKET_IN 16:34:23.160021 10.0.0.10
NEW_PACKET_IN 16:34:23.160486 10.0.0.36
NEW_PACKET_IN 16:34:23.160958 10.0.0.16
NEW_PACKET_IN 16:34:23.161401 10.0.0.23
NEW_PACKET_IN 16:34:23.164121 10.0.0.9
NEW_PACKET_IN 16:34:23.164586 10.0.0.46
NEW_PACKET_IN 16:34:23.165049 10.0.0.5
NEW_PACKET_IN 16:34:23.168041 10.0.0.37
NEW_PACKET_IN 16:34:23.168533 10.0.0.22
NEW_PACKET_IN 16:34:23.169010 10.0.0.44
NEW_PACKET_IN 16:34:23.169495 10.0.0.17
NEW_PACKET_IN 16:34:23.169954 10.0.0.1
NEW_PACKET_IN 16:34:23.170407 10.0.0.71
NEW_PACKET_IN 16:34:23.170859 10.0.0.71
NEW_PACKET_IN 16:34:23.171299 10.0.0.51
NEW_PACKET_IN 16:34:23.171756 10.0.0.67
NEW_PACKET_IN 16:34:23.172212 10.0.0.61
NEW_PACKET_IN 16:34:23.172669 10.0.0.74
NEW_PACKET_IN 16:34:23.173125 10.0.0.79
PASSED 16:34:23.175935 10.0.0.45
PASSED 16:34:23.176145 10.0.0.10
PASSED 16:34:23.176336 10.0.0.36
PASSED 16:34:23.176515 10.0.0.16
PASSED 16:34:23.176682 10.0.0.23
PASSED 16:34:23.176867 10.0.0.9
PASSED 16:34:23.177038 10.0.0.46
PASSED 16:34:23.177202 10.0.0.1
PASSED 16:34:23.177418 10.0.0.71
PASSED 16:34:23.177596 10.0.0.71
PASSED 16:34:23.177760 10.0.0.67
PASSED 16:34:23.177952 10.0.0.5
PASSED 16:34:23.178120 10.0.0.37
PASSED 16:34:23.178298 10.0.0.22
PASSED 16:34:23.178474 10.0.0.44
PASSED 16:34:23.178636 10.0.0.17
PASSED 16:34:23.178814 10.0.0.51
PASSED 16:34:23.178987 10.0.0.61
PASSED 16:34:23.179149 10.0.0.74
PASSED 16:34:23.179329 10.0.0.79
NEW_PACKET_IN 16:34:23.179411 10.0.0.70
NEW_PACKET_IN 16:34:23.179885 10.0.0.53
NEW_PACKET_IN 16:34:23.180344 10.0.0.65
NEW_PACKET_IN 16:34:23.180809 10.0.0.52
NEW_PACKET_IN 16:34:23.181299 10.0.0.72
NEW_PACKET_IN 16:34:23.181760 10.0.0.61
REJECTED 16:34:23.182013 10.0.0.61
NEW_PACKET_IN 16:34:23.182079 10.0.0.67
NEW_PACKET_IN 16:34:23.182538 10.0.0.79
NEW_PACKET_IN 16:34:23.182995 10.0.0.55
NEW_PACKET_IN 16:34:23.183452 10.0.0.57
NEW_PACKET_IN 16:34:23.183906 10.0.0.68
NEW_PACKET_IN 16:34:23.184361 10.0.0.62
NEW_PACKET_IN 16:34:23.184816 10.0.0.78
NEW_PACKET_IN 16:34:23.185292 10.0.0.63
NEW_PACKET_IN 16:34:23.185756 10.0.0.9
REJECTED 16:34:23.186009 10.0.0.9
NEW_PACKET_IN 16:34:23.186074 10.0.0.39
NEW_PACKET_IN 16:34:23.186534 10.0.0.1
NEW_PACKET_IN 16:34:23.186994 10.0.0.9
REJECTED 16:34:23.187252 10.0.0.9
NEW_PACKET_IN 16:34:23.187322 10.0.0.46
NEW_PACKET_IN 16:34:23.187774 10.0.0.34
NEW_PACKET_IN 16:34:23.188226 10.0.0.17
NEW_PACKET_IN 16:34:23.188666 10.0.0.3
NEW_PACKET_IN 16:34:23.189167 10.0.0.41
NEW_PACKET_IN 16:34:23.189659 10.0.0.13
NEW_PACKET_IN 16:34:23.190117 10.0.0.49
NEW_PACKET_IN 16:34:23.190574 10.0.0.32
NEW_PACKET_IN 16:34:23.191091 10.0.0.26
NEW_PACKET_IN 16:34:23.191550 10.0.0.24
NEW_PACKET_IN 16:34:23.192007 10.0.0.2
NEW_PACKET_IN 16:34:23.192463 10.0.0.41
PASSED 16:34:23.195991 10.0.0.70
PASSED 16:34:23.196229 10.0.0.53
PASSED 16:34:23.196417 10.0.0.65
PASSED 16:34:23.196587 10.0.0.52
PASSED 16:34:23.196777 10.0.0.72
PASSED 16:34:23.196948 10.0.0.67
PASSED 16:34:23.197114 10.0.0.39
PASSED 16:34:23.199989 10.0.0.1
PASSED 16:34:23.200195 10.0.0.46
PASSED 16:34:23.200507 10.0.0.41
PASSED 16:34:23.200703 10.0.0.41
PASSED 16:34:23.200879 10.0.0.79
PASSED 16:34:23.201044 10.0.0.55
PASSED 16:34:23.201250 10.0.0.57
PASSED 16:34:23.201421 10.0.0.68
PASSED 16:34:23.201619 10.0.0.62
PASSED 16:34:23.201801 10.0.0.78
PASSED 16:34:23.201966 10.0.0.34
PASSED 16:34:23.202148 10.0.0.17
PASSED 16:34:23.202321 10.0.0.3
PASSED 16:34:23.202483 10.0.0.13
PASSED 16:34:23.202665 10.0.0.49
PASSED 16:34:23.202833 10.0.0.32
PASSED 16:34:23.202994 10.0.0.26
PASSED 16:34:23.203178 10.0.0.24
PASSED 16:34:23.203345 10.0.0.2
PASSED 16:34:23.203508 10.0.0.63
NEW_PACKET_IN 16:34:24.044550 10.0.0.26
NEW_PACKET_IN 16:34:24.063666 10.0.0.6
NEW_PACKET_IN 16:34:24.075930 10.0.0.32
NEW_PACKET_IN 16:34:24.078884 10.0.0.42
NEW_PACKET_IN 16:34:24.079362 10.0.0.33
NEW_PACKET_IN 16:34:24.079838 10.0.0.50
NEW_PACKET_IN 16:34:24.103008 10.0.0.6
NEW_PACKET_IN 16:34:24.111631 10.0.0.1
NEW_PACKET_IN 16:34:24.112154 10.0.0.21
NEW_PACKET_IN 16:34:24.114426 10.0.0.62
NEW_PACKET_IN 16:34:24.114902 10.0.0.55
NEW_PACKET_IN 16:34:24.115370 10.0.0.58
NEW_PACKET_IN 16:34:24.115832 10.0.0.63
NEW_PACKET_IN 16:34:24.116291 10.0.0.76
NEW_PACKET_IN 16:34:24.116747 10.0.0.74
NEW_PACKET_IN 16:34:24.117247 10.0.0.56
NEW_PACKET_IN 16:34:24.117713 10.0.0.69
PASSED 16:34:24.120645 10.0.0.1
PASSED 16:34:24.120891 10.0.0.26
PASSED 16:34:24.121066 10.0.0.6
PASSED 16:34:24.121634 10.0.0.32
PASSED 16:34:24.121884 10.0.0.42
PASSED 16:34:24.122058 10.0.0.50
PASSED 16:34:24.122251 10.0.0.6
PASSED 16:34:24.122424 10.0.0.21
PASSED 16:34:24.122588 10.0.0.62
PASSED 16:34:24.122782 10.0.0.55
PASSED 16:34:24.122952 10.0.0.58
PASSED 16:34:24.123115 10.0.0.76
PASSED 16:34:24.123307 10.0.0.74
PASSED 16:34:24.123474 10.0.0.56
PASSED 16:34:24.123652 10.0.0.69
PASSED 16:34:24.123830 10.0.0.33
NEW_PACKET_IN 16:34:24.123911 10.0.0.17
NEW_PACKET_IN 16:34:24.124389 10.0.0.9
NEW_PACKET_IN 16:34:24.124855 10.0.0.14
NEW_PACKET_IN 16:34:24.125386 10.0.0.6
NEW_PACKET_IN 16:34:24.125855 10.0.0.18
NEW_PACKET_IN 16:34:24.126313 10.0.0.21
NEW_PACKET_IN 16:34:24.126772 10.0.0.46
NEW_PACKET_IN 16:34:24.127232 10.0.0.25
NEW_PACKET_IN 16:34:24.127691 10.0.0.3
NEW_PACKET_IN 16:34:24.128146 10.0.0.36
NEW_PACKET_IN 16:34:24.128583 10.0.0.5
NEW_PACKET_IN 16:34:24.129040 10.0.0.42
NEW_PACKET_IN 16:34:24.129515 10.0.0.28
NEW_PACKET_IN 16:34:24.129998 10.0.0.12
NEW_PACKET_IN 16:34:24.130459 10.0.0.12
NEW_PACKET_IN 16:34:24.130918 10.0.0.28
NEW_PACKET_IN 16:34:24.131438 10.0.0.15
NEW_PACKET_IN 16:34:24.131900 10.0.0.13
NEW_PACKET_IN 16:34:24.132360 10.0.0.2
NEW_PACKET_IN 16:34:24.132843 10.0.0.35
NEW_PACKET_IN 16:34:24.133315 10.0.0.23
NEW_PACKET_IN 16:34:24.133837 10.0.0.75
NEW_PACKET_IN 16:34:24.134333 10.0.0.68
NEW_PACKET_IN 16:34:24.134795 10.0.0.64
NEW_PACKET_IN 16:34:24.135251 10.0.0.67
NEW_PACKET_IN 16:34:24.135710 10.0.0.68
NEW_PACKET_IN 16:34:24.136170 10.0.0.70
NEW_PACKET_IN 16:34:24.136627 10.0.0.70
NEW_PACKET_IN 16:34:24.137090 10.0.0.67
NEW_PACKET_IN 16:34:24.137568 10.0.0.72
NEW_PACKET_IN 16:34:24.138071 10.0.0.69
NEW_PACKET_IN 16:34:24.138592 10.0.0.61
PASSED 16:34:24.142356 10.0.0.6
PASSED 16:34:24.142600 10.0.0.46
PASSED 16:34:24.142784 10.0.0.3
PASSED 16:34:24.142954 10.0.0.36
PASSED 16:34:24.143145 10.0.0.5
PASSED 16:34:24.143317 10.0.0.12
PASSED 16:34:24.143482 10.0.0.23
PASSED 16:34:24.143672 10.0.0.67
PASSED 16:34:24.143847 10.0.0.68
PASSED 16:34:24.144027 10.0.0.70
PASSED 16:34:24.144202 10.0.0.70
PASSED 16:34:24.144366 10.0.0.67
PASSED 16:34:24.144544 10.0.0.72
PASSED 16:34:24.144720 10.0.0.17
PASSED 16:34:24.144884 10.0.0.9
PASSED 16:34:24.145079 10.0.0.14
PASSED 16:34:24.145250 10.0.0.18
PASSED 16:34:24.145413 10.0.0.21
PASSED 16:34:24.148045 10.0.0.25
PASSED 16:34:24.148252 10.0.0.42
PASSED 16:34:24.148423 10.0.0.28
PASSED 16:34:24.148615 10.0.0.12
PASSED 16:34:24.148785 10.0.0.28
NEW_PACKET_IN 16:34:24.153132 10.0.0.62
NEW_PACKET_IN 16:34:24.156456 10.0.0.55
NEW_PACKET_IN 16:34:24.156929 10.0.0.58
NEW_PACKET_IN 16:34:24.157376 10.0.0.76
NEW_PACKET_IN 16:34:24.158485 10.0.0.74
NEW_PACKET_IN 16:34:24.158948 10.0.0.56
NEW_PACKET_IN 16:34:24.160343 10.0.0.69
NEW_PACKET_IN 16:34:24.161039 10.0.0.1
NEW_PACKET_IN 16:34:24.161552 10.0.0.26
NEW_PACKET_IN 16:34:24.162017 10.0.0.6
NEW_PACKET_IN 16:34:24.162478 10.0.0.32
NEW_PACKET_IN 16:34:24.162936 10.0.0.42
NEW_PACKET_IN 16:34:24.163391 10.0.0.50
NEW_PACKET_IN 16:34:24.163831 10.0.0.6
REJECTED 16:34:24.164100 10.0.0.6
NEW_PACKET_IN 16:34:24.164170 10.0.0.21
NEW_PACKET_IN 16:34:24.164628 10.0.0.33
PASSED 16:34:24.166929 10.0.0.63
NEW_PACKET_IN 16:34:24.167069 10.0.0.67
NEW_PACKET_IN 16:34:24.167553 10.0.0.68
NEW_PACKET_IN 16:34:24.168013 10.0.0.70
NEW_PACKET_IN 16:34:24.168474 10.0.0.70
NEW_PACKET_IN 16:34:24.168941 10.0.0.67
NEW_PACKET_IN 16:34:24.169435 10.0.0.72
NEW_PACKET_IN 16:34:24.169896 10.0.0.6
REJECTED 16:34:24.170142 10.0.0.6
NEW_PACKET_IN 16:34:24.170206 10.0.0.46
NEW_PACKET_IN 16:34:24.170662 10.0.0.3
NEW_PACKET_IN 16:34:24.171119 10.0.0.36
NEW_PACKET_IN 16:34:24.171583 10.0.0.5
NEW_PACKET_IN 16:34:24.172039 10.0.0.12
NEW_PACKET_IN 16:34:24.172494 10.0.0.23
NEW_PACKET_IN 16:34:24.172946 10.0.0.17
NEW_PACKET_IN 16:34:24.173421 10.0.0.9
NEW_PACKET_IN 16:34:24.173880 10.0.0.14
NEW_PACKET_IN 16:34:24.174399 10.0.0.18
NEW_PACKET_IN 16:34:24.174860 10.0.0.21
NEW_PACKET_IN 16:34:24.175311 10.0.0.25
NEW_PACKET_IN 16:34:24.175760 10.0.0.42
NEW_PACKET_IN 16:34:24.176199 10.0.0.28
NEW_PACKET_IN 16:34:24.176655 10.0.0.12
PASSED 16:34:24.178447 10.0.0.1
PASSED 16:34:24.178656 10.0.0.6
PASSED 16:34:24.178854 10.0.0.67
PASSED 16:34:24.179033 10.0.0.68
PASSED 16:34:24.179200 10.0.0.70
PASSED 16:34:24.179389 10.0.0.70
PASSED 16:34:24.179557 10.0.0.67
PASSED 16:34:24.179734 10.0.0.72
PASSED 16:34:24.179910 10.0.0.46
PASSED 16:34:24.180075 10.0.0.3
PASSED 16:34:24.180255 10.0.0.36
PASSED 16:34:24.180429 10.0.0.5
PASSED 16:34:24.180593 10.0.0.12
PASSED 16:34:24.180789 10.0.0.23
PASSED 16:34:24.180962 10.0.0.12
PASSED 16:34:24.181128 10.0.0.15
PASSED 16:34:24.181365 10.0.0.13
PASSED 16:34:24.181536 10.0.0.2
PASSED 16:34:24.181720 10.0.0.35
PASSED 16:34:24.181903 10.0.0.75
PASSED 16:34:24.182067 10.0.0.68
PASSED 16:34:24.182248 10.0.0.69
PASSED 16:34:24.182421 10.0.0.62
PASSED 16:34:24.182584 10.0.0.55
PASSED 16:34:24.182767 10.0.0.58
PASSED 16:34:24.182937 10.0.0.76
PASSED 16:34:24.183099 10.0.0.74
PASSED 16:34:24.183282 10.0.0.56
PASSED 16:34:24.183450 10.0.0.69
NEW_PACKET_IN 16:34:24.186734 10.0.0.63
NEW_PACKET_IN 16:34:24.187290 10.0.0.28
PASSED 16:34:24.187969 10.0.0.26
PASSED 16:34:24.188175 10.0.0.32
PASSED 16:34:24.188357 10.0.0.42
PASSED 16:34:24.188523 10.0.0.50
PASSED 16:34:24.188708 10.0.0.64
NEW_PACKET_IN 16:34:24.195478 10.0.0.15
NEW_PACKET_IN 16:34:24.196064 10.0.0.13
NEW_PACKET_IN 16:34:24.196559 10.0.0.2
NEW_PACKET_IN 16:34:24.197024 10.0.0.35
NEW_PACKET_IN 16:34:24.198219 10.0.0.75
NEW_PACKET_IN 16:34:24.198718 10.0.0.68
NEW_PACKET_IN 16:34:24.199184 10.0.0.69
NEW_PACKET_IN 16:34:24.199644 10.0.0.64
PASSED 16:34:24.200295 10.0.0.68
PASSED 16:34:24.200490 10.0.0.21
PASSED 16:34:24.200699 10.0.0.17
PASSED 16:34:24.200873 10.0.0.9
PASSED 16:34:24.201059 10.0.0.14
PASSED 16:34:24.201238 10.0.0.18
PASSED 16:34:24.201402 10.0.0.21
PASSED 16:34:24.201619 10.0.0.25
PASSED 16:34:24.201797 10.0.0.42
PASSED 16:34:24.201960 10.0.0.28
PASSED 16:34:24.202146 10.0.0.63
PASSED 16:34:24.202314 10.0.0.28
PASSED 16:34:24.202477 10.0.0.15
PASSED 16:34:24.202672 10.0.0.13
PASSED 16:34:24.202842 10.0.0.2
PASSED 16:34:24.203004 10.0.0.35
PASSED 16:34:24.203191 10.0.0.75
PASSED 16:34:24.203358 10.0.0.69
PASSED 16:34:24.203530 10.0.0.64
PASSED 16:34:24.203711 10.0.0.61
NEW_PACKET_IN 16:34:24.211379 10.0.0.61
NEW_PACKET_IN 16:34:25.040760 10.0.0.9
NEW_PACKET_IN 16:34:25.063631 10.0.0.15
NEW_PACKET_IN 16:34:25.064185 10.0.0.12
NEW_PACKET_IN 16:34:25.064659 10.0.0.5
NEW_PACKET_IN 16:34:25.112940 10.0.0.17
NEW_PACKET_IN 16:34:25.115310 10.0.0.50
NEW_PACKET_IN 16:34:25.115792 10.0.0.28
NEW_PACKET_IN 16:34:25.116259 10.0.0.24
NEW_PACKET_IN 16:34:25.116734 10.0.0.11
NEW_PACKET_IN 16:34:25.117268 10.0.0.18
NEW_PACKET_IN 16:34:25.117742 10.0.0.40
NEW_PACKET_IN 16:34:25.118202 10.0.0.6
NEW_PACKET_IN 16:34:25.118661 10.0.0.23
NEW_PACKET_IN 16:34:25.119101 10.0.0.79
NEW_PACKET_IN 16:34:25.119733 10.0.0.67
NEW_PACKET_IN 16:34:25.120561 10.0.0.68
NEW_PACKET_IN 16:34:25.121080 10.0.0.74
NEW_PACKET_IN 16:34:25.121553 10.0.0.56
PASSED 16:34:25.124424 10.0.0.12
PASSED 16:34:25.124654 10.0.0.5
PASSED 16:34:25.124837 10.0.0.28
PASSED 16:34:25.125005 10.0.0.23
PASSED 16:34:25.125211 10.0.0.67
PASSED 16:34:25.125388 10.0.0.68
PASSED 16:34:25.125555 10.0.0.61
PASSED 16:34:25.125778 10.0.0.9
PASSED 16:34:25.125946 10.0.0.15
PASSED 16:34:25.126133 10.0.0.17
PASSED 16:34:25.126306 10.0.0.50
PASSED 16:34:25.126468 10.0.0.24
PASSED 16:34:25.126723 10.0.0.11
PASSED 16:34:25.126897 10.0.0.18
PASSED 16:34:25.127081 10.0.0.40
PASSED 16:34:25.127256 10.0.0.6
PASSED 16:34:25.127419 10.0.0.79
PASSED 16:34:25.127599 10.0.0.74
PASSED 16:34:25.127773 10.0.0.56
PASSED 16:34:25.127936 10.0.0.33
NEW_PACKET_IN 16:34:25.128018 10.0.0.39
NEW_PACKET_IN 16:34:25.128495 10.0.0.45
NEW_PACKET_IN 16:34:25.128970 10.0.0.37
NEW_PACKET_IN 16:34:25.129442 10.0.0.27
NEW_PACKET_IN 16:34:25.129926 10.0.0.40
NEW_PACKET_IN 16:34:25.130410 10.0.0.14
NEW_PACKET_IN 16:34:25.130871 10.0.0.49
NEW_PACKET_IN 16:34:25.131331 10.0.0.1
NEW_PACKET_IN 16:34:25.131809 10.0.0.39
NEW_PACKET_IN 16:34:25.132272 10.0.0.18
NEW_PACKET_IN 16:34:25.132739 10.0.0.31
NEW_PACKET_IN 16:34:25.133211 10.0.0.1
NEW_PACKET_IN 16:34:25.133727 10.0.0.19
NEW_PACKET_IN 16:34:25.134190 10.0.0.23
NEW_PACKET_IN 16:34:25.134697 10.0.0.38
NEW_PACKET_IN 16:34:25.135177 10.0.0.40
NEW_PACKET_IN 16:34:25.135636 10.0.0.32
NEW_PACKET_IN 16:34:25.136096 10.0.0.38
NEW_PACKET_IN 16:34:25.136565 10.0.0.69
NEW_PACKET_IN 16:34:25.137021 10.0.0.61
NEW_PACKET_IN 16:34:25.137459 10.0.0.63
NEW_PACKET_IN 16:34:25.137933 10.0.0.58
NEW_PACKET_IN 16:34:25.138392 10.0.0.56
NEW_PACKET_IN 16:34:25.138849 10.0.0.67
NEW_PACKET_IN 16:34:25.139309 10.0.0.53
NEW_PACKET_IN 16:34:25.139765 10.0.0.79
NEW_PACKET_IN 16:34:25.140221 10.0.0.52
NEW_PACKET_IN 16:34:25.140679 10.0.0.60
NEW_PACKET_IN 16:34:25.141132 10.0.0.79
NEW_PACKET_IN 16:34:25.141664 10.0.0.59
NEW_PACKET_IN 16:34:25.142126 10.0.0.60
PASSED 16:34:25.147557 10.0.0.1
PASSED 16:34:25.147781 10.0.0.39
PASSED 16:34:25.148016 10.0.0.1
PASSED 16:34:25.148194 10.0.0.23
PASSED 16:34:25.148362 10.0.0.32
PASSED 16:34:25.148555 10.0.0.67
PASSED 16:34:25.148732 10.0.0.39
PASSED 16:34:25.148915 10.0.0.45
PASSED 16:34:25.149091 10.0.0.37
PASSED 16:34:25.149255 10.0.0.27
PASSED 16:34:25.151050 10.0.0.40
PASSED 16:34:25.151261 10.0.0.14
PASSED 16:34:25.151461 10.0.0.49
PASSED 16:34:25.151635 10.0.0.18
PASSED 16:34:25.151802 10.0.0.31
PASSED 16:34:25.152004 10.0.0.19
PASSED 16:34:25.152173 10.0.0.38
PASSED 16:34:25.152337 10.0.0.40
NEW_PACKET_IN 16:34:25.155422 10.0.0.12
NEW_PACKET_IN 16:34:25.155989 10.0.0.5
NEW_PACKET_IN 16:34:25.156460 10.0.0.28
NEW_PACKET_IN 16:34:25.156938 10.0.0.23
NEW_PACKET_IN 16:34:25.161066 10.0.0.9
NEW_PACKET_IN 16:34:25.161641 10.0.0.15
NEW_PACKET_IN 16:34:25.162111 10.0.0.17
NEW_PACKET_IN 16:34:25.162575 10.0.0.50
NEW_PACKET_IN 16:34:25.163048 10.0.0.24
NEW_PACKET_IN 16:34:25.163510 10.0.0.11
NEW_PACKET_IN 16:34:25.163970 10.0.0.18
NEW_PACKET_IN 16:34:25.164963 10.0.0.40
NEW_PACKET_IN 16:34:25.165486 10.0.0.6
PASSED 16:34:25.167742 10.0.0.38
PASSED 16:34:25.167944 10.0.0.69
PASSED 16:34:25.168121 10.0.0.61
PASSED 16:34:25.168315 10.0.0.63
PASSED 16:34:25.168488 10.0.0.58
PASSED 16:34:25.168652 10.0.0.56
PASSED 16:34:25.168841 10.0.0.53
PASSED 16:34:25.169011 10.0.0.79
PASSED 16:34:25.169174 10.0.0.52
PASSED 16:34:25.169386 10.0.0.60
