State Time Src_IP
PASSED 00:16:55.517769 10.0.0.80
NEW_PACKET_IN 00:16:55.517860 10.0.0.25
PASSED 00:16:55.519621 10.0.0.25
NEW_PACKET_IN 00:16:55.519733 10.0.0.80
PASSED 00:16:55.521611 10.0.0.80
NEW_PACKET_IN 00:16:55.521731 10.0.0.25
PASSED 00:16:55.526587 10.0.0.25
NEW_PACKET_IN 00:16:55.526725 10.0.0.80
PASSED 00:16:55.529544 10.0.0.80
NEW_PACKET_IN 00:16:55.529674 10.0.0.25
PASSED 00:16:55.531167 10.0.0.25
NEW_PACKET_IN 00:16:55.531266 10.0.0.80
PASSED 00:16:55.542311 10.0.0.80
NEW_PACKET_IN 00:16:55.542846 10.0.0.80
PASSED 00:16:55.544408 10.0.0.80
NEW_PACKET_IN 00:16:55.545917 10.0.0.25
PASSED 00:16:55.548999 10.0.0.25
NEW_PACKET_IN 00:16:55.549115 10.0.0.25
PASSED 00:16:55.553797 10.0.0.25
NEW_PACKET_IN 00:16:55.553905 10.0.0.25
PASSED 00:16:55.555464 10.0.0.25
NEW_PACKET_IN 00:16:55.601748 10.0.0.25
PASSED 00:16:55.608854 10.0.0.25
NEW_PACKET_IN 00:16:55.608966 10.0.0.25
PASSED 00:16:55.613099 10.0.0.25
NEW_PACKET_IN 00:16:55.613228 10.0.0.80
PASSED 00:16:55.621931 10.0.0.80
NEW_PACKET_IN 00:16:55.622057 10.0.0.25
PASSED 00:16:55.622439 10.0.0.25
NEW_PACKET_IN 00:16:55.622756 10.0.0.80
PASSED 00:16:55.623562 10.0.0.80
NEW_PACKET_IN 00:16:55.623634 10.0.0.25
PASSED 00:16:55.627255 10.0.0.25
NEW_PACKET_IN 00:16:55.627719 10.0.0.80
PASSED 00:16:55.629620 10.0.0.80
NEW_PACKET_IN 00:16:55.629705 10.0.0.25
PASSED 00:16:55.631724 10.0.0.25
NEW_PACKET_IN 00:16:55.631825 10.0.0.80
PASSED 00:16:55.632880 10.0.0.80
NEW_PACKET_IN 00:16:55.632959 10.0.0.80
PASSED 00:16:55.635967 10.0.0.80
NEW_PACKET_IN 00:16:55.636080 10.0.0.80
PASSED 00:16:55.637563 10.0.0.80
NEW_PACKET_IN 00:16:55.637677 10.0.0.25
PASSED 00:16:55.647833 10.0.0.25
NEW_PACKET_IN 00:16:55.648209 10.0.0.80
PASSED 00:16:55.650549 10.0.0.80
NEW_PACKET_IN 00:16:55.650668 10.0.0.25
PASSED 00:16:55.653094 10.0.0.25
NEW_PACKET_IN 00:16:55.653202 10.0.0.80
PASSED 00:16:55.656112 10.0.0.80
NEW_PACKET_IN 00:16:55.656237 10.0.0.80
PASSED 00:16:55.658346 10.0.0.80
NEW_PACKET_IN 00:16:55.658450 10.0.0.80
PASSED 00:16:55.661875 10.0.0.80
NEW_PACKET_IN 00:16:55.661993 10.0.0.25
PASSED 00:16:55.667595 10.0.0.25
NEW_PACKET_IN 00:16:55.667723 10.0.0.80
PASSED 00:16:55.676309 10.0.0.80
NEW_PACKET_IN 00:16:55.676435 10.0.0.25
PASSED 00:16:55.678407 10.0.0.25
NEW_PACKET_IN 00:16:55.678510 10.0.0.80
PASSED 00:16:55.678867 10.0.0.80
NEW_PACKET_IN 00:16:55.678926 10.0.0.25
PASSED 00:16:55.680479 10.0.0.25
NEW_PACKET_IN 00:16:55.680566 10.0.0.80
PASSED 00:16:55.684363 10.0.0.80
NEW_PACKET_IN 00:16:55.684486 10.0.0.80
PASSED 00:16:55.686681 10.0.0.80
NEW_PACKET_IN 00:16:55.686794 10.0.0.80
PASSED 00:16:55.687643 10.0.0.80
NEW_PACKET_IN 00:16:55.687743 10.0.0.25
PASSED 00:16:55.691904 10.0.0.25
NEW_PACKET_IN 00:16:55.692014 10.0.0.80
PASSED 00:16:55.693370 10.0.0.80
NEW_PACKET_IN 00:16:55.693451 10.0.0.25
PASSED 00:16:55.699692 10.0.0.25
NEW_PACKET_IN 00:16:55.729761 10.0.0.80
PASSED 00:16:55.743187 10.0.0.80
NEW_PACKET_IN 00:16:55.743302 10.0.0.80
PASSED 00:16:55.745809 10.0.0.80
NEW_PACKET_IN 00:16:55.745923 10.0.0.80
PASSED 00:16:55.752247 10.0.0.80
NEW_PACKET_IN 00:16:55.752841 10.0.0.25
PASSED 00:16:55.756366 10.0.0.25
NEW_PACKET_IN 00:16:55.756497 10.0.0.80
PASSED 00:16:55.757016 10.0.0.80
NEW_PACKET_IN 00:16:55.757086 10.0.0.25
PASSED 00:16:55.759261 10.0.0.25
NEW_PACKET_IN 00:16:55.759374 10.0.0.80
PASSED 00:16:55.763766 10.0.0.80
NEW_PACKET_IN 00:16:55.763890 10.0.0.80
PASSED 00:16:55.765228 10.0.0.80
NEW_PACKET_IN 00:16:55.765317 10.0.0.80
PASSED 00:16:55.768663 10.0.0.80
NEW_PACKET_IN 00:16:55.768798 10.0.0.25
PASSED 00:16:55.775184 10.0.0.25
NEW_PACKET_IN 00:16:55.775302 10.0.0.80
PASSED 00:16:55.777918 10.0.0.80
NEW_PACKET_IN 00:16:55.778034 10.0.0.25
PASSED 00:16:55.781184 10.0.0.25
NEW_PACKET_IN 00:16:55.781313 10.0.0.80
PASSED 00:16:55.785060 10.0.0.80
NEW_PACKET_IN 00:16:55.785181 10.0.0.25
PASSED 00:16:55.791425 10.0.0.25
NEW_PACKET_IN 00:16:55.791548 10.0.0.80
PASSED 00:16:55.792900 10.0.0.80
NEW_PACKET_IN 00:16:55.792989 10.0.0.25
PASSED 00:16:55.796777 10.0.0.25
NEW_PACKET_IN 00:16:55.796905 10.0.0.80
PASSED 00:16:55.799283 10.0.0.80
NEW_PACKET_IN 00:16:55.799394 10.0.0.80
PASSED 00:16:55.806328 10.0.0.80
NEW_PACKET_IN 00:16:55.806488 10.0.0.80
PASSED 00:16:55.809716 10.0.0.80
NEW_PACKET_IN 00:16:55.809862 10.0.0.80
PASSED 00:16:55.812625 10.0.0.80
NEW_PACKET_IN 00:16:55.812743 10.0.0.80
PASSED 00:16:55.814486 10.0.0.80
NEW_PACKET_IN 00:16:55.814589 10.0.0.25
PASSED 00:16:55.817610 10.0.0.25
NEW_PACKET_IN 00:16:55.817741 10.0.0.80
PASSED 00:16:55.822107 10.0.0.80
NEW_PACKET_IN 00:16:55.822240 10.0.0.25
PASSED 00:16:55.823443 10.0.0.25
NEW_PACKET_IN 00:16:55.828414 10.0.0.80
PASSED 00:16:55.835997 10.0.0.80
NEW_PACKET_IN 00:16:55.836120 10.0.0.25
PASSED 00:16:55.837895 10.0.0.25
NEW_PACKET_IN 00:16:55.838003 10.0.0.80
PASSED 00:16:55.839853 10.0.0.80
NEW_PACKET_IN 00:16:55.839947 10.0.0.80
PASSED 00:16:55.841511 10.0.0.80
NEW_PACKET_IN 00:16:55.841635 10.0.0.80
PASSED 00:16:55.843793 10.0.0.80
NEW_PACKET_IN 00:16:55.843898 10.0.0.25
PASSED 00:16:55.846056 10.0.0.25
NEW_PACKET_IN 00:16:55.846156 10.0.0.80
PASSED 00:16:55.848311 10.0.0.80
NEW_PACKET_IN 00:16:55.848436 10.0.0.80
PASSED 00:16:55.850494 10.0.0.80
NEW_PACKET_IN 00:16:55.903234 10.0.0.80
PASSED 00:16:55.914871 10.0.0.80
NEW_PACKET_IN 00:16:55.915002 10.0.0.25
PASSED 00:16:55.925352 10.0.0.25
NEW_PACKET_IN 00:16:55.925476 10.0.0.80
PASSED 00:16:55.926336 10.0.0.80
NEW_PACKET_IN 00:16:55.926406 10.0.0.25
PASSED 00:16:55.928974 10.0.0.25
NEW_PACKET_IN 00:16:55.929091 10.0.0.80
PASSED 00:16:55.930238 10.0.0.80
NEW_PACKET_IN 00:16:55.930315 10.0.0.25
PASSED 00:16:55.933697 10.0.0.25
NEW_PACKET_IN 00:16:55.933851 10.0.0.80
PASSED 00:16:55.935616 10.0.0.80
NEW_PACKET_IN 00:16:55.935719 10.0.0.80
PASSED 00:16:55.938763 10.0.0.80
NEW_PACKET_IN 00:16:55.938885 10.0.0.80
PASSED 00:16:55.942275 10.0.0.80
NEW_PACKET_IN 00:16:55.942384 10.0.0.25
PASSED 00:16:55.945153 10.0.0.25
NEW_PACKET_IN 00:16:55.945257 10.0.0.80
PASSED 00:16:55.951738 10.0.0.80
NEW_PACKET_IN 00:16:55.951856 10.0.0.25
PASSED 00:16:55.957002 10.0.0.25
NEW_PACKET_IN 00:16:55.957132 10.0.0.80
PASSED 00:16:55.959508 10.0.0.80
NEW_PACKET_IN 00:16:55.959633 10.0.0.80
PASSED 00:16:55.961782 10.0.0.80
NEW_PACKET_IN 00:16:55.961893 10.0.0.80
PASSED 00:16:55.964952 10.0.0.80
NEW_PACKET_IN 00:16:55.965112 10.0.0.25
PASSED 00:16:55.967812 10.0.0.25
NEW_PACKET_IN 00:16:55.967923 10.0.0.80
PASSED 00:16:55.970424 10.0.0.80
NEW_PACKET_IN 00:16:55.970559 10.0.0.80
PASSED 00:16:55.978467 10.0.0.80
NEW_PACKET_IN 00:16:55.978593 10.0.0.80
PASSED 00:16:55.981409 10.0.0.80
NEW_PACKET_IN 00:16:55.981529 10.0.0.25
PASSED 00:16:55.983492 10.0.0.25
NEW_PACKET_IN 00:16:55.983623 10.0.0.80
PASSED 00:16:55.991328 10.0.0.80
NEW_PACKET_IN 00:16:55.993189 10.0.0.25
PASSED 00:16:55.995938 10.0.0.25
NEW_PACKET_IN 00:16:55.996056 10.0.0.80
PASSED 00:16:55.998746 10.0.0.80
NEW_PACKET_IN 00:16:55.998868 10.0.0.80
PASSED 00:16:56.000457 10.0.0.80
NEW_PACKET_IN 00:16:56.000549 10.0.0.80
PASSED 00:16:56.009343 10.0.0.80
NEW_PACKET_IN 00:16:56.009462 10.0.0.25
PASSED 00:16:56.011562 10.0.0.25
NEW_PACKET_IN 00:16:56.011670 10.0.0.80
PASSED 00:16:56.015708 10.0.0.80
NEW_PACKET_IN 00:16:56.017543 10.0.0.80
PASSED 00:16:56.020279 10.0.0.80
NEW_PACKET_IN 00:16:56.020408 10.0.0.80
PASSED 00:16:56.023057 10.0.0.80
NEW_PACKET_IN 00:16:56.023176 10.0.0.25
PASSED 00:16:56.025206 10.0.0.25
NEW_PACKET_IN 00:16:56.025303 10.0.0.80
PASSED 00:16:56.029753 10.0.0.80
NEW_PACKET_IN 00:16:56.029867 10.0.0.25
PASSED 00:16:56.035866 10.0.0.25
NEW_PACKET_IN 00:16:56.072605 10.0.0.80
PASSED 00:16:56.079712 10.0.0.80
NEW_PACKET_IN 00:16:56.079841 10.0.0.25
PASSED 00:16:56.081110 10.0.0.25
NEW_PACKET_IN 00:16:56.081529 10.0.0.80
PASSED 00:16:56.087842 10.0.0.80
NEW_PACKET_IN 00:16:56.091143 10.0.0.25
PASSED 00:16:56.094453 10.0.0.25
NEW_PACKET_IN 00:16:56.094576 10.0.0.80
PASSED 00:16:56.096609 10.0.0.80
NEW_PACKET_IN 00:16:56.096721 10.0.0.80
PASSED 00:16:56.100067 10.0.0.80
NEW_PACKET_IN 00:16:56.100181 10.0.0.80
PASSED 00:16:56.103245 10.0.0.80
NEW_PACKET_IN 00:16:56.103360 10.0.0.25
PASSED 00:16:56.104965 10.0.0.25
NEW_PACKET_IN 00:16:56.105067 10.0.0.80
PASSED 00:16:56.109125 10.0.0.80
NEW_PACKET_IN 00:16:56.109242 10.0.0.25
PASSED 00:16:56.114971 10.0.0.25
NEW_PACKET_IN 00:16:56.115103 10.0.0.80
PASSED 00:16:56.122636 10.0.0.80
NEW_PACKET_IN 00:16:56.122757 10.0.0.80
PASSED 00:16:56.126084 10.0.0.80
NEW_PACKET_IN 00:16:56.126204 10.0.0.80
PASSED 00:16:56.126567 10.0.0.80
NEW_PACKET_IN 00:16:56.126628 10.0.0.25
PASSED 00:16:56.128566 10.0.0.25
NEW_PACKET_IN 00:16:56.128671 10.0.0.80
PASSED 00:16:56.131694 10.0.0.80
NEW_PACKET_IN 00:16:56.131808 10.0.0.80
PASSED 00:16:56.134374 10.0.0.80
NEW_PACKET_IN 00:16:56.134490 10.0.0.80
PASSED 00:16:56.139078 10.0.0.80
NEW_PACKET_IN 00:16:56.139205 10.0.0.25
PASSED 00:16:56.140449 10.0.0.25
NEW_PACKET_IN 00:16:56.140534 10.0.0.80
PASSED 00:16:56.146191 10.0.0.80
NEW_PACKET_IN 00:16:56.146321 10.0.0.25
PASSED 00:16:56.153052 10.0.0.25
NEW_PACKET_IN 00:16:56.153161 10.0.0.80
PASSED 00:16:56.156917 10.0.0.80
NEW_PACKET_IN 00:16:56.157042 10.0.0.25
PASSED 00:16:56.158850 10.0.0.25
NEW_PACKET_IN 00:16:56.158945 10.0.0.80
PASSED 00:16:56.161408 10.0.0.80
NEW_PACKET_IN 00:16:56.161508 10.0.0.80
PASSED 00:16:56.163661 10.0.0.80
NEW_PACKET_IN 00:16:56.163769 10.0.0.80
PASSED 00:16:56.167712 10.0.0.80
NEW_PACKET_IN 00:16:56.167827 10.0.0.25
PASSED 00:16:56.172377 10.0.0.25
NEW_PACKET_IN 00:16:56.172565 10.0.0.80
PASSED 00:16:56.179439 10.0.0.80
NEW_PACKET_IN 00:16:56.179552 10.0.0.25
PASSED 00:16:56.183941 10.0.0.25
NEW_PACKET_IN 00:16:56.184060 10.0.0.80
PASSED 00:16:56.186950 10.0.0.80
NEW_PACKET_IN 00:16:56.187070 10.0.0.25
PASSED 00:16:56.191639 10.0.0.25
NEW_PACKET_IN 00:16:56.191767 10.0.0.80
PASSED 00:16:56.194808 10.0.0.80
NEW_PACKET_IN 00:16:56.194950 10.0.0.80
PASSED 00:16:56.196736 10.0.0.80
NEW_PACKET_IN 00:16:56.247817 10.0.0.80
PASSED 00:16:56.248487 10.0.0.80
NEW_PACKET_IN 00:16:56.248568 10.0.0.25
PASSED 00:16:56.251619 10.0.0.25
NEW_PACKET_IN 00:16:56.251752 10.0.0.80
PASSED 00:16:56.255519 10.0.0.80
NEW_PACKET_IN 00:16:56.255663 10.0.0.25
PASSED 00:16:56.256429 10.0.0.25
NEW_PACKET_IN 00:16:56.256508 10.0.0.80
PASSED 00:16:56.258863 10.0.0.80
NEW_PACKET_IN 00:16:56.258964 10.0.0.80
PASSED 00:16:56.269026 10.0.0.80
NEW_PACKET_IN 00:16:56.269156 10.0.0.80
PASSED 00:16:56.271294 10.0.0.80
NEW_PACKET_IN 00:16:56.274950 10.0.0.25
PASSED 00:16:56.278078 10.0.0.25
NEW_PACKET_IN 00:16:56.278196 10.0.0.80
PASSED 00:16:56.279184 10.0.0.80
NEW_PACKET_IN 00:16:56.279344 10.0.0.80
PASSED 00:16:56.280501 10.0.0.80
NEW_PACKET_IN 00:16:56.280580 10.0.0.80
PASSED 00:16:56.283335 10.0.0.80
NEW_PACKET_IN 00:16:56.283449 10.0.0.25
PASSED 00:16:56.287634 10.0.0.25
NEW_PACKET_IN 00:16:56.287754 10.0.0.80
PASSED 00:16:56.289778 10.0.0.80
NEW_PACKET_IN 00:16:56.289895 10.0.0.25
PASSED 00:16:56.298048 10.0.0.25
NEW_PACKET_IN 00:16:56.298168 10.0.0.80
PASSED 00:16:56.301427 10.0.0.80
NEW_PACKET_IN 00:16:56.301550 10.0.0.25
PASSED 00:16:56.306029 10.0.0.25
NEW_PACKET_IN 00:16:56.306149 10.0.0.80
PASSED 00:16:56.311973 10.0.0.80
NEW_PACKET_IN 00:16:56.312109 10.0.0.25
PASSED 00:16:56.315442 10.0.0.25
NEW_PACKET_IN 00:16:56.315558 10.0.0.80
PASSED 00:16:56.315930 10.0.0.80
NEW_PACKET_IN 00:16:56.315992 10.0.0.80
PASSED 00:16:56.316754 10.0.0.80
NEW_PACKET_IN 00:16:56.316821 10.0.0.80
PASSED 00:16:56.317849 10.0.0.80
NEW_PACKET_IN 00:16:56.317938 10.0.0.80
PASSED 00:16:56.324517 10.0.0.80
NEW_PACKET_IN 00:16:56.324636 10.0.0.80
PASSED 00:16:56.328461 10.0.0.80
NEW_PACKET_IN 00:16:56.328588 10.0.0.25
PASSED 00:16:56.331420 10.0.0.25
NEW_PACKET_IN 00:16:56.331524 10.0.0.80
PASSED 00:16:56.334021 10.0.0.80
NEW_PACKET_IN 00:16:56.334137 10.0.0.25
PASSED 00:16:56.336631 10.0.0.25
NEW_PACKET_IN 00:16:56.336740 10.0.0.80
PASSED 00:16:56.346283 10.0.0.80
NEW_PACKET_IN 00:16:56.346401 10.0.0.25
PASSED 00:16:56.358433 10.0.0.25
NEW_PACKET_IN 00:16:56.358557 10.0.0.80
PASSED 00:16:56.361897 10.0.0.80
NEW_PACKET_IN 00:16:56.362015 10.0.0.80
PASSED 00:16:56.376019 10.0.0.80
NEW_PACKET_IN 00:16:56.376136 10.0.0.80
PASSED 00:16:56.377965 10.0.0.80
NEW_PACKET_IN 00:16:56.378078 10.0.0.25
PASSED 00:16:56.379422 10.0.0.25
NEW_PACKET_IN 00:16:56.420445 10.0.0.80
PASSED 00:16:56.425221 10.0.0.80
NEW_PACKET_IN 00:16:56.425360 10.0.0.25
PASSED 00:16:56.433806 10.0.0.25
NEW_PACKET_IN 00:16:56.433926 10.0.0.80
PASSED 00:16:56.436272 10.0.0.80
NEW_PACKET_IN 00:16:56.437734 10.0.0.80
PASSED 00:16:56.440863 10.0.0.80
NEW_PACKET_IN 00:16:56.440983 10.0.0.80
PASSED 00:16:56.443815 10.0.0.80
NEW_PACKET_IN 00:16:56.443935 10.0.0.25
PASSED 00:16:56.449631 10.0.0.25
NEW_PACKET_IN 00:16:56.449750 10.0.0.80
PASSED 00:16:56.450721 10.0.0.80
NEW_PACKET_IN 00:16:56.450810 10.0.0.25
PASSED 00:16:56.456787 10.0.0.25
NEW_PACKET_IN 00:16:56.456991 10.0.0.80
PASSED 00:16:56.462891 10.0.0.80
NEW_PACKET_IN 00:16:56.463015 10.0.0.80
PASSED 00:16:56.465531 10.0.0.80
NEW_PACKET_IN 00:16:56.465665 10.0.0.80
PASSED 00:16:56.471000 10.0.0.80
NEW_PACKET_IN 00:16:56.471125 10.0.0.25
PASSED 00:16:56.473344 10.0.0.25
NEW_PACKET_IN 00:16:56.473490 10.0.0.80
PASSED 00:16:56.476105 10.0.0.80
NEW_PACKET_IN 00:16:56.476227 10.0.0.25
PASSED 00:16:56.477879 10.0.0.25
NEW_PACKET_IN 00:16:56.477970 10.0.0.80
PASSED 00:16:56.480598 10.0.0.80
NEW_PACKET_IN 00:16:56.480706 10.0.0.80
PASSED 00:16:56.482952 10.0.0.80
NEW_PACKET_IN 00:16:56.483060 10.0.0.80
PASSED 00:16:56.491950 10.0.0.80
NEW_PACKET_IN 00:16:56.492148 10.0.0.80
PASSED 00:16:56.496480 10.0.0.80
NEW_PACKET_IN 00:16:56.496609 10.0.0.80
PASSED 00:16:56.498465 10.0.0.80
NEW_PACKET_IN 00:16:56.498559 10.0.0.80
PASSED 00:16:56.500951 10.0.0.80
NEW_PACKET_IN 00:16:56.501056 10.0.0.80
PASSED 00:16:56.503356 10.0.0.80
NEW_PACKET_IN 00:16:56.503463 10.0.0.80
PASSED 00:16:56.508155 10.0.0.80
NEW_PACKET_IN 00:16:56.508277 10.0.0.80
PASSED 00:16:56.511224 10.0.0.80
NEW_PACKET_IN 00:16:56.511340 10.0.0.80
PASSED 00:16:56.513611 10.0.0.80
NEW_PACKET_IN 00:16:56.550037 10.0.0.80
PASSED 00:16:56.552234 10.0.0.80
NEW_PACKET_IN 00:16:56.552344 10.0.0.80
PASSED 00:16:56.555103 10.0.0.80
NEW_PACKET_IN 00:16:56.555205 10.0.0.80
PASSED 00:16:56.556736 10.0.0.80
NEW_PACKET_IN 00:16:56.556823 10.0.0.80
PASSED 00:16:56.560715 10.0.0.80
NEW_PACKET_IN 00:16:56.560829 10.0.0.80
PASSED 00:16:56.562570 10.0.0.80
NEW_PACKET_IN 00:16:56.562663 10.0.0.80
PASSED 00:16:56.565954 10.0.0.80
NEW_PACKET_IN 00:16:56.566068 10.0.0.80
PASSED 00:16:56.578663 10.0.0.80
NEW_PACKET_IN 00:16:56.578798 10.0.0.80
PASSED 00:16:56.580324 10.0.0.80
NEW_PACKET_IN 00:16:56.580425 10.0.0.80
PASSED 00:16:56.581864 10.0.0.80
NEW_PACKET_IN 00:16:56.581949 10.0.0.80
PASSED 00:16:56.583820 10.0.0.80
NEW_PACKET_IN 00:16:56.583919 10.0.0.80
PASSED 00:16:56.584269 10.0.0.80
NEW_PACKET_IN 00:16:56.584328 10.0.0.80
PASSED 00:16:56.586758 10.0.0.80
NEW_PACKET_IN 00:16:56.586877 10.0.0.31
PASSED 00:16:56.588831 10.0.0.31
NEW_PACKET_IN 00:16:56.588973 10.0.0.80
PASSED 00:16:56.596278 10.0.0.80
NEW_PACKET_IN 00:16:56.597372 10.0.0.80
PASSED 00:16:56.607581 10.0.0.80
NEW_PACKET_IN 00:16:56.607711 10.0.0.80
PASSED 00:16:56.611207 10.0.0.80
NEW_PACKET_IN 00:16:56.618575 10.0.0.80
PASSED 00:16:56.636866 10.0.0.80
NEW_PACKET_IN 00:16:56.636988 10.0.0.80
PASSED 00:16:56.638772 10.0.0.80
NEW_PACKET_IN 00:16:56.638880 10.0.0.31
PASSED 00:16:56.641164 10.0.0.31
NEW_PACKET_IN 00:16:56.641269 10.0.0.80
PASSED 00:16:56.643560 10.0.0.80
NEW_PACKET_IN 00:16:56.643673 10.0.0.80
PASSED 00:16:56.646877 10.0.0.80
NEW_PACKET_IN 00:16:56.647003 10.0.0.80
PASSED 00:16:56.649511 10.0.0.80
NEW_PACKET_IN 00:16:56.649620 10.0.0.31
PASSED 00:16:56.656152 10.0.0.31
NEW_PACKET_IN 00:16:56.656277 10.0.0.80
PASSED 00:16:56.658392 10.0.0.80
NEW_PACKET_IN 00:16:56.658493 10.0.0.80
PASSED 00:16:56.664631 10.0.0.80
NEW_PACKET_IN 00:16:56.665519 10.0.0.80
PASSED 00:16:56.667373 10.0.0.80
NEW_PACKET_IN 00:16:56.667470 10.0.0.80
PASSED 00:16:56.670443 10.0.0.80
NEW_PACKET_IN 00:16:56.671496 10.0.0.80
PASSED 00:16:56.676863 10.0.0.80
NEW_PACKET_IN 00:16:56.676971 10.0.0.80
PASSED 00:16:56.679444 10.0.0.80
NEW_PACKET_IN 00:16:56.679560 10.0.0.80
PASSED 00:16:56.681781 10.0.0.80
NEW_PACKET_IN 00:16:56.681890 10.0.0.80
PASSED 00:16:56.684609 10.0.0.80
NEW_PACKET_IN 00:16:56.684720 10.0.0.80
PASSED 00:16:56.686781 10.0.0.80
NEW_PACKET_IN 00:16:56.706269 10.0.0.80
PASSED 00:16:56.722209 10.0.0.80
NEW_PACKET_IN 00:16:56.722489 10.0.0.31
PASSED 00:16:56.726156 10.0.0.31
NEW_PACKET_IN 00:16:56.727895 10.0.0.80
PASSED 00:16:56.731678 10.0.0.80
NEW_PACKET_IN 00:16:56.731789 10.0.0.80
PASSED 00:16:56.733924 10.0.0.80
NEW_PACKET_IN 00:16:56.734069 10.0.0.80
PASSED 00:16:56.734562 10.0.0.80
NEW_PACKET_IN 00:16:56.734625 10.0.0.80
PASSED 00:16:56.737084 10.0.0.80
NEW_PACKET_IN 00:16:56.737181 10.0.0.80
PASSED 00:16:56.741116 10.0.0.80
NEW_PACKET_IN 00:16:56.741239 10.0.0.80
PASSED 00:16:56.741760 10.0.0.80
NEW_PACKET_IN 00:16:56.741843 10.0.0.80
PASSED 00:16:56.744582 10.0.0.80
NEW_PACKET_IN 00:16:56.744665 10.0.0.80
PASSED 00:16:56.751805 10.0.0.80
NEW_PACKET_IN 00:16:56.751918 10.0.0.80
PASSED 00:16:56.754079 10.0.0.80
NEW_PACKET_IN 00:16:56.754180 10.0.0.80
PASSED 00:16:56.757744 10.0.0.80
NEW_PACKET_IN 00:16:56.757879 10.0.0.80
PASSED 00:16:56.761573 10.0.0.80
NEW_PACKET_IN 00:16:56.761688 10.0.0.80
PASSED 00:16:56.763428 10.0.0.80
NEW_PACKET_IN 00:16:56.763521 10.0.0.80
PASSED 00:16:56.764915 10.0.0.80
NEW_PACKET_IN 00:16:56.765015 10.0.0.80
PASSED 00:16:56.769324 10.0.0.80
NEW_PACKET_IN 00:16:56.795078 10.0.0.80
PASSED 00:16:56.796537 10.0.0.80
NEW_PACKET_IN 00:16:56.796643 10.0.0.80
PASSED 00:16:56.800300 10.0.0.80
NEW_PACKET_IN 00:16:56.800476 10.0.0.80
PASSED 00:16:56.803775 10.0.0.80
NEW_PACKET_IN 00:16:56.803891 10.0.0.80
PASSED 00:16:56.811182 10.0.0.80
NEW_PACKET_IN 00:16:56.811299 10.0.0.80
PASSED 00:16:56.813849 10.0.0.80
NEW_PACKET_IN 00:16:56.813965 10.0.0.80
PASSED 00:16:56.818141 10.0.0.80
NEW_PACKET_IN 00:16:56.818261 10.0.0.80
PASSED 00:16:56.820019 10.0.0.80
NEW_PACKET_IN 00:16:56.820124 10.0.0.80
PASSED 00:16:56.821558 10.0.0.80
NEW_PACKET_IN 00:16:56.821657 10.0.0.80
PASSED 00:16:56.826594 10.0.0.80
NEW_PACKET_IN 00:16:56.826732 10.0.0.31
PASSED 00:16:56.829451 10.0.0.31
NEW_PACKET_IN 00:16:56.829571 10.0.0.80
PASSED 00:16:56.831942 10.0.0.80
NEW_PACKET_IN 00:16:56.832059 10.0.0.80
PASSED 00:16:56.840893 10.0.0.80
NEW_PACKET_IN 00:16:56.841034 10.0.0.80
PASSED 00:16:56.842062 10.0.0.80
NEW_PACKET_IN 00:16:56.842142 10.0.0.80
PASSED 00:16:56.845710 10.0.0.80
NEW_PACKET_IN 00:16:56.845826 10.0.0.80
PASSED 00:16:56.848942 10.0.0.80
NEW_PACKET_IN 00:16:56.849073 10.0.0.80
PASSED 00:16:56.853191 10.0.0.80
NEW_PACKET_IN 00:16:56.863655 10.0.0.80
PASSED 00:16:56.880011 10.0.0.80
NEW_PACKET_IN 00:16:56.880129 10.0.0.80
PASSED 00:16:56.882467 10.0.0.80
NEW_PACKET_IN 00:16:56.882583 10.0.0.80
PASSED 00:16:56.884122 10.0.0.80
NEW_PACKET_IN 00:16:56.884216 10.0.0.80
PASSED 00:16:56.887420 10.0.0.80
NEW_PACKET_IN 00:16:56.887541 10.0.0.80
PASSED 00:16:56.887920 10.0.0.80
NEW_PACKET_IN 00:16:56.887980 10.0.0.80
PASSED 00:16:56.888504 10.0.0.80
NEW_PACKET_IN 00:16:56.888561 10.0.0.80
PASSED 00:16:56.902681 10.0.0.80
NEW_PACKET_IN 00:16:56.902849 10.0.0.80
PASSED 00:16:56.905202 10.0.0.80
NEW_PACKET_IN 00:16:56.905323 10.0.0.80
PASSED 00:16:56.909386 10.0.0.80
NEW_PACKET_IN 00:16:56.909514 10.0.0.80
PASSED 00:16:56.912178 10.0.0.80
NEW_PACKET_IN 00:16:56.912294 10.0.0.80
PASSED 00:16:56.913441 10.0.0.80
NEW_PACKET_IN 00:16:56.913525 10.0.0.80
PASSED 00:16:56.919609 10.0.0.80
NEW_PACKET_IN 00:16:56.919736 10.0.0.31
PASSED 00:16:56.921385 10.0.0.31
NEW_PACKET_IN 00:16:56.921479 10.0.0.80
PASSED 00:16:56.928250 10.0.0.80
NEW_PACKET_IN 00:16:56.928369 10.0.0.80
PASSED 00:16:56.937270 10.0.0.80
NEW_PACKET_IN 00:16:56.937404 10.0.0.80
PASSED 00:16:56.940300 10.0.0.80
NEW_PACKET_IN 00:16:56.959242 10.0.0.80
PASSED 00:16:56.969972 10.0.0.80
NEW_PACKET_IN 00:16:56.970197 10.0.0.80
PASSED 00:16:56.971868 10.0.0.80
NEW_PACKET_IN 00:16:56.971980 10.0.0.80
PASSED 00:16:56.975134 10.0.0.80
NEW_PACKET_IN 00:16:56.975248 10.0.0.80
