State Time Src_IP
REJECTED_NOT_ENOUGH_SPACE 00:34:02.154854 10.0.0.31
NEW_PACKET_IN 00:34:02.155043 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:34:02.160466 10.0.0.8
NEW_PACKET_IN 00:34:02.160737 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 00:34:02.160984 10.0.0.27
NEW_PACKET_IN 00:34:02.161665 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 00:34:02.161910 10.0.0.30
NEW_PACKET_IN 00:34:02.162143 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:34:02.162387 10.0.0.3
NEW_PACKET_IN 00:34:02.162580 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 00:34:02.162819 10.0.0.43
NEW_PACKET_IN 00:34:02.166034 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:34:02.166321 10.0.0.47
NEW_PACKET_IN 00:34:02.166518 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:34:02.166759 10.0.0.49
NEW_PACKET_IN 00:34:02.167029 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 00:34:02.169993 10.0.0.31
NEW_PACKET_IN 00:34:02.170206 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:34:02.170447 10.0.0.12
NEW_PACKET_IN 00:34:02.170639 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 00:34:02.170960 10.0.0.16
NEW_PACKET_IN 00:34:02.171186 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 00:34:02.171428 10.0.0.16
NEW_PACKET_IN 00:34:02.171619 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 00:34:02.171893 10.0.0.20
NEW_PACKET_IN 00:34:02.172090 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 00:34:02.172329 10.0.0.16
NEW_PACKET_IN 00:34:02.172519 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 00:34:02.172773 10.0.0.45
NEW_PACKET_IN 00:34:02.172974 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 00:34:02.173211 10.0.0.32
NEW_PACKET_IN 00:34:02.173400 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:34:02.173641 10.0.0.11
NEW_PACKET_IN 00:34:02.173959 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 00:34:02.177912 10.0.0.30
NEW_PACKET_IN 00:34:02.178311 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 00:34:02.178661 10.0.0.35
NEW_PACKET_IN 00:34:02.178916 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:34:02.179171 10.0.0.50
NEW_PACKET_IN 00:34:03.004459 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 00:34:03.004922 10.0.0.17
NEW_PACKET_IN 00:34:03.017038 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:34:03.017445 10.0.0.50
NEW_PACKET_IN 00:34:03.034520 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 00:34:03.038966 10.0.0.34
NEW_PACKET_IN 00:34:03.039221 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:03.039471 10.0.0.28
NEW_PACKET_IN 00:34:03.039691 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 00:34:03.039940 10.0.0.59
NEW_PACKET_IN 00:34:03.064328 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 00:34:03.064675 10.0.0.20
NEW_PACKET_IN 00:34:03.064901 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 00:34:03.065184 10.0.0.32
NEW_PACKET_IN 00:34:03.065390 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:34:03.065632 10.0.0.10
NEW_PACKET_IN 00:34:03.065823 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 00:34:03.066100 10.0.0.63
NEW_PACKET_IN 00:34:03.066310 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:34:03.066550 10.0.0.75
NEW_PACKET_IN 00:34:03.066740 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:34:03.108241 10.0.0.56
NEW_PACKET_IN 00:34:03.108598 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 00:34:03.108887 10.0.0.73
NEW_PACKET_IN 00:34:03.109140 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:03.120600 10.0.0.77
NEW_PACKET_IN 00:34:03.120924 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:34:03.121176 10.0.0.65
NEW_PACKET_IN 00:34:03.121401 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:34:03.121698 10.0.0.60
NEW_PACKET_IN 00:34:03.121899 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:34:03.124204 10.0.0.79
NEW_PACKET_IN 00:34:03.131394 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 00:34:03.131754 10.0.0.13
NEW_PACKET_IN 00:34:03.131978 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 00:34:03.132223 10.0.0.27
NEW_PACKET_IN 00:34:03.132462 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:34:03.132706 10.0.0.8
NEW_PACKET_IN 00:34:03.132900 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 00:34:03.133140 10.0.0.43
NEW_PACKET_IN 00:34:03.133379 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 00:34:03.133624 10.0.0.18
NEW_PACKET_IN 00:34:03.133852 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:34:03.134097 10.0.0.25
NEW_PACKET_IN 00:34:03.134321 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 00:34:03.134565 10.0.0.17
NEW_PACKET_IN 00:34:03.138821 10.0.0.44
REJECTED_NOT_ENOUGH_SPACE 00:34:03.139125 10.0.0.44
NEW_PACKET_IN 00:34:03.139342 10.0.0.4
REJECTED_NOT_ENOUGH_SPACE 00:34:03.139584 10.0.0.4
NEW_PACKET_IN 00:34:03.139775 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 00:34:03.140046 10.0.0.45
NEW_PACKET_IN 00:34:03.140349 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 00:34:03.140593 10.0.0.18
NEW_PACKET_IN 00:34:03.140785 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:34:03.141025 10.0.0.7
NEW_PACKET_IN 00:34:03.141246 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:34:03.141487 10.0.0.47
NEW_PACKET_IN 00:34:03.141678 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 00:34:03.141917 10.0.0.20
NEW_PACKET_IN 00:34:03.142168 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 00:34:03.142453 10.0.0.40
NEW_PACKET_IN 00:34:03.142686 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:03.142929 10.0.0.22
NEW_PACKET_IN 00:34:03.143158 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:34:03.143402 10.0.0.50
NEW_PACKET_IN 00:34:03.148573 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 00:34:03.148982 10.0.0.13
NEW_PACKET_IN 00:34:03.149211 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:34:03.149456 10.0.0.8
NEW_PACKET_IN 00:34:03.149651 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 00:34:03.149969 10.0.0.23
NEW_PACKET_IN 00:34:03.150168 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 00:34:03.150438 10.0.0.23
NEW_PACKET_IN 00:34:03.150636 10.0.0.27
REJECTED 00:34:03.153032 10.0.0.27
NEW_PACKET_IN 00:34:03.153242 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:34:03.153485 10.0.0.25
NEW_PACKET_IN 00:34:03.153678 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 00:34:03.153955 10.0.0.21
NEW_PACKET_IN 00:34:03.154153 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 00:34:03.154424 10.0.0.39
NEW_PACKET_IN 00:34:03.154619 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 00:34:03.154907 10.0.0.54
NEW_PACKET_IN 00:34:03.155107 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 00:34:03.155346 10.0.0.68
NEW_PACKET_IN 00:34:03.155538 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:34:03.155807 10.0.0.51
NEW_PACKET_IN 00:34:03.156004 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 00:34:03.156242 10.0.0.71
NEW_PACKET_IN 00:34:03.156433 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 00:34:03.156747 10.0.0.74
NEW_PACKET_IN 00:34:03.156958 10.0.0.71
REJECTED 00:34:03.157206 10.0.0.71
NEW_PACKET_IN 00:34:03.157406 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:03.157718 10.0.0.70
NEW_PACKET_IN 00:34:03.157933 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 00:34:03.158203 10.0.0.73
NEW_PACKET_IN 00:34:04.004781 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 00:34:04.005194 10.0.0.41
NEW_PACKET_IN 00:34:04.016588 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 00:34:04.016925 10.0.0.45
NEW_PACKET_IN 00:34:04.017189 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 00:34:04.017435 10.0.0.39
NEW_PACKET_IN 00:34:04.017629 10.0.0.31
REJECTED 00:34:04.017907 10.0.0.31
NEW_PACKET_IN 00:34:04.018127 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:34:04.018368 10.0.0.14
NEW_PACKET_IN 00:34:04.062559 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 00:34:04.073101 10.0.0.40
NEW_PACKET_IN 00:34:04.073400 10.0.0.6
REJECTED 00:34:04.073683 10.0.0.6
NEW_PACKET_IN 00:34:04.073887 10.0.0.27
REJECTED_blacklisted 00:34:04.074160 10.0.0.27
NEW_PACKET_IN 00:34:04.074499 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:04.093904 10.0.0.28
NEW_PACKET_IN 00:34:04.101702 10.0.0.20
REJECTED 00:34:04.102043 10.0.0.20
NEW_PACKET_IN 00:34:04.102260 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 00:34:04.102503 10.0.0.40
NEW_PACKET_IN 00:34:04.102699 10.0.0.31
REJECTED_blacklisted 00:34:04.112052 10.0.0.31
NEW_PACKET_IN 00:34:04.112443 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:34:04.112743 10.0.0.24
NEW_PACKET_IN 00:34:04.112952 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:34:04.114847 10.0.0.9
NEW_PACKET_IN 00:34:04.115084 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:34:04.115330 10.0.0.48
NEW_PACKET_IN 00:34:04.115767 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:04.116026 10.0.0.70
NEW_PACKET_IN 00:34:04.116227 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:34:04.116487 10.0.0.75
NEW_PACKET_IN 00:34:04.116698 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 00:34:04.116938 10.0.0.55
NEW_PACKET_IN 00:34:04.117166 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:34:04.117410 10.0.0.65
NEW_PACKET_IN 00:34:04.121004 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 00:34:04.121279 10.0.0.70
NEW_PACKET_IN 00:34:04.121590 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:34:04.121837 10.0.0.56
NEW_PACKET_IN 00:34:04.122032 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 00:34:04.122313 10.0.0.68
NEW_PACKET_IN 00:34:04.130779 10.0.0.31
REJECTED_blacklisted 00:34:04.131180 10.0.0.31
NEW_PACKET_IN 00:34:04.131558 10.0.0.20
REJECTED_blacklisted 00:34:04.135230 10.0.0.20
NEW_PACKET_IN 00:34:04.135608 10.0.0.44
REJECTED_NOT_ENOUGH_SPACE 00:34:04.135866 10.0.0.44
NEW_PACKET_IN 00:34:04.136094 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:34:04.136343 10.0.0.7
NEW_PACKET_IN 00:34:04.136540 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:34:04.136780 10.0.0.42
NEW_PACKET_IN 00:34:04.137006 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:34:04.137264 10.0.0.9
NEW_PACKET_IN 00:34:04.137483 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:34:04.140715 10.0.0.3
NEW_PACKET_IN 00:34:04.141076 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 00:34:04.141333 10.0.0.39
NEW_PACKET_IN 00:34:04.142614 10.0.0.17
REJECTED 00:34:04.143090 10.0.0.17
NEW_PACKET_IN 00:34:04.143427 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:34:04.143699 10.0.0.3
NEW_PACKET_IN 00:34:04.146901 10.0.0.44
REJECTED 00:34:04.147217 10.0.0.44
NEW_PACKET_IN 00:34:04.147427 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:34:04.147669 10.0.0.11
NEW_PACKET_IN 00:34:04.147895 10.0.0.31
REJECTED_blacklisted 00:34:04.148140 10.0.0.31
NEW_PACKET_IN 00:34:04.148451 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 00:34:04.148758 10.0.0.33
NEW_PACKET_IN 00:34:04.148962 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:34:04.151312 10.0.0.11
NEW_PACKET_IN 00:34:04.151538 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:34:04.151819 10.0.0.2
NEW_PACKET_IN 00:34:04.152021 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:04.152262 10.0.0.77
NEW_PACKET_IN 00:34:04.152466 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:04.152728 10.0.0.62
NEW_PACKET_IN 00:34:04.152932 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 00:34:04.153172 10.0.0.63
NEW_PACKET_IN 00:34:04.153365 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:04.153678 10.0.0.77
NEW_PACKET_IN 00:34:04.157364 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 00:34:04.157737 10.0.0.59
NEW_PACKET_IN 00:34:04.158128 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 00:34:04.158383 10.0.0.66
NEW_PACKET_IN 00:34:04.158773 10.0.0.71
REJECTED_blacklisted 00:34:04.159033 10.0.0.71
NEW_PACKET_IN 00:34:04.159369 10.0.0.66
REJECTED 00:34:04.159653 10.0.0.66
NEW_PACKET_IN 00:34:04.159857 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 00:34:04.160098 10.0.0.53
NEW_PACKET_IN 00:34:04.160291 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:34:04.160557 10.0.0.56
NEW_PACKET_IN 00:34:04.160754 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:34:04.161026 10.0.0.52
NEW_PACKET_IN 00:34:05.004598 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 00:34:05.005030 10.0.0.36
NEW_PACKET_IN 00:34:05.018409 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:34:05.018782 10.0.0.14
NEW_PACKET_IN 00:34:05.019031 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 00:34:05.033447 10.0.0.43
NEW_PACKET_IN 00:34:05.033705 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 00:34:05.045195 10.0.0.30
NEW_PACKET_IN 00:34:05.064738 10.0.0.10
REJECTED 00:34:05.076674 10.0.0.10
NEW_PACKET_IN 00:34:05.078284 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:34:05.078545 10.0.0.47
NEW_PACKET_IN 00:34:05.088206 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 00:34:05.094073 10.0.0.32
NEW_PACKET_IN 00:34:05.094389 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:05.094647 10.0.0.19
NEW_PACKET_IN 00:34:05.094845 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:34:05.095089 10.0.0.47
NEW_PACKET_IN 00:34:05.114406 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:05.118150 10.0.0.28
NEW_PACKET_IN 00:34:05.118552 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 00:34:05.118905 10.0.0.40
NEW_PACKET_IN 00:34:05.119142 10.0.0.32
REJECTED 00:34:05.119421 10.0.0.32
NEW_PACKET_IN 00:34:05.121842 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:34:05.122141 10.0.0.42
NEW_PACKET_IN 00:34:05.122355 10.0.0.39
REJECTED 00:34:05.123721 10.0.0.39
NEW_PACKET_IN 00:34:05.123975 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:34:05.124227 10.0.0.75
NEW_PACKET_IN 00:34:05.124424 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:34:05.124694 10.0.0.61
NEW_PACKET_IN 00:34:05.124892 10.0.0.65
REJECTED 00:34:05.125133 10.0.0.65
NEW_PACKET_IN 00:34:05.125325 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 00:34:05.125591 10.0.0.67
NEW_PACKET_IN 00:34:05.125791 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:05.128731 10.0.0.62
NEW_PACKET_IN 00:34:05.129044 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:34:05.129299 10.0.0.72
NEW_PACKET_IN 00:34:05.134897 10.0.0.1
REJECTED_NOT_ENOUGH_SPACE 00:34:05.135961 10.0.0.1
NEW_PACKET_IN 00:34:05.138046 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 00:34:05.138763 10.0.0.36
NEW_PACKET_IN 00:34:05.139019 10.0.0.44
REJECTED_blacklisted 00:34:05.139326 10.0.0.44
NEW_PACKET_IN 00:34:05.139668 10.0.0.44
REJECTED_blacklisted 00:34:05.139921 10.0.0.44
NEW_PACKET_IN 00:34:05.140218 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:34:05.140535 10.0.0.14
NEW_PACKET_IN 00:34:05.140739 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 00:34:05.140982 10.0.0.40
NEW_PACKET_IN 00:34:05.141202 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:34:05.141446 10.0.0.48
NEW_PACKET_IN 00:34:05.145375 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 00:34:05.145749 10.0.0.30
NEW_PACKET_IN 00:34:05.146006 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:34:05.146264 10.0.0.11
NEW_PACKET_IN 00:34:05.146467 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 00:34:05.146746 10.0.0.26
NEW_PACKET_IN 00:34:05.146952 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 00:34:05.147281 10.0.0.34
NEW_PACKET_IN 00:34:05.150596 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:34:05.150957 10.0.0.2
NEW_PACKET_IN 00:34:05.151229 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 00:34:05.151565 10.0.0.21
NEW_PACKET_IN 00:34:05.151775 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 00:34:05.152041 10.0.0.41
NEW_PACKET_IN 00:34:05.152242 10.0.0.32
REJECTED_blacklisted 00:34:05.152484 10.0.0.32
NEW_PACKET_IN 00:34:05.152800 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 00:34:05.153123 10.0.0.23
NEW_PACKET_IN 00:34:05.156926 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:34:05.157255 10.0.0.49
NEW_PACKET_IN 00:34:05.157469 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 00:34:05.157734 10.0.0.15
NEW_PACKET_IN 00:34:05.157942 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 00:34:05.158183 10.0.0.34
NEW_PACKET_IN 00:34:05.158412 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 00:34:05.158652 10.0.0.13
NEW_PACKET_IN 00:34:05.158909 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:34:05.159151 10.0.0.22
NEW_PACKET_IN 00:34:05.159343 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 00:34:05.159582 10.0.0.41
NEW_PACKET_IN 00:34:05.159803 10.0.0.49
REJECTED 00:34:05.160044 10.0.0.49
NEW_PACKET_IN 00:34:05.160235 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:34:05.160472 10.0.0.60
NEW_PACKET_IN 00:34:05.160707 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:34:05.160978 10.0.0.51
NEW_PACKET_IN 00:34:05.161206 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:34:05.161451 10.0.0.72
NEW_PACKET_IN 00:34:05.166723 10.0.0.68
REJECTED 00:34:05.167079 10.0.0.68
NEW_PACKET_IN 00:34:05.167302 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 00:34:05.167668 10.0.0.74
NEW_PACKET_IN 00:34:05.167891 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:34:05.168132 10.0.0.61
NEW_PACKET_IN 00:34:06.030732 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:34:06.031233 10.0.0.50
NEW_PACKET_IN 00:34:06.034634 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:34:06.035120 10.0.0.28
NEW_PACKET_IN 00:34:06.037495 10.0.0.21
REJECTED 00:34:06.038164 10.0.0.21
NEW_PACKET_IN 00:34:06.047250 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:06.054631 10.0.0.19
NEW_PACKET_IN 00:34:06.054892 10.0.0.40
REJECTED 00:34:06.055139 10.0.0.40
NEW_PACKET_IN 00:34:06.067616 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:34:06.067925 10.0.0.52
NEW_PACKET_IN 00:34:06.068137 10.0.0.66
REJECTED_blacklisted 00:34:06.068382 10.0.0.66
NEW_PACKET_IN 00:34:06.110979 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:34:06.111355 10.0.0.2
NEW_PACKET_IN 00:34:06.111582 10.0.0.39
REJECTED_blacklisted 00:34:06.111857 10.0.0.39
NEW_PACKET_IN 00:34:06.112206 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:34:06.130268 10.0.0.8
NEW_PACKET_IN 00:34:06.130563 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 00:34:06.130811 10.0.0.34
NEW_PACKET_IN 00:34:06.131007 10.0.0.4
REJECTED 00:34:06.131250 10.0.0.4
NEW_PACKET_IN 00:34:06.138666 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:06.138936 10.0.0.38
NEW_PACKET_IN 00:34:06.142866 10.0.0.43
REJECTED 00:34:06.143211 10.0.0.43
NEW_PACKET_IN 00:34:06.143426 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 00:34:06.143669 10.0.0.33
NEW_PACKET_IN 00:34:06.143863 10.0.0.39
REJECTED_blacklisted 00:34:06.144128 10.0.0.39
NEW_PACKET_IN 00:34:06.144452 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:34:06.144704 10.0.0.7
NEW_PACKET_IN 00:34:06.144900 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:34:06.145203 10.0.0.3
NEW_PACKET_IN 00:34:06.145410 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 00:34:06.145663 10.0.0.34
NEW_PACKET_IN 00:34:06.145903 10.0.0.40
REJECTED_blacklisted 00:34:06.146156 10.0.0.40
NEW_PACKET_IN 00:34:06.148984 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:34:06.149273 10.0.0.25
NEW_PACKET_IN 00:34:06.149480 10.0.0.45
REJECTED 00:34:06.149721 10.0.0.45
NEW_PACKET_IN 00:34:06.149946 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:34:06.150188 10.0.0.25
NEW_PACKET_IN 00:34:06.158519 10.0.0.6
REJECTED 00:34:06.159074 10.0.0.6
NEW_PACKET_IN 00:34:06.162192 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 00:34:06.162652 10.0.0.37
NEW_PACKET_IN 00:34:06.162880 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:34:06.163133 10.0.0.42
NEW_PACKET_IN 00:34:06.163334 10.0.0.10
REJECTED_blacklisted 00:34:06.163601 10.0.0.10
NEW_PACKET_IN 00:34:06.163936 10.0.0.4
REJECTED_blacklisted 00:34:06.164189 10.0.0.4
NEW_PACKET_IN 00:34:06.164464 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:34:06.164724 10.0.0.42
NEW_PACKET_IN 00:34:06.164923 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:34:06.165164 10.0.0.48
NEW_PACKET_IN 00:34:06.165356 10.0.0.61
REJECTED 00:34:06.165623 10.0.0.61
NEW_PACKET_IN 00:34:06.165821 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:06.166061 10.0.0.77
NEW_PACKET_IN 00:34:06.166287 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:34:06.166564 10.0.0.64
NEW_PACKET_IN 00:34:06.166760 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:34:06.171061 10.0.0.57
NEW_PACKET_IN 00:34:06.171361 10.0.0.79
REJECTED 00:34:06.171621 10.0.0.79
NEW_PACKET_IN 00:34:06.171818 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:34:06.172059 10.0.0.51
NEW_PACKET_IN 00:34:06.172279 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 00:34:06.172534 10.0.0.76
NEW_PACKET_IN 00:34:06.172727 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 00:34:06.177102 10.0.0.59
NEW_PACKET_IN 00:34:06.177423 10.0.0.59
REJECTED 00:34:06.177669 10.0.0.59
NEW_PACKET_IN 00:34:06.177865 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:34:06.178143 10.0.0.62
NEW_PACKET_IN 00:34:06.178352 10.0.0.79
REJECTED_blacklisted 00:34:06.178593 10.0.0.79
NEW_PACKET_IN 00:34:06.178962 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:34:06.182285 10.0.0.72
NEW_PACKET_IN 00:34:06.182506 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 00:34:06.182752 10.0.0.54
NEW_PACKET_IN 00:34:06.182946 10.0.0.61
REJECTED_blacklisted 00:34:06.186800 10.0.0.61
NEW_PACKET_IN 00:34:06.187177 10.0.0.79
REJECTED_blacklisted 00:34:06.187439 10.0.0.79
NEW_PACKET_IN 00:34:07.033985 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:34:07.034330 10.0.0.77
NEW_PACKET_IN 00:34:07.034556 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 00:34:07.055522 10.0.0.33
