State Time Src_IP
REJECTED_blacklisted 23:29:17.191227 10.0.0.83
NEW_PACKET_IN 23:29:17.195299 10.0.0.73
NEW_PACKET_IN 23:29:17.196372 10.0.0.77
NEW_PACKET_IN 23:29:17.199317 10.0.0.56
REJECTED_POP 23:29:17.199872 -
NEW_PACKET_IN 23:29:17.200146 10.0.0.83
REJECTED_blacklisted 23:29:17.200426 10.0.0.83
NEW_PACKET_IN 23:29:17.200775 10.0.0.78
REJECTED_POP 23:29:17.201148 -
NEW_PACKET_IN 23:29:17.201422 10.0.0.83
REJECTED_blacklisted 23:29:17.201684 10.0.0.83
NEW_PACKET_IN 23:29:17.202038 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 23:29:17.202337 10.0.0.62
NEW_PACKET_IN 23:29:17.202568 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 23:29:17.202830 10.0.0.59
NEW_PACKET_IN 23:29:17.203040 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 23:29:17.203280 10.0.0.68
NEW_PACKET_IN 23:29:17.203530 10.0.0.83
REJECTED_blacklisted 23:29:17.208084 10.0.0.83
NEW_PACKET_IN 23:29:17.210465 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 23:29:17.210873 10.0.0.60
NEW_PACKET_IN 23:29:17.211305 10.0.0.83
REJECTED 23:29:17.211681 10.0.0.83
REJECTED_blacklisted 23:29:17.211681 10.0.0.83
NEW_PACKET_IN 23:29:17.212183 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 23:29:17.212554 10.0.0.68
NEW_PACKET_IN 23:29:17.212991 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 23:29:17.213381 10.0.0.70
NEW_PACKET_IN 23:29:17.213615 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 23:29:17.213899 10.0.0.12
NEW_PACKET_IN 23:29:17.214106 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 23:29:17.214377 10.0.0.5
NEW_PACKET_IN 23:29:17.214584 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 23:29:17.214879 10.0.0.26
NEW_PACKET_IN 23:29:17.215085 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 23:29:17.215418 10.0.0.31
NEW_PACKET_IN 23:29:17.215684 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 23:29:17.220965 10.0.0.20
NEW_PACKET_IN 23:29:17.221267 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 23:29:17.221529 10.0.0.48
NEW_PACKET_IN 23:29:17.224954 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 23:29:17.225450 10.0.0.27
NEW_PACKET_IN 23:29:17.225838 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 23:29:17.226243 10.0.0.8
NEW_PACKET_IN 23:29:17.226565 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 23:29:17.226990 10.0.0.37
NEW_PACKET_IN 23:29:17.227393 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 23:29:17.227851 10.0.0.10
NEW_PACKET_IN 23:29:17.228228 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 23:29:17.228529 10.0.0.23
NEW_PACKET_IN 23:29:17.231454 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 23:29:17.231986 10.0.0.26
NEW_PACKET_IN 23:29:17.232884 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 23:29:17.233378 10.0.0.45
NEW_PACKET_IN 23:29:17.233840 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 23:29:17.234294 10.0.0.28
NEW_PACKET_IN 23:29:17.234696 10.0.0.4
REJECTED_NOT_ENOUGH_SPACE 23:29:17.235037 10.0.0.4
NEW_PACKET_IN 23:29:17.235497 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 23:29:17.236234 10.0.0.43
NEW_PACKET_IN 23:29:17.236699 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 23:29:17.237150 10.0.0.39
NEW_PACKET_IN 23:29:17.237516 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 23:29:17.237969 10.0.0.13
NEW_PACKET_IN 23:29:17.238393 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 23:29:17.238929 10.0.0.11
NEW_PACKET_IN 23:29:17.239335 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 23:29:17.239846 10.0.0.33
PASSED 23:29:17.246555 10.0.0.64
PASSED 23:29:17.246923 10.0.0.53
PASSED 23:29:17.247182 10.0.0.78
PASSED 23:29:17.247365 10.0.0.63
PASSED 23:29:17.250145 10.0.0.78
PASSED 23:29:17.250424 10.0.0.65
PASSED 23:29:17.250675 10.0.0.61
PASSED 23:29:17.250852 10.0.0.56
PASSED 23:29:17.251058 10.0.0.73
PASSED 23:29:17.251234 10.0.0.77
PASSED 23:29:17.251400 10.0.0.56
PASSED 23:29:17.251704 10.0.0.78
NEW_PACKET_IN 23:29:17.253131 10.0.0.53
NEW_PACKET_IN 23:29:17.253735 10.0.0.58
NEW_PACKET_IN 23:29:17.257458 10.0.0.64
NEW_PACKET_IN 23:29:17.257984 10.0.0.9
NEW_PACKET_IN 23:29:17.258458 10.0.0.44
NEW_PACKET_IN 23:29:17.258929 10.0.0.30
NEW_PACKET_IN 23:29:17.259374 10.0.0.19
NEW_PACKET_IN 23:29:17.262205 10.0.0.25
NEW_PACKET_IN 23:29:17.262756 10.0.0.41
PASSED 23:29:17.264766 10.0.0.53
PASSED 23:29:17.265035 10.0.0.58
PASSED 23:29:17.265222 10.0.0.64
PASSED 23:29:17.265416 10.0.0.9
PASSED 23:29:17.265610 10.0.0.44
PASSED 23:29:17.265775 10.0.0.30
PASSED 23:29:17.265968 10.0.0.19
PASSED 23:29:17.266139 10.0.0.25
PASSED 23:29:17.266305 10.0.0.41
NEW_PACKET_IN 23:29:17.266414 10.0.0.70
NEW_PACKET_IN 23:29:17.266911 10.0.0.64
NEW_PACKET_IN 23:29:17.267418 10.0.0.53
NEW_PACKET_IN 23:29:17.267899 10.0.0.78
NEW_PACKET_IN 23:29:17.268422 10.0.0.63
NEW_PACKET_IN 23:29:17.268961 10.0.0.78
NEW_PACKET_IN 23:29:17.269447 10.0.0.65
NEW_PACKET_IN 23:29:17.270065 10.0.0.61
NEW_PACKET_IN 23:29:17.270553 10.0.0.56
NEW_PACKET_IN 23:29:17.271062 10.0.0.73
NEW_PACKET_IN 23:29:17.271543 10.0.0.77
NEW_PACKET_IN 23:29:17.272082 10.0.0.56
NEW_PACKET_IN 23:29:17.272569 10.0.0.78
REJECTED 23:29:17.272835 10.0.0.78
PASSED 23:29:17.276418 10.0.0.64
PASSED 23:29:17.276662 10.0.0.53
PASSED 23:29:17.276877 10.0.0.63
PASSED 23:29:17.277060 10.0.0.65
PASSED 23:29:17.277231 10.0.0.61
PASSED 23:29:17.277447 10.0.0.56
PASSED 23:29:17.279548 10.0.0.73
PASSED 23:29:17.279979 10.0.0.70
PASSED 23:29:17.280195 10.0.0.78
PASSED 23:29:17.280408 10.0.0.78
PASSED 23:29:17.280583 10.0.0.77
PASSED 23:29:17.280770 10.0.0.56
NEW_PACKET_IN 23:29:18.038519 10.0.0.39
NEW_PACKET_IN 23:29:18.039174 10.0.0.9
NEW_PACKET_IN 23:29:18.064806 10.0.0.19
NEW_PACKET_IN 23:29:18.073858 10.0.0.27
NEW_PACKET_IN 23:29:18.081970 10.0.0.22
NEW_PACKET_IN 23:29:18.082529 10.0.0.7
NEW_PACKET_IN 23:29:18.102391 10.0.0.5
NEW_PACKET_IN 23:29:18.102926 10.0.0.59
NEW_PACKET_IN 23:29:18.114597 10.0.0.67
NEW_PACKET_IN 23:29:18.115120 10.0.0.62
NEW_PACKET_IN 23:29:18.130508 10.0.0.69
NEW_PACKET_IN 23:29:18.140058 10.0.0.79
NEW_PACKET_IN 23:29:18.143288 10.0.0.78
NEW_PACKET_IN 23:29:18.145830 10.0.0.56
PASSED 23:29:18.153729 10.0.0.39
PASSED 23:29:18.156201 10.0.0.9
PASSED 23:29:18.156468 10.0.0.19
PASSED 23:29:18.156647 10.0.0.27
PASSED 23:29:18.156841 10.0.0.22
PASSED 23:29:18.157018 10.0.0.7
PASSED 23:29:18.157183 10.0.0.67
PASSED 23:29:18.157406 10.0.0.62
PASSED 23:29:18.157580 10.0.0.69
PASSED 23:29:18.159367 10.0.0.5
PASSED 23:29:18.159844 10.0.0.59
PASSED 23:29:18.160075 10.0.0.79
PASSED 23:29:18.162000 10.0.0.78
PASSED 23:29:18.162746 10.0.0.56
NEW_PACKET_IN 23:29:18.162931 10.0.0.30
NEW_PACKET_IN 23:29:18.167132 10.0.0.37
NEW_PACKET_IN 23:29:18.169638 10.0.0.39
NEW_PACKET_IN 23:29:18.170348 10.0.0.28
NEW_PACKET_IN 23:29:18.171817 10.0.0.31
NEW_PACKET_IN 23:29:18.172354 10.0.0.11
NEW_PACKET_IN 23:29:18.172898 10.0.0.36
NEW_PACKET_IN 23:29:18.173392 10.0.0.19
NEW_PACKET_IN 23:29:18.173865 10.0.0.48
NEW_PACKET_IN 23:29:18.174329 10.0.0.26
NEW_PACKET_IN 23:29:18.174819 10.0.0.30
NEW_PACKET_IN 23:29:18.175290 10.0.0.15
NEW_PACKET_IN 23:29:18.180008 10.0.0.17
REJECTED_POP 23:29:18.180539 -
NEW_PACKET_IN 23:29:18.180953 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 23:29:18.181292 10.0.0.16
NEW_PACKET_IN 23:29:18.181523 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 23:29:18.181807 10.0.0.7
NEW_PACKET_IN 23:29:18.182017 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 23:29:18.182293 10.0.0.21
NEW_PACKET_IN 23:29:18.182498 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 23:29:18.182800 10.0.0.33
NEW_PACKET_IN 23:29:18.183004 10.0.0.74
REJECTED_POP 23:29:18.187956 -
NEW_PACKET_IN 23:29:18.188280 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 23:29:18.188563 10.0.0.74
NEW_PACKET_IN 23:29:18.188785 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 23:29:18.189070 10.0.0.59
NEW_PACKET_IN 23:29:18.189290 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 23:29:18.189577 10.0.0.70
NEW_PACKET_IN 23:29:18.189793 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 23:29:18.190070 10.0.0.55
NEW_PACKET_IN 23:29:18.190288 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 23:29:18.190565 10.0.0.59
NEW_PACKET_IN 23:29:18.190778 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 23:29:18.191051 10.0.0.77
NEW_PACKET_IN 23:29:18.191266 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 23:29:18.196146 10.0.0.55
NEW_PACKET_IN 23:29:18.196585 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 23:29:18.197044 10.0.0.57
NEW_PACKET_IN 23:29:18.197400 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 23:29:18.197712 10.0.0.70
NEW_PACKET_IN 23:29:18.197934 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 23:29:18.198221 10.0.0.74
NEW_PACKET_IN 23:29:18.198427 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 23:29:18.198698 10.0.0.58
NEW_PACKET_IN 23:29:18.198903 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 23:29:18.199178 10.0.0.51
NEW_PACKET_IN 23:29:18.199379 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 23:29:18.201562 10.0.0.75
NEW_PACKET_IN 23:29:18.201838 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 23:29:18.202122 10.0.0.77
NEW_PACKET_IN 23:29:18.202333 10.0.0.68
REJECTED 23:29:18.202614 10.0.0.68
NEW_PACKET_IN 23:29:18.202817 10.0.0.59
REJECTED 23:29:18.203092 10.0.0.59
NEW_PACKET_IN 23:29:18.203299 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 23:29:18.203630 10.0.0.64
NEW_PACKET_IN 23:29:18.203879 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 23:29:18.204214 10.0.0.54
PASSED 23:29:18.211211 10.0.0.30
PASSED 23:29:18.211621 10.0.0.39
PASSED 23:29:18.211823 10.0.0.28
PASSED 23:29:18.212034 10.0.0.31
PASSED 23:29:18.212217 10.0.0.11
PASSED 23:29:18.212404 10.0.0.36
PASSED 23:29:18.212583 10.0.0.19
PASSED 23:29:18.212749 10.0.0.48
PASSED 23:29:18.214615 10.0.0.30
PASSED 23:29:18.214822 10.0.0.15
PASSED 23:29:18.215029 10.0.0.17
PASSED 23:29:18.215200 10.0.0.74
NEW_PACKET_IN 23:29:18.218698 10.0.0.67
NEW_PACKET_IN 23:29:18.219378 10.0.0.62
NEW_PACKET_IN 23:29:18.223472 10.0.0.69
NEW_PACKET_IN 23:29:18.224159 10.0.0.59
NEW_PACKET_IN 23:29:18.224640 10.0.0.79
NEW_PACKET_IN 23:29:18.225114 10.0.0.78
NEW_PACKET_IN 23:29:18.225775 10.0.0.56
NEW_PACKET_IN 23:29:18.226277 10.0.0.39
NEW_PACKET_IN 23:29:18.226732 10.0.0.9
NEW_PACKET_IN 23:29:18.227215 10.0.0.19
NEW_PACKET_IN 23:29:18.227703 10.0.0.27
NEW_PACKET_IN 23:29:18.229430 10.0.0.22
NEW_PACKET_IN 23:29:18.229996 10.0.0.7
NEW_PACKET_IN 23:29:18.230599 10.0.0.5
PASSED 23:29:18.232860 10.0.0.67
PASSED 23:29:18.233081 10.0.0.62
PASSED 23:29:18.233312 10.0.0.69
PASSED 23:29:18.233495 10.0.0.39
PASSED 23:29:18.233669 10.0.0.9
PASSED 23:29:18.233956 10.0.0.19
PASSED 23:29:18.234134 10.0.0.59
PASSED 23:29:18.234336 10.0.0.79
PASSED 23:29:18.234507 10.0.0.78
PASSED 23:29:18.234669 10.0.0.56
PASSED 23:29:18.234864 10.0.0.27
PASSED 23:29:18.235031 10.0.0.22
PASSED 23:29:18.235228 10.0.0.7
PASSED 23:29:18.235407 10.0.0.5
NEW_PACKET_IN 23:29:18.235500 10.0.0.30
NEW_PACKET_IN 23:29:18.236032 10.0.0.39
NEW_PACKET_IN 23:29:18.236508 10.0.0.28
NEW_PACKET_IN 23:29:18.237098 10.0.0.31
NEW_PACKET_IN 23:29:18.237587 10.0.0.11
NEW_PACKET_IN 23:29:18.238153 10.0.0.36
NEW_PACKET_IN 23:29:18.238817 10.0.0.19
NEW_PACKET_IN 23:29:18.239314 10.0.0.48
NEW_PACKET_IN 23:29:18.239884 10.0.0.30
NEW_PACKET_IN 23:29:18.240475 10.0.0.15
NEW_PACKET_IN 23:29:18.241228 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 23:29:18.241559 10.0.0.17
NEW_PACKET_IN 23:29:18.241815 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 23:29:18.242173 10.0.0.74
PASSED 23:29:18.245854 10.0.0.30
PASSED 23:29:18.246092 10.0.0.39
PASSED 23:29:18.246311 10.0.0.28
PASSED 23:29:18.246485 10.0.0.31
PASSED 23:29:18.246687 10.0.0.11
PASSED 23:29:18.246866 10.0.0.36
PASSED 23:29:18.247032 10.0.0.19
PASSED 23:29:18.247256 10.0.0.48
PASSED 23:29:18.247429 10.0.0.30
PASSED 23:29:18.250340 10.0.0.15
NEW_PACKET_IN 23:29:19.053490 10.0.0.5
NEW_PACKET_IN 23:29:19.071926 10.0.0.22
NEW_PACKET_IN 23:29:19.072609 10.0.0.37
NEW_PACKET_IN 23:29:19.073097 10.0.0.7
NEW_PACKET_IN 23:29:19.089759 10.0.0.40
NEW_PACKET_IN 23:29:19.090388 10.0.0.5
NEW_PACKET_IN 23:29:19.090843 10.0.0.19
NEW_PACKET_IN 23:29:19.111989 10.0.0.37
NEW_PACKET_IN 23:29:19.112589 10.0.0.20
NEW_PACKET_IN 23:29:19.113067 10.0.0.67
NEW_PACKET_IN 23:29:19.113535 10.0.0.54
NEW_PACKET_IN 23:29:19.114029 10.0.0.65
NEW_PACKET_IN 23:29:19.139670 10.0.0.52
NEW_PACKET_IN 23:29:19.140248 10.0.0.51
NEW_PACKET_IN 23:29:19.140724 10.0.0.58
NEW_PACKET_IN 23:29:19.141192 10.0.0.67
NEW_PACKET_IN 23:29:19.141757 10.0.0.55
PASSED 23:29:19.149220 10.0.0.40
PASSED 23:29:19.149490 10.0.0.19
PASSED 23:29:19.149687 10.0.0.67
PASSED 23:29:19.149865 10.0.0.65
PASSED 23:29:19.150066 10.0.0.5
PASSED 23:29:19.150239 10.0.0.22
PASSED 23:29:19.150405 10.0.0.37
PASSED 23:29:19.150602 10.0.0.7
PASSED 23:29:19.150770 10.0.0.5
PASSED 23:29:19.150960 10.0.0.37
PASSED 23:29:19.151146 10.0.0.20
PASSED 23:29:19.151310 10.0.0.54
PASSED 23:29:19.162118 10.0.0.52
PASSED 23:29:19.162452 10.0.0.51
PASSED 23:29:19.162649 10.0.0.58
PASSED 23:29:19.162821 10.0.0.67
PASSED 23:29:19.163020 10.0.0.55
NEW_PACKET_IN 23:29:19.163128 10.0.0.60
NEW_PACKET_IN 23:29:19.169204 10.0.0.59
NEW_PACKET_IN 23:29:19.169709 10.0.0.77
NEW_PACKET_IN 23:29:19.170259 10.0.0.62
NEW_PACKET_IN 23:29:19.178023 10.0.0.70
NEW_PACKET_IN 23:29:19.178501 10.0.0.51
NEW_PACKET_IN 23:29:19.178964 10.0.0.61
NEW_PACKET_IN 23:29:19.179443 10.0.0.75
NEW_PACKET_IN 23:29:19.183446 10.0.0.68
NEW_PACKET_IN 23:29:19.184018 10.0.0.69
NEW_PACKET_IN 23:29:19.187705 10.0.0.65
NEW_PACKET_IN 23:29:19.188214 10.0.0.35
NEW_PACKET_IN 23:29:19.188677 10.0.0.3
NEW_PACKET_IN 23:29:19.189117 10.0.0.50
NEW_PACKET_IN 23:29:19.189575 10.0.0.20
NEW_PACKET_IN 23:29:19.190039 10.0.0.41
NEW_PACKET_IN 23:29:19.190498 10.0.0.3
NEW_PACKET_IN 23:29:19.190956 10.0.0.40
NEW_PACKET_IN 23:29:19.191440 10.0.0.50
NEW_PACKET_IN 23:29:19.195255 10.0.0.50
NEW_PACKET_IN 23:29:19.197519 10.0.0.15
NEW_PACKET_IN 23:29:19.198221 10.0.0.12
NEW_PACKET_IN 23:29:19.198693 10.0.0.25
NEW_PACKET_IN 23:29:19.199170 10.0.0.6
NEW_PACKET_IN 23:29:19.203763 10.0.0.36
NEW_PACKET_IN 23:29:19.204454 10.0.0.31
NEW_PACKET_IN 23:29:19.204951 10.0.0.32
REJECTED_POP 23:29:19.205226 -
NEW_PACKET_IN 23:29:19.205431 10.0.0.33
REJECTED_POP 23:29:19.205701 -
NEW_PACKET_IN 23:29:19.205905 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 23:29:19.206174 10.0.0.10
NEW_PACKET_IN 23:29:19.206376 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 23:29:19.206644 10.0.0.30
NEW_PACKET_IN 23:29:19.206845 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 23:29:19.207113 10.0.0.38
NEW_PACKET_IN 23:29:19.207315 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 23:29:19.209230 10.0.0.26
NEW_PACKET_IN 23:29:19.210042 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 23:29:19.210365 10.0.0.38
PASSED 23:29:19.214070 10.0.0.60
PASSED 23:29:19.214353 10.0.0.62
PASSED 23:29:19.214724 10.0.0.61
PASSED 23:29:19.215026 10.0.0.75
PASSED 23:29:19.215235 10.0.0.69
PASSED 23:29:19.215406 10.0.0.35
PASSED 23:29:19.219784 10.0.0.3
PASSED 23:29:19.220062 10.0.0.3
PASSED 23:29:19.220276 10.0.0.15
PASSED 23:29:19.220511 10.0.0.31
PASSED 23:29:19.220700 10.0.0.32
PASSED 23:29:19.220875 10.0.0.59
PASSED 23:29:19.221973 10.0.0.77
PASSED 23:29:19.222197 10.0.0.70
PASSED 23:29:19.222367 10.0.0.51
PASSED 23:29:19.222563 10.0.0.65
PASSED 23:29:19.222733 10.0.0.50
PASSED 23:29:19.222977 10.0.0.20
PASSED 23:29:19.223175 10.0.0.41
PASSED 23:29:19.223342 10.0.0.40
PASSED 23:29:19.223575 10.0.0.50
PASSED 23:29:19.223746 10.0.0.12
PASSED 23:29:19.223940 10.0.0.25
PASSED 23:29:19.224123 10.0.0.6
PASSED 23:29:19.224287 10.0.0.36
PASSED 23:29:19.224557 10.0.0.33
NEW_PACKET_IN 23:29:19.229308 10.0.0.67
NEW_PACKET_IN 23:29:19.229961 10.0.0.65
NEW_PACKET_IN 23:29:19.230435 10.0.0.54
NEW_PACKET_IN 23:29:19.230901 10.0.0.52
NEW_PACKET_IN 23:29:19.235880 10.0.0.51
NEW_PACKET_IN 23:29:19.236523 10.0.0.58
NEW_PACKET_IN 23:29:19.237034 10.0.0.67
NEW_PACKET_IN 23:29:19.237522 10.0.0.55
NEW_PACKET_IN 23:29:19.237986 10.0.0.40
NEW_PACKET_IN 23:29:19.238450 10.0.0.19
NEW_PACKET_IN 23:29:19.238927 10.0.0.5
NEW_PACKET_IN 23:29:19.239415 10.0.0.22
NEW_PACKET_IN 23:29:19.243509 10.0.0.37
NEW_PACKET_IN 23:29:19.244095 10.0.0.7
NEW_PACKET_IN 23:29:19.244563 10.0.0.5
NEW_PACKET_IN 23:29:19.245033 10.0.0.37
NEW_PACKET_IN 23:29:19.245496 10.0.0.20
PASSED 23:29:19.248653 10.0.0.19
PASSED 23:29:19.248917 10.0.0.67
PASSED 23:29:19.249104 10.0.0.65
PASSED 23:29:19.249308 10.0.0.54
PASSED 23:29:19.249485 10.0.0.52
PASSED 23:29:19.249651 10.0.0.51
PASSED 23:29:19.249843 10.0.0.58
PASSED 23:29:19.250011 10.0.0.67
PASSED 23:29:19.250173 10.0.0.55
PASSED 23:29:19.250363 10.0.0.40
PASSED 23:29:19.250529 10.0.0.5
PASSED 23:29:19.250727 10.0.0.22
PASSED 23:29:19.250906 10.0.0.37
PASSED 23:29:19.251069 10.0.0.7
PASSED 23:29:19.251251 10.0.0.37
PASSED 23:29:19.251423 10.0.0.20
PASSED 23:29:19.251586 10.0.0.5
NEW_PACKET_IN 23:29:19.251672 10.0.0.35
NEW_PACKET_IN 23:29:19.252270 10.0.0.3
NEW_PACKET_IN 23:29:19.252728 10.0.0.3
NEW_PACKET_IN 23:29:19.253178 10.0.0.15
NEW_PACKET_IN 23:29:19.253638 10.0.0.31
NEW_PACKET_IN 23:29:19.254808 10.0.0.32
NEW_PACKET_IN 23:29:19.255282 10.0.0.50
NEW_PACKET_IN 23:29:19.255781 10.0.0.20
NEW_PACKET_IN 23:29:19.256297 10.0.0.41
NEW_PACKET_IN 23:29:19.256759 10.0.0.40
NEW_PACKET_IN 23:29:19.257290 10.0.0.50
NEW_PACKET_IN 23:29:19.257758 10.0.0.12
NEW_PACKET_IN 23:29:19.258214 10.0.0.25
NEW_PACKET_IN 23:29:19.258666 10.0.0.6
NEW_PACKET_IN 23:29:19.259105 10.0.0.36
NEW_PACKET_IN 23:29:19.259571 10.0.0.33
NEW_PACKET_IN 23:29:19.260049 10.0.0.60
NEW_PACKET_IN 23:29:19.260508 10.0.0.62
NEW_PACKET_IN 23:29:19.260974 10.0.0.61
NEW_PACKET_IN 23:29:19.261430 10.0.0.75
NEW_PACKET_IN 23:29:19.261886 10.0.0.69
NEW_PACKET_IN 23:29:19.262346 10.0.0.59
REJECTED_POP 23:29:19.262585 -
NEW_PACKET_IN 23:29:19.262820 10.0.0.77
REJECTED_POP 23:29:19.263065 -
NEW_PACKET_IN 23:29:19.263309 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 23:29:19.263555 10.0.0.70
NEW_PACKET_IN 23:29:19.263810 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 23:29:19.264083 10.0.0.51
NEW_PACKET_IN 23:29:19.264406 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 23:29:19.264833 10.0.0.65
PASSED 23:29:19.268491 10.0.0.35
PASSED 23:29:19.268782 10.0.0.3
PASSED 23:29:19.268971 10.0.0.3
PASSED 23:29:19.269182 10.0.0.15
PASSED 23:29:19.269359 10.0.0.31
PASSED 23:29:19.269524 10.0.0.32
PASSED 23:29:19.269719 10.0.0.62
PASSED 23:29:19.269896 10.0.0.61
PASSED 23:29:19.270096 10.0.0.75
PASSED 23:29:19.270301 10.0.0.69
PASSED 23:29:19.270473 10.0.0.50
PASSED 23:29:19.270676 10.0.0.20
PASSED 23:29:19.270850 10.0.0.41
PASSED 23:29:19.271012 10.0.0.40
PASSED 23:29:19.271236 10.0.0.12
PASSED 23:29:19.271407 10.0.0.25
PASSED 23:29:19.275380 10.0.0.6
PASSED 23:29:19.275784 10.0.0.36
PASSED 23:29:19.275976 10.0.0.60
PASSED 23:29:19.276191 10.0.0.59
PASSED 23:29:19.276364 10.0.0.77
NEW_PACKET_IN 23:29:20.038419 10.0.0.25
NEW_PACKET_IN 23:29:20.060968 10.0.0.15
NEW_PACKET_IN 23:29:20.061515 10.0.0.18
NEW_PACKET_IN 23:29:20.061991 10.0.0.8
NEW_PACKET_IN 23:29:20.062457 10.0.0.2
NEW_PACKET_IN 23:29:20.062944 10.0.0.38
NEW_PACKET_IN 23:29:20.063419 10.0.0.18
NEW_PACKET_IN 23:29:20.098403 10.0.0.72
NEW_PACKET_IN 23:29:20.098964 10.0.0.78
NEW_PACKET_IN 23:29:20.113481 10.0.0.79
NEW_PACKET_IN 23:29:20.114159 10.0.0.55
NEW_PACKET_IN 23:29:20.114651 10.0.0.53
NEW_PACKET_IN 23:29:20.131098 10.0.0.78
NEW_PACKET_IN 23:29:20.133991 10.0.0.59
PASSED 23:29:20.140569 10.0.0.15
PASSED 23:29:20.140832 10.0.0.18
PASSED 23:29:20.141017 10.0.0.8
PASSED 23:29:20.141213 10.0.0.2
PASSED 23:29:20.141387 10.0.0.18
PASSED 23:29:20.141552 10.0.0.72
PASSED 23:29:20.141751 10.0.0.53
PASSED 23:29:20.143353 10.0.0.25
PASSED 23:29:20.143573 10.0.0.38
PASSED 23:29:20.145342 10.0.0.78
PASSED 23:29:20.145540 10.0.0.79
PASSED 23:29:20.145982 10.0.0.55
NEW_PACKET_IN 23:29:20.146105 10.0.0.49
NEW_PACKET_IN 23:29:20.146607 10.0.0.18
NEW_PACKET_IN 23:29:20.147066 10.0.0.14
NEW_PACKET_IN 23:29:20.147543 10.0.0.41
NEW_PACKET_IN 23:29:20.152219 10.0.0.17
NEW_PACKET_IN 23:29:20.152703 10.0.0.4
NEW_PACKET_IN 23:29:20.153169 10.0.0.25
NEW_PACKET_IN 23:29:20.153640 10.0.0.30
NEW_PACKET_IN 23:29:20.154100 10.0.0.8
NEW_PACKET_IN 23:29:20.154570 10.0.0.20
NEW_PACKET_IN 23:29:20.155010 10.0.0.49
NEW_PACKET_IN 23:29:20.155470 10.0.0.12
NEW_PACKET_IN 23:29:20.157956 10.0.0.37
NEW_PACKET_IN 23:29:20.158430 10.0.0.48
NEW_PACKET_IN 23:29:20.158898 10.0.0.5
REJECTED_blacklisted 23:29:20.159183 10.0.0.5
NEW_PACKET_IN 23:29:20.159969 10.0.0.8
NEW_PACKET_IN 23:29:20.163418 10.0.0.17
NEW_PACKET_IN 23:29:20.163917 10.0.0.30
NEW_PACKET_IN 23:29:20.164384 10.0.0.36
