State Time Src_IP
PASSED 18:15:01.205526 10.0.0.12
PASSED 18:15:01.205688 10.0.0.35
NEW_PACKET_IN 18:15:01.209627 10.0.0.41
NEW_PACKET_IN 18:15:01.210243 10.0.0.19
NEW_PACKET_IN 18:15:01.212406 10.0.0.18
NEW_PACKET_IN 18:15:01.213045 10.0.0.44
NEW_PACKET_IN 18:15:01.213539 10.0.0.3
NEW_PACKET_IN 18:15:01.215501 10.0.0.29
NEW_PACKET_IN 18:15:01.215976 10.0.0.9
NEW_PACKET_IN 18:15:01.216406 10.0.0.17
NEW_PACKET_IN 18:15:01.216893 10.0.0.13
PASSED 18:15:01.220041 10.0.0.49
PASSED 18:15:01.220269 10.0.0.10
PASSED 18:15:01.220463 10.0.0.21
PASSED 18:15:01.220642 10.0.0.28
PASSED 18:15:01.220808 10.0.0.30
PASSED 18:15:01.220972 10.0.0.56
PASSED 18:15:01.221142 10.0.0.59
PASSED 18:15:01.221306 10.0.0.69
PASSED 18:15:01.221509 10.0.0.62
PASSED 18:15:01.221701 10.0.0.58
PASSED 18:15:01.221866 10.0.0.69
PASSED 18:15:01.222076 10.0.0.75
PASSED 18:15:01.222242 10.0.0.51
PASSED 18:15:01.226992 10.0.0.63
PASSED 18:15:01.227315 10.0.0.60
PASSED 18:15:01.227505 10.0.0.86
NEW_PACKET_IN 18:15:01.227792 10.0.0.67
NEW_PACKET_IN 18:15:01.228653 10.0.0.53
NEW_PACKET_IN 18:15:01.229117 10.0.0.57
NEW_PACKET_IN 18:15:01.229581 10.0.0.62
NEW_PACKET_IN 18:15:01.230171 10.0.0.74
NEW_PACKET_IN 18:15:01.230631 10.0.0.71
NEW_PACKET_IN 18:15:01.231114 10.0.0.54
NEW_PACKET_IN 18:15:01.231822 10.0.0.62
REJECTED 18:15:01.232066 10.0.0.62
NEW_PACKET_IN 18:15:01.232352 10.0.0.67
PASSED 18:15:01.237311 10.0.0.41
PASSED 18:15:01.237614 10.0.0.19
PASSED 18:15:01.237799 10.0.0.18
PASSED 18:15:01.237971 10.0.0.44
PASSED 18:15:01.238168 10.0.0.3
PASSED 18:15:01.238337 10.0.0.29
PASSED 18:15:01.244627 10.0.0.9
PASSED 18:15:01.248394 10.0.0.17
PASSED 18:15:01.248611 10.0.0.13
PASSED 18:15:01.248929 10.0.0.67
PASSED 18:15:01.249126 10.0.0.53
PASSED 18:15:01.249296 10.0.0.57
PASSED 18:15:01.249463 10.0.0.62
PASSED 18:15:01.249629 10.0.0.74
PASSED 18:15:01.249849 10.0.0.71
PASSED 18:15:01.250063 10.0.0.54
PASSED 18:15:01.250263 10.0.0.67
PASSED 18:15:01.250720 10.0.0.86
NEW_PACKET_IN 18:15:01.251109 10.0.0.43
NEW_PACKET_IN 18:15:01.253451 10.0.0.36
NEW_PACKET_IN 18:15:01.254021 10.0.0.18
REJECTED 18:15:01.254266 10.0.0.18
NEW_PACKET_IN 18:15:01.254764 10.0.0.31
NEW_PACKET_IN 18:15:01.255226 10.0.0.18
REJECTED 18:15:01.255469 10.0.0.18
NEW_PACKET_IN 18:15:01.257584 10.0.0.34
NEW_PACKET_IN 18:15:01.258103 10.0.0.25
NEW_PACKET_IN 18:15:01.258619 10.0.0.44
NEW_PACKET_IN 18:15:01.259063 10.0.0.17
NEW_PACKET_IN 18:15:01.259519 10.0.0.20
NEW_PACKET_IN 18:15:01.259956 10.0.0.41
NEW_PACKET_IN 18:15:01.260418 10.0.0.5
NEW_PACKET_IN 18:15:01.260901 10.0.0.18
REJECTED 18:15:01.273718 10.0.0.18
NEW_PACKET_IN 18:15:01.274082 10.0.0.48
NEW_PACKET_IN 18:15:01.274572 10.0.0.8
NEW_PACKET_IN 18:15:01.276234 10.0.0.12
PASSED 18:15:01.284612 10.0.0.43
PASSED 18:15:01.289362 10.0.0.36
PASSED 18:15:01.289643 10.0.0.31
PASSED 18:15:01.289966 10.0.0.34
PASSED 18:15:01.290148 10.0.0.25
PASSED 18:15:01.290317 10.0.0.44
PASSED 18:15:01.290483 10.0.0.17
PASSED 18:15:01.290648 10.0.0.20
PASSED 18:15:01.290971 10.0.0.41
PASSED 18:15:01.291156 10.0.0.5
PASSED 18:15:01.291325 10.0.0.48
PASSED 18:15:01.291489 10.0.0.8
PASSED 18:15:01.291652 10.0.0.12
PASSED 18:15:01.298293 10.0.0.88
NEW_PACKET_IN 18:15:01.298767 10.0.0.56
NEW_PACKET_IN 18:15:01.299262 10.0.0.59
NEW_PACKET_IN 18:15:01.299736 10.0.0.69
NEW_PACKET_IN 18:15:01.300237 10.0.0.62
REJECTED 18:15:01.300537 10.0.0.62
NEW_PACKET_IN 18:15:01.303472 10.0.0.58
NEW_PACKET_IN 18:15:01.304105 10.0.0.69
NEW_PACKET_IN 18:15:01.304637 10.0.0.75
NEW_PACKET_IN 18:15:01.305142 10.0.0.51
NEW_PACKET_IN 18:15:01.305575 10.0.0.63
NEW_PACKET_IN 18:15:01.306046 10.0.0.60
NEW_PACKET_IN 18:15:01.306604 10.0.0.35
NEW_PACKET_IN 18:15:01.307126 10.0.0.49
NEW_PACKET_IN 18:15:01.307556 10.0.0.10
NEW_PACKET_IN 18:15:01.308698 10.0.0.21
NEW_PACKET_IN 18:15:01.309314 10.0.0.28
NEW_PACKET_IN 18:15:01.309775 10.0.0.30
PASSED 18:15:01.313133 10.0.0.56
PASSED 18:15:01.315064 10.0.0.59
PASSED 18:15:01.315272 10.0.0.69
PASSED 18:15:01.315445 10.0.0.58
PASSED 18:15:01.315652 10.0.0.69
PASSED 18:15:01.315850 10.0.0.75
PASSED 18:15:01.316019 10.0.0.51
PASSED 18:15:01.316189 10.0.0.63
PASSED 18:15:01.316353 10.0.0.60
PASSED 18:15:01.316517 10.0.0.35
PASSED 18:15:01.316720 10.0.0.49
PASSED 18:15:01.316890 10.0.0.10
PASSED 18:15:01.317053 10.0.0.21
PASSED 18:15:01.317215 10.0.0.28
PASSED 18:15:01.317377 10.0.0.30
PASSED 18:15:01.317541 10.0.0.88
NEW_PACKET_IN 18:15:02.071539 10.0.0.21
NEW_PACKET_IN 18:15:02.072192 10.0.0.34
NEW_PACKET_IN 18:15:02.072633 10.0.0.25
NEW_PACKET_IN 18:15:02.073187 10.0.0.32
NEW_PACKET_IN 18:15:02.100077 10.0.0.17
NEW_PACKET_IN 18:15:02.109989 10.0.0.13
NEW_PACKET_IN 18:15:02.127367 10.0.0.28
NEW_PACKET_IN 18:15:02.127950 10.0.0.45
NEW_PACKET_IN 18:15:02.128402 10.0.0.34
NEW_PACKET_IN 18:15:02.128848 10.0.0.52
NEW_PACKET_IN 18:15:02.129319 10.0.0.67
NEW_PACKET_IN 18:15:02.129776 10.0.0.53
NEW_PACKET_IN 18:15:02.149087 10.0.0.61
NEW_PACKET_IN 18:15:02.149532 10.0.0.51
NEW_PACKET_IN 18:15:02.150029 10.0.0.67
NEW_PACKET_IN 18:15:02.156845 10.0.0.70
NEW_PACKET_IN 18:15:02.157426 10.0.0.63
NEW_PACKET_IN 18:15:02.159042 10.0.0.73
NEW_PACKET_IN 18:15:02.159493 10.0.0.59
PASSED 18:15:02.162212 10.0.0.21
PASSED 18:15:02.162448 10.0.0.34
PASSED 18:15:02.171611 10.0.0.25
PASSED 18:15:02.171881 10.0.0.32
PASSED 18:15:02.172060 10.0.0.17
PASSED 18:15:02.172228 10.0.0.13
PASSED 18:15:02.172434 10.0.0.28
PASSED 18:15:02.172607 10.0.0.45
PASSED 18:15:02.172770 10.0.0.34
PASSED 18:15:02.178539 10.0.0.52
PASSED 18:15:02.178850 10.0.0.67
PASSED 18:15:02.179038 10.0.0.53
PASSED 18:15:02.179227 10.0.0.61
PASSED 18:15:02.179404 10.0.0.51
PASSED 18:15:02.179571 10.0.0.67
PASSED 18:15:02.179736 10.0.0.70
PASSED 18:15:02.179899 10.0.0.63
PASSED 18:15:02.180079 10.0.0.73
PASSED 18:15:02.180259 10.0.0.59
PASSED 18:15:02.180366 10.0.0.87
NEW_PACKET_IN 18:15:02.180517 10.0.0.6
NEW_PACKET_IN 18:15:02.183587 10.0.0.46
NEW_PACKET_IN 18:15:02.184041 10.0.0.31
NEW_PACKET_IN 18:15:02.184514 10.0.0.10
NEW_PACKET_IN 18:15:02.184941 10.0.0.26
NEW_PACKET_IN 18:15:02.185413 10.0.0.10
NEW_PACKET_IN 18:15:02.192786 10.0.0.42
NEW_PACKET_IN 18:15:02.193311 10.0.0.1
NEW_PACKET_IN 18:15:02.193815 10.0.0.29
NEW_PACKET_IN 18:15:02.194262 10.0.0.20
NEW_PACKET_IN 18:15:02.199005 10.0.0.19
NEW_PACKET_IN 18:15:02.199445 10.0.0.49
NEW_PACKET_IN 18:15:02.199909 10.0.0.9
NEW_PACKET_IN 18:15:02.200340 10.0.0.12
NEW_PACKET_IN 18:15:02.200860 10.0.0.42
NEW_PACKET_IN 18:15:02.201307 10.0.0.38
NEW_PACKET_IN 18:15:02.201781 10.0.0.8
NEW_PACKET_IN 18:15:02.202259 10.0.0.37
NEW_PACKET_IN 18:15:02.208005 10.0.0.16
NEW_PACKET_IN 18:15:02.210687 10.0.0.67
NEW_PACKET_IN 18:15:02.211232 10.0.0.71
NEW_PACKET_IN 18:15:02.211714 10.0.0.53
NEW_PACKET_IN 18:15:02.212147 10.0.0.53
NEW_PACKET_IN 18:15:02.212633 10.0.0.67
NEW_PACKET_IN 18:15:02.213105 10.0.0.63
NEW_PACKET_IN 18:15:02.222684 10.0.0.51
NEW_PACKET_IN 18:15:02.223446 10.0.0.71
NEW_PACKET_IN 18:15:02.223852 10.0.0.78
NEW_PACKET_IN 18:15:02.226626 10.0.0.72
NEW_PACKET_IN 18:15:02.227187 10.0.0.64
NEW_PACKET_IN 18:15:02.227625 10.0.0.69
PASSED 18:15:02.233392 10.0.0.6
PASSED 18:15:02.233757 10.0.0.46
PASSED 18:15:02.234000 10.0.0.31
PASSED 18:15:02.234179 10.0.0.10
PASSED 18:15:02.242117 10.0.0.26
PASSED 18:15:02.242516 10.0.0.10
PASSED 18:15:02.248697 10.0.0.42
PASSED 18:15:02.253127 10.0.0.1
PASSED 18:15:02.253492 10.0.0.29
PASSED 18:15:02.253686 10.0.0.20
PASSED 18:15:02.253855 10.0.0.19
PASSED 18:15:02.254060 10.0.0.49
PASSED 18:15:02.254234 10.0.0.9
PASSED 18:15:02.254452 10.0.0.12
PASSED 18:15:02.254647 10.0.0.42
PASSED 18:15:02.257816 10.0.0.38
PASSED 18:15:02.258143 10.0.0.8
NEW_PACKET_IN 18:15:02.261064 10.0.0.21
NEW_PACKET_IN 18:15:02.261712 10.0.0.34
NEW_PACKET_IN 18:15:02.262172 10.0.0.25
NEW_PACKET_IN 18:15:02.262619 10.0.0.32
NEW_PACKET_IN 18:15:02.270117 10.0.0.17
NEW_PACKET_IN 18:15:02.272392 10.0.0.13
NEW_PACKET_IN 18:15:02.272895 10.0.0.28
NEW_PACKET_IN 18:15:02.273506 10.0.0.45
NEW_PACKET_IN 18:15:02.278201 10.0.0.34
PASSED 18:15:02.279572 10.0.0.37
PASSED 18:15:02.279801 10.0.0.16
PASSED 18:15:02.279984 10.0.0.67
PASSED 18:15:02.280178 10.0.0.71
PASSED 18:15:02.280346 10.0.0.53
PASSED 18:15:02.280540 10.0.0.53
PASSED 18:15:02.280730 10.0.0.67
PASSED 18:15:02.280929 10.0.0.63
PASSED 18:15:02.281093 10.0.0.51
PASSED 18:15:02.288740 10.0.0.71
PASSED 18:15:02.289010 10.0.0.78
PASSED 18:15:02.289235 10.0.0.72
PASSED 18:15:02.289407 10.0.0.64
PASSED 18:15:02.291059 10.0.0.69
PASSED 18:15:02.291390 10.0.0.87
NEW_PACKET_IN 18:15:02.294908 10.0.0.52
NEW_PACKET_IN 18:15:02.295474 10.0.0.67
NEW_PACKET_IN 18:15:02.295914 10.0.0.53
NEW_PACKET_IN 18:15:02.296369 10.0.0.61
NEW_PACKET_IN 18:15:02.296805 10.0.0.51
NEW_PACKET_IN 18:15:02.297306 10.0.0.67
REJECTED 18:15:02.297558 10.0.0.67
NEW_PACKET_IN 18:15:02.302958 10.0.0.70
NEW_PACKET_IN 18:15:02.303716 10.0.0.63
NEW_PACKET_IN 18:15:02.304225 10.0.0.73
NEW_PACKET_IN 18:15:02.304668 10.0.0.59
PASSED 18:15:02.320425 10.0.0.21
PASSED 18:15:02.320810 10.0.0.34
PASSED 18:15:02.321007 10.0.0.25
PASSED 18:15:02.321178 10.0.0.32
PASSED 18:15:02.321375 10.0.0.17
PASSED 18:15:02.321551 10.0.0.13
PASSED 18:15:02.324884 10.0.0.28
PASSED 18:15:02.325223 10.0.0.45
PASSED 18:15:02.325407 10.0.0.34
PASSED 18:15:02.325580 10.0.0.52
PASSED 18:15:02.330821 10.0.0.67
PASSED 18:15:02.331039 10.0.0.53
PASSED 18:15:02.331213 10.0.0.61
PASSED 18:15:02.331381 10.0.0.51
PASSED 18:15:02.331607 10.0.0.70
PASSED 18:15:02.331790 10.0.0.63
PASSED 18:15:02.331956 10.0.0.73
PASSED 18:15:02.332120 10.0.0.59
PASSED 18:15:02.332284 10.0.0.87
NEW_PACKET_IN 18:15:02.342815 10.0.0.6
NEW_PACKET_IN 18:15:02.343597 10.0.0.46
NEW_PACKET_IN 18:15:02.344040 10.0.0.31
NEW_PACKET_IN 18:15:02.344507 10.0.0.10
NEW_PACKET_IN 18:15:02.344936 10.0.0.26
NEW_PACKET_IN 18:15:02.345403 10.0.0.10
NEW_PACKET_IN 18:15:02.345871 10.0.0.42
NEW_PACKET_IN 18:15:02.346338 10.0.0.1
NEW_PACKET_IN 18:15:02.346768 10.0.0.29
NEW_PACKET_IN 18:15:02.350771 10.0.0.20
NEW_PACKET_IN 18:15:02.351367 10.0.0.19
NEW_PACKET_IN 18:15:02.351803 10.0.0.49
NEW_PACKET_IN 18:15:02.352364 10.0.0.9
NEW_PACKET_IN 18:15:02.352796 10.0.0.12
NEW_PACKET_IN 18:15:02.353357 10.0.0.42
NEW_PACKET_IN 18:15:02.353837 10.0.0.38
PASSED 18:15:02.359843 10.0.0.6
PASSED 18:15:02.360236 10.0.0.46
PASSED 18:15:02.360435 10.0.0.31
PASSED 18:15:02.360607 10.0.0.10
PASSED 18:15:02.360805 10.0.0.26
PASSED 18:15:02.361005 10.0.0.10
PASSED 18:15:02.361173 10.0.0.42
PASSED 18:15:02.361338 10.0.0.1
PASSED 18:15:02.361501 10.0.0.29
PASSED 18:15:02.361705 10.0.0.20
PASSED 18:15:02.361899 10.0.0.19
PASSED 18:15:02.362066 10.0.0.49
PASSED 18:15:02.362228 10.0.0.9
PASSED 18:15:02.362424 10.0.0.12
PASSED 18:15:02.362590 10.0.0.42
PASSED 18:15:02.375407 10.0.0.38
PASSED 18:15:02.375703 10.0.0.89
NEW_PACKET_IN 18:15:02.375957 10.0.0.8
NEW_PACKET_IN 18:15:02.376547 10.0.0.37
NEW_PACKET_IN 18:15:02.376996 10.0.0.16
NEW_PACKET_IN 18:15:02.377455 10.0.0.67
REJECTED 18:15:02.377700 10.0.0.67
NEW_PACKET_IN 18:15:02.379520 10.0.0.71
NEW_PACKET_IN 18:15:02.380001 10.0.0.53
NEW_PACKET_IN 18:15:02.380557 10.0.0.53
REJECTED 18:15:02.380812 10.0.0.53
NEW_PACKET_IN 18:15:02.381078 10.0.0.67
REJECTED 18:15:02.381366 10.0.0.67
NEW_PACKET_IN 18:15:02.381550 10.0.0.63
NEW_PACKET_IN 18:15:02.382424 10.0.0.51
NEW_PACKET_IN 18:15:02.382867 10.0.0.71
NEW_PACKET_IN 18:15:02.383378 10.0.0.78
NEW_PACKET_IN 18:15:02.383816 10.0.0.72
NEW_PACKET_IN 18:15:02.384306 10.0.0.64
NEW_PACKET_IN 18:15:02.384742 10.0.0.69
PASSED 18:15:02.394852 10.0.0.8
PASSED 18:15:02.395283 10.0.0.37
PASSED 18:15:02.395479 10.0.0.16
PASSED 18:15:02.395652 10.0.0.71
PASSED 18:15:02.395825 10.0.0.53
PASSED 18:15:02.396024 10.0.0.63
PASSED 18:15:02.396196 10.0.0.51
PASSED 18:15:02.396360 10.0.0.71
PASSED 18:15:02.396524 10.0.0.78
PASSED 18:15:02.396687 10.0.0.72
PASSED 18:15:02.396850 10.0.0.64
PASSED 18:15:02.397039 10.0.0.69
PASSED 18:15:02.397206 10.0.0.89
NEW_PACKET_IN 18:15:03.092256 10.0.0.4
NEW_PACKET_IN 18:15:03.102194 10.0.0.34
NEW_PACKET_IN 18:15:03.102650 10.0.0.23
NEW_PACKET_IN 18:15:03.103080 10.0.0.10
NEW_PACKET_IN 18:15:03.131229 10.0.0.43
NEW_PACKET_IN 18:15:03.147509 10.0.0.19
NEW_PACKET_IN 18:15:03.148017 10.0.0.27
NEW_PACKET_IN 18:15:03.148495 10.0.0.31
NEW_PACKET_IN 18:15:03.148925 10.0.0.41
NEW_PACKET_IN 18:15:03.149455 10.0.0.5
NEW_PACKET_IN 18:15:03.149926 10.0.0.7
NEW_PACKET_IN 18:15:03.150455 10.0.0.9
NEW_PACKET_IN 18:15:03.150884 10.0.0.30
NEW_PACKET_IN 18:15:03.164398 10.0.0.19
NEW_PACKET_IN 18:15:03.168010 10.0.0.7
NEW_PACKET_IN 18:15:03.168487 10.0.0.17
NEW_PACKET_IN 18:15:03.168963 10.0.0.50
NEW_PACKET_IN 18:15:03.169428 10.0.0.44
NEW_PACKET_IN 18:15:03.169900 10.0.0.20
NEW_PACKET_IN 18:15:03.170327 10.0.0.24
NEW_PACKET_IN 18:15:03.175936 10.0.0.31
NEW_PACKET_IN 18:15:03.181972 10.0.0.18
NEW_PACKET_IN 18:15:03.182463 10.0.0.69
NEW_PACKET_IN 18:15:03.182919 10.0.0.64
NEW_PACKET_IN 18:15:03.189478 10.0.0.79
NEW_PACKET_IN 18:15:03.190028 10.0.0.62
NEW_PACKET_IN 18:15:03.190478 10.0.0.71
NEW_PACKET_IN 18:15:03.190957 10.0.0.57
PASSED 18:15:03.202958 10.0.0.4
PASSED 18:15:03.203296 10.0.0.34
PASSED 18:15:03.203525 10.0.0.23
PASSED 18:15:03.203724 10.0.0.10
PASSED 18:15:03.203913 10.0.0.43
PASSED 18:15:03.204080 10.0.0.19
PASSED 18:15:03.204246 10.0.0.27
PASSED 18:15:03.204414 10.0.0.31
PASSED 18:15:03.204579 10.0.0.41
PASSED 18:15:03.208813 10.0.0.5
PASSED 18:15:03.209041 10.0.0.7
PASSED 18:15:03.209216 10.0.0.9
PASSED 18:15:03.209384 10.0.0.30
PASSED 18:15:03.209551 10.0.0.19
PASSED 18:15:03.209760 10.0.0.7
PASSED 18:15:03.209929 10.0.0.17
PASSED 18:15:03.210092 10.0.0.50
NEW_PACKET_IN 18:15:03.210320 10.0.0.7
NEW_PACKET_IN 18:15:03.210870 10.0.0.35
NEW_PACKET_IN 18:15:03.211307 10.0.0.19
NEW_PACKET_IN 18:15:03.217966 10.0.0.34
NEW_PACKET_IN 18:15:03.218578 10.0.0.31
NEW_PACKET_IN 18:15:03.219023 10.0.0.44
NEW_PACKET_IN 18:15:03.219484 10.0.0.11
NEW_PACKET_IN 18:15:03.219915 10.0.0.32
NEW_PACKET_IN 18:15:03.220378 10.0.0.25
NEW_PACKET_IN 18:15:03.220815 10.0.0.31
NEW_PACKET_IN 18:15:03.221243 10.0.0.34
NEW_PACKET_IN 18:15:03.227673 10.0.0.43
NEW_PACKET_IN 18:15:03.230747 10.0.0.48
NEW_PACKET_IN 18:15:03.231322 10.0.0.35
NEW_PACKET_IN 18:15:03.231755 10.0.0.48
NEW_PACKET_IN 18:15:03.232295 10.0.0.40
NEW_PACKET_IN 18:15:03.232779 10.0.0.58
NEW_PACKET_IN 18:15:03.233443 10.0.0.65
NEW_PACKET_IN 18:15:03.234031 10.0.0.76
NEW_PACKET_IN 18:15:03.234483 10.0.0.64
NEW_PACKET_IN 18:15:03.234910 10.0.0.61
NEW_PACKET_IN 18:15:03.243476 10.0.0.58
PASSED 18:15:03.249446 10.0.0.44
PASSED 18:15:03.249908 10.0.0.20
PASSED 18:15:03.250328 10.0.0.24
PASSED 18:15:03.253008 10.0.0.31
PASSED 18:15:03.253304 10.0.0.69
PASSED 18:15:03.253617 10.0.0.64
PASSED 18:15:03.253825 10.0.0.79
PASSED 18:15:03.254002 10.0.0.71
PASSED 18:15:03.254172 10.0.0.57
PASSED 18:15:03.254342 10.0.0.18
PASSED 18:15:03.257604 10.0.0.62
PASSED 18:15:03.257909 10.0.0.89
NEW_PACKET_IN 18:15:03.258237 10.0.0.4
NEW_PACKET_IN 18:15:03.258769 10.0.0.34
PASSED 18:15:03.259684 10.0.0.7
PASSED 18:15:03.259887 10.0.0.35
PASSED 18:15:03.260061 10.0.0.19
PASSED 18:15:03.260229 10.0.0.34
PASSED 18:15:03.260426 10.0.0.31
PASSED 18:15:03.260597 10.0.0.44
PASSED 18:15:03.260761 10.0.0.11
PASSED 18:15:03.268571 10.0.0.32
PASSED 18:15:03.269386 10.0.0.25
PASSED 18:15:03.269580 10.0.0.31
PASSED 18:15:03.269749 10.0.0.34
PASSED 18:15:03.269914 10.0.0.43
PASSED 18:15:03.270103 10.0.0.48
PASSED 18:15:03.270279 10.0.0.35
PASSED 18:15:03.270442 10.0.0.48
PASSED 18:15:03.276347 10.0.0.40
PASSED 18:15:03.276620 10.0.0.58
PASSED 18:15:03.276810 10.0.0.65
PASSED 18:15:03.277017 10.0.0.76
PASSED 18:15:03.277193 10.0.0.64
PASSED 18:15:03.277356 10.0.0.61
PASSED 18:15:03.279067 10.0.0.58
PASSED 18:15:03.279246 10.0.0.4
PASSED 18:15:03.279415 10.0.0.34
NEW_PACKET_IN 18:15:03.280544 10.0.0.23
NEW_PACKET_IN 18:15:03.281128 10.0.0.10
NEW_PACKET_IN 18:15:03.281571 10.0.0.43
PASSED 18:15:03.282114 10.0.0.23
PASSED 18:15:03.293698 10.0.0.10
PASSED 18:15:03.294005 10.0.0.43
NEW_PACKET_IN 18:15:03.297446 10.0.0.19
NEW_PACKET_IN 18:15:03.298012 10.0.0.27
NEW_PACKET_IN 18:15:03.303284 10.0.0.31
NEW_PACKET_IN 18:15:03.303845 10.0.0.41
NEW_PACKET_IN 18:15:03.304312 10.0.0.5
NEW_PACKET_IN 18:15:03.304750 10.0.0.7
NEW_PACKET_IN 18:15:03.305180 10.0.0.9
NEW_PACKET_IN 18:15:03.305637 10.0.0.30
NEW_PACKET_IN 18:15:03.306065 10.0.0.19
NEW_PACKET_IN 18:15:03.306550 10.0.0.7
NEW_PACKET_IN 18:15:03.319630 10.0.0.17
NEW_PACKET_IN 18:15:03.321882 10.0.0.50
NEW_PACKET_IN 18:15:03.322367 10.0.0.44
NEW_PACKET_IN 18:15:03.322843 10.0.0.20
NEW_PACKET_IN 18:15:03.323284 10.0.0.24
NEW_PACKET_IN 18:15:03.323732 10.0.0.31
REJECTED 18:15:03.324012 10.0.0.31
NEW_PACKET_IN 18:15:03.328213 10.0.0.18
PASSED 18:15:03.333414 10.0.0.19
PASSED 18:15:03.335198 10.0.0.27
PASSED 18:15:03.335415 10.0.0.31
PASSED 18:15:03.338828 10.0.0.41
PASSED 18:15:03.339039 10.0.0.5
PASSED 18:15:03.339212 10.0.0.7
PASSED 18:15:03.339422 10.0.0.9
PASSED 18:15:03.339605 10.0.0.30
PASSED 18:15:03.339770 10.0.0.19
PASSED 18:15:03.339934 10.0.0.7
PASSED 18:15:03.340097 10.0.0.17
PASSED 18:15:03.340258 10.0.0.50
PASSED 18:15:03.340497 10.0.0.44
PASSED 18:15:03.340705 10.0.0.20
PASSED 18:15:03.340907 10.0.0.24
PASSED 18:15:03.341087 10.0.0.18
NEW_PACKET_IN 18:15:03.341342 10.0.0.69
NEW_PACKET_IN 18:15:03.341842 10.0.0.64
NEW_PACKET_IN 18:15:03.342276 10.0.0.79
NEW_PACKET_IN 18:15:03.353980 10.0.0.71
NEW_PACKET_IN 18:15:03.355575 10.0.0.57
NEW_PACKET_IN 18:15:03.356040 10.0.0.62
NEW_PACKET_IN 18:15:03.356487 10.0.0.58
NEW_PACKET_IN 18:15:03.356919 10.0.0.65
NEW_PACKET_IN 18:15:03.357392 10.0.0.76
NEW_PACKET_IN 18:15:03.357820 10.0.0.64
NEW_PACKET_IN 18:15:03.366580 10.0.0.61
NEW_PACKET_IN 18:15:03.367106 10.0.0.58
PASSED 18:15:03.374859 10.0.0.69
PASSED 18:15:03.375192 10.0.0.64
PASSED 18:15:03.375387 10.0.0.79
PASSED 18:15:03.375585 10.0.0.71
PASSED 18:15:03.375763 10.0.0.57
PASSED 18:15:03.375929 10.0.0.58
PASSED 18:15:03.383843 10.0.0.65
PASSED 18:15:03.384086 10.0.0.76
PASSED 18:15:03.384348 10.0.0.64
PASSED 18:15:03.384829 10.0.0.61
PASSED 18:15:03.385036 10.0.0.58
PASSED 18:15:03.385204 10.0.0.62
NEW_PACKET_IN 18:15:03.385469 10.0.0.7
REJECTED 18:15:03.385726 10.0.0.7
NEW_PACKET_IN 18:15:03.393096 10.0.0.35
NEW_PACKET_IN 18:15:03.393844 10.0.0.19
REJECTED 18:15:03.394130 10.0.0.19
NEW_PACKET_IN 18:15:03.398750 10.0.0.34
NEW_PACKET_IN 18:15:03.399890 10.0.0.31
REJECTED 18:15:03.400179 10.0.0.31
NEW_PACKET_IN 18:15:03.402300 10.0.0.44
NEW_PACKET_IN 18:15:03.407132 10.0.0.11
NEW_PACKET_IN 18:15:03.407573 10.0.0.32
NEW_PACKET_IN 18:15:03.408042 10.0.0.25
NEW_PACKET_IN 18:15:03.408570 10.0.0.31
REJECTED 18:15:03.408836 10.0.0.31
NEW_PACKET_IN 18:15:03.409095 10.0.0.34
REJECTED 18:15:03.409351 10.0.0.34
NEW_PACKET_IN 18:15:03.409538 10.0.0.43
NEW_PACKET_IN 18:15:03.410096 10.0.0.48
NEW_PACKET_IN 18:15:03.410616 10.0.0.35
NEW_PACKET_IN 18:15:03.411102 10.0.0.48
NEW_PACKET_IN 18:15:03.411530 10.0.0.40
PASSED 18:15:03.423737 10.0.0.35
PASSED 18:15:03.424055 10.0.0.34
PASSED 18:15:03.424287 10.0.0.44
PASSED 18:15:03.430823 10.0.0.11
PASSED 18:15:03.431029 10.0.0.32
PASSED 18:15:03.431333 10.0.0.25
PASSED 18:15:03.431519 10.0.0.43
PASSED 18:15:03.431689 10.0.0.48
PASSED 18:15:03.431856 10.0.0.35
PASSED 18:15:03.432020 10.0.0.48
PASSED 18:15:03.432211 10.0.0.40
NEW_PACKET_IN 18:15:04.050407 10.0.0.47
NEW_PACKET_IN 18:15:04.063411 10.0.0.24
NEW_PACKET_IN 18:15:04.082627 10.0.0.33
NEW_PACKET_IN 18:15:04.094873 10.0.0.32
NEW_PACKET_IN 18:15:04.095501 10.0.0.40
NEW_PACKET_IN 18:15:04.095961 10.0.0.37
NEW_PACKET_IN 18:15:04.096412 10.0.0.49
NEW_PACKET_IN 18:15:04.096882 10.0.0.17
NEW_PACKET_IN 18:15:04.121804 10.0.0.23
NEW_PACKET_IN 18:15:04.133386 10.0.0.57
NEW_PACKET_IN 18:15:04.134059 10.0.0.69
NEW_PACKET_IN 18:15:04.134519 10.0.0.55
NEW_PACKET_IN 18:15:04.134949 10.0.0.52
NEW_PACKET_IN 18:15:04.139614 10.0.0.74
NEW_PACKET_IN 18:15:04.141540 10.0.0.75
NEW_PACKET_IN 18:15:04.142038 10.0.0.69
PASSED 18:15:04.158217 10.0.0.47
PASSED 18:15:04.158577 10.0.0.24
PASSED 18:15:04.158778 10.0.0.33
PASSED 18:15:04.158950 10.0.0.32
PASSED 18:15:04.159119 10.0.0.40
PASSED 18:15:04.159283 10.0.0.37
PASSED 18:15:04.159473 10.0.0.49
