State Time Src_IP
NEW_PACKET_IN 01:03:49.135235 10.0.0.71
REJECTED 01:03:49.135497 10.0.0.71
NEW_PACKET_IN 01:03:49.135692 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 01:03:49.135950 10.0.0.46
NEW_PACKET_IN 01:03:49.136148 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 01:03:49.138677 10.0.0.35
NEW_PACKET_IN 01:03:49.139043 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 01:03:49.139298 10.0.0.7
NEW_PACKET_IN 01:03:49.139521 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 01:03:49.139765 10.0.0.8
NEW_PACKET_IN 01:03:49.139981 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 01:03:49.140223 10.0.0.27
NEW_PACKET_IN 01:03:49.144516 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 01:03:49.144848 10.0.0.15
NEW_PACKET_IN 01:03:49.145070 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 01:03:49.145327 10.0.0.13
NEW_PACKET_IN 01:03:49.145535 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 01:03:49.145775 10.0.0.23
NEW_PACKET_IN 01:03:49.146011 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 01:03:49.146254 10.0.0.7
NEW_PACKET_IN 01:03:49.146469 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 01:03:49.146716 10.0.0.15
NEW_PACKET_IN 01:03:49.146932 10.0.0.46
REJECTED 01:03:49.147191 10.0.0.46
NEW_PACKET_IN 01:03:49.147491 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 01:03:49.147741 10.0.0.8
NEW_PACKET_IN 01:03:49.147982 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 01:03:49.149761 10.0.0.22
NEW_PACKET_IN 01:03:49.151847 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 01:03:49.152128 10.0.0.21
NEW_PACKET_IN 01:03:49.152690 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 01:03:49.152968 10.0.0.26
NEW_PACKET_IN 01:03:49.153171 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 01:03:49.153437 10.0.0.5
NEW_PACKET_IN 01:03:49.153635 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 01:03:49.153911 10.0.0.6
NEW_PACKET_IN 01:03:49.154111 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 01:03:49.154375 10.0.0.19
NEW_PACKET_IN 01:03:49.154572 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 01:03:49.154834 10.0.0.21
NEW_PACKET_IN 01:03:49.155030 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 01:03:49.155291 10.0.0.16
NEW_PACKET_IN 01:03:49.155488 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 01:03:49.155745 10.0.0.29
NEW_PACKET_IN 01:03:49.155946 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 01:03:49.156185 10.0.0.38
NEW_PACKET_IN 01:03:49.160568 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 01:03:49.160862 10.0.0.47
NEW_PACKET_IN 01:03:49.161069 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 01:03:49.161335 10.0.0.11
NEW_PACKET_IN 01:03:49.161533 10.0.0.12
REJECTED 01:03:49.161796 10.0.0.12
NEW_PACKET_IN 01:03:49.161991 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 01:03:49.162253 10.0.0.37
NEW_PACKET_IN 01:03:49.162448 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 01:03:49.162708 10.0.0.34
NEW_PACKET_IN 01:03:49.162906 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 01:03:49.163161 10.0.0.15
NEW_PACKET_IN 01:03:49.163420 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 01:03:49.163856 10.0.0.13
NEW_PACKET_IN 01:03:49.166079 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 01:03:49.166449 10.0.0.39
NEW_PACKET_IN 01:03:50.007969 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 01:03:50.009333 10.0.0.50
NEW_PACKET_IN 01:03:50.009600 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 01:03:50.009871 10.0.0.65
NEW_PACKET_IN 01:03:50.010325 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 01:03:50.010581 10.0.0.38
NEW_PACKET_IN 01:03:50.041638 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 01:03:50.041964 10.0.0.10
NEW_PACKET_IN 01:03:50.042209 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 01:03:50.042455 10.0.0.9
NEW_PACKET_IN 01:03:50.066279 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 01:03:50.066578 10.0.0.14
NEW_PACKET_IN 01:03:50.066798 10.0.0.15
REJECTED 01:03:50.067054 10.0.0.15
NEW_PACKET_IN 01:03:50.067252 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 01:03:50.088503 10.0.0.13
NEW_PACKET_IN 01:03:50.088822 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 01:03:50.089076 10.0.0.27
NEW_PACKET_IN 01:03:50.089299 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 01:03:50.089543 10.0.0.41
NEW_PACKET_IN 01:03:50.089758 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 01:03:50.090000 10.0.0.62
NEW_PACKET_IN 01:03:50.111408 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 01:03:50.112853 10.0.0.76
NEW_PACKET_IN 01:03:50.113117 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 01:03:50.113365 10.0.0.67
NEW_PACKET_IN 01:03:50.113586 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 01:03:50.113830 10.0.0.79
NEW_PACKET_IN 01:03:50.114044 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 01:03:50.114288 10.0.0.65
NEW_PACKET_IN 01:03:50.116677 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 01:03:50.118312 10.0.0.73
NEW_PACKET_IN 01:03:50.118603 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 01:03:50.118873 10.0.0.60
NEW_PACKET_IN 01:03:50.119081 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 01:03:50.119322 10.0.0.73
NEW_PACKET_IN 01:03:50.123894 10.0.0.8
REJECTED 01:03:50.124211 10.0.0.8
NEW_PACKET_IN 01:03:50.127619 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 01:03:50.127937 10.0.0.39
NEW_PACKET_IN 01:03:50.128152 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 01:03:50.128456 10.0.0.40
NEW_PACKET_IN 01:03:50.128657 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 01:03:50.128921 10.0.0.36
NEW_PACKET_IN 01:03:50.129119 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 01:03:50.129380 10.0.0.18
NEW_PACKET_IN 01:03:50.129578 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 01:03:50.129821 10.0.0.24
NEW_PACKET_IN 01:03:50.130014 10.0.0.36
REJECTED 01:03:50.130270 10.0.0.36
NEW_PACKET_IN 01:03:50.130471 10.0.0.35
REJECTED 01:03:50.130709 10.0.0.35
NEW_PACKET_IN 01:03:50.134642 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 01:03:50.134942 10.0.0.27
NEW_PACKET_IN 01:03:50.135153 10.0.0.46
REJECTED 01:03:50.135417 10.0.0.46
NEW_PACKET_IN 01:03:50.135645 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 01:03:50.135911 10.0.0.14
NEW_PACKET_IN 01:03:50.136107 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 01:03:50.136385 10.0.0.27
NEW_PACKET_IN 01:03:50.136582 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 01:03:50.139780 10.0.0.34
NEW_PACKET_IN 01:03:50.140046 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 01:03:50.140342 10.0.0.19
NEW_PACKET_IN 01:03:50.140547 10.0.0.5
REJECTED 01:03:50.140827 10.0.0.5
NEW_PACKET_IN 01:03:50.141024 10.0.0.34
REJECTED 01:03:50.141286 10.0.0.34
NEW_PACKET_IN 01:03:50.141483 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 01:03:50.141726 10.0.0.2
NEW_PACKET_IN 01:03:50.141916 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 01:03:50.145724 10.0.0.9
NEW_PACKET_IN 01:03:50.146097 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 01:03:50.146380 10.0.0.24
NEW_PACKET_IN 01:03:50.146586 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 01:03:50.146850 10.0.0.7
NEW_PACKET_IN 01:03:50.147047 10.0.0.36
REJECTED 01:03:50.147326 10.0.0.36
NEW_PACKET_IN 01:03:50.147524 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 01:03:50.147789 10.0.0.62
NEW_PACKET_IN 01:03:50.147986 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 01:03:50.148268 10.0.0.76
NEW_PACKET_IN 01:03:50.148466 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 01:03:50.151677 10.0.0.69
NEW_PACKET_IN 01:03:50.151888 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 01:03:50.152201 10.0.0.63
NEW_PACKET_IN 01:03:50.152414 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 01:03:50.152826 10.0.0.72
NEW_PACKET_IN 01:03:50.153033 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 01:03:50.153298 10.0.0.66
NEW_PACKET_IN 01:03:50.153496 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 01:03:50.153757 10.0.0.75
NEW_PACKET_IN 01:03:50.153962 10.0.0.71
REJECTED 01:03:50.154222 10.0.0.71
NEW_PACKET_IN 01:03:50.154417 10.0.0.71
REJECTED_blacklisted 01:03:50.154660 10.0.0.71
NEW_PACKET_IN 01:03:50.154980 10.0.0.59
REJECTED 01:03:50.155255 10.0.0.59
NEW_PACKET_IN 01:03:50.155456 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 01:03:50.155700 10.0.0.51
NEW_PACKET_IN 01:03:51.062345 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 01:03:51.063029 10.0.0.42
NEW_PACKET_IN 01:03:51.063269 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 01:03:51.063541 10.0.0.47
NEW_PACKET_IN 01:03:51.063744 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 01:03:51.078895 10.0.0.23
NEW_PACKET_IN 01:03:51.079155 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 01:03:51.079427 10.0.0.37
NEW_PACKET_IN 01:03:51.079634 10.0.0.8
REJECTED 01:03:51.079921 10.0.0.8
NEW_PACKET_IN 01:03:51.080121 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 01:03:51.102427 10.0.0.48
NEW_PACKET_IN 01:03:51.102711 10.0.0.12
REJECTED 01:03:51.102961 10.0.0.12
NEW_PACKET_IN 01:03:51.113671 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 01:03:51.113964 10.0.0.39
NEW_PACKET_IN 01:03:51.114180 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 01:03:51.114439 10.0.0.42
NEW_PACKET_IN 01:03:51.114646 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 01:03:51.114886 10.0.0.48
NEW_PACKET_IN 01:03:51.116797 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 01:03:51.117098 10.0.0.6
NEW_PACKET_IN 01:03:51.117305 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 01:03:51.117571 10.0.0.14
NEW_PACKET_IN 01:03:51.117770 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 01:03:51.120662 10.0.0.24
NEW_PACKET_IN 01:03:51.120933 10.0.0.54
REJECTED 01:03:51.121190 10.0.0.54
NEW_PACKET_IN 01:03:51.121568 10.0.0.55
REJECTED 01:03:51.121822 10.0.0.55
NEW_PACKET_IN 01:03:51.122045 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 01:03:51.122290 10.0.0.77
NEW_PACKET_IN 01:03:51.122508 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 01:03:51.122751 10.0.0.75
NEW_PACKET_IN 01:03:51.122982 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 01:03:51.123224 10.0.0.51
NEW_PACKET_IN 01:03:51.128084 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 01:03:51.128481 10.0.0.56
NEW_PACKET_IN 01:03:51.131121 10.0.0.23
REJECTED_NOT_ENOUGH_SPACE 01:03:51.133762 10.0.0.23
NEW_PACKET_IN 01:03:51.134026 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 01:03:51.134318 10.0.0.22
NEW_PACKET_IN 01:03:51.134566 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 01:03:51.135965 10.0.0.18
NEW_PACKET_IN 01:03:51.136218 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 01:03:51.136530 10.0.0.16
NEW_PACKET_IN 01:03:51.136751 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 01:03:51.137002 10.0.0.33
NEW_PACKET_IN 01:03:51.137197 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 01:03:51.137508 10.0.0.47
NEW_PACKET_IN 01:03:51.137707 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 01:03:51.137972 10.0.0.42
NEW_PACKET_IN 01:03:51.138168 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 01:03:51.138431 10.0.0.41
NEW_PACKET_IN 01:03:51.138630 10.0.0.47
REJECTED 01:03:51.138891 10.0.0.47
NEW_PACKET_IN 01:03:51.139085 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 01:03:51.139350 10.0.0.17
NEW_PACKET_IN 01:03:51.139546 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 01:03:51.144065 10.0.0.3
NEW_PACKET_IN 01:03:51.144394 10.0.0.27
REJECTED 01:03:51.144648 10.0.0.27
NEW_PACKET_IN 01:03:51.144882 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 01:03:51.145127 10.0.0.30
NEW_PACKET_IN 01:03:51.145349 10.0.0.22
REJECTED 01:03:51.145592 10.0.0.22
NEW_PACKET_IN 01:03:51.145818 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 01:03:51.146059 10.0.0.43
NEW_PACKET_IN 01:03:51.146276 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 01:03:51.146518 10.0.0.50
NEW_PACKET_IN 01:03:51.146733 10.0.0.36
REJECTED_blacklisted 01:03:51.146976 10.0.0.36
NEW_PACKET_IN 01:03:51.147331 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 01:03:51.147587 10.0.0.9
NEW_PACKET_IN 01:03:51.147811 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 01:03:51.148055 10.0.0.2
NEW_PACKET_IN 01:03:51.153533 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 01:03:51.153850 10.0.0.10
NEW_PACKET_IN 01:03:51.154071 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 01:03:51.154336 10.0.0.25
NEW_PACKET_IN 01:03:51.154534 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 01:03:51.154799 10.0.0.74
NEW_PACKET_IN 01:03:51.154997 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 01:03:51.155259 10.0.0.79
NEW_PACKET_IN 01:03:51.155457 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 01:03:51.155717 10.0.0.75
NEW_PACKET_IN 01:03:51.155914 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 01:03:51.160019 10.0.0.66
NEW_PACKET_IN 01:03:51.160373 10.0.0.63
REJECTED 01:03:51.160656 10.0.0.63
NEW_PACKET_IN 01:03:51.160864 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 01:03:51.161133 10.0.0.69
NEW_PACKET_IN 01:03:51.161342 10.0.0.73
REJECTED 01:03:51.161609 10.0.0.73
NEW_PACKET_IN 01:03:51.161816 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 01:03:51.164093 10.0.0.65
NEW_PACKET_IN 01:03:52.081557 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 01:03:52.081882 10.0.0.79
NEW_PACKET_IN 01:03:52.082134 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 01:03:52.082382 10.0.0.61
NEW_PACKET_IN 01:03:52.098293 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 01:03:52.102392 10.0.0.60
NEW_PACKET_IN 01:03:52.102649 10.0.0.66
REJECTED 01:03:52.102922 10.0.0.66
NEW_PACKET_IN 01:03:52.103125 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 01:03:52.103391 10.0.0.53
NEW_PACKET_IN 01:03:52.103593 10.0.0.60
REJECTED 01:03:52.103855 10.0.0.60
NEW_PACKET_IN 01:03:52.126991 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 01:03:52.127381 10.0.0.21
NEW_PACKET_IN 01:03:52.127629 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 01:03:52.127885 10.0.0.14
NEW_PACKET_IN 01:03:52.128081 10.0.0.13
REJECTED 01:03:52.129997 10.0.0.13
NEW_PACKET_IN 01:03:52.130298 10.0.0.35
REJECTED 01:03:52.130699 10.0.0.35
NEW_PACKET_IN 01:03:52.130913 10.0.0.24
REJECTED 01:03:52.133134 10.0.0.24
NEW_PACKET_IN 01:03:52.133388 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 01:03:52.133664 10.0.0.48
NEW_PACKET_IN 01:03:52.133869 10.0.0.47
REJECTED 01:03:52.134143 10.0.0.47
NEW_PACKET_IN 01:03:52.134346 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 01:03:52.134611 10.0.0.28
NEW_PACKET_IN 01:03:52.134812 10.0.0.23
REJECTED 01:03:52.139551 10.0.0.23
NEW_PACKET_IN 01:03:52.139895 10.0.0.19
REJECTED 01:03:52.140197 10.0.0.19
NEW_PACKET_IN 01:03:52.140400 10.0.0.28
REJECTED 01:03:52.140679 10.0.0.28
NEW_PACKET_IN 01:03:52.140878 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 01:03:52.141144 10.0.0.3
NEW_PACKET_IN 01:03:52.141343 10.0.0.39
REJECTED 01:03:52.141665 10.0.0.39
NEW_PACKET_IN 01:03:52.141864 10.0.0.5
REJECTED 01:03:52.142130 10.0.0.5
NEW_PACKET_IN 01:03:52.142325 10.0.0.48
REJECTED 01:03:52.142589 10.0.0.48
NEW_PACKET_IN 01:03:52.142786 10.0.0.46
REJECTED_blacklisted 01:03:52.143047 10.0.0.46
NEW_PACKET_IN 01:03:52.143368 10.0.0.12
REJECTED_blacklisted 01:03:52.143645 10.0.0.12
NEW_PACKET_IN 01:03:52.143909 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 01:03:52.144196 10.0.0.45
NEW_PACKET_IN 01:03:52.144400 10.0.0.16
REJECTED_NOT_ENOUGH_SPACE 01:03:52.148715 10.0.0.16
NEW_PACKET_IN 01:03:52.149078 10.0.0.41
REJECTED 01:03:52.149339 10.0.0.41
NEW_PACKET_IN 01:03:52.149565 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 01:03:52.149810 10.0.0.20
NEW_PACKET_IN 01:03:52.150028 10.0.0.34
REJECTED 01:03:52.150272 10.0.0.34
NEW_PACKET_IN 01:03:52.150486 10.0.0.2
REJECTED 01:03:52.150733 10.0.0.2
NEW_PACKET_IN 01:03:52.150941 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 01:03:52.151191 10.0.0.31
NEW_PACKET_IN 01:03:52.151383 10.0.0.24
REJECTED 01:03:52.151645 10.0.0.24
NEW_PACKET_IN 01:03:52.151841 10.0.0.38
REJECTED 01:03:52.152104 10.0.0.38
NEW_PACKET_IN 01:03:52.152300 10.0.0.23
REJECTED 01:03:52.156647 10.0.0.23
NEW_PACKET_IN 01:03:52.156910 10.0.0.35
REJECTED_blacklisted 01:03:52.157167 10.0.0.35
NEW_PACKET_IN 01:03:52.157500 10.0.0.31
REJECTED 01:03:52.157759 10.0.0.31
NEW_PACKET_IN 01:03:52.157983 10.0.0.23
REJECTED_blacklisted 01:03:52.158227 10.0.0.23
NEW_PACKET_IN 01:03:52.158508 10.0.0.22
REJECTED 01:03:52.158763 10.0.0.22
NEW_PACKET_IN 01:03:52.158985 10.0.0.10
REJECTED 01:03:52.159228 10.0.0.10
NEW_PACKET_IN 01:03:52.159446 10.0.0.24
REJECTED_blacklisted 01:03:52.159690 10.0.0.24
NEW_PACKET_IN 01:03:52.162191 10.0.0.65
REJECTED 01:03:52.162545 10.0.0.65
NEW_PACKET_IN 01:03:52.162767 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 01:03:52.163162 10.0.0.69
NEW_PACKET_IN 01:03:52.163458 10.0.0.51
REJECTED 01:03:52.163776 10.0.0.51
NEW_PACKET_IN 01:03:52.164155 10.0.0.72
REJECTED 01:03:52.164454 10.0.0.72
NEW_PACKET_IN 01:03:52.164672 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 01:03:52.164941 10.0.0.56
NEW_PACKET_IN 01:03:52.165148 10.0.0.73
REJECTED 01:03:52.165424 10.0.0.73
NEW_PACKET_IN 01:03:52.165623 10.0.0.55
REJECTED_blacklisted 01:03:52.165888 10.0.0.55
NEW_PACKET_IN 01:03:52.166212 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 01:03:52.167009 10.0.0.56
NEW_PACKET_IN 01:03:52.167227 10.0.0.55
REJECTED_blacklisted 01:03:52.167494 10.0.0.55
NEW_PACKET_IN 01:03:53.047231 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 01:03:53.047600 10.0.0.49
NEW_PACKET_IN 01:03:53.047825 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 01:03:53.067114 10.0.0.2
NEW_PACKET_IN 01:03:53.098818 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 01:03:53.099104 10.0.0.39
NEW_PACKET_IN 01:03:53.099324 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 01:03:53.099592 10.0.0.20
NEW_PACKET_IN 01:03:53.099794 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 01:03:53.115437 10.0.0.21
NEW_PACKET_IN 01:03:53.115734 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 01:03:53.116268 10.0.0.49
NEW_PACKET_IN 01:03:53.116590 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 01:03:53.116857 10.0.0.74
NEW_PACKET_IN 01:03:53.121870 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 01:03:53.122128 10.0.0.57
NEW_PACKET_IN 01:03:53.122362 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 01:03:53.122608 10.0.0.62
NEW_PACKET_IN 01:03:53.122824 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 01:03:53.123072 10.0.0.75
NEW_PACKET_IN 01:03:53.123278 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 01:03:53.123529 10.0.0.65
NEW_PACKET_IN 01:03:53.123723 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 01:03:53.123985 10.0.0.61
NEW_PACKET_IN 01:03:53.124182 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 01:03:53.130017 10.0.0.77
NEW_PACKET_IN 01:03:53.130301 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 01:03:53.130555 10.0.0.68
NEW_PACKET_IN 01:03:53.140338 10.0.0.19
REJECTED 01:03:53.140730 10.0.0.19
NEW_PACKET_IN 01:03:53.140959 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 01:03:53.141242 10.0.0.37
NEW_PACKET_IN 01:03:53.141447 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 01:03:53.141712 10.0.0.25
NEW_PACKET_IN 01:03:53.141911 10.0.0.42
REJECTED 01:03:53.142173 10.0.0.42
NEW_PACKET_IN 01:03:53.142372 10.0.0.21
REJECTED 01:03:53.142628 10.0.0.21
NEW_PACKET_IN 01:03:53.142831 10.0.0.49
REJECTED 01:03:53.143070 10.0.0.49
NEW_PACKET_IN 01:03:53.143287 10.0.0.13
REJECTED 01:03:53.143529 10.0.0.13
NEW_PACKET_IN 01:03:53.143744 10.0.0.39
REJECTED_blacklisted 01:03:53.143985 10.0.0.39
NEW_PACKET_IN 01:03:53.152416 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 01:03:53.152777 10.0.0.25
NEW_PACKET_IN 01:03:53.152998 10.0.0.29
REJECTED_NOT_ENOUGH_SPACE 01:03:53.153266 10.0.0.29
NEW_PACKET_IN 01:03:53.153466 10.0.0.14
REJECTED 01:03:53.153869 10.0.0.14
NEW_PACKET_IN 01:03:53.154092 10.0.0.48
REJECTED 01:03:53.154339 10.0.0.48
NEW_PACKET_IN 01:03:53.154553 10.0.0.38
REJECTED 01:03:53.154802 10.0.0.38
NEW_PACKET_IN 01:03:53.155012 10.0.0.41
REJECTED 01:03:53.155264 10.0.0.41
NEW_PACKET_IN 01:03:53.155457 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 01:03:53.155721 10.0.0.32
NEW_PACKET_IN 01:03:53.155917 10.0.0.5
REJECTED_blacklisted 01:03:53.159372 10.0.0.5
NEW_PACKET_IN 01:03:53.159757 10.0.0.48
REJECTED_blacklisted 01:03:53.160065 10.0.0.48
NEW_PACKET_IN 01:03:53.160333 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 01:03:53.160612 10.0.0.17
NEW_PACKET_IN 01:03:53.160816 10.0.0.7
REJECTED 01:03:53.161081 10.0.0.7
NEW_PACKET_IN 01:03:53.161280 10.0.0.16
REJECTED 01:03:53.161544 10.0.0.16
NEW_PACKET_IN 01:03:53.161741 10.0.0.3
REJECTED 01:03:53.162003 10.0.0.3
NEW_PACKET_IN 01:03:53.162202 10.0.0.42
REJECTED 01:03:53.162457 10.0.0.42
NEW_PACKET_IN 01:03:53.162660 10.0.0.49
REJECTED 01:03:53.162899 10.0.0.49
NEW_PACKET_IN 01:03:53.167839 10.0.0.1
REJECTED_NOT_ENOUGH_SPACE 01:03:53.168164 10.0.0.1
NEW_PACKET_IN 01:03:53.168377 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 01:03:53.168678 10.0.0.9
NEW_PACKET_IN 01:03:53.168878 10.0.0.62
REJECTED 01:03:53.169141 10.0.0.62
NEW_PACKET_IN 01:03:53.169339 10.0.0.54
REJECTED 01:03:53.169601 10.0.0.54
NEW_PACKET_IN 01:03:53.169797 10.0.0.74
REJECTED 01:03:53.170059 10.0.0.74
NEW_PACKET_IN 01:03:53.170256 10.0.0.63
REJECTED 01:03:53.170516 10.0.0.63
NEW_PACKET_IN 01:03:53.170711 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 01:03:53.170970 10.0.0.61
NEW_PACKET_IN 01:03:53.171169 10.0.0.73
REJECTED_blacklisted 01:03:53.171422 10.0.0.73
NEW_PACKET_IN 01:03:53.171746 10.0.0.52
