State Time Src_IP
NEW_PACKET_IN 18:23:13.250365 10.0.0.71
NEW_PACKET_IN 18:23:13.250796 10.0.0.74
NEW_PACKET_IN 18:23:13.251272 10.0.0.62
NEW_PACKET_IN 18:23:13.251699 10.0.0.78
NEW_PACKET_IN 18:23:13.252190 10.0.0.56
NEW_PACKET_IN 18:23:13.252617 10.0.0.59
NEW_PACKET_IN 18:23:13.253140 10.0.0.53
NEW_PACKET_IN 18:23:13.253599 10.0.0.55
PASSED 18:23:13.257416 10.0.0.2
PASSED 18:23:13.257735 10.0.0.47
PASSED 18:23:13.257976 10.0.0.17
PASSED 18:23:13.258164 10.0.0.39
PASSED 18:23:13.258409 10.0.0.44
PASSED 18:23:13.258722 10.0.0.11
PASSED 18:23:13.263666 10.0.0.18
PASSED 18:23:13.263907 10.0.0.43
PASSED 18:23:13.264080 10.0.0.37
PASSED 18:23:13.269587 10.0.0.46
PASSED 18:23:13.269907 10.0.0.5
PASSED 18:23:13.270085 10.0.0.27
PASSED 18:23:13.270254 10.0.0.33
PASSED 18:23:13.270455 10.0.0.25
PASSED 18:23:13.270637 10.0.0.71
PASSED 18:23:13.270815 10.0.0.74
PASSED 18:23:13.271022 10.0.0.62
PASSED 18:23:13.271193 10.0.0.78
PASSED 18:23:13.271357 10.0.0.56
PASSED 18:23:13.271562 10.0.0.59
PASSED 18:23:13.271733 10.0.0.53
PASSED 18:23:13.271898 10.0.0.55
NEW_PACKET_IN 18:23:13.272120 10.0.0.8
NEW_PACKET_IN 18:23:13.272611 10.0.0.31
NEW_PACKET_IN 18:23:13.273045 10.0.0.48
PASSED 18:23:13.274011 10.0.0.8
PASSED 18:23:13.274210 10.0.0.31
PASSED 18:23:13.274409 10.0.0.48
NEW_PACKET_IN 18:23:14.048082 10.0.0.28
NEW_PACKET_IN 18:23:14.048664 10.0.0.32
NEW_PACKET_IN 18:23:14.079011 10.0.0.12
NEW_PACKET_IN 18:23:14.084247 10.0.0.7
NEW_PACKET_IN 18:23:14.084740 10.0.0.29
NEW_PACKET_IN 18:23:14.085178 10.0.0.35
NEW_PACKET_IN 18:23:14.109299 10.0.0.28
NEW_PACKET_IN 18:23:14.116676 10.0.0.37
NEW_PACKET_IN 18:23:14.117117 10.0.0.36
NEW_PACKET_IN 18:23:14.117614 10.0.0.23
NEW_PACKET_IN 18:23:14.133440 10.0.0.67
NEW_PACKET_IN 18:23:14.133992 10.0.0.57
NEW_PACKET_IN 18:23:14.134472 10.0.0.64
NEW_PACKET_IN 18:23:14.137838 10.0.0.73
NEW_PACKET_IN 18:23:14.138550 10.0.0.54
NEW_PACKET_IN 18:23:14.139046 10.0.0.67
NEW_PACKET_IN 18:23:14.141533 10.0.0.79
NEW_PACKET_IN 18:23:14.142052 10.0.0.72
PASSED 18:23:14.149091 10.0.0.28
PASSED 18:23:14.149379 10.0.0.32
PASSED 18:23:14.149585 10.0.0.12
PASSED 18:23:14.149777 10.0.0.7
PASSED 18:23:14.149942 10.0.0.29
PASSED 18:23:14.150106 10.0.0.35
PASSED 18:23:14.150268 10.0.0.28
PASSED 18:23:14.150483 10.0.0.37
PASSED 18:23:14.150656 10.0.0.23
PASSED 18:23:14.150818 10.0.0.57
PASSED 18:23:14.153902 10.0.0.64
PASSED 18:23:14.154168 10.0.0.73
PASSED 18:23:14.154386 10.0.0.54
PASSED 18:23:14.154634 10.0.0.79
PASSED 18:23:14.154807 10.0.0.72
PASSED 18:23:14.155063 10.0.0.36
PASSED 18:23:14.155248 10.0.0.67
PASSED 18:23:14.155464 10.0.0.67
NEW_PACKET_IN 18:23:14.155716 10.0.0.5
NEW_PACKET_IN 18:23:14.156176 10.0.0.47
NEW_PACKET_IN 18:23:14.156639 10.0.0.20
NEW_PACKET_IN 18:23:14.157065 10.0.0.1
NEW_PACKET_IN 18:23:14.157528 10.0.0.14
NEW_PACKET_IN 18:23:14.158041 10.0.0.12
NEW_PACKET_IN 18:23:14.164829 10.0.0.7
NEW_PACKET_IN 18:23:14.165282 10.0.0.44
NEW_PACKET_IN 18:23:14.165743 10.0.0.4
NEW_PACKET_IN 18:23:14.166175 10.0.0.44
NEW_PACKET_IN 18:23:14.166643 10.0.0.2
NEW_PACKET_IN 18:23:14.167107 10.0.0.18
NEW_PACKET_IN 18:23:14.167550 10.0.0.47
NEW_PACKET_IN 18:23:14.168007 10.0.0.48
NEW_PACKET_IN 18:23:14.169829 10.0.0.47
NEW_PACKET_IN 18:23:14.170272 10.0.0.42
NEW_PACKET_IN 18:23:14.170813 10.0.0.48
NEW_PACKET_IN 18:23:14.178697 10.0.0.22
NEW_PACKET_IN 18:23:14.179194 10.0.0.14
NEW_PACKET_IN 18:23:14.179662 10.0.0.9
NEW_PACKET_IN 18:23:14.180092 10.0.0.58
NEW_PACKET_IN 18:23:14.180597 10.0.0.54
NEW_PACKET_IN 18:23:14.181023 10.0.0.68
NEW_PACKET_IN 18:23:14.181488 10.0.0.78
NEW_PACKET_IN 18:23:14.181913 10.0.0.69
NEW_PACKET_IN 18:23:14.182370 10.0.0.58
NEW_PACKET_IN 18:23:14.182798 10.0.0.63
NEW_PACKET_IN 18:23:14.187064 10.0.0.59
NEW_PACKET_IN 18:23:14.187676 10.0.0.63
NEW_PACKET_IN 18:23:14.188132 10.0.0.73
NEW_PACKET_IN 18:23:14.188572 10.0.0.69
NEW_PACKET_IN 18:23:14.188998 10.0.0.68
PASSED 18:23:14.197985 10.0.0.5
PASSED 18:23:14.198307 10.0.0.47
PASSED 18:23:14.198563 10.0.0.20
PASSED 18:23:14.198740 10.0.0.1
PASSED 18:23:14.198907 10.0.0.14
PASSED 18:23:14.203293 10.0.0.12
PASSED 18:23:14.203533 10.0.0.7
PASSED 18:23:14.203712 10.0.0.44
PASSED 18:23:14.203880 10.0.0.4
PASSED 18:23:14.204044 10.0.0.44
PASSED 18:23:14.204209 10.0.0.2
PASSED 18:23:14.204413 10.0.0.18
PASSED 18:23:14.204669 10.0.0.47
PASSED 18:23:14.204857 10.0.0.47
PASSED 18:23:14.205025 10.0.0.42
PASSED 18:23:14.205187 10.0.0.14
PASSED 18:23:14.207664 10.0.0.9
NEW_PACKET_IN 18:23:14.215875 10.0.0.28
NEW_PACKET_IN 18:23:14.216527 10.0.0.32
NEW_PACKET_IN 18:23:14.216965 10.0.0.12
NEW_PACKET_IN 18:23:14.217431 10.0.0.7
NEW_PACKET_IN 18:23:14.217861 10.0.0.29
NEW_PACKET_IN 18:23:14.218321 10.0.0.35
NEW_PACKET_IN 18:23:14.218750 10.0.0.28
NEW_PACKET_IN 18:23:14.223688 10.0.0.37
NEW_PACKET_IN 18:23:14.224195 10.0.0.23
NEW_PACKET_IN 18:23:14.224718 10.0.0.36
REJECTED 18:23:14.225231 10.0.0.36
PASSED 18:23:14.229777 10.0.0.58
PASSED 18:23:14.230002 10.0.0.54
PASSED 18:23:14.230182 10.0.0.68
PASSED 18:23:14.230423 10.0.0.78
PASSED 18:23:14.230599 10.0.0.69
PASSED 18:23:14.230794 10.0.0.58
PASSED 18:23:14.230984 10.0.0.63
PASSED 18:23:14.231148 10.0.0.59
PASSED 18:23:14.231370 10.0.0.63
PASSED 18:23:14.231537 10.0.0.73
PASSED 18:23:14.231742 10.0.0.69
PASSED 18:23:14.231918 10.0.0.68
PASSED 18:23:14.232083 10.0.0.48
PASSED 18:23:14.232247 10.0.0.48
PASSED 18:23:14.232409 10.0.0.22
NEW_PACKET_IN 18:23:14.239697 10.0.0.57
NEW_PACKET_IN 18:23:14.240295 10.0.0.64
NEW_PACKET_IN 18:23:14.240802 10.0.0.73
NEW_PACKET_IN 18:23:14.241414 10.0.0.54
NEW_PACKET_IN 18:23:14.244937 10.0.0.79
NEW_PACKET_IN 18:23:14.245436 10.0.0.72
NEW_PACKET_IN 18:23:14.245868 10.0.0.67
NEW_PACKET_IN 18:23:14.246335 10.0.0.67
REJECTED 18:23:14.246576 10.0.0.67
NEW_PACKET_IN 18:23:14.247545 10.0.0.5
NEW_PACKET_IN 18:23:14.248038 10.0.0.47
NEW_PACKET_IN 18:23:14.248488 10.0.0.20
NEW_PACKET_IN 18:23:14.248920 10.0.0.1
NEW_PACKET_IN 18:23:14.249383 10.0.0.14
NEW_PACKET_IN 18:23:14.249811 10.0.0.12
NEW_PACKET_IN 18:23:14.250272 10.0.0.7
NEW_PACKET_IN 18:23:14.250753 10.0.0.44
NEW_PACKET_IN 18:23:14.251240 10.0.0.4
NEW_PACKET_IN 18:23:14.251667 10.0.0.44
NEW_PACKET_IN 18:23:14.258843 10.0.0.2
NEW_PACKET_IN 18:23:14.259395 10.0.0.18
NEW_PACKET_IN 18:23:14.259887 10.0.0.47
REJECTED 18:23:14.260134 10.0.0.47
NEW_PACKET_IN 18:23:14.260504 10.0.0.47
REJECTED 18:23:14.260953 10.0.0.47
NEW_PACKET_IN 18:23:14.261160 10.0.0.42
NEW_PACKET_IN 18:23:14.261615 10.0.0.14
PASSED 18:23:14.266096 10.0.0.28
PASSED 18:23:14.266417 10.0.0.32
PASSED 18:23:14.266637 10.0.0.12
PASSED 18:23:14.266823 10.0.0.7
PASSED 18:23:14.267000 10.0.0.29
PASSED 18:23:14.267168 10.0.0.35
PASSED 18:23:14.267333 10.0.0.28
PASSED 18:23:14.267497 10.0.0.37
PASSED 18:23:14.267714 10.0.0.23
PASSED 18:23:14.267884 10.0.0.57
PASSED 18:23:14.268055 10.0.0.64
PASSED 18:23:14.268219 10.0.0.73
PASSED 18:23:14.268382 10.0.0.54
PASSED 18:23:14.268559 10.0.0.79
PASSED 18:23:14.268734 10.0.0.72
PASSED 18:23:14.268896 10.0.0.5
PASSED 18:23:14.269058 10.0.0.47
PASSED 18:23:14.269220 10.0.0.20
PASSED 18:23:14.269381 10.0.0.1
PASSED 18:23:14.269571 10.0.0.14
PASSED 18:23:14.269745 10.0.0.12
PASSED 18:23:14.269907 10.0.0.7
PASSED 18:23:14.270067 10.0.0.44
NEW_PACKET_IN 18:23:14.270267 10.0.0.58
NEW_PACKET_IN 18:23:14.270788 10.0.0.54
NEW_PACKET_IN 18:23:14.271274 10.0.0.68
NEW_PACKET_IN 18:23:14.271754 10.0.0.78
NEW_PACKET_IN 18:23:14.272185 10.0.0.69
NEW_PACKET_IN 18:23:14.272637 10.0.0.58
NEW_PACKET_IN 18:23:14.273065 10.0.0.63
NEW_PACKET_IN 18:23:14.273500 10.0.0.59
NEW_PACKET_IN 18:23:14.273969 10.0.0.63
NEW_PACKET_IN 18:23:14.274447 10.0.0.73
NEW_PACKET_IN 18:23:14.275020 10.0.0.69
NEW_PACKET_IN 18:23:14.275501 10.0.0.68
NEW_PACKET_IN 18:23:14.283647 10.0.0.9
NEW_PACKET_IN 18:23:14.288455 10.0.0.48
NEW_PACKET_IN 18:23:14.288936 10.0.0.48
NEW_PACKET_IN 18:23:14.289374 10.0.0.22
PASSED 18:23:14.290569 10.0.0.4
PASSED 18:23:14.290846 10.0.0.44
PASSED 18:23:14.291097 10.0.0.2
PASSED 18:23:14.296679 10.0.0.18
PASSED 18:23:14.296933 10.0.0.42
PASSED 18:23:14.297180 10.0.0.14
PASSED 18:23:14.297366 10.0.0.67
PASSED 18:23:14.298523 10.0.0.58
PASSED 18:23:14.298781 10.0.0.54
PASSED 18:23:14.298963 10.0.0.68
PASSED 18:23:14.301366 10.0.0.78
PASSED 18:23:14.301577 10.0.0.69
PASSED 18:23:14.301753 10.0.0.58
PASSED 18:23:14.301921 10.0.0.63
PASSED 18:23:14.302134 10.0.0.59
PASSED 18:23:14.302314 10.0.0.63
PASSED 18:23:14.302477 10.0.0.73
PASSED 18:23:14.302671 10.0.0.69
PASSED 18:23:14.302843 10.0.0.68
PASSED 18:23:14.304092 10.0.0.9
PASSED 18:23:14.304312 10.0.0.48
PASSED 18:23:14.304530 10.0.0.48
PASSED 18:23:14.304706 10.0.0.22
NEW_PACKET_IN 18:23:15.064050 10.0.0.61
NEW_PACKET_IN 18:23:15.064674 10.0.0.68
NEW_PACKET_IN 18:23:15.082452 10.0.0.56
NEW_PACKET_IN 18:23:15.083077 10.0.0.69
NEW_PACKET_IN 18:23:15.083534 10.0.0.77
NEW_PACKET_IN 18:23:15.109756 10.0.0.70
NEW_PACKET_IN 18:23:15.120849 10.0.0.33
NEW_PACKET_IN 18:23:15.121434 10.0.0.32
NEW_PACKET_IN 18:23:15.133849 10.0.0.11
NEW_PACKET_IN 18:23:15.134442 10.0.0.35
NEW_PACKET_IN 18:23:15.135969 10.0.0.19
NEW_PACKET_IN 18:23:15.136409 10.0.0.23
NEW_PACKET_IN 18:23:15.136963 10.0.0.37
NEW_PACKET_IN 18:23:15.137398 10.0.0.18
NEW_PACKET_IN 18:23:15.139971 10.0.0.30
NEW_PACKET_IN 18:23:15.140424 10.0.0.2
NEW_PACKET_IN 18:23:15.140891 10.0.0.20
NEW_PACKET_IN 18:23:15.141320 10.0.0.42
NEW_PACKET_IN 18:23:15.141804 10.0.0.3
NEW_PACKET_IN 18:23:15.142259 10.0.0.47
NEW_PACKET_IN 18:23:15.142731 10.0.0.24
PASSED 18:23:15.152647 10.0.0.61
PASSED 18:23:15.152966 10.0.0.68
PASSED 18:23:15.153154 10.0.0.56
PASSED 18:23:15.153324 10.0.0.69
PASSED 18:23:15.153490 10.0.0.77
PASSED 18:23:15.153671 10.0.0.70
PASSED 18:23:15.159301 10.0.0.33
PASSED 18:23:15.159701 10.0.0.32
PASSED 18:23:15.159900 10.0.0.11
PASSED 18:23:15.160069 10.0.0.35
PASSED 18:23:15.160235 10.0.0.19
PASSED 18:23:15.160399 10.0.0.23
PASSED 18:23:15.160625 10.0.0.37
PASSED 18:23:15.160800 10.0.0.18
PASSED 18:23:15.160963 10.0.0.2
PASSED 18:23:15.161126 10.0.0.20
PASSED 18:23:15.161289 10.0.0.42
PASSED 18:23:15.161450 10.0.0.3
PASSED 18:23:15.161636 10.0.0.24
PASSED 18:23:15.161815 10.0.0.30
PASSED 18:23:15.161979 10.0.0.47
NEW_PACKET_IN 18:23:15.162201 10.0.0.27
NEW_PACKET_IN 18:23:15.162774 10.0.0.49
NEW_PACKET_IN 18:23:15.163221 10.0.0.9
NEW_PACKET_IN 18:23:15.166809 10.0.0.21
NEW_PACKET_IN 18:23:15.167436 10.0.0.14
NEW_PACKET_IN 18:23:15.167881 10.0.0.27
NEW_PACKET_IN 18:23:15.168310 10.0.0.30
NEW_PACKET_IN 18:23:15.168766 10.0.0.26
NEW_PACKET_IN 18:23:15.169194 10.0.0.15
NEW_PACKET_IN 18:23:15.169649 10.0.0.41
NEW_PACKET_IN 18:23:15.170084 10.0.0.17
NEW_PACKET_IN 18:23:15.170563 10.0.0.7
NEW_PACKET_IN 18:23:15.170992 10.0.0.50
NEW_PACKET_IN 18:23:15.177547 10.0.0.26
PASSED 18:23:15.183843 10.0.0.27
PASSED 18:23:15.185806 10.0.0.49
PASSED 18:23:15.194199 10.0.0.9
PASSED 18:23:15.194930 10.0.0.21
NEW_PACKET_IN 18:23:15.195136 10.0.0.49
NEW_PACKET_IN 18:23:15.201721 10.0.0.40
NEW_PACKET_IN 18:23:15.202169 10.0.0.2
NEW_PACKET_IN 18:23:15.202642 10.0.0.33
NEW_PACKET_IN 18:23:15.203086 10.0.0.34
NEW_PACKET_IN 18:23:15.205016 10.0.0.56
NEW_PACKET_IN 18:23:15.205581 10.0.0.62
NEW_PACKET_IN 18:23:15.206118 10.0.0.58
NEW_PACKET_IN 18:23:15.209080 10.0.0.51
NEW_PACKET_IN 18:23:15.209591 10.0.0.68
NEW_PACKET_IN 18:23:15.210023 10.0.0.75
NEW_PACKET_IN 18:23:15.210494 10.0.0.63
NEW_PACKET_IN 18:23:15.210926 10.0.0.72
NEW_PACKET_IN 18:23:15.211483 10.0.0.68
NEW_PACKET_IN 18:23:15.214369 10.0.0.61
NEW_PACKET_IN 18:23:15.214863 10.0.0.61
NEW_PACKET_IN 18:23:15.215591 10.0.0.68
NEW_PACKET_IN 18:23:15.216255 10.0.0.56
NEW_PACKET_IN 18:23:15.216859 10.0.0.69
NEW_PACKET_IN 18:23:15.217428 10.0.0.77
PASSED 18:23:15.217924 10.0.0.14
PASSED 18:23:15.218188 10.0.0.27
PASSED 18:23:15.218372 10.0.0.26
PASSED 18:23:15.218538 10.0.0.15
PASSED 18:23:15.218701 10.0.0.41
PASSED 18:23:15.218863 10.0.0.17
PASSED 18:23:15.219028 10.0.0.7
PASSED 18:23:15.219267 10.0.0.50
PASSED 18:23:15.219441 10.0.0.26
NEW_PACKET_IN 18:23:15.226613 10.0.0.70
NEW_PACKET_IN 18:23:15.230004 10.0.0.33
NEW_PACKET_IN 18:23:15.230482 10.0.0.32
NEW_PACKET_IN 18:23:15.230999 10.0.0.11
NEW_PACKET_IN 18:23:15.232904 10.0.0.35
NEW_PACKET_IN 18:23:15.233533 10.0.0.19
NEW_PACKET_IN 18:23:15.234209 10.0.0.23
NEW_PACKET_IN 18:23:15.234654 10.0.0.37
NEW_PACKET_IN 18:23:15.235159 10.0.0.18
NEW_PACKET_IN 18:23:15.238795 10.0.0.2
NEW_PACKET_IN 18:23:15.239244 10.0.0.20
NEW_PACKET_IN 18:23:15.239729 10.0.0.42
NEW_PACKET_IN 18:23:15.240167 10.0.0.3
NEW_PACKET_IN 18:23:15.240723 10.0.0.24
NEW_PACKET_IN 18:23:15.241201 10.0.0.30
NEW_PACKET_IN 18:23:15.241664 10.0.0.47
PASSED 18:23:15.244361 10.0.0.30
NEW_PACKET_IN 18:23:15.245951 10.0.0.27
NEW_PACKET_IN 18:23:15.246479 10.0.0.49
NEW_PACKET_IN 18:23:15.247452 10.0.0.9
NEW_PACKET_IN 18:23:15.248330 10.0.0.21
NEW_PACKET_IN 18:23:15.248813 10.0.0.14
NEW_PACKET_IN 18:23:15.249243 10.0.0.27
NEW_PACKET_IN 18:23:15.249789 10.0.0.26
NEW_PACKET_IN 18:23:15.250750 10.0.0.15
NEW_PACKET_IN 18:23:15.251341 10.0.0.41
NEW_PACKET_IN 18:23:15.251824 10.0.0.17
NEW_PACKET_IN 18:23:15.252255 10.0.0.7
NEW_PACKET_IN 18:23:15.252797 10.0.0.50
PASSED 18:23:15.258533 10.0.0.49
PASSED 18:23:15.258829 10.0.0.40
PASSED 18:23:15.259019 10.0.0.2
PASSED 18:23:15.259990 10.0.0.33
PASSED 18:23:15.260229 10.0.0.34
PASSED 18:23:15.260463 10.0.0.56
PASSED 18:23:15.260643 10.0.0.62
PASSED 18:23:15.260807 10.0.0.58
PASSED 18:23:15.260969 10.0.0.51
PASSED 18:23:15.261158 10.0.0.68
PASSED 18:23:15.261336 10.0.0.75
PASSED 18:23:15.261499 10.0.0.63
PASSED 18:23:15.261661 10.0.0.72
PASSED 18:23:15.261856 10.0.0.68
PASSED 18:23:15.262028 10.0.0.61
PASSED 18:23:15.262281 10.0.0.61
PASSED 18:23:15.262453 10.0.0.68
PASSED 18:23:15.262617 10.0.0.56
PASSED 18:23:15.262781 10.0.0.69
PASSED 18:23:15.262948 10.0.0.77
PASSED 18:23:15.263410 10.0.0.70
PASSED 18:23:15.263620 10.0.0.33
PASSED 18:23:15.263827 10.0.0.32
PASSED 18:23:15.264019 10.0.0.11
PASSED 18:23:15.264199 10.0.0.35
PASSED 18:23:15.269097 10.0.0.19
PASSED 18:23:15.269369 10.0.0.23
PASSED 18:23:15.269548 10.0.0.37
PASSED 18:23:15.269718 10.0.0.18
PASSED 18:23:15.269928 10.0.0.2
PASSED 18:23:15.270107 10.0.0.20
PASSED 18:23:15.270271 10.0.0.42
PASSED 18:23:15.274796 10.0.0.3
PASSED 18:23:15.275063 10.0.0.24
PASSED 18:23:15.275293 10.0.0.27
PASSED 18:23:15.275476 10.0.0.49
PASSED 18:23:15.275642 10.0.0.9
PASSED 18:23:15.275835 10.0.0.21
PASSED 18:23:15.276003 10.0.0.14
PASSED 18:23:15.276166 10.0.0.27
PASSED 18:23:15.276329 10.0.0.26
NEW_PACKET_IN 18:23:15.276606 10.0.0.56
NEW_PACKET_IN 18:23:15.277099 10.0.0.62
NEW_PACKET_IN 18:23:15.277530 10.0.0.58
NEW_PACKET_IN 18:23:15.277990 10.0.0.51
NEW_PACKET_IN 18:23:15.278414 10.0.0.26
NEW_PACKET_IN 18:23:15.278896 10.0.0.30
REJECTED 18:23:15.282028 10.0.0.30
NEW_PACKET_IN 18:23:15.284917 10.0.0.68
REJECTED 18:23:15.285270 10.0.0.68
NEW_PACKET_IN 18:23:15.287786 10.0.0.75
NEW_PACKET_IN 18:23:15.288300 10.0.0.63
NEW_PACKET_IN 18:23:15.288785 10.0.0.72
NEW_PACKET_IN 18:23:15.291458 10.0.0.68
REJECTED 18:23:15.291722 10.0.0.68
NEW_PACKET_IN 18:23:15.291989 10.0.0.61
NEW_PACKET_IN 18:23:15.292476 10.0.0.49
NEW_PACKET_IN 18:23:15.292941 10.0.0.40
NEW_PACKET_IN 18:23:15.296345 10.0.0.2
NEW_PACKET_IN 18:23:15.296840 10.0.0.33
NEW_PACKET_IN 18:23:15.297317 10.0.0.34
PASSED 18:23:15.297852 10.0.0.15
PASSED 18:23:15.298051 10.0.0.41
PASSED 18:23:15.298254 10.0.0.17
PASSED 18:23:15.298429 10.0.0.7
PASSED 18:23:15.298595 10.0.0.50
PASSED 18:23:15.298800 10.0.0.30
PASSED 18:23:15.298970 10.0.0.47
PASSED 18:23:15.302419 10.0.0.56
PASSED 18:23:15.302726 10.0.0.62
PASSED 18:23:15.302955 10.0.0.58
PASSED 18:23:15.304304 10.0.0.51
PASSED 18:23:15.304523 10.0.0.26
PASSED 18:23:15.304709 10.0.0.75
PASSED 18:23:15.304876 10.0.0.63
PASSED 18:23:15.305091 10.0.0.72
PASSED 18:23:15.305267 10.0.0.61
PASSED 18:23:15.305429 10.0.0.49
PASSED 18:23:15.305592 10.0.0.40
PASSED 18:23:15.305755 10.0.0.2
PASSED 18:23:15.305917 10.0.0.33
PASSED 18:23:15.306110 10.0.0.34
NEW_PACKET_IN 18:23:16.041765 10.0.0.6
NEW_PACKET_IN 18:23:16.042409 10.0.0.36
REJECTED 18:23:16.042661 10.0.0.36
NEW_PACKET_IN 18:23:16.075408 10.0.0.41
NEW_PACKET_IN 18:23:16.085634 10.0.0.47
NEW_PACKET_IN 18:23:16.086146 10.0.0.50
NEW_PACKET_IN 18:23:16.101413 10.0.0.12
NEW_PACKET_IN 18:23:16.101929 10.0.0.15
NEW_PACKET_IN 18:23:16.122545 10.0.0.42
NEW_PACKET_IN 18:23:16.129843 10.0.0.22
NEW_PACKET_IN 18:23:16.130325 10.0.0.17
NEW_PACKET_IN 18:23:16.134388 10.0.0.6
NEW_PACKET_IN 18:23:16.134882 10.0.0.57
NEW_PACKET_IN 18:23:16.137152 10.0.0.73
NEW_PACKET_IN 18:23:16.137648 10.0.0.62
NEW_PACKET_IN 18:23:16.140336 10.0.0.56
PASSED 18:23:16.143321 10.0.0.6
PASSED 18:23:16.143569 10.0.0.41
PASSED 18:23:16.143778 10.0.0.50
PASSED 18:23:16.149564 10.0.0.12
PASSED 18:23:16.149800 10.0.0.15
PASSED 18:23:16.149978 10.0.0.42
PASSED 18:23:16.150145 10.0.0.17
PASSED 18:23:16.150431 10.0.0.6
PASSED 18:23:16.150602 10.0.0.57
PASSED 18:23:16.150817 10.0.0.73
PASSED 18:23:16.150985 10.0.0.62
PASSED 18:23:16.155110 10.0.0.56
PASSED 18:23:16.155355 10.0.0.47
PASSED 18:23:16.155529 10.0.0.22
NEW_PACKET_IN 18:23:16.155769 10.0.0.9
NEW_PACKET_IN 18:23:16.156269 10.0.0.34
NEW_PACKET_IN 18:23:16.156702 10.0.0.6
NEW_PACKET_IN 18:23:16.157156 10.0.0.39
NEW_PACKET_IN 18:23:16.157588 10.0.0.33
NEW_PACKET_IN 18:23:16.158087 10.0.0.46
NEW_PACKET_IN 18:23:16.158567 10.0.0.20
NEW_PACKET_IN 18:23:16.160139 10.0.0.41
NEW_PACKET_IN 18:23:16.160589 10.0.0.50
NEW_PACKET_IN 18:23:16.162068 10.0.0.42
NEW_PACKET_IN 18:23:16.162528 10.0.0.19
NEW_PACKET_IN 18:23:16.162998 10.0.0.44
NEW_PACKET_IN 18:23:16.163439 10.0.0.15
NEW_PACKET_IN 18:23:16.163973 10.0.0.23
NEW_PACKET_IN 18:23:16.164434 10.0.0.7
NEW_PACKET_IN 18:23:16.164940 10.0.0.37
NEW_PACKET_IN 18:23:16.165379 10.0.0.39
NEW_PACKET_IN 18:23:16.165843 10.0.0.35
NEW_PACKET_IN 18:23:16.166311 10.0.0.9
NEW_PACKET_IN 18:23:16.166780 10.0.0.3
NEW_PACKET_IN 18:23:16.167214 10.0.0.3
NEW_PACKET_IN 18:23:16.174879 10.0.0.74
NEW_PACKET_IN 18:23:16.175375 10.0.0.75
NEW_PACKET_IN 18:23:16.175838 10.0.0.71
NEW_PACKET_IN 18:23:16.176310 10.0.0.78
NEW_PACKET_IN 18:23:16.176768 10.0.0.64
NEW_PACKET_IN 18:23:16.177195 10.0.0.71
NEW_PACKET_IN 18:23:16.177646 10.0.0.60
NEW_PACKET_IN 18:23:16.178074 10.0.0.76
NEW_PACKET_IN 18:23:16.178522 10.0.0.76
NEW_PACKET_IN 18:23:16.183532 10.0.0.67
NEW_PACKET_IN 18:23:16.184119 10.0.0.56
NEW_PACKET_IN 18:23:16.184655 10.0.0.68
NEW_PACKET_IN 18:23:16.185086 10.0.0.56
NEW_PACKET_IN 18:23:16.185603 10.0.0.58
PASSED 18:23:16.194735 10.0.0.9
PASSED 18:23:16.197807 10.0.0.34
PASSED 18:23:16.198093 10.0.0.6
PASSED 18:23:16.198274 10.0.0.39
PASSED 18:23:16.198444 10.0.0.33
PASSED 18:23:16.198653 10.0.0.46
PASSED 18:23:16.198823 10.0.0.20
PASSED 18:23:16.200836 10.0.0.41
PASSED 18:23:16.201121 10.0.0.50
PASSED 18:23:16.201298 10.0.0.42
PASSED 18:23:16.201470 10.0.0.19
PASSED 18:23:16.201635 10.0.0.44
PASSED 18:23:16.201799 10.0.0.15
PASSED 18:23:16.201988 10.0.0.23
PASSED 18:23:16.202155 10.0.0.7
PASSED 18:23:16.202320 10.0.0.37
PASSED 18:23:16.202526 10.0.0.39
PASSED 18:23:16.213316 10.0.0.35
PASSED 18:23:16.214368 10.0.0.9
NEW_PACKET_IN 18:23:16.221709 10.0.0.57
NEW_PACKET_IN 18:23:16.222189 10.0.0.73
NEW_PACKET_IN 18:23:16.222734 10.0.0.62
NEW_PACKET_IN 18:23:16.223995 10.0.0.56
NEW_PACKET_IN 18:23:16.224593 10.0.0.6
NEW_PACKET_IN 18:23:16.225813 10.0.0.41
NEW_PACKET_IN 18:23:16.226283 10.0.0.50
NEW_PACKET_IN 18:23:16.226760 10.0.0.12
NEW_PACKET_IN 18:23:16.227259 10.0.0.15
NEW_PACKET_IN 18:23:16.227706 10.0.0.42
NEW_PACKET_IN 18:23:16.228137 10.0.0.17
NEW_PACKET_IN 18:23:16.228613 10.0.0.6
REJECTED 18:23:16.228853 10.0.0.6
NEW_PACKET_IN 18:23:16.229201 10.0.0.47
NEW_PACKET_IN 18:23:16.229659 10.0.0.22
NEW_PACKET_IN 18:23:16.230088 10.0.0.9
NEW_PACKET_IN 18:23:16.230629 10.0.0.34
NEW_PACKET_IN 18:23:16.231124 10.0.0.6
REJECTED 18:23:16.231377 10.0.0.6
NEW_PACKET_IN 18:23:16.231580 10.0.0.39
NEW_PACKET_IN 18:23:16.232027 10.0.0.33
NEW_PACKET_IN 18:23:16.232574 10.0.0.46
NEW_PACKET_IN 18:23:16.233001 10.0.0.20
PASSED 18:23:16.233559 10.0.0.3
PASSED 18:23:16.233809 10.0.0.3
