State Time Src_IP
PASSED 00:43:06.149866 10.0.0.7
PASSED 00:43:06.150048 10.0.0.13
PASSED 00:43:06.150216 10.0.0.39
NEW_PACKET_IN 00:43:06.156009 10.0.0.49
NEW_PACKET_IN 00:43:06.156599 10.0.0.30
NEW_PACKET_IN 00:43:06.158725 10.0.0.36
NEW_PACKET_IN 00:43:06.159704 10.0.0.41
NEW_PACKET_IN 00:43:06.160170 10.0.0.9
NEW_PACKET_IN 00:43:06.160598 10.0.0.16
NEW_PACKET_IN 00:43:06.161053 10.0.0.14
NEW_PACKET_IN 00:43:06.161479 10.0.0.25
NEW_PACKET_IN 00:43:06.161946 10.0.0.22
NEW_PACKET_IN 00:43:06.162371 10.0.0.4
NEW_PACKET_IN 00:43:06.166952 10.0.0.47
NEW_PACKET_IN 00:43:06.167425 10.0.0.32
NEW_PACKET_IN 00:43:06.170991 10.0.0.4
NEW_PACKET_IN 00:43:06.171448 10.0.0.42
NEW_PACKET_IN 00:43:06.171896 10.0.0.19
NEW_PACKET_IN 00:43:06.172322 10.0.0.22
NEW_PACKET_IN 00:43:06.172779 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:43:06.173050 10.0.0.9
NEW_PACKET_IN 00:43:06.173248 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:43:06.173522 10.0.0.12
NEW_PACKET_IN 00:43:06.176655 10.0.0.59
REJECTED_POP 00:43:06.176983 -
NEW_PACKET_IN 00:43:06.177215 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 00:43:06.183022 10.0.0.71
NEW_PACKET_IN 00:43:06.183305 10.0.0.53
REJECTED_POP 00:43:06.183552 -
NEW_PACKET_IN 00:43:06.183748 10.0.0.82
REJECTED_blacklisted 00:43:06.183988 10.0.0.82
NEW_PACKET_IN 00:43:06.184347 10.0.0.81
REJECTED 00:43:06.184603 10.0.0.81
REJECTED_blacklisted 00:43:06.184603 10.0.0.81
NEW_PACKET_IN 00:43:06.184893 10.0.0.81
REJECTED 00:43:06.185173 10.0.0.81
REJECTED_blacklisted 00:43:06.185173 10.0.0.81
NEW_PACKET_IN 00:43:06.185440 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:43:06.185690 10.0.0.56
NEW_PACKET_IN 00:43:06.185885 10.0.0.82
REJECTED_blacklisted 00:43:06.186156 10.0.0.82
NEW_PACKET_IN 00:43:06.186414 10.0.0.52
REJECTED_POP 00:43:06.186663 -
NEW_PACKET_IN 00:43:06.186859 10.0.0.76
REJECTED_POP 00:43:06.189442 -
NEW_PACKET_IN 00:43:06.189705 10.0.0.79
REJECTED 00:43:06.190089 10.0.0.79
PASSED 00:43:06.193856 10.0.0.49
PASSED 00:43:06.194123 10.0.0.30
PASSED 00:43:06.194300 10.0.0.36
PASSED 00:43:06.196399 10.0.0.41
PASSED 00:43:06.196599 10.0.0.16
PASSED 00:43:06.196770 10.0.0.14
PASSED 00:43:06.196966 10.0.0.22
PASSED 00:43:06.197135 10.0.0.32
PASSED 00:43:06.197298 10.0.0.42
PASSED 00:43:06.197459 10.0.0.22
PASSED 00:43:06.197622 10.0.0.59
PASSED 00:43:06.197843 10.0.0.53
PASSED 00:43:06.198062 10.0.0.52
PASSED 00:43:06.198195 10.0.0.76
PASSED 00:43:06.198383 10.0.0.9
PASSED 00:43:06.198578 10.0.0.25
NEW_PACKET_IN 00:43:06.208205 10.0.0.2
NEW_PACKET_IN 00:43:06.209113 10.0.0.44
NEW_PACKET_IN 00:43:06.209612 10.0.0.21
NEW_PACKET_IN 00:43:06.210092 10.0.0.20
NEW_PACKET_IN 00:43:06.212963 10.0.0.32
NEW_PACKET_IN 00:43:06.213545 10.0.0.42
NEW_PACKET_IN 00:43:06.213984 10.0.0.17
NEW_PACKET_IN 00:43:06.214431 10.0.0.50
NEW_PACKET_IN 00:43:06.215265 10.0.0.7
NEW_PACKET_IN 00:43:06.215741 10.0.0.13
NEW_PACKET_IN 00:43:06.216349 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 00:43:06.216599 10.0.0.39
PASSED 00:43:06.218348 10.0.0.2
PASSED 00:43:06.218555 10.0.0.44
PASSED 00:43:06.218726 10.0.0.21
PASSED 00:43:06.218893 10.0.0.20
PASSED 00:43:06.219057 10.0.0.32
PASSED 00:43:06.219220 10.0.0.42
PASSED 00:43:06.219497 10.0.0.17
PASSED 00:43:06.219672 10.0.0.50
PASSED 00:43:06.219836 10.0.0.7
PASSED 00:43:06.219998 10.0.0.13
NEW_PACKET_IN 00:43:06.221750 10.0.0.59
NEW_PACKET_IN 00:43:06.222342 10.0.0.53
NEW_PACKET_IN 00:43:06.222835 10.0.0.52
NEW_PACKET_IN 00:43:06.223330 10.0.0.76
NEW_PACKET_IN 00:43:06.223765 10.0.0.49
NEW_PACKET_IN 00:43:06.224277 10.0.0.30
NEW_PACKET_IN 00:43:06.224929 10.0.0.36
NEW_PACKET_IN 00:43:06.225601 10.0.0.41
NEW_PACKET_IN 00:43:06.226060 10.0.0.16
NEW_PACKET_IN 00:43:06.226567 10.0.0.14
NEW_PACKET_IN 00:43:06.226994 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:43:06.227311 10.0.0.22
NEW_PACKET_IN 00:43:06.227515 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 00:43:06.227756 10.0.0.32
NEW_PACKET_IN 00:43:06.227946 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:43:06.228208 10.0.0.42
NEW_PACKET_IN 00:43:06.228404 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 00:43:06.228642 10.0.0.22
NEW_PACKET_IN 00:43:06.228831 10.0.0.9
REJECTED 00:43:06.229091 10.0.0.9
NEW_PACKET_IN 00:43:06.229285 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:43:06.229524 10.0.0.25
PASSED 00:43:06.232648 10.0.0.59
PASSED 00:43:06.232886 10.0.0.53
PASSED 00:43:06.233097 10.0.0.52
PASSED 00:43:06.233268 10.0.0.76
PASSED 00:43:06.233432 10.0.0.49
PASSED 00:43:06.233603 10.0.0.30
PASSED 00:43:06.233766 10.0.0.36
PASSED 00:43:06.233967 10.0.0.41
PASSED 00:43:06.234141 10.0.0.16
PASSED 00:43:06.234304 10.0.0.14
NEW_PACKET_IN 00:43:07.037828 10.0.0.5
NEW_PACKET_IN 00:43:07.060579 10.0.0.28
NEW_PACKET_IN 00:43:07.061173 10.0.0.50
NEW_PACKET_IN 00:43:07.061695 10.0.0.38
NEW_PACKET_IN 00:43:07.062126 10.0.0.3
NEW_PACKET_IN 00:43:07.080674 10.0.0.44
NEW_PACKET_IN 00:43:07.081164 10.0.0.43
NEW_PACKET_IN 00:43:07.081634 10.0.0.31
NEW_PACKET_IN 00:43:07.101985 10.0.0.38
NEW_PACKET_IN 00:43:07.112807 10.0.0.20
NEW_PACKET_IN 00:43:07.116682 10.0.0.64
NEW_PACKET_IN 00:43:07.117232 10.0.0.63
NEW_PACKET_IN 00:43:07.117666 10.0.0.55
NEW_PACKET_IN 00:43:07.119334 10.0.0.76
NEW_PACKET_IN 00:43:07.119792 10.0.0.62
REJECTED_POP 00:43:07.120113 -
NEW_PACKET_IN 00:43:07.120317 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:43:07.120559 10.0.0.64
PASSED 00:43:07.127198 10.0.0.50
PASSED 00:43:07.127414 10.0.0.38
PASSED 00:43:07.127611 10.0.0.3
PASSED 00:43:07.127793 10.0.0.44
PASSED 00:43:07.127957 10.0.0.31
PASSED 00:43:07.128120 10.0.0.38
PASSED 00:43:07.128282 10.0.0.20
PASSED 00:43:07.128445 10.0.0.63
PASSED 00:43:07.128635 10.0.0.55
PASSED 00:43:07.128804 10.0.0.76
PASSED 00:43:07.128968 10.0.0.28
PASSED 00:43:07.129161 10.0.0.43
PASSED 00:43:07.129330 10.0.0.64
PASSED 00:43:07.129492 10.0.0.62
NEW_PACKET_IN 00:43:07.134078 10.0.0.76
NEW_PACKET_IN 00:43:07.134724 10.0.0.56
NEW_PACKET_IN 00:43:07.135159 10.0.0.61
NEW_PACKET_IN 00:43:07.135630 10.0.0.60
NEW_PACKET_IN 00:43:07.136057 10.0.0.74
NEW_PACKET_IN 00:43:07.136505 10.0.0.58
NEW_PACKET_IN 00:43:07.136933 10.0.0.68
NEW_PACKET_IN 00:43:07.137376 10.0.0.52
NEW_PACKET_IN 00:43:07.137810 10.0.0.58
NEW_PACKET_IN 00:43:07.138268 10.0.0.56
NEW_PACKET_IN 00:43:07.143885 10.0.0.75
NEW_PACKET_IN 00:43:07.144377 10.0.0.64
NEW_PACKET_IN 00:43:07.144960 10.0.0.43
NEW_PACKET_IN 00:43:07.145526 10.0.0.32
NEW_PACKET_IN 00:43:07.145996 10.0.0.11
NEW_PACKET_IN 00:43:07.146458 10.0.0.13
NEW_PACKET_IN 00:43:07.150593 10.0.0.43
NEW_PACKET_IN 00:43:07.151110 10.0.0.10
NEW_PACKET_IN 00:43:07.151582 10.0.0.49
NEW_PACKET_IN 00:43:07.152032 10.0.0.7
NEW_PACKET_IN 00:43:07.152468 10.0.0.47
NEW_PACKET_IN 00:43:07.152892 10.0.0.35
NEW_PACKET_IN 00:43:07.153349 10.0.0.11
REJECTED 00:43:07.153587 10.0.0.11
NEW_PACKET_IN 00:43:07.153776 10.0.0.21
REJECTED_POP 00:43:07.154038 -
NEW_PACKET_IN 00:43:07.154235 10.0.0.15
REJECTED_POP 00:43:07.159327 -
NEW_PACKET_IN 00:43:07.159572 10.0.0.50
REJECTED_POP 00:43:07.159843 -
NEW_PACKET_IN 00:43:07.160046 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:43:07.160386 10.0.0.49
NEW_PACKET_IN 00:43:07.160595 10.0.0.44
REJECTED_POP 00:43:07.160893 -
NEW_PACKET_IN 00:43:07.161167 10.0.0.20
REJECTED_POP 00:43:07.161503 -
NEW_PACKET_IN 00:43:07.161833 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 00:43:07.162175 10.0.0.15
NEW_PACKET_IN 00:43:07.162473 10.0.0.41
REJECTED_POP 00:43:07.162764 -
NEW_PACKET_IN 00:43:07.162976 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 00:43:07.163216 10.0.0.45
NEW_PACKET_IN 00:43:07.163407 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:43:07.163646 10.0.0.2
NEW_PACKET_IN 00:43:07.163864 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:43:07.164106 10.0.0.12
PASSED 00:43:07.173861 10.0.0.76
PASSED 00:43:07.174139 10.0.0.74
PASSED 00:43:07.174328 10.0.0.58
PASSED 00:43:07.176926 10.0.0.68
PASSED 00:43:07.177133 10.0.0.52
PASSED 00:43:07.177306 10.0.0.58
PASSED 00:43:07.177503 10.0.0.10
PASSED 00:43:07.177690 10.0.0.49
PASSED 00:43:07.177857 10.0.0.7
PASSED 00:43:07.178021 10.0.0.35
PASSED 00:43:07.178223 10.0.0.21
PASSED 00:43:07.178417 10.0.0.15
PASSED 00:43:07.178586 10.0.0.44
PASSED 00:43:07.178748 10.0.0.20
PASSED 00:43:07.182705 10.0.0.41
PASSED 00:43:07.182975 10.0.0.56
PASSED 00:43:07.183151 10.0.0.61
PASSED 00:43:07.183434 10.0.0.60
PASSED 00:43:07.183610 10.0.0.56
PASSED 00:43:07.183774 10.0.0.75
PASSED 00:43:07.183937 10.0.0.43
PASSED 00:43:07.184100 10.0.0.32
NEW_PACKET_IN 00:43:07.191326 10.0.0.50
NEW_PACKET_IN 00:43:07.191905 10.0.0.38
NEW_PACKET_IN 00:43:07.192486 10.0.0.3
NEW_PACKET_IN 00:43:07.192997 10.0.0.44
NEW_PACKET_IN 00:43:07.193439 10.0.0.31
NEW_PACKET_IN 00:43:07.193909 10.0.0.38
NEW_PACKET_IN 00:43:07.194396 10.0.0.20
NEW_PACKET_IN 00:43:07.200738 10.0.0.28
NEW_PACKET_IN 00:43:07.201206 10.0.0.43
NEW_PACKET_IN 00:43:07.201636 10.0.0.63
NEW_PACKET_IN 00:43:07.202095 10.0.0.55
NEW_PACKET_IN 00:43:07.202598 10.0.0.76
NEW_PACKET_IN 00:43:07.203469 10.0.0.64
REJECTED_blacklisted 00:43:07.203761 10.0.0.64
NEW_PACKET_IN 00:43:07.204104 10.0.0.62
PASSED 00:43:07.206740 10.0.0.38
PASSED 00:43:07.206950 10.0.0.3
PASSED 00:43:07.207122 10.0.0.44
PASSED 00:43:07.207289 10.0.0.31
PASSED 00:43:07.207454 10.0.0.38
PASSED 00:43:07.207638 10.0.0.20
PASSED 00:43:07.207817 10.0.0.63
PASSED 00:43:07.208152 10.0.0.55
PASSED 00:43:07.208353 10.0.0.50
PASSED 00:43:07.208523 10.0.0.28
PASSED 00:43:07.208737 10.0.0.43
PASSED 00:43:07.208905 10.0.0.76
PASSED 00:43:07.209068 10.0.0.62
NEW_PACKET_IN 00:43:07.212120 10.0.0.10
NEW_PACKET_IN 00:43:07.212931 10.0.0.49
NEW_PACKET_IN 00:43:07.214316 10.0.0.7
NEW_PACKET_IN 00:43:07.214907 10.0.0.35
NEW_PACKET_IN 00:43:07.215341 10.0.0.21
NEW_PACKET_IN 00:43:07.215800 10.0.0.15
NEW_PACKET_IN 00:43:07.216322 10.0.0.44
NEW_PACKET_IN 00:43:07.216780 10.0.0.20
NEW_PACKET_IN 00:43:07.217207 10.0.0.41
NEW_PACKET_IN 00:43:07.217694 10.0.0.43
NEW_PACKET_IN 00:43:07.218122 10.0.0.32
NEW_PACKET_IN 00:43:07.218607 10.0.0.76
NEW_PACKET_IN 00:43:07.219090 10.0.0.74
NEW_PACKET_IN 00:43:07.219547 10.0.0.58
NEW_PACKET_IN 00:43:07.219974 10.0.0.68
NEW_PACKET_IN 00:43:07.220422 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:43:07.220665 10.0.0.52
NEW_PACKET_IN 00:43:07.220857 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 00:43:07.221163 10.0.0.58
NEW_PACKET_IN 00:43:07.221384 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:43:07.221626 10.0.0.56
NEW_PACKET_IN 00:43:07.221817 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:43:07.222055 10.0.0.61
NEW_PACKET_IN 00:43:07.222302 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:43:07.222548 10.0.0.60
NEW_PACKET_IN 00:43:07.222764 10.0.0.56
REJECTED 00:43:07.223012 10.0.0.56
NEW_PACKET_IN 00:43:07.223219 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:43:07.223468 10.0.0.75
PASSED 00:43:07.226672 10.0.0.10
PASSED 00:43:07.226890 10.0.0.7
PASSED 00:43:07.227063 10.0.0.35
PASSED 00:43:07.228145 10.0.0.21
PASSED 00:43:07.228429 10.0.0.44
PASSED 00:43:07.228647 10.0.0.20
PASSED 00:43:07.229012 10.0.0.41
PASSED 00:43:07.229251 10.0.0.74
PASSED 00:43:07.229433 10.0.0.58
PASSED 00:43:07.229599 10.0.0.68
PASSED 00:43:07.229766 10.0.0.49
PASSED 00:43:07.229930 10.0.0.15
PASSED 00:43:07.230115 10.0.0.43
PASSED 00:43:07.230287 10.0.0.32
PASSED 00:43:07.230447 10.0.0.76
NEW_PACKET_IN 00:43:08.036459 10.0.0.29
NEW_PACKET_IN 00:43:08.060957 10.0.0.15
NEW_PACKET_IN 00:43:08.061559 10.0.0.6
NEW_PACKET_IN 00:43:08.062083 10.0.0.50
NEW_PACKET_IN 00:43:08.062621 10.0.0.24
NEW_PACKET_IN 00:43:08.084931 10.0.0.44
NEW_PACKET_IN 00:43:08.085417 10.0.0.3
NEW_PACKET_IN 00:43:08.085891 10.0.0.50
NEW_PACKET_IN 00:43:08.086324 10.0.0.47
NEW_PACKET_IN 00:43:08.112590 10.0.0.38
NEW_PACKET_IN 00:43:08.115059 10.0.0.74
NEW_PACKET_IN 00:43:08.115579 10.0.0.77
NEW_PACKET_IN 00:43:08.116057 10.0.0.54
NEW_PACKET_IN 00:43:08.116487 10.0.0.65
NEW_PACKET_IN 00:43:08.116946 10.0.0.53
NEW_PACKET_IN 00:43:08.117387 10.0.0.69
PASSED 00:43:08.127261 10.0.0.29
PASSED 00:43:08.127492 10.0.0.6
PASSED 00:43:08.127700 10.0.0.24
PASSED 00:43:08.127884 10.0.0.44
PASSED 00:43:08.128049 10.0.0.3
PASSED 00:43:08.128213 10.0.0.38
PASSED 00:43:08.128377 10.0.0.54
PASSED 00:43:08.128545 10.0.0.69
PASSED 00:43:08.128735 10.0.0.15
PASSED 00:43:08.128903 10.0.0.50
PASSED 00:43:08.129065 10.0.0.50
PASSED 00:43:08.129228 10.0.0.74
PASSED 00:43:08.129389 10.0.0.77
PASSED 00:43:08.129555 10.0.0.65
PASSED 00:43:08.129742 10.0.0.53
PASSED 00:43:08.129909 10.0.0.47
NEW_PACKET_IN 00:43:08.129991 10.0.0.78
NEW_PACKET_IN 00:43:08.130471 10.0.0.74
NEW_PACKET_IN 00:43:08.134417 10.0.0.65
NEW_PACKET_IN 00:43:08.134918 10.0.0.60
NEW_PACKET_IN 00:43:08.135350 10.0.0.65
NEW_PACKET_IN 00:43:08.135807 10.0.0.77
NEW_PACKET_IN 00:43:08.136235 10.0.0.52
NEW_PACKET_IN 00:43:08.136707 10.0.0.66
NEW_PACKET_IN 00:43:08.137134 10.0.0.55
NEW_PACKET_IN 00:43:08.137610 10.0.0.54
NEW_PACKET_IN 00:43:08.138076 10.0.0.54
NEW_PACKET_IN 00:43:08.143095 10.0.0.68
NEW_PACKET_IN 00:43:08.143725 10.0.0.76
NEW_PACKET_IN 00:43:08.144195 10.0.0.74
NEW_PACKET_IN 00:43:08.144611 10.0.0.16
NEW_PACKET_IN 00:43:08.144914 10.0.0.41
NEW_PACKET_IN 00:43:08.145261 10.0.0.9
NEW_PACKET_IN 00:43:08.145926 10.0.0.27
NEW_PACKET_IN 00:43:08.154204 10.0.0.1
NEW_PACKET_IN 00:43:08.154678 10.0.0.42
NEW_PACKET_IN 00:43:08.155139 10.0.0.14
NEW_PACKET_IN 00:43:08.155567 10.0.0.15
NEW_PACKET_IN 00:43:08.156028 10.0.0.1
NEW_PACKET_IN 00:43:08.156462 10.0.0.25
NEW_PACKET_IN 00:43:08.156886 10.0.0.46
NEW_PACKET_IN 00:43:08.157340 10.0.0.43
REJECTED 00:43:08.158550 10.0.0.43
NEW_PACKET_IN 00:43:08.158770 10.0.0.1
REJECTED_POP 00:43:08.159063 -
NEW_PACKET_IN 00:43:08.159266 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 00:43:08.159507 10.0.0.6
NEW_PACKET_IN 00:43:08.159699 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:43:08.159974 10.0.0.7
NEW_PACKET_IN 00:43:08.160173 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 00:43:08.160413 10.0.0.46
NEW_PACKET_IN 00:43:08.160603 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:43:08.160864 10.0.0.24
NEW_PACKET_IN 00:43:08.161061 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 00:43:08.165052 10.0.0.7
NEW_PACKET_IN 00:43:08.165440 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:43:08.165729 10.0.0.10
NEW_PACKET_IN 00:43:08.165950 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:43:08.166221 10.0.0.10
PASSED 00:43:08.172851 10.0.0.78
PASSED 00:43:08.173118 10.0.0.55
PASSED 00:43:08.173304 10.0.0.54
PASSED 00:43:08.173473 10.0.0.54
PASSED 00:43:08.176219 10.0.0.16
PASSED 00:43:08.176446 10.0.0.27
PASSED 00:43:08.176632 10.0.0.1
PASSED 00:43:08.176798 10.0.0.14
PASSED 00:43:08.176964 10.0.0.1
PASSED 00:43:08.177127 10.0.0.46
PASSED 00:43:08.177293 10.0.0.74
PASSED 00:43:08.177479 10.0.0.65
PASSED 00:43:08.177648 10.0.0.60
PASSED 00:43:08.177809 10.0.0.65
PASSED 00:43:08.177969 10.0.0.77
PASSED 00:43:08.178165 10.0.0.52
PASSED 00:43:08.178330 10.0.0.66
PASSED 00:43:08.178522 10.0.0.68
PASSED 00:43:08.178712 10.0.0.76
PASSED 00:43:08.178994 10.0.0.74
PASSED 00:43:08.179259 10.0.0.41
PASSED 00:43:08.183768 10.0.0.42
PASSED 00:43:08.184009 10.0.0.15
PASSED 00:43:08.184184 10.0.0.25
PASSED 00:43:08.184381 10.0.0.1
NEW_PACKET_IN 00:43:08.191546 10.0.0.54
NEW_PACKET_IN 00:43:08.192171 10.0.0.69
NEW_PACKET_IN 00:43:08.192658 10.0.0.74
NEW_PACKET_IN 00:43:08.193256 10.0.0.77
NEW_PACKET_IN 00:43:08.193728 10.0.0.65
NEW_PACKET_IN 00:43:08.194194 10.0.0.53
NEW_PACKET_IN 00:43:08.194624 10.0.0.29
NEW_PACKET_IN 00:43:08.201190 10.0.0.6
NEW_PACKET_IN 00:43:08.201732 10.0.0.24
NEW_PACKET_IN 00:43:08.202218 10.0.0.44
NEW_PACKET_IN 00:43:08.202645 10.0.0.3
NEW_PACKET_IN 00:43:08.204974 10.0.0.38
NEW_PACKET_IN 00:43:08.205422 10.0.0.15
NEW_PACKET_IN 00:43:08.205876 10.0.0.50
NEW_PACKET_IN 00:43:08.206353 10.0.0.50
NEW_PACKET_IN 00:43:08.206848 10.0.0.47
PASSED 00:43:08.209253 10.0.0.54
PASSED 00:43:08.209449 10.0.0.69
PASSED 00:43:08.209635 10.0.0.29
PASSED 00:43:08.209819 10.0.0.44
PASSED 00:43:08.209986 10.0.0.74
PASSED 00:43:08.210174 10.0.0.77
PASSED 00:43:08.210347 10.0.0.65
PASSED 00:43:08.210509 10.0.0.53
PASSED 00:43:08.210713 10.0.0.6
PASSED 00:43:08.210881 10.0.0.24
PASSED 00:43:08.211044 10.0.0.3
PASSED 00:43:08.211205 10.0.0.38
PASSED 00:43:08.211366 10.0.0.15
PASSED 00:43:08.211528 10.0.0.50
PASSED 00:43:08.212734 10.0.0.50
PASSED 00:43:08.212964 10.0.0.47
NEW_PACKET_IN 00:43:08.213167 10.0.0.78
NEW_PACKET_IN 00:43:08.213668 10.0.0.55
NEW_PACKET_IN 00:43:08.214106 10.0.0.54
NEW_PACKET_IN 00:43:08.214673 10.0.0.54
REJECTED 00:43:08.214923 10.0.0.54
NEW_PACKET_IN 00:43:08.214988 10.0.0.74
NEW_PACKET_IN 00:43:08.215415 10.0.0.65
NEW_PACKET_IN 00:43:08.215868 10.0.0.60
NEW_PACKET_IN 00:43:08.216292 10.0.0.65
REJECTED 00:43:08.216554 10.0.0.65
NEW_PACKET_IN 00:43:08.216621 10.0.0.77
NEW_PACKET_IN 00:43:08.217206 10.0.0.52
NEW_PACKET_IN 00:43:08.217727 10.0.0.66
NEW_PACKET_IN 00:43:08.218158 10.0.0.68
NEW_PACKET_IN 00:43:08.218633 10.0.0.76
NEW_PACKET_IN 00:43:08.219060 10.0.0.74
REJECTED 00:43:08.219300 10.0.0.74
NEW_PACKET_IN 00:43:08.219360 10.0.0.16
NEW_PACKET_IN 00:43:08.219809 10.0.0.27
NEW_PACKET_IN 00:43:08.220233 10.0.0.1
NEW_PACKET_IN 00:43:08.220747 10.0.0.14
NEW_PACKET_IN 00:43:08.221174 10.0.0.1
NEW_PACKET_IN 00:43:08.221626 10.0.0.46
NEW_PACKET_IN 00:43:08.222049 10.0.0.41
NEW_PACKET_IN 00:43:08.222495 10.0.0.42
NEW_PACKET_IN 00:43:08.222969 10.0.0.15
NEW_PACKET_IN 00:43:08.223445 10.0.0.25
NEW_PACKET_IN 00:43:08.223872 10.0.0.1
REJECTED 00:43:08.224140 10.0.0.1
PASSED 00:43:08.227518 10.0.0.78
PASSED 00:43:08.227732 10.0.0.55
PASSED 00:43:08.227904 10.0.0.54
PASSED 00:43:08.231413 10.0.0.74
PASSED 00:43:08.231649 10.0.0.65
PASSED 00:43:08.231822 10.0.0.60
PASSED 00:43:08.232023 10.0.0.77
PASSED 00:43:08.233192 10.0.0.52
PASSED 00:43:08.233474 10.0.0.66
PASSED 00:43:08.233659 10.0.0.68
PASSED 00:43:08.233826 10.0.0.16
PASSED 00:43:08.237370 10.0.0.27
PASSED 00:43:08.237797 10.0.0.1
PASSED 00:43:08.238229 10.0.0.76
NEW_PACKET_IN 00:43:09.053649 10.0.0.30
NEW_PACKET_IN 00:43:09.054270 10.0.0.19
NEW_PACKET_IN 00:43:09.072392 10.0.0.23
NEW_PACKET_IN 00:43:09.072945 10.0.0.5
NEW_PACKET_IN 00:43:09.086171 10.0.0.43
NEW_PACKET_IN 00:43:09.086692 10.0.0.11
REJECTED_blacklisted 00:43:09.098200 10.0.0.11
NEW_PACKET_IN 00:43:09.104069 10.0.0.46
NEW_PACKET_IN 00:43:09.113367 10.0.0.40
NEW_PACKET_IN 00:43:09.113821 10.0.0.40
NEW_PACKET_IN 00:43:09.115388 10.0.0.39
NEW_PACKET_IN 00:43:09.115823 10.0.0.33
NEW_PACKET_IN 00:43:09.116284 10.0.0.11
REJECTED_blacklisted 00:43:09.116523 10.0.0.11
NEW_PACKET_IN 00:43:09.116837 10.0.0.68
NEW_PACKET_IN 00:43:09.117326 10.0.0.54
NEW_PACKET_IN 00:43:09.117794 10.0.0.59
NEW_PACKET_IN 00:43:09.118256 10.0.0.64
REJECTED_blacklisted 00:43:09.123073 10.0.0.64
PASSED 00:43:09.128132 10.0.0.30
PASSED 00:43:09.128344 10.0.0.23
PASSED 00:43:09.128518 10.0.0.40
PASSED 00:43:09.128714 10.0.0.33
PASSED 00:43:09.132471 10.0.0.14
PASSED 00:43:09.132704 10.0.0.1
PASSED 00:43:09.132881 10.0.0.46
PASSED 00:43:09.133048 10.0.0.41
PASSED 00:43:09.133212 10.0.0.42
PASSED 00:43:09.133376 10.0.0.19
PASSED 00:43:09.133726 10.0.0.15
NEW_PACKET_IN 00:43:09.137573 10.0.0.49
NEW_PACKET_IN 00:43:09.138202 10.0.0.31
NEW_PACKET_IN 00:43:09.143809 10.0.0.4
NEW_PACKET_IN 00:43:09.144256 10.0.0.49
NEW_PACKET_IN 00:43:09.144728 10.0.0.42
NEW_PACKET_IN 00:43:09.145156 10.0.0.15
NEW_PACKET_IN 00:43:09.145613 10.0.0.6
NEW_PACKET_IN 00:43:09.146075 10.0.0.3
NEW_PACKET_IN 00:43:09.152210 10.0.0.40
NEW_PACKET_IN 00:43:09.152771 10.0.0.34
NEW_PACKET_IN 00:43:09.153423 10.0.0.20
NEW_PACKET_IN 00:43:09.154094 10.0.0.38
NEW_PACKET_IN 00:43:09.154541 10.0.0.46
NEW_PACKET_IN 00:43:09.160181 10.0.0.49
NEW_PACKET_IN 00:43:09.160728 10.0.0.9
REJECTED_blacklisted 00:43:09.161002 10.0.0.9
NEW_PACKET_IN 00:43:09.161336 10.0.0.13
NEW_PACKET_IN 00:43:09.161780 10.0.0.13
NEW_PACKET_IN 00:43:09.162248 10.0.0.44
NEW_PACKET_IN 00:43:09.162674 10.0.0.25
REJECTED_blacklisted 00:43:09.169100 10.0.0.25
NEW_PACKET_IN 00:43:09.169476 10.0.0.31
NEW_PACKET_IN 00:43:09.170021 10.0.0.5
REJECTED_blacklisted 00:43:09.170358 10.0.0.5
NEW_PACKET_IN 00:43:09.170878 10.0.0.37
NEW_PACKET_IN 00:43:09.171365 10.0.0.47
REJECTED_blacklisted 00:43:09.171631 10.0.0.47
NEW_PACKET_IN 00:43:09.171900 10.0.0.19
NEW_PACKET_IN 00:43:09.172349 10.0.0.32
