State Time Src_IP
NEW_PACKET_IN 19:29:57.158884 10.0.0.27
NEW_PACKET_IN 19:29:57.159329 10.0.0.19
NEW_PACKET_IN 19:29:57.159793 10.0.0.41
NEW_PACKET_IN 19:29:57.162033 10.0.0.14
NEW_PACKET_IN 19:29:57.162670 10.0.0.8
NEW_PACKET_IN 19:29:57.163153 10.0.0.15
NEW_PACKET_IN 19:29:57.163675 10.0.0.33
NEW_PACKET_IN 19:29:57.164142 10.0.0.35
NEW_PACKET_IN 19:29:57.164607 10.0.0.13
NEW_PACKET_IN 19:29:57.165066 10.0.0.24
NEW_PACKET_IN 19:29:57.165589 10.0.0.1
NEW_PACKET_IN 19:29:57.166056 10.0.0.36
NEW_PACKET_IN 19:29:57.173291 10.0.0.34
NEW_PACKET_IN 19:29:57.173851 10.0.0.10
NEW_PACKET_IN 19:29:57.174449 10.0.0.10
NEW_PACKET_IN 19:29:57.174921 10.0.0.42
NEW_PACKET_IN 19:29:57.175379 10.0.0.7
NEW_PACKET_IN 19:29:57.175840 10.0.0.76
NEW_PACKET_IN 19:29:57.176297 10.0.0.56
NEW_PACKET_IN 19:29:57.177062 10.0.0.70
NEW_PACKET_IN 19:29:57.177818 10.0.0.61
NEW_PACKET_IN 19:29:57.179021 10.0.0.51
NEW_PACKET_IN 19:29:57.179513 10.0.0.54
NEW_PACKET_IN 19:29:57.179972 10.0.0.61
NEW_PACKET_IN 19:29:57.180438 10.0.0.74
NEW_PACKET_IN 19:29:57.180891 10.0.0.64
NEW_PACKET_IN 19:29:57.181347 10.0.0.67
NEW_PACKET_IN 19:29:57.181804 10.0.0.64
NEW_PACKET_IN 19:29:57.182320 10.0.0.77
NEW_PACKET_IN 19:29:57.182911 10.0.0.54
PASSED 19:29:57.189168 10.0.0.61
PASSED 19:29:57.189425 10.0.0.43
PASSED 19:29:57.189611 10.0.0.5
PASSED 19:29:57.189815 10.0.0.49
PASSED 19:29:57.189986 10.0.0.27
PASSED 19:29:57.190352 10.0.0.19
PASSED 19:29:57.190540 10.0.0.41
PASSED 19:29:57.190741 10.0.0.14
PASSED 19:29:57.190913 10.0.0.8
PASSED 19:29:57.191077 10.0.0.15
PASSED 19:29:57.191265 10.0.0.33
PASSED 19:29:57.191433 10.0.0.35
PASSED 19:29:57.191595 10.0.0.13
PASSED 19:29:57.191789 10.0.0.24
PASSED 19:29:57.191955 10.0.0.1
PASSED 19:29:57.192140 10.0.0.10
PASSED 19:29:57.192316 10.0.0.10
PASSED 19:29:57.192477 10.0.0.42
NEW_PACKET_IN 19:29:57.197029 10.0.0.47
NEW_PACKET_IN 19:29:57.197706 10.0.0.39
NEW_PACKET_IN 19:29:57.204432 10.0.0.40
NEW_PACKET_IN 19:29:57.205000 10.0.0.33
NEW_PACKET_IN 19:29:57.205475 10.0.0.27
NEW_PACKET_IN 19:29:57.205921 10.0.0.31
NEW_PACKET_IN 19:29:57.206592 10.0.0.37
NEW_PACKET_IN 19:29:57.207058 10.0.0.13
NEW_PACKET_IN 19:29:57.207519 10.0.0.4
NEW_PACKET_IN 19:29:57.207975 10.0.0.31
NEW_PACKET_IN 19:29:57.208412 10.0.0.39
NEW_PACKET_IN 19:29:57.208868 10.0.0.27
NEW_PACKET_IN 19:29:57.209326 10.0.0.32
NEW_PACKET_IN 19:29:57.209783 10.0.0.64
PASSED 19:29:57.212411 10.0.0.7
PASSED 19:29:57.212653 10.0.0.76
PASSED 19:29:57.213212 10.0.0.73
NEW_PACKET_IN 19:29:57.213346 10.0.0.61
NEW_PACKET_IN 19:29:57.213989 10.0.0.43
NEW_PACKET_IN 19:29:57.214484 10.0.0.5
NEW_PACKET_IN 19:29:57.214947 10.0.0.49
NEW_PACKET_IN 19:29:57.219586 10.0.0.27
REJECTED 19:29:57.220013 10.0.0.27
NEW_PACKET_IN 19:29:57.220103 10.0.0.19
NEW_PACKET_IN 19:29:57.222920 10.0.0.41
NEW_PACKET_IN 19:29:57.223416 10.0.0.14
NEW_PACKET_IN 19:29:57.223932 10.0.0.8
NEW_PACKET_IN 19:29:57.224394 10.0.0.15
NEW_PACKET_IN 19:29:57.224850 10.0.0.33
NEW_PACKET_IN 19:29:57.225305 10.0.0.35
NEW_PACKET_IN 19:29:57.225744 10.0.0.13
NEW_PACKET_IN 19:29:57.226203 10.0.0.24
NEW_PACKET_IN 19:29:57.229508 10.0.0.1
NEW_PACKET_IN 19:29:57.229981 10.0.0.10
NEW_PACKET_IN 19:29:57.230468 10.0.0.10
PASSED 19:29:57.233465 10.0.0.56
PASSED 19:29:57.233705 10.0.0.61
PASSED 19:29:57.234084 10.0.0.51
PASSED 19:29:57.234313 10.0.0.61
PASSED 19:29:57.234494 10.0.0.74
PASSED 19:29:57.234662 10.0.0.64
PASSED 19:29:57.234855 10.0.0.67
PASSED 19:29:57.235026 10.0.0.64
PASSED 19:29:57.235188 10.0.0.77
PASSED 19:29:57.235383 10.0.0.47
PASSED 19:29:57.235549 10.0.0.39
PASSED 19:29:57.235731 10.0.0.40
PASSED 19:29:57.235907 10.0.0.33
PASSED 19:29:57.236070 10.0.0.27
PASSED 19:29:57.236282 10.0.0.31
PASSED 19:29:57.236461 10.0.0.37
PASSED 19:29:57.236624 10.0.0.13
NEW_PACKET_IN 19:29:57.239880 10.0.0.42
NEW_PACKET_IN 19:29:57.240470 10.0.0.7
NEW_PACKET_IN 19:29:57.240948 10.0.0.76
PASSED 19:29:57.244803 10.0.0.4
PASSED 19:29:57.245103 10.0.0.31
PASSED 19:29:57.245326 10.0.0.39
PASSED 19:29:57.245498 10.0.0.27
PASSED 19:29:57.245693 10.0.0.32
PASSED 19:29:57.245870 10.0.0.64
PASSED 19:29:57.246047 10.0.0.61
PASSED 19:29:57.254753 10.0.0.43
PASSED 19:29:57.255023 10.0.0.5
PASSED 19:29:57.255225 10.0.0.49
PASSED 19:29:57.255403 10.0.0.19
PASSED 19:29:57.255587 10.0.0.41
PASSED 19:29:57.255767 10.0.0.14
PASSED 19:29:57.255932 10.0.0.8
PASSED 19:29:57.256113 10.0.0.15
PASSED 19:29:57.256288 10.0.0.33
PASSED 19:29:57.256451 10.0.0.35
PASSED 19:29:57.256649 10.0.0.13
NEW_PACKET_IN 19:29:57.256801 10.0.0.56
NEW_PACKET_IN 19:29:57.257293 10.0.0.61
NEW_PACKET_IN 19:29:57.257757 10.0.0.51
NEW_PACKET_IN 19:29:57.258764 10.0.0.61
REJECTED 19:29:57.259016 10.0.0.61
NEW_PACKET_IN 19:29:57.259111 10.0.0.74
NEW_PACKET_IN 19:29:57.259579 10.0.0.64
NEW_PACKET_IN 19:29:57.264113 10.0.0.67
NEW_PACKET_IN 19:29:57.264759 10.0.0.64
REJECTED 19:29:57.265031 10.0.0.64
NEW_PACKET_IN 19:29:57.265111 10.0.0.77
PASSED 19:29:57.268578 10.0.0.24
PASSED 19:29:57.269155 10.0.0.18
PASSED 19:29:57.270806 10.0.0.1
PASSED 19:29:57.271041 10.0.0.10
PASSED 19:29:57.271220 10.0.0.10
PASSED 19:29:57.271389 10.0.0.42
PASSED 19:29:57.271583 10.0.0.7
PASSED 19:29:57.271751 10.0.0.76
PASSED 19:29:57.271936 10.0.0.56
PASSED 19:29:57.272114 10.0.0.61
PASSED 19:29:57.272277 10.0.0.51
PASSED 19:29:57.272465 10.0.0.74
PASSED 19:29:57.272644 10.0.0.64
PASSED 19:29:57.272807 10.0.0.67
PASSED 19:29:57.273195 10.0.0.34
PASSED 19:29:57.273371 10.0.0.36
PASSED 19:29:57.273739 10.0.0.70
PASSED 19:29:57.286817 10.0.0.54
NEW_PACKET_IN 19:29:57.286977 10.0.0.18
PASSED 19:29:57.290585 10.0.0.34
NEW_PACKET_IN 19:29:57.290708 10.0.0.70
NEW_PACKET_IN 19:29:57.291203 10.0.0.34
NEW_PACKET_IN 19:29:57.291667 10.0.0.36
PASSED 19:29:57.294664 10.0.0.18
PASSED 19:29:57.294949 10.0.0.34
PASSED 19:29:57.295324 10.0.0.54
NEW_PACKET_IN 19:29:57.295422 10.0.0.54
PASSED 19:29:57.298109 10.0.0.70
NEW_PACKET_IN 19:29:57.298268 10.0.0.34
PASSED 19:29:57.299911 10.0.0.36
NEW_PACKET_IN 19:29:57.300006 10.0.0.54
PASSED 19:29:57.301695 10.0.0.54
NEW_PACKET_IN 19:29:58.046011 10.0.0.41
NEW_PACKET_IN 19:29:57.869645 10.0.0.31
NEW_PACKET_IN 19:29:57.870291 10.0.0.12
NEW_PACKET_IN 19:29:57.870755 10.0.0.27
NEW_PACKET_IN 19:29:57.871198 10.0.0.13
NEW_PACKET_IN 19:29:57.895124 10.0.0.42
NEW_PACKET_IN 19:29:57.908597 10.0.0.1
NEW_PACKET_IN 19:29:57.915595 10.0.0.58
NEW_PACKET_IN 19:29:57.916085 10.0.0.73
NEW_PACKET_IN 19:29:57.930977 10.0.0.79
NEW_PACKET_IN 19:29:57.931482 10.0.0.76
NEW_PACKET_IN 19:29:57.931948 10.0.0.78
NEW_PACKET_IN 19:29:57.932408 10.0.0.53
NEW_PACKET_IN 19:29:57.937105 10.0.0.56
NEW_PACKET_IN 19:29:57.937628 10.0.0.57
NEW_PACKET_IN 19:29:57.938095 10.0.0.70
NEW_PACKET_IN 19:29:57.938560 10.0.0.66
NEW_PACKET_IN 19:29:57.945184 10.0.0.27
NEW_PACKET_IN 19:29:57.945805 10.0.0.36
NEW_PACKET_IN 19:29:57.946274 10.0.0.19
NEW_PACKET_IN 19:29:57.946735 10.0.0.17
NEW_PACKET_IN 19:29:57.949936 10.0.0.34
NEW_PACKET_IN 19:29:57.950418 10.0.0.16
NEW_PACKET_IN 19:29:57.950903 10.0.0.3
NEW_PACKET_IN 19:29:57.951703 10.0.0.42
NEW_PACKET_IN 19:29:57.952387 10.0.0.50
NEW_PACKET_IN 19:29:57.958086 10.0.0.22
NEW_PACKET_IN 19:29:57.958566 10.0.0.24
NEW_PACKET_IN 19:29:57.959021 10.0.0.35
NEW_PACKET_IN 19:29:57.959464 10.0.0.36
NEW_PACKET_IN 19:29:57.959925 10.0.0.11
NEW_PACKET_IN 19:29:57.960384 10.0.0.42
NEW_PACKET_IN 19:29:57.960842 10.0.0.9
NEW_PACKET_IN 19:29:57.963507 10.0.0.68
NEW_PACKET_IN 19:29:57.964073 10.0.0.73
NEW_PACKET_IN 19:29:57.964548 10.0.0.64
NEW_PACKET_IN 19:29:57.965060 10.0.0.69
NEW_PACKET_IN 19:29:57.965533 10.0.0.74
NEW_PACKET_IN 19:29:57.965988 10.0.0.53
NEW_PACKET_IN 19:29:57.966427 10.0.0.70
NEW_PACKET_IN 19:29:57.966886 10.0.0.62
NEW_PACKET_IN 19:29:57.973614 10.0.0.73
NEW_PACKET_IN 19:29:57.974166 10.0.0.77
NEW_PACKET_IN 19:29:57.974670 10.0.0.61
NEW_PACKET_IN 19:29:57.975183 10.0.0.52
NEW_PACKET_IN 19:29:57.975647 10.0.0.68
NEW_PACKET_IN 19:29:57.976107 10.0.0.63
NEW_PACKET_IN 19:29:57.976562 10.0.0.57
NEW_PACKET_IN 19:29:57.979430 10.0.0.58
NEW_PACKET_IN 19:29:57.979940 10.0.0.79
NEW_PACKET_IN 19:29:58.047596 10.0.0.6
NEW_PACKET_IN 19:29:58.048223 10.0.0.50
NEW_PACKET_IN 19:29:58.048719 10.0.0.46
NEW_PACKET_IN 19:29:58.071331 10.0.0.37
NEW_PACKET_IN 19:29:58.071805 10.0.0.36
NEW_PACKET_IN 19:29:58.072268 10.0.0.13
NEW_PACKET_IN 19:29:58.098484 10.0.0.6
NEW_PACKET_IN 19:29:58.099150 10.0.0.19
NEW_PACKET_IN 19:29:58.099625 10.0.0.46
NEW_PACKET_IN 19:29:58.100084 10.0.0.77
NEW_PACKET_IN 19:29:58.100545 10.0.0.59
NEW_PACKET_IN 19:29:58.117456 10.0.0.74
NEW_PACKET_IN 19:29:58.117932 10.0.0.78
NEW_PACKET_IN 19:29:58.118395 10.0.0.60
NEW_PACKET_IN 19:29:58.120901 10.0.0.53
NEW_PACKET_IN 19:29:58.121387 10.0.0.56
NEW_PACKET_IN 19:29:58.121846 10.0.0.77
NEW_PACKET_IN 19:29:58.122318 10.0.0.65
PASSED 19:29:58.123001 10.0.0.77
PASSED 19:29:58.123223 10.0.0.41
PASSED 19:29:58.123413 10.0.0.31
PASSED 19:29:58.123580 10.0.0.12
PASSED 19:29:58.123783 10.0.0.13
PASSED 19:29:58.123982 10.0.0.42
PASSED 19:29:58.124152 10.0.0.1
PASSED 19:29:58.124361 10.0.0.58
PASSED 19:29:58.124603 10.0.0.79
PASSED 19:29:58.129027 10.0.0.76
PASSED 19:29:58.129393 10.0.0.53
PASSED 19:29:58.129597 10.0.0.56
PASSED 19:29:58.129808 10.0.0.57
PASSED 19:29:58.129983 10.0.0.66
PASSED 19:29:58.130165 10.0.0.19
PASSED 19:29:58.130348 10.0.0.17
PASSED 19:29:58.130511 10.0.0.16
PASSED 19:29:58.130693 10.0.0.3
PASSED 19:29:58.130867 10.0.0.42
PASSED 19:29:58.131031 10.0.0.50
PASSED 19:29:58.131218 10.0.0.22
PASSED 19:29:58.131389 10.0.0.24
PASSED 19:29:58.131551 10.0.0.35
PASSED 19:29:58.131740 10.0.0.42
NEW_PACKET_IN 19:29:58.147692 10.0.0.28
NEW_PACKET_IN 19:29:58.148328 10.0.0.11
NEW_PACKET_IN 19:29:58.148799 10.0.0.39
NEW_PACKET_IN 19:29:58.153510 10.0.0.35
NEW_PACKET_IN 19:29:58.154042 10.0.0.40
NEW_PACKET_IN 19:29:58.154505 10.0.0.40
NEW_PACKET_IN 19:29:58.154941 10.0.0.3
NEW_PACKET_IN 19:29:58.155400 10.0.0.25
NEW_PACKET_IN 19:29:58.155856 10.0.0.1
NEW_PACKET_IN 19:29:58.156315 10.0.0.30
NEW_PACKET_IN 19:29:58.156772 10.0.0.21
NEW_PACKET_IN 19:29:58.165446 10.0.0.39
NEW_PACKET_IN 19:29:58.165944 10.0.0.34
NEW_PACKET_IN 19:29:58.166395 10.0.0.1
NEW_PACKET_IN 19:29:58.166843 10.0.0.29
NEW_PACKET_IN 19:29:58.167333 10.0.0.47
NEW_PACKET_IN 19:29:58.167802 10.0.0.26
NEW_PACKET_IN 19:29:58.168267 10.0.0.41
NEW_PACKET_IN 19:29:58.173567 10.0.0.27
NEW_PACKET_IN 19:29:58.174062 10.0.0.4
NEW_PACKET_IN 19:29:58.174538 10.0.0.10
NEW_PACKET_IN 19:29:58.174999 10.0.0.54
NEW_PACKET_IN 19:29:58.175457 10.0.0.66
NEW_PACKET_IN 19:29:58.175912 10.0.0.64
NEW_PACKET_IN 19:29:58.176364 10.0.0.71
NEW_PACKET_IN 19:29:58.176798 10.0.0.54
NEW_PACKET_IN 19:29:58.182347 10.0.0.54
NEW_PACKET_IN 19:29:58.182815 10.0.0.68
NEW_PACKET_IN 19:29:58.183270 10.0.0.73
NEW_PACKET_IN 19:29:58.183712 10.0.0.60
NEW_PACKET_IN 19:29:58.184286 10.0.0.72
NEW_PACKET_IN 19:29:58.184786 10.0.0.64
PASSED 19:29:58.192014 10.0.0.9
PASSED 19:29:58.192248 10.0.0.68
PASSED 19:29:58.192437 10.0.0.74
PASSED 19:29:58.192604 10.0.0.53
PASSED 19:29:58.193963 10.0.0.62
PASSED 19:29:58.194410 10.0.0.77
PASSED 19:29:58.194593 10.0.0.52
PASSED 19:29:58.194980 10.0.0.68
PASSED 19:29:58.195177 10.0.0.63
PASSED 19:29:58.195361 10.0.0.57
PASSED 19:29:58.195526 10.0.0.58
PASSED 19:29:58.195722 10.0.0.79
PASSED 19:29:58.195901 10.0.0.6
PASSED 19:29:58.196065 10.0.0.50
PASSED 19:29:58.196253 10.0.0.46
PASSED 19:29:58.196424 10.0.0.37
PASSED 19:29:58.196585 10.0.0.13
PASSED 19:29:58.196804 10.0.0.6
PASSED 19:29:58.196975 10.0.0.19
PASSED 19:29:58.197151 10.0.0.46
PASSED 19:29:58.197353 10.0.0.77
PASSED 19:29:58.197519 10.0.0.59
PASSED 19:29:58.197700 10.0.0.74
PASSED 19:29:58.197873 10.0.0.53
PASSED 19:29:58.198034 10.0.0.56
PASSED 19:29:58.198217 10.0.0.77
NEW_PACKET_IN 19:29:58.198366 10.0.0.58
NEW_PACKET_IN 19:29:58.198855 10.0.0.79
NEW_PACKET_IN 19:29:58.199315 10.0.0.76
NEW_PACKET_IN 19:29:58.199770 10.0.0.53
NEW_PACKET_IN 19:29:58.200225 10.0.0.56
NEW_PACKET_IN 19:29:58.200697 10.0.0.57
NEW_PACKET_IN 19:29:58.201155 10.0.0.66
NEW_PACKET_IN 19:29:58.201756 10.0.0.41
NEW_PACKET_IN 19:29:58.202656 10.0.0.31
NEW_PACKET_IN 19:29:58.203179 10.0.0.12
NEW_PACKET_IN 19:29:58.203653 10.0.0.13
NEW_PACKET_IN 19:29:58.204141 10.0.0.42
NEW_PACKET_IN 19:29:58.204622 10.0.0.1
NEW_PACKET_IN 19:29:58.205065 10.0.0.19
NEW_PACKET_IN 19:29:58.205522 10.0.0.17
NEW_PACKET_IN 19:29:58.205986 10.0.0.16
NEW_PACKET_IN 19:29:58.206443 10.0.0.3
NEW_PACKET_IN 19:29:58.206898 10.0.0.42
NEW_PACKET_IN 19:29:58.207354 10.0.0.50
NEW_PACKET_IN 19:29:58.207808 10.0.0.22
NEW_PACKET_IN 19:29:58.208263 10.0.0.24
NEW_PACKET_IN 19:29:58.208715 10.0.0.35
PASSED 19:29:58.216468 10.0.0.34
PASSED 19:29:58.216742 10.0.0.27
PASSED 19:29:58.216930 10.0.0.78
PASSED 19:29:58.217173 10.0.0.27
PASSED 19:29:58.217349 10.0.0.36
PASSED 19:29:58.217536 10.0.0.34
PASSED 19:29:58.217712 10.0.0.36
PASSED 19:29:58.217879 10.0.0.11
PASSED 19:29:58.218115 10.0.0.73
PASSED 19:29:58.218315 10.0.0.64
PASSED 19:29:58.222083 10.0.0.54
NEW_PACKET_IN 19:29:58.222292 10.0.0.42
REJECTED 19:29:58.222593 10.0.0.42
NEW_PACKET_IN 19:29:58.222685 10.0.0.9
NEW_PACKET_IN 19:29:58.223162 10.0.0.6
NEW_PACKET_IN 19:29:58.223716 10.0.0.50
PASSED 19:29:58.230523 10.0.0.65
PASSED 19:29:58.230738 10.0.0.28
PASSED 19:29:58.230952 10.0.0.39
PASSED 19:29:58.231128 10.0.0.35
PASSED 19:29:58.231295 10.0.0.40
PASSED 19:29:58.231490 10.0.0.40
PASSED 19:29:58.231660 10.0.0.3
PASSED 19:29:58.231836 10.0.0.25
PASSED 19:29:58.232015 10.0.0.1
PASSED 19:29:58.232178 10.0.0.30
PASSED 19:29:58.232357 10.0.0.39
PASSED 19:29:58.232531 10.0.0.1
PASSED 19:29:58.232693 10.0.0.47
PASSED 19:29:58.237531 10.0.0.26
PASSED 19:29:58.237876 10.0.0.41
PASSED 19:29:58.238070 10.0.0.4
PASSED 19:29:58.238240 10.0.0.10
PASSED 19:29:58.238435 10.0.0.66
PASSED 19:29:58.238609 10.0.0.71
PASSED 19:29:58.238772 10.0.0.68
PASSED 19:29:58.238966 10.0.0.58
NEW_PACKET_IN 19:29:58.239062 10.0.0.46
NEW_PACKET_IN 19:29:58.239566 10.0.0.37
NEW_PACKET_IN 19:29:58.240027 10.0.0.13
NEW_PACKET_IN 19:29:58.249202 10.0.0.6
NEW_PACKET_IN 19:29:58.249674 10.0.0.19
NEW_PACKET_IN 19:29:58.250138 10.0.0.46
NEW_PACKET_IN 19:29:58.259125 10.0.0.27
NEW_PACKET_IN 19:29:58.259781 10.0.0.27
REJECTED 19:29:58.260033 10.0.0.27
NEW_PACKET_IN 19:29:58.260119 10.0.0.36
NEW_PACKET_IN 19:29:58.260566 10.0.0.34
NEW_PACKET_IN 19:29:58.265158 10.0.0.36
NEW_PACKET_IN 19:29:58.265646 10.0.0.11
NEW_PACKET_IN 19:29:58.266105 10.0.0.68
NEW_PACKET_IN 19:29:58.266561 10.0.0.74
NEW_PACKET_IN 19:29:58.267007 10.0.0.53
NEW_PACKET_IN 19:29:58.267469 10.0.0.62
NEW_PACKET_IN 19:29:58.270332 10.0.0.77
NEW_PACKET_IN 19:29:58.270806 10.0.0.52
NEW_PACKET_IN 19:29:58.271326 10.0.0.68
NEW_PACKET_IN 19:29:58.271933 10.0.0.63
NEW_PACKET_IN 19:29:58.272396 10.0.0.57
NEW_PACKET_IN 19:29:58.272857 10.0.0.58
NEW_PACKET_IN 19:29:58.273353 10.0.0.79
NEW_PACKET_IN 19:29:58.273955 10.0.0.77
NEW_PACKET_IN 19:29:58.274427 10.0.0.59
NEW_PACKET_IN 19:29:58.274888 10.0.0.74
NEW_PACKET_IN 19:29:58.275347 10.0.0.53
REJECTED 19:29:58.275616 10.0.0.53
NEW_PACKET_IN 19:29:58.275686 10.0.0.56
NEW_PACKET_IN 19:29:58.276140 10.0.0.77
REJECTED 19:29:58.276381 10.0.0.77
NEW_PACKET_IN 19:29:58.276657 10.0.0.78
NEW_PACKET_IN 19:29:58.277183 10.0.0.73
NEW_PACKET_IN 19:29:58.277652 10.0.0.64
PASSED 19:29:58.279837 10.0.0.79
PASSED 19:29:58.280062 10.0.0.76
PASSED 19:29:58.280239 10.0.0.53
PASSED 19:29:58.280405 10.0.0.56
PASSED 19:29:58.280597 10.0.0.57
PASSED 19:29:58.280765 10.0.0.66
PASSED 19:29:58.280969 10.0.0.41
PASSED 19:29:58.281160 10.0.0.31
PASSED 19:29:58.281326 10.0.0.12
PASSED 19:29:58.281517 10.0.0.13
PASSED 19:29:58.281687 10.0.0.42
PASSED 19:29:58.281848 10.0.0.1
PASSED 19:29:58.282033 10.0.0.19
PASSED 19:29:58.282201 10.0.0.17
PASSED 19:29:58.282361 10.0.0.16
PASSED 19:29:58.282547 10.0.0.3
PASSED 19:29:58.282712 10.0.0.42
PASSED 19:29:58.282870 10.0.0.50
PASSED 19:29:58.283073 10.0.0.22
PASSED 19:29:58.283241 10.0.0.24
PASSED 19:29:58.283400 10.0.0.35
PASSED 19:29:58.283651 10.0.0.9
PASSED 19:29:58.283845 10.0.0.6
NEW_PACKET_IN 19:29:58.284057 10.0.0.65
NEW_PACKET_IN 19:29:58.284679 10.0.0.66
NEW_PACKET_IN 19:29:58.285338 10.0.0.71
NEW_PACKET_IN 19:29:58.285842 10.0.0.68
REJECTED 19:29:58.286114 10.0.0.68
NEW_PACKET_IN 19:29:58.286183 10.0.0.28
NEW_PACKET_IN 19:29:58.286641 10.0.0.39
NEW_PACKET_IN 19:29:58.287096 10.0.0.35
NEW_PACKET_IN 19:29:58.287552 10.0.0.40
NEW_PACKET_IN 19:29:58.288008 10.0.0.40
NEW_PACKET_IN 19:29:58.288460 10.0.0.3
NEW_PACKET_IN 19:29:58.288967 10.0.0.25
NEW_PACKET_IN 19:29:58.289429 10.0.0.1
NEW_PACKET_IN 19:29:58.289959 10.0.0.30
NEW_PACKET_IN 19:29:58.290477 10.0.0.39
NEW_PACKET_IN 19:29:58.290928 10.0.0.1
REJECTED 19:29:58.291172 10.0.0.1
NEW_PACKET_IN 19:29:58.291236 10.0.0.47
NEW_PACKET_IN 19:29:58.291700 10.0.0.26
NEW_PACKET_IN 19:29:58.292159 10.0.0.41
NEW_PACKET_IN 19:29:58.292614 10.0.0.4
NEW_PACKET_IN 19:29:58.293093 10.0.0.10
PASSED 19:29:58.300824 10.0.0.69
PASSED 19:29:58.301063 10.0.0.70
PASSED 19:29:58.301239 10.0.0.73
PASSED 19:29:58.301539 10.0.0.61
PASSED 19:29:58.301884 10.0.0.36
PASSED 19:29:58.302156 10.0.0.78
PASSED 19:29:58.302651 10.0.0.60
PASSED 19:29:58.302892 10.0.0.11
PASSED 19:29:58.303078 10.0.0.21
PASSED 19:29:58.303244 10.0.0.34
PASSED 19:29:58.303445 10.0.0.29
PASSED 19:29:58.303610 10.0.0.27
PASSED 19:29:58.306849 10.0.0.73
PASSED 19:29:58.307800 10.0.0.50
PASSED 19:29:58.308001 10.0.0.46
PASSED 19:29:58.308172 10.0.0.37
PASSED 19:29:58.308368 10.0.0.13
PASSED 19:29:58.308539 10.0.0.6
PASSED 19:29:58.308702 10.0.0.19
PASSED 19:29:58.313633 10.0.0.46
PASSED 19:29:58.313924 10.0.0.34
PASSED 19:29:58.314126 10.0.0.68
PASSED 19:29:58.314351 10.0.0.74
PASSED 19:29:58.314568 10.0.0.53
PASSED 19:29:58.314772 10.0.0.62
PASSED 19:29:58.314946 10.0.0.77
PASSED 19:29:58.315110 10.0.0.52
PASSED 19:29:58.315300 10.0.0.68
PASSED 19:29:58.315469 10.0.0.63
PASSED 19:29:58.315630 10.0.0.57
PASSED 19:29:58.318771 10.0.0.58
PASSED 19:29:58.318985 10.0.0.79
PASSED 19:29:58.319181 10.0.0.77
PASSED 19:29:58.319361 10.0.0.59
PASSED 19:29:58.319526 10.0.0.74
PASSED 19:29:58.319713 10.0.0.56
PASSED 19:29:58.319883 10.0.0.65
PASSED 19:29:58.320046 10.0.0.66
NEW_PACKET_IN 19:29:58.323151 10.0.0.69
NEW_PACKET_IN 19:29:58.323851 10.0.0.70
NEW_PACKET_IN 19:29:58.324353 10.0.0.73
NEW_PACKET_IN 19:29:58.333598 10.0.0.61
NEW_PACKET_IN 19:29:58.334137 10.0.0.78
NEW_PACKET_IN 19:29:58.334622 10.0.0.60
NEW_PACKET_IN 19:29:58.335224 10.0.0.73
PASSED 19:29:58.335943 10.0.0.71
PASSED 19:29:58.336165 10.0.0.28
PASSED 19:29:58.336345 10.0.0.39
PASSED 19:29:58.336536 10.0.0.35
PASSED 19:29:58.336715 10.0.0.40
PASSED 19:29:58.336879 10.0.0.40
PASSED 19:29:58.342745 10.0.0.3
PASSED 19:29:58.343056 10.0.0.25
PASSED 19:29:58.343243 10.0.0.1
PASSED 19:29:58.343412 10.0.0.30
PASSED 19:29:58.343664 10.0.0.39
PASSED 19:29:58.343860 10.0.0.47
PASSED 19:29:58.344063 10.0.0.26
PASSED 19:29:58.344236 10.0.0.41
PASSED 19:29:58.344473 10.0.0.4
PASSED 19:29:58.344658 10.0.0.54
PASSED 19:29:58.344822 10.0.0.64
PASSED 19:29:58.347780 10.0.0.54
NEW_PACKET_IN 19:29:58.353252 10.0.0.36
NEW_PACKET_IN 19:29:58.353944 10.0.0.11
NEW_PACKET_IN 19:29:58.354537 10.0.0.21
NEW_PACKET_IN 19:29:58.355105 10.0.0.34
NEW_PACKET_IN 19:29:58.355574 10.0.0.29
NEW_PACKET_IN 19:29:58.356032 10.0.0.27
PASSED 19:29:58.358055 10.0.0.54
PASSED 19:29:58.358250 10.0.0.73
PASSED 19:29:58.358449 10.0.0.60
PASSED 19:29:58.358621 10.0.0.64
PASSED 19:29:58.358786 10.0.0.27
PASSED 19:29:58.358982 10.0.0.36
PASSED 19:29:58.359148 10.0.0.36
PASSED 19:29:58.359327 10.0.0.11
PASSED 19:29:58.359506 10.0.0.78
PASSED 19:29:58.359740 10.0.0.73
PASSED 19:29:58.362974 10.0.0.70
PASSED 19:29:58.364034 10.0.0.10
PASSED 19:29:58.364238 10.0.0.21
PASSED 19:29:58.372959 10.0.0.64
PASSED 19:29:58.373678 10.0.0.69
PASSED 19:29:58.373970 10.0.0.70
PASSED 19:29:58.374167 10.0.0.73
PASSED 19:29:58.374378 10.0.0.61
PASSED 19:29:58.374594 10.0.0.78
PASSED 19:29:58.374804 10.0.0.60
PASSED 19:29:58.374976 10.0.0.73
PASSED 19:29:58.375141 10.0.0.36
PASSED 19:29:58.375331 10.0.0.11
PASSED 19:29:58.384617 10.0.0.72
NEW_PACKET_IN 19:29:58.390730 10.0.0.54
NEW_PACKET_IN 19:29:58.391381 10.0.0.64
