State Time Src_IP
PASSED 00:50:32.261396 10.0.0.24
PASSED 00:50:32.261594 10.0.0.35
PASSED 00:50:32.261852 10.0.0.11
PASSED 00:50:32.262047 10.0.0.4
PASSED 00:50:32.262218 10.0.0.40
PASSED 00:50:32.266913 10.0.0.64
PASSED 00:50:32.267154 10.0.0.14
PASSED 00:50:32.267336 10.0.0.76
PASSED 00:50:32.267511 10.0.0.57
PASSED 00:50:32.267710 10.0.0.2
PASSED 00:50:32.267877 10.0.0.13
PASSED 00:50:32.268048 10.0.0.38
PASSED 00:50:32.268211 10.0.0.41
PASSED 00:50:32.268374 10.0.0.41
NEW_PACKET_IN 00:50:33.049830 10.0.0.31
NEW_PACKET_IN 00:50:33.061528 10.0.0.16
NEW_PACKET_IN 00:50:33.070043 10.0.0.15
NEW_PACKET_IN 00:50:33.081578 10.0.0.45
NEW_PACKET_IN 00:50:33.082129 10.0.0.42
NEW_PACKET_IN 00:50:33.097638 10.0.0.7
NEW_PACKET_IN 00:50:33.106456 10.0.0.29
NEW_PACKET_IN 00:50:33.113490 10.0.0.16
NEW_PACKET_IN 00:50:33.115072 10.0.0.47
NEW_PACKET_IN 00:50:33.115664 10.0.0.47
NEW_PACKET_IN 00:50:33.118663 10.0.0.71
NEW_PACKET_IN 00:50:33.119134 10.0.0.77
NEW_PACKET_IN 00:50:33.119624 10.0.0.53
NEW_PACKET_IN 00:50:33.120055 10.0.0.51
NEW_PACKET_IN 00:50:33.120525 10.0.0.53
NEW_PACKET_IN 00:50:33.120952 10.0.0.58
NEW_PACKET_IN 00:50:33.121468 10.0.0.71
NEW_PACKET_IN 00:50:33.125420 10.0.0.62
PASSED 00:50:33.128365 10.0.0.16
PASSED 00:50:33.128578 10.0.0.42
PASSED 00:50:33.128750 10.0.0.7
PASSED 00:50:33.128921 10.0.0.16
PASSED 00:50:33.129123 10.0.0.47
PASSED 00:50:33.129293 10.0.0.47
PASSED 00:50:33.129461 10.0.0.77
PASSED 00:50:33.129638 10.0.0.53
PASSED 00:50:33.129802 10.0.0.53
PASSED 00:50:33.129965 10.0.0.58
PASSED 00:50:33.135361 10.0.0.62
PASSED 00:50:33.135558 10.0.0.31
PASSED 00:50:33.135731 10.0.0.15
PASSED 00:50:33.137897 10.0.0.45
PASSED 00:50:33.138095 10.0.0.29
PASSED 00:50:33.138265 10.0.0.71
PASSED 00:50:33.138432 10.0.0.51
PASSED 00:50:33.138598 10.0.0.71
NEW_PACKET_IN 00:50:33.138700 10.0.0.5
NEW_PACKET_IN 00:50:33.139208 10.0.0.42
NEW_PACKET_IN 00:50:33.139679 10.0.0.22
NEW_PACKET_IN 00:50:33.142739 10.0.0.50
NEW_PACKET_IN 00:50:33.143183 10.0.0.12
NEW_PACKET_IN 00:50:33.143610 10.0.0.4
NEW_PACKET_IN 00:50:33.144065 10.0.0.20
NEW_PACKET_IN 00:50:33.144489 10.0.0.50
NEW_PACKET_IN 00:50:33.144943 10.0.0.48
NEW_PACKET_IN 00:50:33.145419 10.0.0.42
NEW_PACKET_IN 00:50:33.145887 10.0.0.41
NEW_PACKET_IN 00:50:33.146319 10.0.0.26
NEW_PACKET_IN 00:50:33.150436 10.0.0.47
NEW_PACKET_IN 00:50:33.150972 10.0.0.20
NEW_PACKET_IN 00:50:33.151406 10.0.0.17
NEW_PACKET_IN 00:50:33.151865 10.0.0.35
NEW_PACKET_IN 00:50:33.152291 10.0.0.10
NEW_PACKET_IN 00:50:33.152748 10.0.0.67
NEW_PACKET_IN 00:50:33.153204 10.0.0.79
NEW_PACKET_IN 00:50:33.153661 10.0.0.61
NEW_PACKET_IN 00:50:33.158742 10.0.0.55
NEW_PACKET_IN 00:50:33.159197 10.0.0.68
NEW_PACKET_IN 00:50:33.159679 10.0.0.58
NEW_PACKET_IN 00:50:33.160107 10.0.0.75
NEW_PACKET_IN 00:50:33.164347 10.0.0.53
NEW_PACKET_IN 00:50:33.164904 10.0.0.68
NEW_PACKET_IN 00:50:33.165853 10.0.0.54
NEW_PACKET_IN 00:50:33.166589 10.0.0.67
NEW_PACKET_IN 00:50:33.167033 10.0.0.73
NEW_PACKET_IN 00:50:33.167518 10.0.0.68
NEW_PACKET_IN 00:50:33.167946 10.0.0.54
NEW_PACKET_IN 00:50:33.168411 10.0.0.62
PASSED 00:50:33.180568 10.0.0.42
PASSED 00:50:33.180884 10.0.0.22
PASSED 00:50:33.181072 10.0.0.48
PASSED 00:50:33.181271 10.0.0.42
PASSED 00:50:33.181503 10.0.0.26
PASSED 00:50:33.184913 10.0.0.47
PASSED 00:50:33.185316 10.0.0.17
PASSED 00:50:33.185554 10.0.0.10
PASSED 00:50:33.185789 10.0.0.67
PASSED 00:50:33.185992 10.0.0.79
PASSED 00:50:33.189010 10.0.0.55
PASSED 00:50:33.189263 10.0.0.68
PASSED 00:50:33.189437 10.0.0.58
PASSED 00:50:33.189803 10.0.0.75
PASSED 00:50:33.189979 10.0.0.53
PASSED 00:50:33.190146 10.0.0.68
PASSED 00:50:33.190311 10.0.0.67
PASSED 00:50:33.190519 10.0.0.68
PASSED 00:50:33.190700 10.0.0.5
PASSED 00:50:33.190867 10.0.0.50
PASSED 00:50:33.191030 10.0.0.12
PASSED 00:50:33.191192 10.0.0.4
PASSED 00:50:33.191353 10.0.0.20
PASSED 00:50:33.191539 10.0.0.50
PASSED 00:50:33.191709 10.0.0.41
PASSED 00:50:33.191870 10.0.0.20
PASSED 00:50:33.192031 10.0.0.35
NEW_PACKET_IN 00:50:33.201010 10.0.0.16
NEW_PACKET_IN 00:50:33.201653 10.0.0.42
NEW_PACKET_IN 00:50:33.206789 10.0.0.7
NEW_PACKET_IN 00:50:33.208513 10.0.0.16
NEW_PACKET_IN 00:50:33.208961 10.0.0.47
NEW_PACKET_IN 00:50:33.209438 10.0.0.47
NEW_PACKET_IN 00:50:33.209909 10.0.0.31
NEW_PACKET_IN 00:50:33.214445 10.0.0.15
NEW_PACKET_IN 00:50:33.214920 10.0.0.45
NEW_PACKET_IN 00:50:33.215399 10.0.0.29
NEW_PACKET_IN 00:50:33.215987 10.0.0.77
NEW_PACKET_IN 00:50:33.216453 10.0.0.53
NEW_PACKET_IN 00:50:33.216918 10.0.0.53
NEW_PACKET_IN 00:50:33.217390 10.0.0.58
NEW_PACKET_IN 00:50:33.220658 10.0.0.62
NEW_PACKET_IN 00:50:33.221269 10.0.0.71
NEW_PACKET_IN 00:50:33.221793 10.0.0.51
NEW_PACKET_IN 00:50:33.222237 10.0.0.71
PASSED 00:50:33.227749 10.0.0.61
PASSED 00:50:33.228006 10.0.0.54
PASSED 00:50:33.228180 10.0.0.73
PASSED 00:50:33.228599 10.0.0.54
PASSED 00:50:33.228778 10.0.0.62
NEW_PACKET_IN 00:50:33.228917 10.0.0.42
NEW_PACKET_IN 00:50:33.229420 10.0.0.22
NEW_PACKET_IN 00:50:33.229891 10.0.0.48
NEW_PACKET_IN 00:50:33.230381 10.0.0.42
REJECTED 00:50:33.230645 10.0.0.42
NEW_PACKET_IN 00:50:33.230713 10.0.0.26
NEW_PACKET_IN 00:50:33.231141 10.0.0.47
REJECTED 00:50:33.231380 10.0.0.47
NEW_PACKET_IN 00:50:33.231462 10.0.0.17
NEW_PACKET_IN 00:50:33.232218 10.0.0.10
NEW_PACKET_IN 00:50:33.233365 10.0.0.5
NEW_PACKET_IN 00:50:33.233871 10.0.0.50
NEW_PACKET_IN 00:50:33.234300 10.0.0.12
NEW_PACKET_IN 00:50:33.234790 10.0.0.4
NEW_PACKET_IN 00:50:33.235218 10.0.0.20
NEW_PACKET_IN 00:50:33.235678 10.0.0.50
NEW_PACKET_IN 00:50:33.236104 10.0.0.41
NEW_PACKET_IN 00:50:33.236565 10.0.0.20
NEW_PACKET_IN 00:50:33.236990 10.0.0.67
NEW_PACKET_IN 00:50:33.237482 10.0.0.79
NEW_PACKET_IN 00:50:33.237955 10.0.0.55
NEW_PACKET_IN 00:50:33.238435 10.0.0.68
NEW_PACKET_IN 00:50:33.238894 10.0.0.58
NEW_PACKET_IN 00:50:33.239512 10.0.0.75
NEW_PACKET_IN 00:50:33.239947 10.0.0.53
REJECTED 00:50:33.240187 10.0.0.53
NEW_PACKET_IN 00:50:33.240273 10.0.0.68
NEW_PACKET_IN 00:50:33.240711 10.0.0.67
NEW_PACKET_IN 00:50:33.241137 10.0.0.68
REJECTED 00:50:33.241404 10.0.0.68
PASSED 00:50:33.244517 10.0.0.16
PASSED 00:50:33.244742 10.0.0.42
PASSED 00:50:33.244917 10.0.0.7
PASSED 00:50:33.245086 10.0.0.16
PASSED 00:50:33.245286 10.0.0.47
PASSED 00:50:33.245452 10.0.0.47
PASSED 00:50:33.245644 10.0.0.15
PASSED 00:50:33.245819 10.0.0.77
PASSED 00:50:33.245992 10.0.0.53
PASSED 00:50:33.246699 10.0.0.53
PASSED 00:50:33.246883 10.0.0.58
PASSED 00:50:33.247078 10.0.0.42
PASSED 00:50:33.247316 10.0.0.22
PASSED 00:50:33.247495 10.0.0.48
PASSED 00:50:33.247663 10.0.0.26
PASSED 00:50:33.247829 10.0.0.17
PASSED 00:50:33.247993 10.0.0.10
PASSED 00:50:33.248210 10.0.0.58
PASSED 00:50:33.248387 10.0.0.31
PASSED 00:50:33.248558 10.0.0.45
PASSED 00:50:33.248725 10.0.0.29
PASSED 00:50:33.248911 10.0.0.62
PASSED 00:50:33.249259 10.0.0.71
PASSED 00:50:33.249461 10.0.0.51
PASSED 00:50:33.249681 10.0.0.71
PASSED 00:50:33.249851 10.0.0.5
NEW_PACKET_IN 00:50:33.253427 10.0.0.61
NEW_PACKET_IN 00:50:33.256373 10.0.0.54
NEW_PACKET_IN 00:50:33.256883 10.0.0.73
NEW_PACKET_IN 00:50:33.257352 10.0.0.54
NEW_PACKET_IN 00:50:33.260073 10.0.0.62
NEW_PACKET_IN 00:50:33.260555 10.0.0.35
PASSED 00:50:33.261270 10.0.0.50
PASSED 00:50:33.261462 10.0.0.12
PASSED 00:50:33.261629 10.0.0.4
PASSED 00:50:33.263353 10.0.0.20
PASSED 00:50:33.263536 10.0.0.50
PASSED 00:50:33.263751 10.0.0.41
PASSED 00:50:33.263931 10.0.0.20
PASSED 00:50:33.264096 10.0.0.67
PASSED 00:50:33.264269 10.0.0.79
PASSED 00:50:33.264431 10.0.0.55
PASSED 00:50:33.264594 10.0.0.68
PASSED 00:50:33.264803 10.0.0.75
PASSED 00:50:33.264972 10.0.0.68
PASSED 00:50:33.265134 10.0.0.67
NEW_PACKET_IN 00:50:34.036960 10.0.0.32
NEW_PACKET_IN 00:50:34.061949 10.0.0.8
NEW_PACKET_IN 00:50:34.062515 10.0.0.43
NEW_PACKET_IN 00:50:34.062991 10.0.0.4
NEW_PACKET_IN 00:50:34.063463 10.0.0.22
NEW_PACKET_IN 00:50:34.085650 10.0.0.4
NEW_PACKET_IN 00:50:34.086101 10.0.0.48
NEW_PACKET_IN 00:50:34.096702 10.0.0.8
NEW_PACKET_IN 00:50:34.110676 10.0.0.43
NEW_PACKET_IN 00:50:34.111299 10.0.0.2
NEW_PACKET_IN 00:50:34.114193 10.0.0.74
NEW_PACKET_IN 00:50:34.114752 10.0.0.77
NEW_PACKET_IN 00:50:34.115187 10.0.0.52
NEW_PACKET_IN 00:50:34.116823 10.0.0.64
NEW_PACKET_IN 00:50:34.117309 10.0.0.76
NEW_PACKET_IN 00:50:34.117771 10.0.0.59
PASSED 00:50:34.125365 10.0.0.32
PASSED 00:50:34.125579 10.0.0.8
PASSED 00:50:34.126665 10.0.0.43
PASSED 00:50:34.126851 10.0.0.22
PASSED 00:50:34.127021 10.0.0.48
PASSED 00:50:34.127218 10.0.0.8
PASSED 00:50:34.127389 10.0.0.43
PASSED 00:50:34.127553 10.0.0.74
PASSED 00:50:34.127729 10.0.0.77
PASSED 00:50:34.127890 10.0.0.52
PASSED 00:50:34.128052 10.0.0.59
PASSED 00:50:34.128251 10.0.0.61
PASSED 00:50:34.128423 10.0.0.54
PASSED 00:50:34.128586 10.0.0.73
PASSED 00:50:34.128747 10.0.0.54
PASSED 00:50:34.128970 10.0.0.62
PASSED 00:50:34.129167 10.0.0.35
PASSED 00:50:34.129341 10.0.0.4
PASSED 00:50:34.129505 10.0.0.4
PASSED 00:50:34.129703 10.0.0.2
PASSED 00:50:34.134460 10.0.0.64
PASSED 00:50:34.134662 10.0.0.76
NEW_PACKET_IN 00:50:34.134782 10.0.0.39
NEW_PACKET_IN 00:50:34.135331 10.0.0.43
NEW_PACKET_IN 00:50:34.135763 10.0.0.15
NEW_PACKET_IN 00:50:34.139349 10.0.0.21
NEW_PACKET_IN 00:50:34.139804 10.0.0.38
NEW_PACKET_IN 00:50:34.140253 10.0.0.5
NEW_PACKET_IN 00:50:34.140678 10.0.0.33
NEW_PACKET_IN 00:50:34.141131 10.0.0.5
NEW_PACKET_IN 00:50:34.141595 10.0.0.17
NEW_PACKET_IN 00:50:34.142071 10.0.0.41
NEW_PACKET_IN 00:50:34.142496 10.0.0.1
NEW_PACKET_IN 00:50:34.142949 10.0.0.21
NEW_PACKET_IN 00:50:34.143374 10.0.0.18
NEW_PACKET_IN 00:50:34.143821 10.0.0.13
NEW_PACKET_IN 00:50:34.144280 10.0.0.3
NEW_PACKET_IN 00:50:34.150517 10.0.0.29
NEW_PACKET_IN 00:50:34.151088 10.0.0.34
NEW_PACKET_IN 00:50:34.151808 10.0.0.45
NEW_PACKET_IN 00:50:34.152833 10.0.0.44
NEW_PACKET_IN 00:50:34.153319 10.0.0.28
NEW_PACKET_IN 00:50:34.153787 10.0.0.8
NEW_PACKET_IN 00:50:34.158168 10.0.0.8
NEW_PACKET_IN 00:50:34.158641 10.0.0.19
NEW_PACKET_IN 00:50:34.159074 10.0.0.76
NEW_PACKET_IN 00:50:34.159544 10.0.0.68
NEW_PACKET_IN 00:50:34.163368 10.0.0.54
NEW_PACKET_IN 00:50:34.163821 10.0.0.76
NEW_PACKET_IN 00:50:34.164280 10.0.0.69
NEW_PACKET_IN 00:50:34.164713 10.0.0.68
NEW_PACKET_IN 00:50:34.165172 10.0.0.69
NEW_PACKET_IN 00:50:34.165612 10.0.0.71
NEW_PACKET_IN 00:50:34.166040 10.0.0.73
NEW_PACKET_IN 00:50:34.170317 10.0.0.65
NEW_PACKET_IN 00:50:34.170818 10.0.0.69
PASSED 00:50:34.176722 10.0.0.39
PASSED 00:50:34.177026 10.0.0.43
PASSED 00:50:34.177230 10.0.0.15
PASSED 00:50:34.178934 10.0.0.21
PASSED 00:50:34.179247 10.0.0.33
PASSED 00:50:34.179428 10.0.0.17
PASSED 00:50:34.179625 10.0.0.21
PASSED 00:50:34.179824 10.0.0.18
PASSED 00:50:34.180002 10.0.0.3
PASSED 00:50:34.180167 10.0.0.45
PASSED 00:50:34.181860 10.0.0.28
PASSED 00:50:34.182051 10.0.0.8
PASSED 00:50:34.182222 10.0.0.8
PASSED 00:50:34.182386 10.0.0.19
PASSED 00:50:34.182557 10.0.0.38
PASSED 00:50:34.182745 10.0.0.5
PASSED 00:50:34.182922 10.0.0.5
NEW_PACKET_IN 00:50:34.186541 10.0.0.32
NEW_PACKET_IN 00:50:34.187120 10.0.0.8
NEW_PACKET_IN 00:50:34.187555 10.0.0.43
NEW_PACKET_IN 00:50:34.188029 10.0.0.22
NEW_PACKET_IN 00:50:34.188457 10.0.0.48
NEW_PACKET_IN 00:50:34.188930 10.0.0.8
REJECTED 00:50:34.189171 10.0.0.8
NEW_PACKET_IN 00:50:34.189233 10.0.0.43
NEW_PACKET_IN 00:50:34.189772 10.0.0.4
NEW_PACKET_IN 00:50:34.195943 10.0.0.4
NEW_PACKET_IN 00:50:34.196447 10.0.0.2
PASSED 00:50:34.198001 10.0.0.41
PASSED 00:50:34.198206 10.0.0.1
PASSED 00:50:34.198450 10.0.0.13
PASSED 00:50:34.198626 10.0.0.29
PASSED 00:50:34.198793 10.0.0.34
PASSED 00:50:34.198958 10.0.0.44
PASSED 00:50:34.199122 10.0.0.76
PASSED 00:50:34.199316 10.0.0.68
PASSED 00:50:34.199492 10.0.0.54
PASSED 00:50:34.199655 10.0.0.76
PASSED 00:50:34.199821 10.0.0.69
PASSED 00:50:34.199982 10.0.0.68
PASSED 00:50:34.200142 10.0.0.69
PASSED 00:50:34.200327 10.0.0.71
PASSED 00:50:34.200495 10.0.0.73
PASSED 00:50:34.200656 10.0.0.65
PASSED 00:50:34.200816 10.0.0.69
NEW_PACKET_IN 00:50:34.200946 10.0.0.74
NEW_PACKET_IN 00:50:34.201531 10.0.0.77
NEW_PACKET_IN 00:50:34.202348 10.0.0.52
NEW_PACKET_IN 00:50:34.202803 10.0.0.59
NEW_PACKET_IN 00:50:34.203264 10.0.0.64
NEW_PACKET_IN 00:50:34.203697 10.0.0.76
PASSED 00:50:34.208140 10.0.0.32
PASSED 00:50:34.208362 10.0.0.8
PASSED 00:50:34.208538 10.0.0.43
PASSED 00:50:34.208706 10.0.0.22
PASSED 00:50:34.208873 10.0.0.48
PASSED 00:50:34.209064 10.0.0.43
PASSED 00:50:34.209242 10.0.0.74
PASSED 00:50:34.209412 10.0.0.77
PASSED 00:50:34.209612 10.0.0.52
PASSED 00:50:34.209785 10.0.0.59
PASSED 00:50:34.209947 10.0.0.76
PASSED 00:50:34.214706 10.0.0.4
PASSED 00:50:34.214947 10.0.0.4
PASSED 00:50:34.215187 10.0.0.2
PASSED 00:50:34.215365 10.0.0.64
NEW_PACKET_IN 00:50:34.215465 10.0.0.39
NEW_PACKET_IN 00:50:34.215963 10.0.0.43
REJECTED 00:50:34.216210 10.0.0.43
NEW_PACKET_IN 00:50:34.216278 10.0.0.15
NEW_PACKET_IN 00:50:34.216708 10.0.0.21
NEW_PACKET_IN 00:50:34.217170 10.0.0.33
NEW_PACKET_IN 00:50:34.217641 10.0.0.17
NEW_PACKET_IN 00:50:34.218195 10.0.0.21
NEW_PACKET_IN 00:50:34.218845 10.0.0.18
NEW_PACKET_IN 00:50:34.219442 10.0.0.3
NEW_PACKET_IN 00:50:34.220166 10.0.0.45
NEW_PACKET_IN 00:50:34.220601 10.0.0.28
NEW_PACKET_IN 00:50:34.221075 10.0.0.8
REJECTED 00:50:34.221316 10.0.0.8
NEW_PACKET_IN 00:50:34.221414 10.0.0.8
REJECTED 00:50:34.221664 10.0.0.8
NEW_PACKET_IN 00:50:34.221782 10.0.0.19
NEW_PACKET_IN 00:50:34.222225 10.0.0.38
NEW_PACKET_IN 00:50:34.222652 10.0.0.5
PASSED 00:50:34.230692 10.0.0.39
PASSED 00:50:34.231000 10.0.0.15
PASSED 00:50:34.231190 10.0.0.21
PASSED 00:50:34.231367 10.0.0.33
PASSED 00:50:34.231581 10.0.0.17
PASSED 00:50:34.231762 10.0.0.21
PASSED 00:50:34.231927 10.0.0.18
PASSED 00:50:34.232091 10.0.0.3
PASSED 00:50:34.232255 10.0.0.45
PASSED 00:50:34.232420 10.0.0.28
PASSED 00:50:34.232628 10.0.0.19
PASSED 00:50:34.232795 10.0.0.5
PASSED 00:50:34.232959 10.0.0.38
NEW_PACKET_IN 00:50:34.233067 10.0.0.76
NEW_PACKET_IN 00:50:34.233567 10.0.0.68
NEW_PACKET_IN 00:50:34.234542 10.0.0.54
NEW_PACKET_IN 00:50:34.235092 10.0.0.76
REJECTED 00:50:34.235339 10.0.0.76
NEW_PACKET_IN 00:50:34.235432 10.0.0.69
NEW_PACKET_IN 00:50:34.235876 10.0.0.68
NEW_PACKET_IN 00:50:34.236303 10.0.0.69
NEW_PACKET_IN 00:50:34.236759 10.0.0.71
NEW_PACKET_IN 00:50:34.237224 10.0.0.73
NEW_PACKET_IN 00:50:34.237684 10.0.0.65
NEW_PACKET_IN 00:50:34.238161 10.0.0.69
REJECTED 00:50:34.238425 10.0.0.69
NEW_PACKET_IN 00:50:34.238491 10.0.0.5
NEW_PACKET_IN 00:50:34.238916 10.0.0.41
NEW_PACKET_IN 00:50:34.239381 10.0.0.1
NEW_PACKET_IN 00:50:34.239891 10.0.0.13
NEW_PACKET_IN 00:50:34.240347 10.0.0.29
NEW_PACKET_IN 00:50:34.240779 10.0.0.34
NEW_PACKET_IN 00:50:34.241248 10.0.0.44
PASSED 00:50:34.244694 10.0.0.76
PASSED 00:50:34.244907 10.0.0.5
PASSED 00:50:34.245086 10.0.0.68
PASSED 00:50:34.245287 10.0.0.54
PASSED 00:50:34.245459 10.0.0.69
PASSED 00:50:34.247821 10.0.0.68
PASSED 00:50:34.248032 10.0.0.69
PASSED 00:50:34.248270 10.0.0.71
PASSED 00:50:34.248441 10.0.0.73
PASSED 00:50:34.248606 10.0.0.65
PASSED 00:50:34.248769 10.0.0.41
PASSED 00:50:34.248932 10.0.0.1
PASSED 00:50:34.249119 10.0.0.13
PASSED 00:50:34.249289 10.0.0.29
PASSED 00:50:34.249452 10.0.0.34
PASSED 00:50:34.249648 10.0.0.44
NEW_PACKET_IN 00:50:35.037421 10.0.0.18
NEW_PACKET_IN 00:50:35.060704 10.0.0.25
NEW_PACKET_IN 00:50:35.065300 10.0.0.37
NEW_PACKET_IN 00:50:35.077903 10.0.0.6
NEW_PACKET_IN 00:50:35.087325 10.0.0.3
NEW_PACKET_IN 00:50:35.087837 10.0.0.9
NEW_PACKET_IN 00:50:35.104439 10.0.0.34
NEW_PACKET_IN 00:50:35.110067 10.0.0.37
NEW_PACKET_IN 00:50:35.111582 10.0.0.6
NEW_PACKET_IN 00:50:35.112089 10.0.0.11
NEW_PACKET_IN 00:50:35.112619 10.0.0.19
NEW_PACKET_IN 00:50:35.113084 10.0.0.62
NEW_PACKET_IN 00:50:35.113724 10.0.0.67
NEW_PACKET_IN 00:50:35.114169 10.0.0.78
NEW_PACKET_IN 00:50:35.119387 10.0.0.61
NEW_PACKET_IN 00:50:35.119892 10.0.0.67
PASSED 00:50:35.126603 10.0.0.18
PASSED 00:50:35.126824 10.0.0.25
PASSED 00:50:35.126999 10.0.0.37
PASSED 00:50:35.127190 10.0.0.6
PASSED 00:50:35.127365 10.0.0.3
PASSED 00:50:35.127528 10.0.0.37
PASSED 00:50:35.127691 10.0.0.6
PASSED 00:50:35.127852 10.0.0.19
PASSED 00:50:35.128013 10.0.0.62
PASSED 00:50:35.128225 10.0.0.78
PASSED 00:50:35.128394 10.0.0.61
PASSED 00:50:35.128558 10.0.0.9
PASSED 00:50:35.128722 10.0.0.34
PASSED 00:50:35.128884 10.0.0.11
PASSED 00:50:35.129086 10.0.0.67
PASSED 00:50:35.129260 10.0.0.67
NEW_PACKET_IN 00:50:35.129341 10.0.0.4
NEW_PACKET_IN 00:50:35.129821 10.0.0.35
NEW_PACKET_IN 00:50:35.134271 10.0.0.33
NEW_PACKET_IN 00:50:35.134707 10.0.0.43
NEW_PACKET_IN 00:50:35.135178 10.0.0.21
NEW_PACKET_IN 00:50:35.135605 10.0.0.32
NEW_PACKET_IN 00:50:35.136102 10.0.0.25
NEW_PACKET_IN 00:50:35.139753 10.0.0.10
NEW_PACKET_IN 00:50:35.140253 10.0.0.40
NEW_PACKET_IN 00:50:35.140689 10.0.0.21
NEW_PACKET_IN 00:50:35.141147 10.0.0.38
NEW_PACKET_IN 00:50:35.141617 10.0.0.3
NEW_PACKET_IN 00:50:35.142087 10.0.0.30
NEW_PACKET_IN 00:50:35.142513 10.0.0.2
NEW_PACKET_IN 00:50:35.142979 10.0.0.18
NEW_PACKET_IN 00:50:35.143405 10.0.0.21
NEW_PACKET_IN 00:50:35.143855 10.0.0.13
NEW_PACKET_IN 00:50:35.144319 10.0.0.47
NEW_PACKET_IN 00:50:35.144790 10.0.0.35
NEW_PACKET_IN 00:50:35.145222 10.0.0.31
NEW_PACKET_IN 00:50:35.145671 10.0.0.1
NEW_PACKET_IN 00:50:35.146106 10.0.0.6
NEW_PACKET_IN 00:50:35.158601 10.0.0.26
NEW_PACKET_IN 00:50:35.159055 10.0.0.39
NEW_PACKET_IN 00:50:35.159519 10.0.0.39
NEW_PACKET_IN 00:50:35.159946 10.0.0.26
NEW_PACKET_IN 00:50:35.160437 10.0.0.17
NEW_PACKET_IN 00:50:35.160867 10.0.0.79
NEW_PACKET_IN 00:50:35.161354 10.0.0.79
NEW_PACKET_IN 00:50:35.161792 10.0.0.59
NEW_PACKET_IN 00:50:35.162275 10.0.0.57
NEW_PACKET_IN 00:50:35.162720 10.0.0.64
NEW_PACKET_IN 00:50:35.163146 10.0.0.55
NEW_PACKET_IN 00:50:35.163618 10.0.0.78
PASSED 00:50:35.169135 10.0.0.33
PASSED 00:50:35.169448 10.0.0.21
PASSED 00:50:35.169662 10.0.0.32
PASSED 00:50:35.169965 10.0.0.25
PASSED 00:50:35.174381 10.0.0.10
PASSED 00:50:35.174643 10.0.0.21
PASSED 00:50:35.174823 10.0.0.38
PASSED 00:50:35.175053 10.0.0.3
PASSED 00:50:35.175233 10.0.0.30
PASSED 00:50:35.175398 10.0.0.18
PASSED 00:50:35.175561 10.0.0.21
PASSED 00:50:35.175724 10.0.0.13
PASSED 00:50:35.175914 10.0.0.35
PASSED 00:50:35.176119 10.0.0.31
PASSED 00:50:35.176292 10.0.0.1
PASSED 00:50:35.176464 10.0.0.6
PASSED 00:50:35.176636 10.0.0.26
NEW_PACKET_IN 00:50:35.181536 10.0.0.18
NEW_PACKET_IN 00:50:35.183542 10.0.0.25
NEW_PACKET_IN 00:50:35.184026 10.0.0.37
NEW_PACKET_IN 00:50:35.184462 10.0.0.6
NEW_PACKET_IN 00:50:35.186224 10.0.0.3
NEW_PACKET_IN 00:50:35.187284 10.0.0.37
NEW_PACKET_IN 00:50:35.187978 10.0.0.6
NEW_PACKET_IN 00:50:35.188417 10.0.0.19
NEW_PACKET_IN 00:50:35.188883 10.0.0.9
NEW_PACKET_IN 00:50:35.189339 10.0.0.34
NEW_PACKET_IN 00:50:35.189816 10.0.0.11
PASSED 00:50:35.191995 10.0.0.39
PASSED 00:50:35.192182 10.0.0.39
PASSED 00:50:35.192353 10.0.0.26
PASSED 00:50:35.192542 10.0.0.17
PASSED 00:50:35.192715 10.0.0.79
PASSED 00:50:35.192884 10.0.0.59
PASSED 00:50:35.193049 10.0.0.4
PASSED 00:50:35.193244 10.0.0.35
PASSED 00:50:35.193414 10.0.0.43
PASSED 00:50:35.193606 10.0.0.40
PASSED 00:50:35.193775 10.0.0.2
PASSED 00:50:35.193982 10.0.0.47
PASSED 00:50:35.194160 10.0.0.79
PASSED 00:50:35.194323 10.0.0.57
PASSED 00:50:35.194509 10.0.0.64
PASSED 00:50:35.194681 10.0.0.55
PASSED 00:50:35.194842 10.0.0.78
NEW_PACKET_IN 00:50:35.194957 10.0.0.62
NEW_PACKET_IN 00:50:35.195477 10.0.0.78
NEW_PACKET_IN 00:50:35.195940 10.0.0.61
NEW_PACKET_IN 00:50:35.196427 10.0.0.67
NEW_PACKET_IN 00:50:35.196870 10.0.0.67
NEW_PACKET_IN 00:50:35.197295 10.0.0.33
NEW_PACKET_IN 00:50:35.197829 10.0.0.21
NEW_PACKET_IN 00:50:35.198256 10.0.0.32
NEW_PACKET_IN 00:50:35.198802 10.0.0.25
NEW_PACKET_IN 00:50:35.199234 10.0.0.10
NEW_PACKET_IN 00:50:35.199694 10.0.0.21
NEW_PACKET_IN 00:50:35.200118 10.0.0.38
NEW_PACKET_IN 00:50:35.200586 10.0.0.3
NEW_PACKET_IN 00:50:35.201010 10.0.0.30
NEW_PACKET_IN 00:50:35.201498 10.0.0.18
NEW_PACKET_IN 00:50:35.201964 10.0.0.21
REJECTED 00:50:35.202204 10.0.0.21
NEW_PACKET_IN 00:50:35.202287 10.0.0.13
NEW_PACKET_IN 00:50:35.202866 10.0.0.35
NEW_PACKET_IN 00:50:35.203489 10.0.0.31
NEW_PACKET_IN 00:50:35.204225 10.0.0.1
