State Time Src_IP
NEW_PACKET_IN 22:49:45.209561 10.0.0.57
NEW_PACKET_IN 22:49:45.210008 10.0.0.66
PASSED 22:49:45.213661 10.0.0.41
PASSED 22:49:45.213903 10.0.0.21
PASSED 22:49:45.214079 10.0.0.3
PASSED 22:49:45.214245 10.0.0.48
PASSED 22:49:45.214409 10.0.0.45
PASSED 22:49:45.214598 10.0.0.50
PASSED 22:49:45.214791 10.0.0.14
PASSED 22:49:45.214962 10.0.0.13
PASSED 22:49:45.215124 10.0.0.47
PASSED 22:49:45.218226 10.0.0.1
PASSED 22:49:45.218447 10.0.0.26
PASSED 22:49:45.218654 10.0.0.13
PASSED 22:49:45.218845 10.0.0.22
PASSED 22:49:45.219011 10.0.0.24
PASSED 22:49:45.219176 10.0.0.45
PASSED 22:49:45.219339 10.0.0.26
PASSED 22:49:45.219503 10.0.0.5
NEW_PACKET_IN 22:49:45.223705 10.0.0.75
NEW_PACKET_IN 22:49:45.224350 10.0.0.60
NEW_PACKET_IN 22:49:45.227843 10.0.0.73
NEW_PACKET_IN 22:49:45.228276 10.0.0.64
NEW_PACKET_IN 22:49:45.228761 10.0.0.49
NEW_PACKET_IN 22:49:45.229187 10.0.0.19
NEW_PACKET_IN 22:49:45.230147 10.0.0.3
NEW_PACKET_IN 22:49:45.230630 10.0.0.19
NEW_PACKET_IN 22:49:45.231121 10.0.0.36
NEW_PACKET_IN 22:49:45.231579 10.0.0.45
REJECTED 22:49:45.231817 10.0.0.45
NEW_PACKET_IN 22:49:45.231888 10.0.0.30
NEW_PACKET_IN 22:49:45.232329 10.0.0.9
NEW_PACKET_IN 22:49:45.232759 10.0.0.35
NEW_PACKET_IN 22:49:45.233182 10.0.0.25
PASSED 22:49:45.233876 10.0.0.22
PASSED 22:49:45.234088 10.0.0.17
PASSED 22:49:45.234293 10.0.0.49
PASSED 22:49:45.234473 10.0.0.27
PASSED 22:49:45.234637 10.0.0.16
PASSED 22:49:45.234845 10.0.0.38
PASSED 22:49:45.235016 10.0.0.8
PASSED 22:49:45.235178 10.0.0.46
PASSED 22:49:45.235365 10.0.0.63
PASSED 22:49:45.235538 10.0.0.57
PASSED 22:49:45.235700 10.0.0.71
PASSED 22:49:45.235861 10.0.0.73
PASSED 22:49:45.236021 10.0.0.64
PASSED 22:49:45.236195 10.0.0.70
PASSED 22:49:45.236367 10.0.0.57
PASSED 22:49:45.236527 10.0.0.66
PASSED 22:49:45.240508 10.0.0.75
PASSED 22:49:45.240732 10.0.0.60
PASSED 22:49:45.240945 10.0.0.73
PASSED 22:49:45.243302 10.0.0.64
PASSED 22:49:45.243504 10.0.0.49
PASSED 22:49:45.243684 10.0.0.19
PASSED 22:49:45.243851 10.0.0.3
PASSED 22:49:45.244037 10.0.0.19
PASSED 22:49:45.244211 10.0.0.36
PASSED 22:49:45.244374 10.0.0.30
PASSED 22:49:45.244535 10.0.0.9
PASSED 22:49:45.244697 10.0.0.35
PASSED 22:49:45.244862 10.0.0.25
NEW_PACKET_IN 22:49:46.037903 10.0.0.22
NEW_PACKET_IN 22:49:46.038503 10.0.0.12
NEW_PACKET_IN 22:49:46.038940 10.0.0.6
NEW_PACKET_IN 22:49:46.068147 10.0.0.24
NEW_PACKET_IN 22:49:46.074928 10.0.0.35
NEW_PACKET_IN 22:49:46.087708 10.0.0.49
NEW_PACKET_IN 22:49:46.088197 10.0.0.23
NEW_PACKET_IN 22:49:46.101502 10.0.0.12
NEW_PACKET_IN 22:49:46.116101 10.0.0.10
NEW_PACKET_IN 22:49:46.116609 10.0.0.26
NEW_PACKET_IN 22:49:46.117063 10.0.0.43
NEW_PACKET_IN 22:49:46.117501 10.0.0.1
NEW_PACKET_IN 22:49:46.117925 10.0.0.58
NEW_PACKET_IN 22:49:46.118382 10.0.0.54
NEW_PACKET_IN 22:49:46.118844 10.0.0.67
NEW_PACKET_IN 22:49:46.123437 10.0.0.51
PASSED 22:49:46.129017 10.0.0.22
PASSED 22:49:46.129236 10.0.0.6
PASSED 22:49:46.129407 10.0.0.24
PASSED 22:49:46.129574 10.0.0.35
PASSED 22:49:46.129763 10.0.0.49
PASSED 22:49:46.129937 10.0.0.23
PASSED 22:49:46.130100 10.0.0.10
PASSED 22:49:46.130262 10.0.0.26
PASSED 22:49:46.130496 10.0.0.43
PASSED 22:49:46.130666 10.0.0.1
PASSED 22:49:46.130883 10.0.0.58
PASSED 22:49:46.131077 10.0.0.54
PASSED 22:49:46.131242 10.0.0.67
PASSED 22:49:46.135538 10.0.0.51
PASSED 22:49:46.135782 10.0.0.12
PASSED 22:49:46.135955 10.0.0.12
NEW_PACKET_IN 22:49:46.136083 10.0.0.79
NEW_PACKET_IN 22:49:46.136677 10.0.0.57
NEW_PACKET_IN 22:49:46.143206 10.0.0.54
NEW_PACKET_IN 22:49:46.143729 10.0.0.60
NEW_PACKET_IN 22:49:46.144159 10.0.0.56
NEW_PACKET_IN 22:49:46.144641 10.0.0.67
NEW_PACKET_IN 22:49:46.145066 10.0.0.67
NEW_PACKET_IN 22:49:46.145531 10.0.0.61
NEW_PACKET_IN 22:49:46.145953 10.0.0.62
NEW_PACKET_IN 22:49:46.146472 10.0.0.77
NEW_PACKET_IN 22:49:46.147941 10.0.0.57
NEW_PACKET_IN 22:49:46.148422 10.0.0.70
NEW_PACKET_IN 22:49:46.148850 10.0.0.74
NEW_PACKET_IN 22:49:46.149299 10.0.0.73
NEW_PACKET_IN 22:49:46.149731 10.0.0.34
NEW_PACKET_IN 22:49:46.150152 10.0.0.17
NEW_PACKET_IN 22:49:46.150603 10.0.0.12
NEW_PACKET_IN 22:49:46.151027 10.0.0.27
NEW_PACKET_IN 22:49:46.157620 10.0.0.49
NEW_PACKET_IN 22:49:46.158093 10.0.0.5
NEW_PACKET_IN 22:49:46.158532 10.0.0.33
NEW_PACKET_IN 22:49:46.159035 10.0.0.15
NEW_PACKET_IN 22:49:46.159472 10.0.0.21
NEW_PACKET_IN 22:49:46.159912 10.0.0.25
NEW_PACKET_IN 22:49:46.160366 10.0.0.17
NEW_PACKET_IN 22:49:46.160788 10.0.0.10
NEW_PACKET_IN 22:49:46.161241 10.0.0.49
NEW_PACKET_IN 22:49:46.161662 10.0.0.18
NEW_PACKET_IN 22:49:46.162114 10.0.0.12
NEW_PACKET_IN 22:49:46.164247 10.0.0.47
NEW_PACKET_IN 22:49:46.164700 10.0.0.30
NEW_PACKET_IN 22:49:46.165167 10.0.0.24
NEW_PACKET_IN 22:49:46.165591 10.0.0.50
NEW_PACKET_IN 22:49:46.166049 10.0.0.43
PASSED 22:49:46.169319 10.0.0.57
PASSED 22:49:46.169651 10.0.0.54
PASSED 22:49:46.169929 10.0.0.60
PASSED 22:49:46.170176 10.0.0.56
PASSED 22:49:46.174189 10.0.0.67
PASSED 22:49:46.174395 10.0.0.67
PASSED 22:49:46.174624 10.0.0.62
PASSED 22:49:46.174803 10.0.0.77
PASSED 22:49:46.174969 10.0.0.57
PASSED 22:49:46.176009 10.0.0.70
PASSED 22:49:46.176197 10.0.0.74
PASSED 22:49:46.176367 10.0.0.73
PASSED 22:49:46.176551 10.0.0.34
PASSED 22:49:46.176742 10.0.0.17
PASSED 22:49:46.176906 10.0.0.27
PASSED 22:49:46.177071 10.0.0.49
PASSED 22:49:46.177233 10.0.0.5
PASSED 22:49:46.177394 10.0.0.33
PASSED 22:49:46.177576 10.0.0.15
PASSED 22:49:46.177743 10.0.0.21
PASSED 22:49:46.177903 10.0.0.25
PASSED 22:49:46.178063 10.0.0.17
PASSED 22:49:46.178222 10.0.0.10
PASSED 22:49:46.178381 10.0.0.49
PASSED 22:49:46.178586 10.0.0.18
PASSED 22:49:46.178754 10.0.0.47
PASSED 22:49:46.178914 10.0.0.30
PASSED 22:49:46.179073 10.0.0.24
PASSED 22:49:46.179233 10.0.0.50
NEW_PACKET_IN 22:49:46.183310 10.0.0.58
NEW_PACKET_IN 22:49:46.186023 10.0.0.54
NEW_PACKET_IN 22:49:46.188485 10.0.0.67
NEW_PACKET_IN 22:49:46.188941 10.0.0.51
NEW_PACKET_IN 22:49:46.189402 10.0.0.22
NEW_PACKET_IN 22:49:46.189830 10.0.0.6
NEW_PACKET_IN 22:49:46.190320 10.0.0.24
NEW_PACKET_IN 22:49:46.190784 10.0.0.35
NEW_PACKET_IN 22:49:46.194573 10.0.0.49
NEW_PACKET_IN 22:49:46.195050 10.0.0.23
NEW_PACKET_IN 22:49:46.195540 10.0.0.10
NEW_PACKET_IN 22:49:46.195969 10.0.0.26
NEW_PACKET_IN 22:49:46.196438 10.0.0.43
NEW_PACKET_IN 22:49:46.196860 10.0.0.1
NEW_PACKET_IN 22:49:46.197318 10.0.0.12
REJECTED 22:49:46.197557 10.0.0.12
NEW_PACKET_IN 22:49:46.197620 10.0.0.12
REJECTED 22:49:46.197857 10.0.0.12
PASSED 22:49:46.201273 10.0.0.43
PASSED 22:49:46.201482 10.0.0.79
PASSED 22:49:46.201659 10.0.0.61
PASSED 22:49:46.201826 10.0.0.12
PASSED 22:49:46.202021 10.0.0.12
NEW_PACKET_IN 22:49:46.202150 10.0.0.57
NEW_PACKET_IN 22:49:46.202645 10.0.0.54
NEW_PACKET_IN 22:49:46.203336 10.0.0.60
NEW_PACKET_IN 22:49:46.203987 10.0.0.56
NEW_PACKET_IN 22:49:46.204464 10.0.0.67
NEW_PACKET_IN 22:49:46.204922 10.0.0.34
NEW_PACKET_IN 22:49:46.205353 10.0.0.17
NEW_PACKET_IN 22:49:46.205775 10.0.0.27
NEW_PACKET_IN 22:49:46.206230 10.0.0.49
NEW_PACKET_IN 22:49:46.206698 10.0.0.5
NEW_PACKET_IN 22:49:46.207184 10.0.0.33
NEW_PACKET_IN 22:49:46.207605 10.0.0.15
NEW_PACKET_IN 22:49:46.208090 10.0.0.21
NEW_PACKET_IN 22:49:46.208513 10.0.0.25
NEW_PACKET_IN 22:49:46.208968 10.0.0.17
NEW_PACKET_IN 22:49:46.209389 10.0.0.10
NEW_PACKET_IN 22:49:46.209851 10.0.0.49
REJECTED 22:49:46.210091 10.0.0.49
NEW_PACKET_IN 22:49:46.210153 10.0.0.18
NEW_PACKET_IN 22:49:46.210607 10.0.0.47
NEW_PACKET_IN 22:49:46.211066 10.0.0.30
NEW_PACKET_IN 22:49:46.211717 10.0.0.24
PASSED 22:49:46.215598 10.0.0.58
PASSED 22:49:46.215821 10.0.0.54
PASSED 22:49:46.215993 10.0.0.67
PASSED 22:49:46.216160 10.0.0.51
PASSED 22:49:46.216326 10.0.0.22
PASSED 22:49:46.216497 10.0.0.6
PASSED 22:49:46.216719 10.0.0.24
PASSED 22:49:46.216891 10.0.0.35
PASSED 22:49:46.217053 10.0.0.49
PASSED 22:49:46.217216 10.0.0.23
PASSED 22:49:46.217377 10.0.0.10
PASSED 22:49:46.217565 10.0.0.26
PASSED 22:49:46.217740 10.0.0.43
PASSED 22:49:46.217903 10.0.0.1
PASSED 22:49:46.218064 10.0.0.57
PASSED 22:49:46.218225 10.0.0.54
PASSED 22:49:46.218394 10.0.0.60
PASSED 22:49:46.218603 10.0.0.56
PASSED 22:49:46.218773 10.0.0.67
PASSED 22:49:46.218936 10.0.0.34
PASSED 22:49:46.219099 10.0.0.17
PASSED 22:49:46.219267 10.0.0.27
PASSED 22:49:46.220161 10.0.0.49
PASSED 22:49:46.220384 10.0.0.5
PASSED 22:49:46.220609 10.0.0.33
PASSED 22:49:46.220790 10.0.0.15
NEW_PACKET_IN 22:49:46.220886 10.0.0.67
REJECTED 22:49:46.221141 10.0.0.67
NEW_PACKET_IN 22:49:46.221220 10.0.0.62
NEW_PACKET_IN 22:49:46.221689 10.0.0.77
NEW_PACKET_IN 22:49:46.222116 10.0.0.57
NEW_PACKET_IN 22:49:46.222568 10.0.0.70
NEW_PACKET_IN 22:49:46.223059 10.0.0.74
NEW_PACKET_IN 22:49:46.223521 10.0.0.73
NEW_PACKET_IN 22:49:46.229547 10.0.0.79
NEW_PACKET_IN 22:49:46.232356 10.0.0.61
NEW_PACKET_IN 22:49:46.232912 10.0.0.50
NEW_PACKET_IN 22:49:46.235469 10.0.0.43
NEW_PACKET_IN 22:49:46.235902 10.0.0.12
REJECTED 22:49:46.236251 10.0.0.12
NEW_PACKET_IN 22:49:46.236325 10.0.0.12
REJECTED 22:49:46.236596 10.0.0.12
REJECTED_blacklisted 22:49:46.236596 10.0.0.12
PASSED 22:49:46.237180 10.0.0.21
PASSED 22:49:46.237420 10.0.0.25
PASSED 22:49:46.237591 10.0.0.17
PASSED 22:49:46.237755 10.0.0.10
PASSED 22:49:46.237919 10.0.0.18
PASSED 22:49:46.238107 10.0.0.47
PASSED 22:49:46.238273 10.0.0.30
PASSED 22:49:46.238434 10.0.0.24
PASSED 22:49:46.238926 10.0.0.62
PASSED 22:49:46.243821 10.0.0.77
PASSED 22:49:46.244060 10.0.0.57
PASSED 22:49:46.244232 10.0.0.70
PASSED 22:49:46.244397 10.0.0.74
PASSED 22:49:46.244561 10.0.0.73
PASSED 22:49:46.244724 10.0.0.50
PASSED 22:49:46.244917 10.0.0.43
PASSED 22:49:46.245088 10.0.0.79
PASSED 22:49:46.245250 10.0.0.61
NEW_PACKET_IN 22:49:47.060021 10.0.0.6
NEW_PACKET_IN 22:49:47.066298 10.0.0.8
NEW_PACKET_IN 22:49:47.066779 10.0.0.12
NEW_PACKET_IN 22:49:47.083862 10.0.0.22
NEW_PACKET_IN 22:49:47.084453 10.0.0.34
NEW_PACKET_IN 22:49:47.099751 10.0.0.49
NEW_PACKET_IN 22:49:47.121684 10.0.0.25
NEW_PACKET_IN 22:49:47.123817 10.0.0.30
NEW_PACKET_IN 22:49:47.124269 10.0.0.19
NEW_PACKET_IN 22:49:47.125813 10.0.0.9
NEW_PACKET_IN 22:49:47.126367 10.0.0.21
NEW_PACKET_IN 22:49:47.126841 10.0.0.22
NEW_PACKET_IN 22:49:47.127273 10.0.0.10
NEW_PACKET_IN 22:49:47.132806 10.0.0.67
NEW_PACKET_IN 22:49:47.133260 10.0.0.56
NEW_PACKET_IN 22:49:47.133736 10.0.0.74
PASSED 22:49:47.141517 10.0.0.6
PASSED 22:49:47.141759 10.0.0.8
PASSED 22:49:47.141930 10.0.0.22
PASSED 22:49:47.142097 10.0.0.34
PASSED 22:49:47.142312 10.0.0.49
PASSED 22:49:47.142511 10.0.0.25
PASSED 22:49:47.142675 10.0.0.30
PASSED 22:49:47.146132 10.0.0.19
PASSED 22:49:47.146368 10.0.0.9
PASSED 22:49:47.146545 10.0.0.21
PASSED 22:49:47.147247 10.0.0.22
PASSED 22:49:47.147442 10.0.0.10
NEW_PACKET_IN 22:49:47.151932 10.0.0.23
NEW_PACKET_IN 22:49:47.152589 10.0.0.6
NEW_PACKET_IN 22:49:47.153086 10.0.0.44
NEW_PACKET_IN 22:49:47.153586 10.0.0.45
NEW_PACKET_IN 22:49:47.163259 10.0.0.8
NEW_PACKET_IN 22:49:47.163705 10.0.0.34
NEW_PACKET_IN 22:49:47.164203 10.0.0.4
NEW_PACKET_IN 22:49:47.164629 10.0.0.30
NEW_PACKET_IN 22:49:47.165082 10.0.0.44
NEW_PACKET_IN 22:49:47.165506 10.0.0.43
NEW_PACKET_IN 22:49:47.165957 10.0.0.22
NEW_PACKET_IN 22:49:47.166381 10.0.0.6
NEW_PACKET_IN 22:49:47.166864 10.0.0.22
NEW_PACKET_IN 22:49:47.169849 10.0.0.50
NEW_PACKET_IN 22:49:47.170455 10.0.0.29
NEW_PACKET_IN 22:49:47.170995 10.0.0.34
NEW_PACKET_IN 22:49:47.171785 10.0.0.11
NEW_PACKET_IN 22:49:47.172235 10.0.0.16
NEW_PACKET_IN 22:49:47.172699 10.0.0.48
NEW_PACKET_IN 22:49:47.173159 10.0.0.32
NEW_PACKET_IN 22:49:47.173681 10.0.0.38
NEW_PACKET_IN 22:49:47.174110 10.0.0.50
NEW_PACKET_IN 22:49:47.174744 10.0.0.4
NEW_PACKET_IN 22:49:47.175228 10.0.0.20
NEW_PACKET_IN 22:49:47.175706 10.0.0.19
NEW_PACKET_IN 22:49:47.176130 10.0.0.5
NEW_PACKET_IN 22:49:47.176577 10.0.0.66
NEW_PACKET_IN 22:49:47.177003 10.0.0.58
NEW_PACKET_IN 22:49:47.177445 10.0.0.65
NEW_PACKET_IN 22:49:47.177877 10.0.0.51
NEW_PACKET_IN 22:49:47.178333 10.0.0.57
NEW_PACKET_IN 22:49:47.178789 10.0.0.78
NEW_PACKET_IN 22:49:47.179321 10.0.0.74
NEW_PACKET_IN 22:49:47.179775 10.0.0.70
PASSED 22:49:47.181815 10.0.0.67
PASSED 22:49:47.182006 10.0.0.56
PASSED 22:49:47.182175 10.0.0.74
PASSED 22:49:47.182396 10.0.0.12
NEW_PACKET_IN 22:49:47.186441 10.0.0.6
NEW_PACKET_IN 22:49:47.186889 10.0.0.8
NEW_PACKET_IN 22:49:47.187637 10.0.0.22
NEW_PACKET_IN 22:49:47.188097 10.0.0.34
NEW_PACKET_IN 22:49:47.188584 10.0.0.49
NEW_PACKET_IN 22:49:47.189011 10.0.0.25
NEW_PACKET_IN 22:49:47.189471 10.0.0.30
NEW_PACKET_IN 22:49:47.190002 10.0.0.19
NEW_PACKET_IN 22:49:47.190632 10.0.0.9
NEW_PACKET_IN 22:49:47.191109 10.0.0.21
NEW_PACKET_IN 22:49:47.191545 10.0.0.22
REJECTED 22:49:47.191783 10.0.0.22
PASSED 22:49:47.194907 10.0.0.23
PASSED 22:49:47.198390 10.0.0.6
PASSED 22:49:47.198623 10.0.0.44
PASSED 22:49:47.198799 10.0.0.45
PASSED 22:49:47.199014 10.0.0.8
PASSED 22:49:47.199187 10.0.0.34
PASSED 22:49:47.199351 10.0.0.4
PASSED 22:49:47.199513 10.0.0.30
PASSED 22:49:47.199675 10.0.0.44
PASSED 22:49:47.199857 10.0.0.43
PASSED 22:49:47.200032 10.0.0.22
PASSED 22:49:47.200194 10.0.0.6
PASSED 22:49:47.200356 10.0.0.22
PASSED 22:49:47.200548 10.0.0.50
PASSED 22:49:47.200715 10.0.0.29
PASSED 22:49:47.200955 10.0.0.34
PASSED 22:49:47.201130 10.0.0.11
NEW_PACKET_IN 22:49:47.204250 10.0.0.67
NEW_PACKET_IN 22:49:47.205016 10.0.0.56
NEW_PACKET_IN 22:49:47.205459 10.0.0.74
NEW_PACKET_IN 22:49:47.205928 10.0.0.10
PASSED 22:49:47.210830 10.0.0.16
PASSED 22:49:47.211661 10.0.0.48
PASSED 22:49:47.211875 10.0.0.32
PASSED 22:49:47.212049 10.0.0.38
PASSED 22:49:47.212216 10.0.0.50
PASSED 22:49:47.212382 10.0.0.4
PASSED 22:49:47.212578 10.0.0.20
PASSED 22:49:47.212750 10.0.0.19
PASSED 22:49:47.212913 10.0.0.5
PASSED 22:49:47.213076 10.0.0.66
PASSED 22:49:47.213244 10.0.0.58
PASSED 22:49:47.213406 10.0.0.65
PASSED 22:49:47.213618 10.0.0.51
PASSED 22:49:47.213784 10.0.0.57
PASSED 22:49:47.213944 10.0.0.78
PASSED 22:49:47.214290 10.0.0.74
PASSED 22:49:47.214493 10.0.0.70
PASSED 22:49:47.214691 10.0.0.6
PASSED 22:49:47.214859 10.0.0.8
PASSED 22:49:47.215145 10.0.0.22
PASSED 22:49:47.215339 10.0.0.34
PASSED 22:49:47.215538 10.0.0.49
PASSED 22:49:47.215718 10.0.0.25
PASSED 22:49:47.215890 10.0.0.30
PASSED 22:49:47.216061 10.0.0.19
PASSED 22:49:47.216230 10.0.0.9
NEW_PACKET_IN 22:49:47.216374 10.0.0.23
NEW_PACKET_IN 22:49:47.216882 10.0.0.6
NEW_PACKET_IN 22:49:47.217324 10.0.0.44
NEW_PACKET_IN 22:49:47.217813 10.0.0.45
NEW_PACKET_IN 22:49:47.221959 10.0.0.8
NEW_PACKET_IN 22:49:47.222556 10.0.0.34
NEW_PACKET_IN 22:49:47.226521 10.0.0.4
NEW_PACKET_IN 22:49:47.226962 10.0.0.30
NEW_PACKET_IN 22:49:47.233303 10.0.0.44
NEW_PACKET_IN 22:49:47.233742 10.0.0.43
NEW_PACKET_IN 22:49:47.234227 10.0.0.22
REJECTED 22:49:47.234466 10.0.0.22
NEW_PACKET_IN 22:49:47.234636 10.0.0.6
REJECTED 22:49:47.234889 10.0.0.6
NEW_PACKET_IN 22:49:47.235000 10.0.0.22
REJECTED 22:49:47.235256 10.0.0.22
NEW_PACKET_IN 22:49:47.235322 10.0.0.50
NEW_PACKET_IN 22:49:47.235747 10.0.0.29
NEW_PACKET_IN 22:49:47.236200 10.0.0.34
REJECTED 22:49:47.236437 10.0.0.34
PASSED 22:49:47.238021 10.0.0.21
NEW_PACKET_IN 22:49:47.238157 10.0.0.66
NEW_PACKET_IN 22:49:47.238640 10.0.0.58
NEW_PACKET_IN 22:49:47.239169 10.0.0.65
NEW_PACKET_IN 22:49:47.239596 10.0.0.51
NEW_PACKET_IN 22:49:47.240049 10.0.0.57
NEW_PACKET_IN 22:49:47.240473 10.0.0.78
NEW_PACKET_IN 22:49:47.240920 10.0.0.74
NEW_PACKET_IN 22:49:47.241355 10.0.0.70
NEW_PACKET_IN 22:49:47.241776 10.0.0.11
NEW_PACKET_IN 22:49:47.242228 10.0.0.16
NEW_PACKET_IN 22:49:47.242810 10.0.0.48
NEW_PACKET_IN 22:49:47.243258 10.0.0.32
NEW_PACKET_IN 22:49:47.243685 10.0.0.38
NEW_PACKET_IN 22:49:47.244143 10.0.0.50
NEW_PACKET_IN 22:49:47.244566 10.0.0.4
NEW_PACKET_IN 22:49:47.245021 10.0.0.20
NEW_PACKET_IN 22:49:47.245615 10.0.0.19
NEW_PACKET_IN 22:49:47.246133 10.0.0.5
PASSED 22:49:47.247887 10.0.0.67
PASSED 22:49:47.248100 10.0.0.56
PASSED 22:49:47.248271 10.0.0.74
PASSED 22:49:47.248439 10.0.0.10
PASSED 22:49:47.249089 10.0.0.23
PASSED 22:49:47.249287 10.0.0.6
PASSED 22:49:47.249457 10.0.0.44
PASSED 22:49:47.249660 10.0.0.45
PASSED 22:49:47.249833 10.0.0.8
PASSED 22:49:47.249998 10.0.0.34
PASSED 22:49:47.250161 10.0.0.4
PASSED 22:49:47.250323 10.0.0.30
PASSED 22:49:47.250484 10.0.0.44
PASSED 22:49:47.250670 10.0.0.43
PASSED 22:49:47.250836 10.0.0.50
PASSED 22:49:47.250996 10.0.0.29
PASSED 22:49:47.251206 10.0.0.66
PASSED 22:49:47.251373 10.0.0.58
PASSED 22:49:47.251580 10.0.0.65
PASSED 22:49:47.251754 10.0.0.51
PASSED 22:49:47.251915 10.0.0.57
PASSED 22:49:47.252075 10.0.0.78
PASSED 22:49:47.252234 10.0.0.74
PASSED 22:49:47.252393 10.0.0.70
PASSED 22:49:47.252590 10.0.0.11
PASSED 22:49:47.252762 10.0.0.16
PASSED 22:49:47.252923 10.0.0.48
PASSED 22:49:47.253083 10.0.0.32
PASSED 22:49:47.256340 10.0.0.38
PASSED 22:49:47.256570 10.0.0.50
PASSED 22:49:47.256751 10.0.0.4
PASSED 22:49:47.256919 10.0.0.20
PASSED 22:49:47.257084 10.0.0.19
PASSED 22:49:47.257248 10.0.0.5
NEW_PACKET_IN 22:49:48.053180 10.0.0.3
NEW_PACKET_IN 22:49:48.074401 10.0.0.29
NEW_PACKET_IN 22:49:48.081262 10.0.0.31
NEW_PACKET_IN 22:49:48.081784 10.0.0.50
NEW_PACKET_IN 22:49:48.082221 10.0.0.35
NEW_PACKET_IN 22:49:48.103447 10.0.0.11
NEW_PACKET_IN 22:49:48.104045 10.0.0.47
NEW_PACKET_IN 22:49:48.114652 10.0.0.49
NEW_PACKET_IN 22:49:48.119956 10.0.0.27
NEW_PACKET_IN 22:49:48.120420 10.0.0.43
NEW_PACKET_IN 22:49:48.120971 10.0.0.23
NEW_PACKET_IN 22:49:48.121442 10.0.0.28
NEW_PACKET_IN 22:49:48.127115 10.0.0.75
NEW_PACKET_IN 22:49:48.128653 10.0.0.79
NEW_PACKET_IN 22:49:48.129131 10.0.0.61
NEW_PACKET_IN 22:49:48.140289 10.0.0.74
NEW_PACKET_IN 22:49:48.140797 10.0.0.77
NEW_PACKET_IN 22:49:48.141310 10.0.0.59
PASSED 22:49:48.144138 10.0.0.3
PASSED 22:49:48.144335 10.0.0.29
PASSED 22:49:48.144508 10.0.0.50
PASSED 22:49:48.144674 10.0.0.35
PASSED 22:49:48.144838 10.0.0.11
PASSED 22:49:48.145001 10.0.0.47
PASSED 22:49:48.145186 10.0.0.49
PASSED 22:49:48.145353 10.0.0.27
PASSED 22:49:48.145514 10.0.0.43
PASSED 22:49:48.145674 10.0.0.23
PASSED 22:49:48.145834 10.0.0.28
PASSED 22:49:48.145995 10.0.0.75
PASSED 22:49:48.146185 10.0.0.74
PASSED 22:49:48.146351 10.0.0.77
PASSED 22:49:48.146513 10.0.0.59
PASSED 22:49:48.146709 10.0.0.31
PASSED 22:49:48.146876 10.0.0.79
PASSED 22:49:48.150999 10.0.0.61
NEW_PACKET_IN 22:49:48.154382 10.0.0.27
NEW_PACKET_IN 22:49:48.159452 10.0.0.34
NEW_PACKET_IN 22:49:48.159933 10.0.0.36
NEW_PACKET_IN 22:49:48.160370 10.0.0.35
NEW_PACKET_IN 22:49:48.160821 10.0.0.16
NEW_PACKET_IN 22:49:48.161249 10.0.0.11
NEW_PACKET_IN 22:49:48.161672 10.0.0.30
NEW_PACKET_IN 22:49:48.162146 10.0.0.4
NEW_PACKET_IN 22:49:48.162576 10.0.0.43
NEW_PACKET_IN 22:49:48.163043 10.0.0.38
NEW_PACKET_IN 22:49:48.163467 10.0.0.39
NEW_PACKET_IN 22:49:48.172949 10.0.0.4
NEW_PACKET_IN 22:49:48.173423 10.0.0.27
NEW_PACKET_IN 22:49:48.173862 10.0.0.17
NEW_PACKET_IN 22:49:48.174287 10.0.0.35
NEW_PACKET_IN 22:49:48.174744 10.0.0.1
NEW_PACKET_IN 22:49:48.176742 10.0.0.47
NEW_PACKET_IN 22:49:48.177179 10.0.0.50
NEW_PACKET_IN 22:49:48.177642 10.0.0.4
NEW_PACKET_IN 22:49:48.178068 10.0.0.36
NEW_PACKET_IN 22:49:48.178556 10.0.0.37
NEW_PACKET_IN 22:49:48.178985 10.0.0.35
NEW_PACKET_IN 22:49:48.179486 10.0.0.48
NEW_PACKET_IN 22:49:48.179913 10.0.0.20
NEW_PACKET_IN 22:49:48.180434 10.0.0.37
NEW_PACKET_IN 22:49:48.180864 10.0.0.47
NEW_PACKET_IN 22:49:48.181320 10.0.0.66
NEW_PACKET_IN 22:49:48.181749 10.0.0.64
NEW_PACKET_IN 22:49:48.182204 10.0.0.65
NEW_PACKET_IN 22:49:48.182658 10.0.0.61
NEW_PACKET_IN 22:49:48.183093 10.0.0.73
NEW_PACKET_IN 22:49:48.183584 10.0.0.54
PASSED 22:49:48.185933 10.0.0.27
PASSED 22:49:48.186160 10.0.0.34
PASSED 22:49:48.186337 10.0.0.36
PASSED 22:49:48.186504 10.0.0.35
PASSED 22:49:48.186706 10.0.0.16
PASSED 22:49:48.186917 10.0.0.11
PASSED 22:49:48.187237 10.0.0.30
PASSED 22:49:48.187574 10.0.0.4
PASSED 22:49:48.187842 10.0.0.43
PASSED 22:49:48.188136 10.0.0.38
PASSED 22:49:48.188743 10.0.0.39
PASSED 22:49:48.188935 10.0.0.4
PASSED 22:49:48.189133 10.0.0.27
PASSED 22:49:48.189300 10.0.0.17
PASSED 22:49:48.189465 10.0.0.35
PASSED 22:49:48.189627 10.0.0.1
PASSED 22:49:48.189789 10.0.0.47
PASSED 22:49:48.196212 10.0.0.50
PASSED 22:49:48.198781 10.0.0.4
PASSED 22:49:48.199486 10.0.0.36
