State Time Src_IP
PASSED 23:46:54.155945 10.0.0.29
PASSED 23:46:54.156425 10.0.0.34
PASSED 23:46:54.156661 10.0.0.49
PASSED 23:46:54.156837 10.0.0.1
PASSED 23:46:54.157030 10.0.0.37
PASSED 23:46:54.157210 10.0.0.81
PASSED 23:46:54.157381 10.0.0.80
NEW_PACKET_IN 23:46:54.159930 10.0.0.81
NEW_PACKET_IN 23:46:54.160499 10.0.0.59
NEW_PACKET_IN 23:46:54.160961 10.0.0.81
NEW_PACKET_IN 23:46:54.161404 10.0.0.74
NEW_PACKET_IN 23:46:54.161878 10.0.0.81
NEW_PACKET_IN 23:46:54.162339 10.0.0.55
NEW_PACKET_IN 23:46:54.162810 10.0.0.81
NEW_PACKET_IN 23:46:54.164107 10.0.0.82
NEW_PACKET_IN 23:46:54.164577 10.0.0.82
NEW_PACKET_IN 23:46:54.165053 10.0.0.54
NEW_PACKET_IN 23:46:54.165636 10.0.0.54
NEW_PACKET_IN 23:46:54.166147 10.0.0.80
NEW_PACKET_IN 23:46:54.166609 10.0.0.80
NEW_PACKET_IN 23:46:54.167080 10.0.0.80
REJECTED 23:46:54.167818 10.0.0.80
NEW_PACKET_IN 23:46:54.167989 10.0.0.80
REJECTED 23:46:54.168261 10.0.0.80
NEW_PACKET_IN 23:46:54.168330 10.0.0.82
NEW_PACKET_IN 23:46:54.168914 10.0.0.56
NEW_PACKET_IN 23:46:54.169353 10.0.0.65
NEW_PACKET_IN 23:46:54.169809 10.0.0.81
REJECTED 23:46:54.170077 10.0.0.81
NEW_PACKET_IN 23:46:54.170146 10.0.0.82
NEW_PACKET_IN 23:46:54.170608 10.0.0.65
NEW_PACKET_IN 23:46:54.171066 10.0.0.55
NEW_PACKET_IN 23:46:54.171617 10.0.0.61
NEW_PACKET_IN 23:46:54.172140 10.0.0.82
NEW_PACKET_IN 23:46:54.172784 10.0.0.62
NEW_PACKET_IN 23:46:54.173270 10.0.0.69
NEW_PACKET_IN 23:46:54.173734 10.0.0.42
NEW_PACKET_IN 23:46:54.174195 10.0.0.32
NEW_PACKET_IN 23:46:54.174656 10.0.0.6
NEW_PACKET_IN 23:46:54.175117 10.0.0.46
NEW_PACKET_IN 23:46:54.175589 10.0.0.35
NEW_PACKET_IN 23:46:54.176103 10.0.0.41
NEW_PACKET_IN 23:46:54.176598 10.0.0.2
NEW_PACKET_IN 23:46:54.177065 10.0.0.25
NEW_PACKET_IN 23:46:54.177525 10.0.0.49
NEW_PACKET_IN 23:46:54.178079 10.0.0.42
NEW_PACKET_IN 23:46:54.178800 10.0.0.29
NEW_PACKET_IN 23:46:54.179366 10.0.0.48
NEW_PACKET_IN 23:46:54.179853 10.0.0.22
NEW_PACKET_IN 23:46:54.180316 10.0.0.41
NEW_PACKET_IN 23:46:54.180755 10.0.0.49
PASSED 23:46:54.187138 10.0.0.59
PASSED 23:46:54.187418 10.0.0.74
PASSED 23:46:54.187601 10.0.0.55
PASSED 23:46:54.187820 10.0.0.54
PASSED 23:46:54.187998 10.0.0.56
PASSED 23:46:54.188261 10.0.0.65
PASSED 23:46:54.188447 10.0.0.65
PASSED 23:46:54.188635 10.0.0.55
PASSED 23:46:54.188856 10.0.0.61
PASSED 23:46:54.189232 10.0.0.62
PASSED 23:46:54.189427 10.0.0.69
PASSED 23:46:54.189603 10.0.0.42
PASSED 23:46:54.193045 10.0.0.32
PASSED 23:46:54.193295 10.0.0.6
PASSED 23:46:54.193476 10.0.0.46
PASSED 23:46:54.193643 10.0.0.35
PASSED 23:46:54.193836 10.0.0.41
PASSED 23:46:54.194002 10.0.0.48
PASSED 23:46:54.195923 10.0.0.80
PASSED 23:46:54.196121 10.0.0.81
PASSED 23:46:54.196339 10.0.0.81
PASSED 23:46:54.196512 10.0.0.81
PASSED 23:46:54.196698 10.0.0.81
PASSED 23:46:54.196873 10.0.0.54
NEW_PACKET_IN 23:46:54.200531 10.0.0.64
NEW_PACKET_IN 23:46:54.203836 10.0.0.53
NEW_PACKET_IN 23:46:54.204314 10.0.0.72
NEW_PACKET_IN 23:46:54.204776 10.0.0.63
NEW_PACKET_IN 23:46:54.209710 10.0.0.69
NEW_PACKET_IN 23:46:54.210183 10.0.0.55
NEW_PACKET_IN 23:46:54.210648 10.0.0.59
NEW_PACKET_IN 23:46:54.211107 10.0.0.68
NEW_PACKET_IN 23:46:54.211577 10.0.0.81
REJECTED 23:46:54.211828 10.0.0.81
NEW_PACKET_IN 23:46:54.211892 10.0.0.80
REJECTED 23:46:54.212161 10.0.0.80
NEW_PACKET_IN 23:46:54.212229 10.0.0.20
NEW_PACKET_IN 23:46:54.212685 10.0.0.19
NEW_PACKET_IN 23:46:54.213144 10.0.0.34
NEW_PACKET_IN 23:46:54.213605 10.0.0.33
NEW_PACKET_IN 23:46:54.214059 10.0.0.17
NEW_PACKET_IN 23:46:54.214516 10.0.0.2
NEW_PACKET_IN 23:46:54.214956 10.0.0.50
NEW_PACKET_IN 23:46:54.215426 10.0.0.3
NEW_PACKET_IN 23:46:54.219385 10.0.0.32
NEW_PACKET_IN 23:46:54.219932 10.0.0.32
NEW_PACKET_IN 23:46:54.220400 10.0.0.29
NEW_PACKET_IN 23:46:54.220873 10.0.0.34
NEW_PACKET_IN 23:46:54.228132 10.0.0.49
NEW_PACKET_IN 23:46:54.228612 10.0.0.1
NEW_PACKET_IN 23:46:54.229072 10.0.0.37
PASSED 23:46:54.231473 10.0.0.80
PASSED 23:46:54.231672 10.0.0.80
PASSED 23:46:54.232522 10.0.0.82
PASSED 23:46:54.232718 10.0.0.82
PASSED 23:46:54.232935 10.0.0.2
PASSED 23:46:54.233127 10.0.0.25
PASSED 23:46:54.233568 10.0.0.82
NEW_PACKET_IN 23:46:54.233818 10.0.0.59
NEW_PACKET_IN 23:46:54.234307 10.0.0.74
NEW_PACKET_IN 23:46:54.234802 10.0.0.55
NEW_PACKET_IN 23:46:54.235264 10.0.0.54
NEW_PACKET_IN 23:46:54.235723 10.0.0.56
NEW_PACKET_IN 23:46:54.236499 10.0.0.65
NEW_PACKET_IN 23:46:54.237034 10.0.0.65
NEW_PACKET_IN 23:46:54.237507 10.0.0.55
NEW_PACKET_IN 23:46:54.237969 10.0.0.61
NEW_PACKET_IN 23:46:54.238507 10.0.0.62
NEW_PACKET_IN 23:46:54.239122 10.0.0.69
NEW_PACKET_IN 23:46:54.239599 10.0.0.80
REJECTED_blacklisted 23:46:54.239927 10.0.0.80
NEW_PACKET_IN 23:46:54.240259 10.0.0.81
NEW_PACKET_IN 23:46:54.240739 10.0.0.81
NEW_PACKET_IN 23:46:54.241205 10.0.0.81
REJECTED_blacklisted 23:46:54.241471 10.0.0.81
NEW_PACKET_IN 23:46:54.241734 10.0.0.81
REJECTED_blacklisted 23:46:54.242041 10.0.0.81
NEW_PACKET_IN 23:46:54.242320 10.0.0.42
NEW_PACKET_IN 23:46:54.242930 10.0.0.32
NEW_PACKET_IN 23:46:54.243421 10.0.0.6
NEW_PACKET_IN 23:46:54.243964 10.0.0.46
NEW_PACKET_IN 23:46:54.244427 10.0.0.35
NEW_PACKET_IN 23:46:54.244886 10.0.0.41
NEW_PACKET_IN 23:46:54.245342 10.0.0.48
PASSED 23:46:54.248813 10.0.0.64
PASSED 23:46:54.249167 10.0.0.53
PASSED 23:46:54.249405 10.0.0.72
PASSED 23:46:54.249589 10.0.0.63
PASSED 23:46:54.259867 10.0.0.69
PASSED 23:46:54.260168 10.0.0.55
PASSED 23:46:54.260362 10.0.0.59
PASSED 23:46:54.260531 10.0.0.68
PASSED 23:46:54.260728 10.0.0.20
PASSED 23:46:54.260918 10.0.0.19
PASSED 23:46:54.261083 10.0.0.34
PASSED 23:46:54.261284 10.0.0.33
PASSED 23:46:54.261451 10.0.0.17
PASSED 23:46:54.261637 10.0.0.50
PASSED 23:46:54.262041 10.0.0.49
PASSED 23:46:54.262242 10.0.0.42
PASSED 23:46:54.262413 10.0.0.29
PASSED 23:46:54.262576 10.0.0.22
PASSED 23:46:54.262785 10.0.0.41
PASSED 23:46:54.262951 10.0.0.49
PASSED 23:46:54.263142 10.0.0.2
PASSED 23:46:54.263316 10.0.0.3
PASSED 23:46:54.263479 10.0.0.32
PASSED 23:46:54.264848 10.0.0.32
PASSED 23:46:54.265399 10.0.0.82
NEW_PACKET_IN 23:46:54.269152 10.0.0.54
NEW_PACKET_IN 23:46:54.269739 10.0.0.80
NEW_PACKET_IN 23:46:54.270230 10.0.0.80
NEW_PACKET_IN 23:46:54.276366 10.0.0.82
NEW_PACKET_IN 23:46:54.276891 10.0.0.82
NEW_PACKET_IN 23:46:54.277366 10.0.0.82
NEW_PACKET_IN 23:46:54.277832 10.0.0.2
NEW_PACKET_IN 23:46:54.278295 10.0.0.25
NEW_PACKET_IN 23:46:54.280892 10.0.0.49
NEW_PACKET_IN 23:46:54.281455 10.0.0.42
NEW_PACKET_IN 23:46:54.281971 10.0.0.29
NEW_PACKET_IN 23:46:54.288321 10.0.0.22
NEW_PACKET_IN 23:46:54.289086 10.0.0.41
NEW_PACKET_IN 23:46:54.289643 10.0.0.49
NEW_PACKET_IN 23:46:54.290499 10.0.0.82
NEW_PACKET_IN 23:46:55.039705 10.0.0.33
NEW_PACKET_IN 23:46:55.061763 10.0.0.39
NEW_PACKET_IN 23:46:55.062273 10.0.0.10
NEW_PACKET_IN 23:46:55.062744 10.0.0.41
NEW_PACKET_IN 23:46:55.063232 10.0.0.32
NEW_PACKET_IN 23:46:55.063681 10.0.0.18
NEW_PACKET_IN 23:46:55.096749 10.0.0.1
NEW_PACKET_IN 23:46:55.097222 10.0.0.10
NEW_PACKET_IN 23:46:55.097688 10.0.0.18
NEW_PACKET_IN 23:46:55.098146 10.0.0.15
NEW_PACKET_IN 23:46:55.098614 10.0.0.82
REJECTED_blacklisted 23:46:55.098858 10.0.0.82
NEW_PACKET_IN 23:46:55.120190 10.0.0.57
NEW_PACKET_IN 23:46:55.120800 10.0.0.80
REJECTED 23:46:55.121055 10.0.0.80
NEW_PACKET_IN 23:46:55.121121 10.0.0.81
REJECTED 23:46:55.122445 10.0.0.81
REJECTED_blacklisted 23:46:55.122445 10.0.0.81
NEW_PACKET_IN 23:46:55.122761 10.0.0.55
NEW_PACKET_IN 23:46:55.123246 10.0.0.80
REJECTED 23:46:55.123500 10.0.0.80
REJECTED_blacklisted 23:46:55.123500 10.0.0.80
NEW_PACKET_IN 23:46:55.126365 10.0.0.65
NEW_PACKET_IN 23:46:55.126899 10.0.0.57
NEW_PACKET_IN 23:46:55.127373 10.0.0.60
NEW_PACKET_IN 23:46:55.130705 10.0.0.65
PASSED 23:46:55.134581 10.0.0.60
PASSED 23:46:55.140107 10.0.0.29
PASSED 23:46:55.140379 10.0.0.34
PASSED 23:46:55.140568 10.0.0.1
PASSED 23:46:55.140765 10.0.0.37
PASSED 23:46:55.141155 10.0.0.82
NEW_PACKET_IN 23:46:55.144085 10.0.0.30
NEW_PACKET_IN 23:46:55.144694 10.0.0.33
NEW_PACKET_IN 23:46:55.145168 10.0.0.7
NEW_PACKET_IN 23:46:55.145632 10.0.0.39
NEW_PACKET_IN 23:46:55.146100 10.0.0.45
NEW_PACKET_IN 23:46:55.154201 10.0.0.17
NEW_PACKET_IN 23:46:55.155004 10.0.0.31
NEW_PACKET_IN 23:46:55.156543 10.0.0.7
NEW_PACKET_IN 23:46:55.157082 10.0.0.34
NEW_PACKET_IN 23:46:55.157549 10.0.0.36
NEW_PACKET_IN 23:46:55.158025 10.0.0.10
NEW_PACKET_IN 23:46:55.158490 10.0.0.29
NEW_PACKET_IN 23:46:55.158948 10.0.0.26
NEW_PACKET_IN 23:46:55.159388 10.0.0.4
NEW_PACKET_IN 23:46:55.159859 10.0.0.37
NEW_PACKET_IN 23:46:55.164559 10.0.0.28
NEW_PACKET_IN 23:46:55.165036 10.0.0.31
NEW_PACKET_IN 23:46:55.165502 10.0.0.48
NEW_PACKET_IN 23:46:55.165963 10.0.0.42
NEW_PACKET_IN 23:46:55.166419 10.0.0.20
NEW_PACKET_IN 23:46:55.166880 10.0.0.42
NEW_PACKET_IN 23:46:55.167321 10.0.0.32
NEW_PACKET_IN 23:46:55.172527 10.0.0.26
NEW_PACKET_IN 23:46:55.173010 10.0.0.21
NEW_PACKET_IN 23:46:55.173697 10.0.0.45
NEW_PACKET_IN 23:46:55.174169 10.0.0.26
NEW_PACKET_IN 23:46:55.174631 10.0.0.19
NEW_PACKET_IN 23:46:55.175089 10.0.0.81
REJECTED 23:46:55.175392 10.0.0.81
REJECTED_blacklisted 23:46:55.175392 10.0.0.81
NEW_PACKET_IN 23:46:55.180156 10.0.0.81
REJECTED 23:46:55.180615 10.0.0.81
REJECTED_blacklisted 23:46:55.180615 10.0.0.81
NEW_PACKET_IN 23:46:55.180933 10.0.0.81
REJECTED 23:46:55.181192 10.0.0.81
REJECTED_blacklisted 23:46:55.181192 10.0.0.81
NEW_PACKET_IN 23:46:55.181505 10.0.0.68
NEW_PACKET_IN 23:46:55.182130 10.0.0.81
REJECTED 23:46:55.182416 10.0.0.81
REJECTED_blacklisted 23:46:55.182416 10.0.0.81
NEW_PACKET_IN 23:46:55.182760 10.0.0.82
REJECTED 23:46:55.183022 10.0.0.82
REJECTED_blacklisted 23:46:55.183022 10.0.0.82
NEW_PACKET_IN 23:46:55.183313 10.0.0.82
REJECTED 23:46:55.183570 10.0.0.82
REJECTED_blacklisted 23:46:55.183570 10.0.0.82
NEW_PACKET_IN 23:46:55.185887 10.0.0.62
NEW_PACKET_IN 23:46:55.186442 10.0.0.64
NEW_PACKET_IN 23:46:55.186910 10.0.0.76
NEW_PACKET_IN 23:46:55.187405 10.0.0.80
REJECTED 23:46:55.187722 10.0.0.80
REJECTED_blacklisted 23:46:55.187722 10.0.0.80
NEW_PACKET_IN 23:46:55.188118 10.0.0.80
REJECTED 23:46:55.188447 10.0.0.80
REJECTED_blacklisted 23:46:55.188447 10.0.0.80
NEW_PACKET_IN 23:46:55.188757 10.0.0.80
REJECTED 23:46:55.189017 10.0.0.80
REJECTED_blacklisted 23:46:55.189017 10.0.0.80
NEW_PACKET_IN 23:46:55.189292 10.0.0.80
REJECTED 23:46:55.189549 10.0.0.80
REJECTED_blacklisted 23:46:55.189549 10.0.0.80
NEW_PACKET_IN 23:46:55.189824 10.0.0.82
REJECTED 23:46:55.190080 10.0.0.82
REJECTED_blacklisted 23:46:55.190080 10.0.0.82
NEW_PACKET_IN 23:46:55.190353 10.0.0.65
NEW_PACKET_IN 23:46:55.190850 10.0.0.81
REJECTED 23:46:55.191095 10.0.0.81
REJECTED_blacklisted 23:46:55.191095 10.0.0.81
NEW_PACKET_IN 23:46:55.191379 10.0.0.82
REJECTED 23:46:55.198460 10.0.0.82
REJECTED_blacklisted 23:46:55.198460 10.0.0.82
NEW_PACKET_IN 23:46:55.199039 10.0.0.64
NEW_PACKET_IN 23:46:55.199783 10.0.0.82
REJECTED 23:46:55.200032 10.0.0.82
REJECTED_blacklisted 23:46:55.200032 10.0.0.82
NEW_PACKET_IN 23:46:55.200366 10.0.0.54
PASSED 23:46:55.201387 10.0.0.30
PASSED 23:46:55.201595 10.0.0.4
PASSED 23:46:55.201777 10.0.0.21
PASSED 23:46:55.201945 10.0.0.68
PASSED 23:46:55.202135 10.0.0.64
PASSED 23:46:55.202308 10.0.0.76
NEW_PACKET_IN 23:46:55.207066 10.0.0.60
NEW_PACKET_IN 23:46:55.209743 10.0.0.82
REJECTED 23:46:55.210030 10.0.0.82
REJECTED_blacklisted 23:46:55.210030 10.0.0.82
PASSED 23:46:55.212807 10.0.0.59
PASSED 23:46:55.213062 10.0.0.74
PASSED 23:46:55.213249 10.0.0.55
PASSED 23:46:55.213418 10.0.0.54
PASSED 23:46:55.213786 10.0.0.49
NEW_PACKET_IN 23:46:55.213926 10.0.0.68
NEW_PACKET_IN 23:46:55.214420 10.0.0.64
PASSED 23:46:55.218425 10.0.0.60
PASSED 23:46:55.220001 10.0.0.56
PASSED 23:46:55.220215 10.0.0.65
PASSED 23:46:55.220389 10.0.0.65
PASSED 23:46:55.220605 10.0.0.55
PASSED 23:46:55.221000 10.0.0.81
NEW_PACKET_IN 23:46:55.221099 10.0.0.30
NEW_PACKET_IN 23:46:55.221625 10.0.0.4
NEW_PACKET_IN 23:46:55.225065 10.0.0.21
PASSED 23:46:55.228630 10.0.0.30
PASSED 23:46:55.228873 10.0.0.4
PASSED 23:46:55.229063 10.0.0.21
PASSED 23:46:55.229467 10.0.0.61
PASSED 23:46:55.229653 10.0.0.62
PASSED 23:46:55.229842 10.0.0.69
PASSED 23:46:55.230026 10.0.0.42
PASSED 23:46:55.230361 10.0.0.81
NEW_PACKET_IN 23:46:55.230453 10.0.0.76
NEW_PACKET_IN 23:46:56.055185 10.0.0.8
NEW_PACKET_IN 23:46:56.066623 10.0.0.39
NEW_PACKET_IN 23:46:56.067117 10.0.0.35
NEW_PACKET_IN 23:46:56.086305 10.0.0.28
NEW_PACKET_IN 23:46:56.086830 10.0.0.6
NEW_PACKET_IN 23:46:56.101756 10.0.0.37
NEW_PACKET_IN 23:46:56.102361 10.0.0.19
NEW_PACKET_IN 23:46:56.102840 10.0.0.3
NEW_PACKET_IN 23:46:56.116798 10.0.0.5
NEW_PACKET_IN 23:46:56.117339 10.0.0.40
NEW_PACKET_IN 23:46:56.120090 10.0.0.29
NEW_PACKET_IN 23:46:56.120575 10.0.0.49
REJECTED_blacklisted 23:46:56.120823 10.0.0.49
NEW_PACKET_IN 23:46:56.121182 10.0.0.1
NEW_PACKET_IN 23:46:56.121668 10.0.0.61
NEW_PACKET_IN 23:46:56.122140 10.0.0.70
NEW_PACKET_IN 23:46:56.128255 10.0.0.71
NEW_PACKET_IN 23:46:56.128785 10.0.0.53
NEW_PACKET_IN 23:46:56.129265 10.0.0.73
PASSED 23:46:56.135405 10.0.0.8
PASSED 23:46:56.136306 10.0.0.5
PASSED 23:46:56.136566 10.0.0.40
PASSED 23:46:56.136761 10.0.0.70
PASSED 23:46:56.136944 10.0.0.71
PASSED 23:46:56.137137 10.0.0.53
PASSED 23:46:56.137307 10.0.0.73
PASSED 23:46:56.140176 10.0.0.6
PASSED 23:46:56.140405 10.0.0.46
PASSED 23:46:56.140610 10.0.0.35
PASSED 23:46:56.140785 10.0.0.41
PASSED 23:46:56.144222 10.0.0.32
NEW_PACKET_IN 23:46:56.146809 10.0.0.45
NEW_PACKET_IN 23:46:56.147902 10.0.0.12
NEW_PACKET_IN 23:46:56.148483 10.0.0.46
NEW_PACKET_IN 23:46:56.149036 10.0.0.29
REJECTED_blacklisted 23:46:56.149285 10.0.0.29
NEW_PACKET_IN 23:46:56.149644 10.0.0.49
REJECTED_blacklisted 23:46:56.149936 10.0.0.49
NEW_PACKET_IN 23:46:56.150204 10.0.0.2
NEW_PACKET_IN 23:46:56.152293 10.0.0.26
NEW_PACKET_IN 23:46:56.152797 10.0.0.7
NEW_PACKET_IN 23:46:56.153263 10.0.0.9
NEW_PACKET_IN 23:46:56.153725 10.0.0.22
NEW_PACKET_IN 23:46:56.154185 10.0.0.19
NEW_PACKET_IN 23:46:56.158614 10.0.0.14
NEW_PACKET_IN 23:46:56.159110 10.0.0.36
NEW_PACKET_IN 23:46:56.159580 10.0.0.20
NEW_PACKET_IN 23:46:56.160057 10.0.0.43
NEW_PACKET_IN 23:46:56.160515 10.0.0.41
NEW_PACKET_IN 23:46:56.160978 10.0.0.72
NEW_PACKET_IN 23:46:56.165586 10.0.0.57
NEW_PACKET_IN 23:46:56.166354 10.0.0.52
NEW_PACKET_IN 23:46:56.166830 10.0.0.53
NEW_PACKET_IN 23:46:56.167279 10.0.0.65
REJECTED_blacklisted 23:46:56.167543 10.0.0.65
NEW_PACKET_IN 23:46:56.167909 10.0.0.75
NEW_PACKET_IN 23:46:56.174027 10.0.0.61
NEW_PACKET_IN 23:46:56.174621 10.0.0.53
NEW_PACKET_IN 23:46:56.175090 10.0.0.61
NEW_PACKET_IN 23:46:56.175604 10.0.0.53
NEW_PACKET_IN 23:46:56.176109 10.0.0.65
REJECTED_blacklisted 23:46:56.176381 10.0.0.65
NEW_PACKET_IN 23:46:56.176706 10.0.0.68
NEW_PACKET_IN 23:46:56.177183 10.0.0.69
NEW_PACKET_IN 23:46:56.177645 10.0.0.66
NEW_PACKET_IN 23:46:56.178117 10.0.0.56
NEW_PACKET_IN 23:46:56.178574 10.0.0.79
PASSED 23:46:56.184441 10.0.0.12
PASSED 23:46:56.186728 10.0.0.43
PASSED 23:46:56.186991 10.0.0.72
PASSED 23:46:56.187212 10.0.0.52
PASSED 23:46:56.187391 10.0.0.75
PASSED 23:46:56.187559 10.0.0.66
PASSED 23:46:56.188171 10.0.0.56
PASSED 23:46:56.188448 10.0.0.79
PASSED 23:46:56.188935 10.0.0.48
PASSED 23:46:56.189139 10.0.0.54
PASSED 23:46:56.189322 10.0.0.82
PASSED 23:46:56.189490 10.0.0.2
PASSED 23:46:56.189676 10.0.0.25
PASSED 23:46:56.189850 10.0.0.22
PASSED 23:46:56.190174 10.0.0.80
NEW_PACKET_IN 23:46:56.192255 10.0.0.8
NEW_PACKET_IN 23:46:56.192812 10.0.0.5
NEW_PACKET_IN 23:46:56.193281 10.0.0.40
PASSED 23:46:56.194558 10.0.0.8
PASSED 23:46:56.194786 10.0.0.5
PASSED 23:46:56.194958 10.0.0.40
PASSED 23:46:56.202987 10.0.0.33
PASSED 23:46:56.203296 10.0.0.39
PASSED 23:46:56.203473 10.0.0.10
PASSED 23:46:56.206144 10.0.0.18
PASSED 23:46:56.206353 10.0.0.1
PASSED 23:46:56.206551 10.0.0.10
PASSED 23:46:56.206975 10.0.0.80
NEW_PACKET_IN 23:46:56.207081 10.0.0.70
NEW_PACKET_IN 23:46:56.207623 10.0.0.71
NEW_PACKET_IN 23:46:56.208092 10.0.0.53
NEW_PACKET_IN 23:46:56.208553 10.0.0.73
PASSED 23:46:56.209747 10.0.0.70
PASSED 23:46:56.209946 10.0.0.71
PASSED 23:46:56.210137 10.0.0.73
PASSED 23:46:56.214151 10.0.0.18
PASSED 23:46:56.214362 10.0.0.15
PASSED 23:46:56.214567 10.0.0.57
PASSED 23:46:56.214755 10.0.0.55
PASSED 23:46:56.219998 10.0.0.65
PASSED 23:46:56.220327 10.0.0.57
PASSED 23:46:56.220765 10.0.0.82
NEW_PACKET_IN 23:46:56.220908 10.0.0.12
NEW_PACKET_IN 23:46:56.221418 10.0.0.43
PASSED 23:46:56.229673 10.0.0.12
PASSED 23:46:56.229936 10.0.0.43
PASSED 23:46:56.231913 10.0.0.33
PASSED 23:46:56.232163 10.0.0.7
PASSED 23:46:56.232396 10.0.0.39
PASSED 23:46:56.232578 10.0.0.45
PASSED 23:46:56.232764 10.0.0.17
PASSED 23:46:56.232948 10.0.0.31
PASSED 23:46:56.233341 10.0.0.82
NEW_PACKET_IN 23:46:56.233441 10.0.0.72
NEW_PACKET_IN 23:46:56.234004 10.0.0.52
NEW_PACKET_IN 23:46:56.234472 10.0.0.75
NEW_PACKET_IN 23:46:56.234930 10.0.0.66
NEW_PACKET_IN 23:46:56.235491 10.0.0.56
NEW_PACKET_IN 23:46:56.236057 10.0.0.79
NEW_PACKET_IN 23:46:56.236526 10.0.0.33
NEW_PACKET_IN 23:46:56.236983 10.0.0.39
NEW_PACKET_IN 23:46:56.237475 10.0.0.10
NEW_PACKET_IN 23:46:56.237942 10.0.0.18
NEW_PACKET_IN 23:46:56.238434 10.0.0.1
NEW_PACKET_IN 23:46:56.238895 10.0.0.10
PASSED 23:46:56.242828 10.0.0.72
PASSED 23:46:56.243058 10.0.0.52
PASSED 23:46:56.243269 10.0.0.75
PASSED 23:46:56.243447 10.0.0.66
PASSED 23:46:56.243615 10.0.0.56
PASSED 23:46:56.245213 10.0.0.79
PASSED 23:46:56.245543 10.0.0.33
PASSED 23:46:56.245754 10.0.0.18
PASSED 23:46:56.251998 10.0.0.7
PASSED 23:46:56.252269 10.0.0.34
PASSED 23:46:56.252454 10.0.0.36
PASSED 23:46:56.252641 10.0.0.10
PASSED 23:46:56.252819 10.0.0.26
PASSED 23:46:56.252983 10.0.0.37
PASSED 23:46:56.253378 10.0.0.49
NEW_PACKET_IN 23:46:56.253617 10.0.0.57
NEW_PACKET_IN 23:46:56.254097 10.0.0.55
NEW_PACKET_IN 23:46:56.254578 10.0.0.65
REJECTED_blacklisted 23:46:56.254848 10.0.0.65
NEW_PACKET_IN 23:46:56.255253 10.0.0.57
NEW_PACKET_IN 23:46:56.255815 10.0.0.18
NEW_PACKET_IN 23:46:56.256284 10.0.0.15
PASSED 23:46:56.266360 10.0.0.15
PASSED 23:46:56.266996 10.0.0.28
PASSED 23:46:56.267209 10.0.0.31
PASSED 23:46:56.267382 10.0.0.48
PASSED 23:46:56.267612 10.0.0.20
PASSED 23:46:56.267787 10.0.0.26
PASSED 23:46:56.267955 10.0.0.45
PASSED 23:46:56.269481 10.0.0.42
NEW_PACKET_IN 23:46:56.269600 10.0.0.33
NEW_PACKET_IN 23:46:56.270111 10.0.0.7
NEW_PACKET_IN 23:46:56.270688 10.0.0.39
NEW_PACKET_IN 23:46:56.271158 10.0.0.45
NEW_PACKET_IN 23:46:56.271646 10.0.0.17
NEW_PACKET_IN 23:46:56.272133 10.0.0.31
PASSED 23:46:56.276153 10.0.0.17
PASSED 23:46:56.276424 10.0.0.31
PASSED 23:46:56.284379 10.0.0.26
PASSED 23:46:56.284633 10.0.0.19
PASSED 23:46:56.284814 10.0.0.62
PASSED 23:46:56.285015 10.0.0.64
PASSED 23:46:56.285185 10.0.0.54
PASSED 23:46:56.285370 10.0.0.68
PASSED 23:46:56.287936 10.0.0.29
NEW_PACKET_IN 23:46:56.288083 10.0.0.7
NEW_PACKET_IN 23:46:56.288704 10.0.0.34
NEW_PACKET_IN 23:46:56.289176 10.0.0.36
NEW_PACKET_IN 23:46:56.289639 10.0.0.10
REJECTED_blacklisted 23:46:56.289904 10.0.0.10
NEW_PACKET_IN 23:46:56.290213 10.0.0.26
NEW_PACKET_IN 23:46:56.290689 10.0.0.37
PASSED 23:46:56.295440 10.0.0.34
PASSED 23:46:56.295675 10.0.0.36
PASSED 23:46:56.299178 10.0.0.64
PASSED 23:46:56.299448 10.0.0.76
PASSED 23:46:56.299626 10.0.0.39
PASSED 23:46:56.299862 10.0.0.35
PASSED 23:46:56.300046 10.0.0.28
PASSED 23:46:56.300233 10.0.0.6
PASSED 23:46:56.300706 10.0.0.41
NEW_PACKET_IN 23:46:56.300815 10.0.0.28
NEW_PACKET_IN 23:46:56.301311 10.0.0.31
NEW_PACKET_IN 23:46:56.301840 10.0.0.48
NEW_PACKET_IN 23:46:56.302328 10.0.0.20
NEW_PACKET_IN 23:46:56.302799 10.0.0.26
REJECTED_blacklisted 23:46:56.303047 10.0.0.26
NEW_PACKET_IN 23:46:56.303379 10.0.0.45
PASSED 23:46:56.315135 10.0.0.28
PASSED 23:46:56.315464 10.0.0.48
PASSED 23:46:56.315736 10.0.0.20
PASSED 23:46:56.319097 10.0.0.37
PASSED 23:46:56.319321 10.0.0.19
PASSED 23:46:56.319496 10.0.0.3
PASSED 23:46:56.319714 10.0.0.1
PASSED 23:46:56.319890 10.0.0.61
PASSED 23:46:56.320077 10.0.0.45
PASSED 23:46:56.320421 10.0.0.49
NEW_PACKET_IN 23:46:56.320546 10.0.0.62
NEW_PACKET_IN 23:46:56.322034 10.0.0.64
NEW_PACKET_IN 23:46:56.322596 10.0.0.54
NEW_PACKET_IN 23:46:56.323062 10.0.0.26
REJECTED_blacklisted 23:46:56.323313 10.0.0.26
NEW_PACKET_IN 23:46:56.323741 10.0.0.19
PASSED 23:46:56.328497 10.0.0.62
PASSED 23:46:56.330765 10.0.0.46
