('%s -- packet in %s %s %s %s', '16:08:51.009467', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:57.160191', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.160583', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.160924', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.161479', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.163800', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.164274', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:57.167158', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:57.168145', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:57.168646', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.169045', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.169387', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.173107', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.173514', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.173856', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.177606', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.178172', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.179901', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.180281', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.180630', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.181280', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.183131', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.183532', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.185866', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.187223', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.187677', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.190228', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:57.192592', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.193266', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:57.193658', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.007173', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.011594', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.017168', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.030329', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.043376', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.046867', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:58.050454', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.052263', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.075057', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.079853', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.081236', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.086868', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.092255', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.095540', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:58.097284', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.115199', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.115824', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:58.116243', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.116629', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.116959', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.117294', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.117948', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.118281', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.118642', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.118973', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.119297', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.121185', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.126640', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.127259', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.129322', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.129925', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.131866', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.132404', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.133092', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.135308', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.135730', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.136088', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.138273', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.139757', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:58.140204', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.140544', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:58.142025', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.143926', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.144290', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.144624', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.145193', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.153031', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.153867', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.154241', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.154612', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.156206', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.156618', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.157243', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:58.157608', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:58.158690', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.159072', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.161583', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.161980', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.162333', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.162669', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.162994', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.163333', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:58.172381', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.172891', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.177486', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.178001', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.178352', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.178686', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.179043', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.179374', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.179702', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.180049', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.180397', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.180982', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.184027', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.186849', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.187328', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.189053', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.189458', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.189826', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:58.190734', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:58.193497', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.003971', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.014021', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.016935', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.024509', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.033583', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.053701', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.055464', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.055870', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.056441', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.067635', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.073375', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.081148', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.081953', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.085131', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.087936', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.088910', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.111722', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.114738', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.121096', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.121633', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.122516', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.124339', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.124877', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.125288', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.126309', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.126683', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.129288', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.129723', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.130063', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.135016', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.135612', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.137845', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.138397', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.139649', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.140450', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.141538', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.143031', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.143440', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.143778', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.144145', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.146667', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.153520', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.157330', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.157890', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.158298', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.158658', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.159431', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:59.159843', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:59.160183', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.161114', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.164937', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.165312', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.165642', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.165993', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.166319', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.166674', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.167033', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.167358', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.167703', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:59.168030', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.168355', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.169230', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:59.169590', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.171265', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.172065', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.172854', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.174911', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.183681', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.189285', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.189979', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.190418', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.190758', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.191167', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.191588', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:59.192244', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.197175', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.197631', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.197983', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.198316', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.198644', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.199003', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.199336', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.199665', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.200350', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.200687', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:59.201094', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:00.015423', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:00.017309', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:00.019623', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:00.023714', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:00.036378', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:00.041524', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:00.044426', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:00.045093', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:00.059624', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:00.063488', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
