State Time Src_IP
PASSED 21:43:52.245393 10.0.0.45
PASSED 21:43:52.245557 10.0.0.46
PASSED 21:43:52.247354 10.0.0.47
PASSED 21:43:52.247576 10.0.0.48
PASSED 21:43:52.250954 10.0.0.48
PASSED 21:43:52.251206 10.0.0.49
PASSED 21:43:52.251394 10.0.0.49
PASSED 21:43:52.251562 10.0.0.50
NEW_PACKET_IN 21:43:53.010983 10.0.0.29
NEW_PACKET_IN 21:43:53.011620 10.0.0.28
PASSED 21:43:53.012668 10.0.0.50
PASSED 21:43:53.012873 10.0.0.29
NEW_PACKET_IN 21:43:53.013108 10.0.0.27
PASSED 21:43:53.014839 10.0.0.28
NEW_PACKET_IN 21:43:53.015718 10.0.0.29
PASSED 21:43:53.016717 10.0.0.27
NEW_PACKET_IN 21:43:53.016806 10.0.0.28
PASSED 21:43:53.018218 10.0.0.29
NEW_PACKET_IN 21:43:53.019164 10.0.0.27
PASSED 21:43:53.019937 10.0.0.28
NEW_PACKET_IN 21:43:53.021030 10.0.0.31
PASSED 21:43:53.021754 10.0.0.27
NEW_PACKET_IN 21:43:53.023906 10.0.0.32
PASSED 21:43:53.024652 10.0.0.31
NEW_PACKET_IN 21:43:53.025740 10.0.0.31
PASSED 21:43:53.026660 10.0.0.32
NEW_PACKET_IN 21:43:53.026744 10.0.0.26
PASSED 21:43:53.028023 10.0.0.31
NEW_PACKET_IN 21:43:53.028796 10.0.0.32
PASSED 21:43:53.030040 10.0.0.26
NEW_PACKET_IN 21:43:53.030140 10.0.0.33
PASSED 21:43:53.031398 10.0.0.32
NEW_PACKET_IN 21:43:53.032161 10.0.0.26
PASSED 21:43:53.032897 10.0.0.33
NEW_PACKET_IN 21:43:53.033865 10.0.0.33
PASSED 21:43:53.034589 10.0.0.26
NEW_PACKET_IN 21:43:53.035749 10.0.0.34
PASSED 21:43:53.036482 10.0.0.33
NEW_PACKET_IN 21:43:53.039360 10.0.0.35
PASSED 21:43:53.040105 10.0.0.34
NEW_PACKET_IN 21:43:53.041027 10.0.0.34
PASSED 21:43:53.042048 10.0.0.35
NEW_PACKET_IN 21:43:53.043109 10.0.0.33
NEW_PACKET_IN 21:43:53.043651 10.0.0.34
PASSED 21:43:53.045623 10.0.0.34
PASSED 21:43:53.046033 10.0.0.33
NEW_PACKET_IN 21:43:53.046127 10.0.0.36
NEW_PACKET_IN 21:43:53.046614 10.0.0.28
NEW_PACKET_IN 21:43:53.047094 10.0.0.35
NEW_PACKET_IN 21:43:53.047744 10.0.0.32
NEW_PACKET_IN 21:43:53.048187 10.0.0.31
NEW_PACKET_IN 21:43:53.048984 10.0.0.26
NEW_PACKET_IN 21:43:53.049468 10.0.0.35
PASSED 21:43:53.051908 10.0.0.34
PASSED 21:43:53.052123 10.0.0.36
PASSED 21:43:53.052488 10.0.0.28
PASSED 21:43:53.052687 10.0.0.35
PASSED 21:43:53.052875 10.0.0.32
PASSED 21:43:53.053041 10.0.0.31
PASSED 21:43:53.053227 10.0.0.26
NEW_PACKET_IN 21:43:53.053313 10.0.0.29
NEW_PACKET_IN 21:43:53.053824 10.0.0.36
NEW_PACKET_IN 21:43:53.054303 10.0.0.27
NEW_PACKET_IN 21:43:53.054764 10.0.0.30
NEW_PACKET_IN 21:43:53.055372 10.0.0.30
PASSED 21:43:53.059388 10.0.0.35
PASSED 21:43:53.059827 10.0.0.29
PASSED 21:43:53.060045 10.0.0.36
PASSED 21:43:53.060250 10.0.0.27
PASSED 21:43:53.060426 10.0.0.30
NEW_PACKET_IN 21:43:53.060512 10.0.0.37
NEW_PACKET_IN 21:43:53.061008 10.0.0.37
NEW_PACKET_IN 21:43:53.061475 10.0.0.33
PASSED 21:43:53.065501 10.0.0.30
PASSED 21:43:53.065822 10.0.0.37
PASSED 21:43:53.066011 10.0.0.37
NEW_PACKET_IN 21:43:53.066120 10.0.0.38
NEW_PACKET_IN 21:43:53.066741 10.0.0.38
NEW_PACKET_IN 21:43:53.067222 10.0.0.39
NEW_PACKET_IN 21:43:53.067900 10.0.0.34
NEW_PACKET_IN 21:43:53.068465 10.0.0.36
NEW_PACKET_IN 21:43:53.069005 10.0.0.28
NEW_PACKET_IN 21:43:53.069483 10.0.0.35
NEW_PACKET_IN 21:43:53.069998 10.0.0.32
NEW_PACKET_IN 21:43:53.070460 10.0.0.31
NEW_PACKET_IN 21:43:53.070932 10.0.0.26
PASSED 21:43:53.074119 10.0.0.33
PASSED 21:43:53.074343 10.0.0.38
PASSED 21:43:53.074542 10.0.0.38
PASSED 21:43:53.074725 10.0.0.39
PASSED 21:43:53.074890 10.0.0.34
PASSED 21:43:53.075241 10.0.0.36
PASSED 21:43:53.075421 10.0.0.28
PASSED 21:43:53.075618 10.0.0.35
PASSED 21:43:53.075790 10.0.0.32
PASSED 21:43:53.075953 10.0.0.31
NEW_PACKET_IN 21:43:53.076057 10.0.0.29
NEW_PACKET_IN 21:43:53.076545 10.0.0.36
NEW_PACKET_IN 21:43:53.077164 10.0.0.27
NEW_PACKET_IN 21:43:53.077670 10.0.0.30
NEW_PACKET_IN 21:43:53.078141 10.0.0.39
NEW_PACKET_IN 21:43:53.078603 10.0.0.40
NEW_PACKET_IN 21:43:53.079255 10.0.0.40
PASSED 21:43:53.083859 10.0.0.26
PASSED 21:43:53.084941 10.0.0.29
PASSED 21:43:53.085143 10.0.0.36
PASSED 21:43:53.085312 10.0.0.27
PASSED 21:43:53.085696 10.0.0.30
PASSED 21:43:53.085876 10.0.0.39
PASSED 21:43:53.086087 10.0.0.40
NEW_PACKET_IN 21:43:53.086177 10.0.0.41
NEW_PACKET_IN 21:43:53.086668 10.0.0.41
NEW_PACKET_IN 21:43:53.087133 10.0.0.42
NEW_PACKET_IN 21:43:53.087770 10.0.0.42
NEW_PACKET_IN 21:43:53.088245 10.0.0.30
NEW_PACKET_IN 21:43:53.088709 10.0.0.37
NEW_PACKET_IN 21:43:53.089195 10.0.0.37
PASSED 21:43:53.094070 10.0.0.40
PASSED 21:43:53.094308 10.0.0.41
PASSED 21:43:53.095031 10.0.0.41
PASSED 21:43:53.095222 10.0.0.42
PASSED 21:43:53.095416 10.0.0.42
PASSED 21:43:53.095593 10.0.0.30
PASSED 21:43:53.095766 10.0.0.37
NEW_PACKET_IN 21:43:53.096024 10.0.0.38
NEW_PACKET_IN 21:43:53.096675 10.0.0.38
NEW_PACKET_IN 21:43:53.097162 10.0.0.39
NEW_PACKET_IN 21:43:53.097715 10.0.0.43
NEW_PACKET_IN 21:43:53.098175 10.0.0.43
NEW_PACKET_IN 21:43:53.098631 10.0.0.44
NEW_PACKET_IN 21:43:53.099149 10.0.0.44
PASSED 21:43:53.103912 10.0.0.37
PASSED 21:43:53.104149 10.0.0.38
PASSED 21:43:53.104363 10.0.0.38
PASSED 21:43:53.104543 10.0.0.39
PASSED 21:43:53.104709 10.0.0.43
PASSED 21:43:53.104905 10.0.0.43
PASSED 21:43:53.105075 10.0.0.44
NEW_PACKET_IN 21:43:53.105154 10.0.0.45
NEW_PACKET_IN 21:43:53.105867 10.0.0.45
NEW_PACKET_IN 21:43:53.106336 10.0.0.46
NEW_PACKET_IN 21:43:53.106802 10.0.0.46
NEW_PACKET_IN 21:43:53.107412 10.0.0.39
NEW_PACKET_IN 21:43:53.107889 10.0.0.40
PASSED 21:43:53.112709 10.0.0.44
PASSED 21:43:53.112966 10.0.0.45
PASSED 21:43:53.113140 10.0.0.45
PASSED 21:43:53.113341 10.0.0.46
PASSED 21:43:53.113515 10.0.0.46
PASSED 21:43:53.114151 10.0.0.39
NEW_PACKET_IN 21:43:53.114315 10.0.0.40
NEW_PACKET_IN 21:43:53.115024 10.0.0.41
NEW_PACKET_IN 21:43:53.115502 10.0.0.41
NEW_PACKET_IN 21:43:53.115975 10.0.0.42
NEW_PACKET_IN 21:43:53.116438 10.0.0.42
NEW_PACKET_IN 21:43:53.116898 10.0.0.47
NEW_PACKET_IN 21:43:53.117357 10.0.0.47
NEW_PACKET_IN 21:43:53.117911 10.0.0.48
NEW_PACKET_IN 21:43:53.118375 10.0.0.48
NEW_PACKET_IN 21:43:53.118893 10.0.0.49
PASSED 21:43:53.123026 10.0.0.40
PASSED 21:43:53.123294 10.0.0.40
PASSED 21:43:53.123478 10.0.0.41
PASSED 21:43:53.123671 10.0.0.41
PASSED 21:43:53.123845 10.0.0.42
PASSED 21:43:53.124009 10.0.0.42
PASSED 21:43:53.124245 10.0.0.47
PASSED 21:43:53.124425 10.0.0.47
PASSED 21:43:53.124610 10.0.0.48
PASSED 21:43:53.124786 10.0.0.48
NEW_PACKET_IN 21:43:53.124863 10.0.0.49
NEW_PACKET_IN 21:43:53.125344 10.0.0.50
NEW_PACKET_IN 21:43:53.125852 10.0.0.50
NEW_PACKET_IN 21:43:53.128148 10.0.0.43
NEW_PACKET_IN 21:43:53.128614 10.0.0.43
NEW_PACKET_IN 21:43:53.129123 10.0.0.44
PASSED 21:43:53.133042 10.0.0.49
PASSED 21:43:53.133275 10.0.0.49
PASSED 21:43:53.133451 10.0.0.50
PASSED 21:43:53.133648 10.0.0.50
PASSED 21:43:53.133822 10.0.0.43
PASSED 21:43:53.136389 10.0.0.43
NEW_PACKET_IN 21:43:53.136589 10.0.0.44
NEW_PACKET_IN 21:43:53.137187 10.0.0.45
NEW_PACKET_IN 21:43:53.137695 10.0.0.45
NEW_PACKET_IN 21:43:53.138157 10.0.0.46
NEW_PACKET_IN 21:43:53.138669 10.0.0.46
PASSED 21:43:53.142682 10.0.0.44
PASSED 21:43:53.142932 10.0.0.44
PASSED 21:43:53.143131 10.0.0.45
PASSED 21:43:53.143298 10.0.0.45
PASSED 21:43:53.143676 10.0.0.46
NEW_PACKET_IN 21:43:53.145683 10.0.0.47
NEW_PACKET_IN 21:43:53.146174 10.0.0.47
NEW_PACKET_IN 21:43:53.146667 10.0.0.48
NEW_PACKET_IN 21:43:53.147142 10.0.0.48
PASSED 21:43:53.150216 10.0.0.46
PASSED 21:43:53.150565 10.0.0.47
PASSED 21:43:53.150754 10.0.0.47
PASSED 21:43:53.150949 10.0.0.48
NEW_PACKET_IN 21:43:53.152700 10.0.0.49
NEW_PACKET_IN 21:43:53.153401 10.0.0.49
NEW_PACKET_IN 21:43:53.153920 10.0.0.50
NEW_PACKET_IN 21:43:53.154388 10.0.0.50
PASSED 21:43:53.156527 10.0.0.48
PASSED 21:43:53.156740 10.0.0.49
PASSED 21:43:53.156941 10.0.0.49
PASSED 21:43:53.157115 10.0.0.50
NEW_PACKET_IN 21:43:54.088331 10.0.0.52
NEW_PACKET_IN 21:43:54.089007 10.0.0.53
NEW_PACKET_IN 21:43:54.089500 10.0.0.55
NEW_PACKET_IN 21:43:54.121476 10.0.0.56
NEW_PACKET_IN 21:43:54.122125 10.0.0.54
NEW_PACKET_IN 21:43:54.124977 10.0.0.51
NEW_PACKET_IN 21:43:54.125489 10.0.0.57
NEW_PACKET_IN 21:43:54.126061 10.0.0.58
NEW_PACKET_IN 21:43:54.126538 10.0.0.59
NEW_PACKET_IN 21:43:54.127005 10.0.0.57
NEW_PACKET_IN 21:43:54.127477 10.0.0.60
NEW_PACKET_IN 21:43:54.127956 10.0.0.53
NEW_PACKET_IN 21:43:54.128447 10.0.0.54
NEW_PACKET_IN 21:43:54.128906 10.0.0.55
NEW_PACKET_IN 21:43:54.130026 10.0.0.52
NEW_PACKET_IN 21:43:54.130530 10.0.0.61
NEW_PACKET_IN 21:43:54.130991 10.0.0.58
NEW_PACKET_IN 21:43:54.131447 10.0.0.59
NEW_PACKET_IN 21:43:54.131904 10.0.0.51
NEW_PACKET_IN 21:43:54.132369 10.0.0.56
NEW_PACKET_IN 21:43:54.132826 10.0.0.60
NEW_PACKET_IN 21:43:54.133279 10.0.0.61
NEW_PACKET_IN 21:43:54.133714 10.0.0.62
PASSED 21:43:54.137644 10.0.0.50
PASSED 21:43:54.137892 10.0.0.52
PASSED 21:43:54.138070 10.0.0.53
PASSED 21:43:54.138310 10.0.0.55
PASSED 21:43:54.138665 10.0.0.56
PASSED 21:43:54.138874 10.0.0.54
PASSED 21:43:54.139045 10.0.0.51
PASSED 21:43:54.139230 10.0.0.57
PASSED 21:43:54.139409 10.0.0.58
PASSED 21:43:54.139570 10.0.0.59
PASSED 21:43:54.139756 10.0.0.57
PASSED 21:43:54.139931 10.0.0.60
PASSED 21:43:54.140094 10.0.0.53
PASSED 21:43:54.140289 10.0.0.54
PASSED 21:43:54.140461 10.0.0.55
PASSED 21:43:54.140623 10.0.0.52
PASSED 21:43:54.140823 10.0.0.61
NEW_PACKET_IN 21:43:54.140939 10.0.0.62
NEW_PACKET_IN 21:43:54.141435 10.0.0.63
NEW_PACKET_IN 21:43:54.141928 10.0.0.63
NEW_PACKET_IN 21:43:54.142426 10.0.0.64
NEW_PACKET_IN 21:43:54.142995 10.0.0.64
NEW_PACKET_IN 21:43:54.143478 10.0.0.65
NEW_PACKET_IN 21:43:54.143964 10.0.0.65
NEW_PACKET_IN 21:43:54.144429 10.0.0.66
NEW_PACKET_IN 21:43:54.144887 10.0.0.66
NEW_PACKET_IN 21:43:54.145345 10.0.0.67
NEW_PACKET_IN 21:43:54.145854 10.0.0.68
NEW_PACKET_IN 21:43:54.146384 10.0.0.67
NEW_PACKET_IN 21:43:54.146857 10.0.0.68
NEW_PACKET_IN 21:43:54.147314 10.0.0.69
NEW_PACKET_IN 21:43:54.147797 10.0.0.69
NEW_PACKET_IN 21:43:54.148304 10.0.0.70
NEW_PACKET_IN 21:43:54.148925 10.0.0.71
NEW_PACKET_IN 21:43:54.149403 10.0.0.70
NEW_PACKET_IN 21:43:54.149891 10.0.0.71
NEW_PACKET_IN 21:43:54.150347 10.0.0.72
NEW_PACKET_IN 21:43:54.150805 10.0.0.72
NEW_PACKET_IN 21:43:54.151261 10.0.0.73
NEW_PACKET_IN 21:43:54.151728 10.0.0.73
NEW_PACKET_IN 21:43:54.152182 10.0.0.74
NEW_PACKET_IN 21:43:54.152641 10.0.0.74
NEW_PACKET_IN 21:43:54.153173 10.0.0.75
NEW_PACKET_IN 21:43:54.153656 10.0.0.75
PASSED 21:43:54.160785 10.0.0.58
PASSED 21:43:54.161609 10.0.0.59
NEW_PACKET_IN 21:43:54.161682 10.0.0.52
NEW_PACKET_IN 21:43:54.162464 10.0.0.53
NEW_PACKET_IN 21:43:54.163040 10.0.0.55
NEW_PACKET_IN 21:43:54.163481 10.0.0.56
NEW_PACKET_IN 21:43:54.163954 10.0.0.54
PASSED 21:43:54.164622 10.0.0.51
PASSED 21:43:54.164807 10.0.0.56
PASSED 21:43:54.165002 10.0.0.60
PASSED 21:43:54.165227 10.0.0.61
PASSED 21:43:54.170847 10.0.0.62
PASSED 21:43:54.171128 10.0.0.62
PASSED 21:43:54.171317 10.0.0.63
PASSED 21:43:54.171514 10.0.0.63
PASSED 21:43:54.171690 10.0.0.64
PASSED 21:43:54.171855 10.0.0.64
PASSED 21:43:54.172050 10.0.0.65
PASSED 21:43:54.172220 10.0.0.65
PASSED 21:43:54.172382 10.0.0.66
PASSED 21:43:54.172572 10.0.0.66
PASSED 21:43:54.172739 10.0.0.67
PASSED 21:43:54.172901 10.0.0.68
PASSED 21:43:54.173137 10.0.0.67
PASSED 21:43:54.173302 10.0.0.68
PASSED 21:43:54.173532 10.0.0.69
PASSED 21:43:54.173705 10.0.0.69
PASSED 21:43:54.173868 10.0.0.70
NEW_PACKET_IN 21:43:54.173984 10.0.0.51
NEW_PACKET_IN 21:43:54.174487 10.0.0.57
NEW_PACKET_IN 21:43:54.174951 10.0.0.58
NEW_PACKET_IN 21:43:54.175408 10.0.0.59
NEW_PACKET_IN 21:43:54.175847 10.0.0.57
NEW_PACKET_IN 21:43:54.176309 10.0.0.60
NEW_PACKET_IN 21:43:54.176768 10.0.0.53
NEW_PACKET_IN 21:43:54.177225 10.0.0.54
NEW_PACKET_IN 21:43:54.177711 10.0.0.55
NEW_PACKET_IN 21:43:54.178205 10.0.0.52
NEW_PACKET_IN 21:43:54.182589 10.0.0.61
NEW_PACKET_IN 21:43:54.183776 10.0.0.58
NEW_PACKET_IN 21:43:54.184822 10.0.0.59
NEW_PACKET_IN 21:43:54.185278 10.0.0.51
NEW_PACKET_IN 21:43:54.188692 10.0.0.56
NEW_PACKET_IN 21:43:54.189212 10.0.0.60
NEW_PACKET_IN 21:43:54.189675 10.0.0.61
PASSED 21:43:54.191631 10.0.0.71
PASSED 21:43:54.191850 10.0.0.70
PASSED 21:43:54.192026 10.0.0.71
PASSED 21:43:54.192192 10.0.0.72
PASSED 21:43:54.192394 10.0.0.72
PASSED 21:43:54.192565 10.0.0.73
PASSED 21:43:54.192728 10.0.0.73
PASSED 21:43:54.192931 10.0.0.74
PASSED 21:43:54.193094 10.0.0.74
PASSED 21:43:54.193331 10.0.0.75
PASSED 21:43:54.193508 10.0.0.75
PASSED 21:43:54.193669 10.0.0.52
PASSED 21:43:54.193889 10.0.0.53
PASSED 21:43:54.194061 10.0.0.55
PASSED 21:43:54.194244 10.0.0.56
NEW_PACKET_IN 21:43:54.196686 10.0.0.62
NEW_PACKET_IN 21:43:54.197306 10.0.0.62
NEW_PACKET_IN 21:43:54.197811 10.0.0.63
NEW_PACKET_IN 21:43:54.198329 10.0.0.63
NEW_PACKET_IN 21:43:54.198814 10.0.0.64
NEW_PACKET_IN 21:43:54.199278 10.0.0.64
NEW_PACKET_IN 21:43:54.199732 10.0.0.65
NEW_PACKET_IN 21:43:54.200189 10.0.0.65
NEW_PACKET_IN 21:43:54.200635 10.0.0.66
NEW_PACKET_IN 21:43:54.201140 10.0.0.66
NEW_PACKET_IN 21:43:54.201600 10.0.0.67
NEW_PACKET_IN 21:43:54.202267 10.0.0.68
NEW_PACKET_IN 21:43:54.202725 10.0.0.67
NEW_PACKET_IN 21:43:54.203182 10.0.0.68
NEW_PACKET_IN 21:43:54.203617 10.0.0.69
NEW_PACKET_IN 21:43:54.204073 10.0.0.69
PASSED 21:43:54.207691 10.0.0.54
PASSED 21:43:54.207936 10.0.0.51
PASSED 21:43:54.208133 10.0.0.57
PASSED 21:43:54.208344 10.0.0.58
PASSED 21:43:54.208515 10.0.0.59
PASSED 21:43:54.208712 10.0.0.57
PASSED 21:43:54.208885 10.0.0.60
PASSED 21:43:54.209048 10.0.0.53
PASSED 21:43:54.209253 10.0.0.54
PASSED 21:43:54.209424 10.0.0.55
PASSED 21:43:54.211374 10.0.0.52
PASSED 21:43:54.211734 10.0.0.61
PASSED 21:43:54.211932 10.0.0.58
PASSED 21:43:54.212127 10.0.0.59
PASSED 21:43:54.212305 10.0.0.51
PASSED 21:43:54.212470 10.0.0.56
PASSED 21:43:54.212668 10.0.0.60
NEW_PACKET_IN 21:43:54.216518 10.0.0.70
NEW_PACKET_IN 21:43:54.217184 10.0.0.71
NEW_PACKET_IN 21:43:54.217657 10.0.0.70
NEW_PACKET_IN 21:43:54.219956 10.0.0.71
NEW_PACKET_IN 21:43:54.220476 10.0.0.72
NEW_PACKET_IN 21:43:54.220953 10.0.0.72
NEW_PACKET_IN 21:43:54.221422 10.0.0.73
NEW_PACKET_IN 21:43:54.221934 10.0.0.73
NEW_PACKET_IN 21:43:54.222395 10.0.0.74
NEW_PACKET_IN 21:43:54.222857 10.0.0.74
NEW_PACKET_IN 21:43:54.223316 10.0.0.75
NEW_PACKET_IN 21:43:54.223807 10.0.0.75
PASSED 21:43:54.224550 10.0.0.61
PASSED 21:43:54.224752 10.0.0.62
PASSED 21:43:54.224918 10.0.0.62
PASSED 21:43:54.225112 10.0.0.63
PASSED 21:43:54.225281 10.0.0.63
PASSED 21:43:54.225443 10.0.0.64
PASSED 21:43:54.225675 10.0.0.64
PASSED 21:43:54.225841 10.0.0.65
PASSED 21:43:54.226041 10.0.0.65
PASSED 21:43:54.226214 10.0.0.66
PASSED 21:43:54.226377 10.0.0.66
PASSED 21:43:54.226569 10.0.0.67
PASSED 21:43:54.226736 10.0.0.68
PASSED 21:43:54.226896 10.0.0.67
PASSED 21:43:54.227102 10.0.0.68
PASSED 21:43:54.227272 10.0.0.69
PASSED 21:43:54.230778 10.0.0.69
PASSED 21:43:54.231028 10.0.0.70
PASSED 21:43:54.231213 10.0.0.71
PASSED 21:43:54.231380 10.0.0.70
PASSED 21:43:54.231579 10.0.0.71
PASSED 21:43:54.231747 10.0.0.72
PASSED 21:43:54.231934 10.0.0.72
PASSED 21:43:54.232113 10.0.0.73
PASSED 21:43:54.232275 10.0.0.73
PASSED 21:43:54.232461 10.0.0.74
PASSED 21:43:54.232671 10.0.0.74
PASSED 21:43:54.232840 10.0.0.75
NEW_PACKET_IN 21:43:55.009288 10.0.0.52
PASSED 21:43:55.010122 10.0.0.75
NEW_PACKET_IN 21:43:55.020830 10.0.0.56
NEW_PACKET_IN 21:43:55.021445 10.0.0.55
PASSED 21:43:55.022835 10.0.0.52
PASSED 21:43:55.023057 10.0.0.56
NEW_PACKET_IN 21:43:55.023146 10.0.0.53
NEW_PACKET_IN 21:43:55.023621 10.0.0.51
PASSED 21:43:55.025635 10.0.0.55
PASSED 21:43:55.025854 10.0.0.53
NEW_PACKET_IN 21:43:55.025931 10.0.0.54
PASSED 21:43:55.028141 10.0.0.51
NEW_PACKET_IN 21:43:55.028258 10.0.0.52
NEW_PACKET_IN 21:43:55.028766 10.0.0.56
NEW_PACKET_IN 21:43:55.029231 10.0.0.57
PASSED 21:43:55.030844 10.0.0.54
PASSED 21:43:55.031144 10.0.0.52
PASSED 21:43:55.031334 10.0.0.56
NEW_PACKET_IN 21:43:55.031407 10.0.0.55
NEW_PACKET_IN 21:43:55.031884 10.0.0.53
PASSED 21:43:55.034245 10.0.0.57
PASSED 21:43:55.034649 10.0.0.55
NEW_PACKET_IN 21:43:55.034752 10.0.0.51
PASSED 21:43:55.036745 10.0.0.53
NEW_PACKET_IN 21:43:55.036841 10.0.0.58
NEW_PACKET_IN 21:43:55.037338 10.0.0.54
PASSED 21:43:55.038841 10.0.0.51
PASSED 21:43:55.039093 10.0.0.58
NEW_PACKET_IN 21:43:55.039177 10.0.0.57
PASSED 21:43:55.041044 10.0.0.54
NEW_PACKET_IN 21:43:55.042143 10.0.0.59
NEW_PACKET_IN 21:43:55.042686 10.0.0.58
PASSED 21:43:55.043346 10.0.0.57
PASSED 21:43:55.043563 10.0.0.59
NEW_PACKET_IN 21:43:55.045145 10.0.0.59
NEW_PACKET_IN 21:43:55.045742 10.0.0.60
PASSED 21:43:55.046780 10.0.0.58
PASSED 21:43:55.047164 10.0.0.59
NEW_PACKET_IN 21:43:55.047246 10.0.0.57
PASSED 21:43:55.049215 10.0.0.60
NEW_PACKET_IN 21:43:55.049568 10.0.0.53
PASSED 21:43:55.051570 10.0.0.57
NEW_PACKET_IN 21:43:55.051671 10.0.0.54
NEW_PACKET_IN 21:43:55.052475 10.0.0.55
NEW_PACKET_IN 21:43:55.052957 10.0.0.52
PASSED 21:43:55.055137 10.0.0.53
PASSED 21:43:55.055371 10.0.0.54
PASSED 21:43:55.055554 10.0.0.55
NEW_PACKET_IN 21:43:55.055629 10.0.0.61
NEW_PACKET_IN 21:43:55.056289 10.0.0.58
NEW_PACKET_IN 21:43:55.056730 10.0.0.59
NEW_PACKET_IN 21:43:55.057189 10.0.0.51
NEW_PACKET_IN 21:43:55.057704 10.0.0.56
NEW_PACKET_IN 21:43:55.058560 10.0.0.60
NEW_PACKET_IN 21:43:55.059058 10.0.0.60
PASSED 21:43:55.061673 10.0.0.52
PASSED 21:43:55.061970 10.0.0.61
PASSED 21:43:55.062148 10.0.0.58
PASSED 21:43:55.062500 10.0.0.59
PASSED 21:43:55.062679 10.0.0.51
PASSED 21:43:55.062878 10.0.0.56
PASSED 21:43:55.063046 10.0.0.60
NEW_PACKET_IN 21:43:55.063128 10.0.0.57
NEW_PACKET_IN 21:43:55.063613 10.0.0.61
NEW_PACKET_IN 21:43:55.064366 10.0.0.62
PASSED 21:43:55.068673 10.0.0.60
PASSED 21:43:55.068925 10.0.0.57
PASSED 21:43:55.069100 10.0.0.61
NEW_PACKET_IN 21:43:55.069794 10.0.0.62
NEW_PACKET_IN 21:43:55.070342 10.0.0.63
NEW_PACKET_IN 21:43:55.070970 10.0.0.53
NEW_PACKET_IN 21:43:55.071442 10.0.0.54
NEW_PACKET_IN 21:43:55.071901 10.0.0.55
PASSED 21:43:55.075072 10.0.0.62
PASSED 21:43:55.075327 10.0.0.62
PASSED 21:43:55.075501 10.0.0.63
PASSED 21:43:55.075695 10.0.0.53
PASSED 21:43:55.075874 10.0.0.54
NEW_PACKET_IN 21:43:55.075947 10.0.0.63
NEW_PACKET_IN 21:43:55.076624 10.0.0.64
NEW_PACKET_IN 21:43:55.077081 10.0.0.64
NEW_PACKET_IN 21:43:55.077523 10.0.0.65
NEW_PACKET_IN 21:43:55.078289 10.0.0.52
NEW_PACKET_IN 21:43:55.078789 10.0.0.61
NEW_PACKET_IN 21:43:55.079268 10.0.0.58
NEW_PACKET_IN 21:43:55.079761 10.0.0.59
NEW_PACKET_IN 21:43:55.080271 10.0.0.51
NEW_PACKET_IN 21:43:55.081011 10.0.0.56
NEW_PACKET_IN 21:43:55.081497 10.0.0.60
PASSED 21:43:55.085249 10.0.0.55
PASSED 21:43:55.085484 10.0.0.63
PASSED 21:43:55.085751 10.0.0.64
PASSED 21:43:55.085923 10.0.0.64
PASSED 21:43:55.086333 10.0.0.65
PASSED 21:43:55.086535 10.0.0.52
PASSED 21:43:55.086716 10.0.0.61
PASSED 21:43:55.086880 10.0.0.58
PASSED 21:43:55.087072 10.0.0.59
PASSED 21:43:55.087246 10.0.0.51
PASSED 21:43:55.087411 10.0.0.56
NEW_PACKET_IN 21:43:55.087523 10.0.0.61
NEW_PACKET_IN 21:43:55.088080 10.0.0.65
NEW_PACKET_IN 21:43:55.088759 10.0.0.66
NEW_PACKET_IN 21:43:55.089239 10.0.0.66
NEW_PACKET_IN 21:43:55.089744 10.0.0.67
PASSED 21:43:55.094314 10.0.0.60
PASSED 21:43:55.094593 10.0.0.61
PASSED 21:43:55.094781 10.0.0.65
PASSED 21:43:55.096054 10.0.0.66
PASSED 21:43:55.096284 10.0.0.66
NEW_PACKET_IN 21:43:55.096384 10.0.0.62
NEW_PACKET_IN 21:43:55.097125 10.0.0.62
NEW_PACKET_IN 21:43:55.097713 10.0.0.63
NEW_PACKET_IN 21:43:55.098188 10.0.0.68
NEW_PACKET_IN 21:43:55.099272 10.0.0.67
NEW_PACKET_IN 21:43:55.099745 10.0.0.68
PASSED 21:43:55.103733 10.0.0.67
PASSED 21:43:55.103998 10.0.0.62
PASSED 21:43:55.104192 10.0.0.62
PASSED 21:43:55.104379 10.0.0.63
PASSED 21:43:55.104558 10.0.0.68
PASSED 21:43:55.104725 10.0.0.67
NEW_PACKET_IN 21:43:55.104801 10.0.0.63
NEW_PACKET_IN 21:43:55.105559 10.0.0.64
NEW_PACKET_IN 21:43:55.106026 10.0.0.64
NEW_PACKET_IN 21:43:55.106481 10.0.0.65
NEW_PACKET_IN 21:43:55.107091 10.0.0.69
NEW_PACKET_IN 21:43:55.107627 10.0.0.69
NEW_PACKET_IN 21:43:55.108099 10.0.0.70
NEW_PACKET_IN 21:43:55.108605 10.0.0.70
NEW_PACKET_IN 21:43:55.109250 10.0.0.71
PASSED 21:43:55.113528 10.0.0.68
PASSED 21:43:55.113842 10.0.0.63
PASSED 21:43:55.114044 10.0.0.64
PASSED 21:43:55.114215 10.0.0.64
PASSED 21:43:55.114412 10.0.0.65
PASSED 21:43:55.114594 10.0.0.69
PASSED 21:43:55.114784 10.0.0.69
PASSED 21:43:55.114962 10.0.0.70
PASSED 21:43:55.115124 10.0.0.70
NEW_PACKET_IN 21:43:55.115205 10.0.0.65
