State Time Src_IP
REJECTED 17:57:37.303759 10.0.0.86
REJECTED_blacklisted 17:57:37.303759 10.0.0.86
NEW_PACKET_IN 17:57:37.308261 10.0.0.85
REJECTED 17:57:37.308579 10.0.0.85
REJECTED_blacklisted 17:57:37.308579 10.0.0.85
NEW_PACKET_IN 17:57:37.310849 10.0.0.86
REJECTED 17:57:37.313489 10.0.0.86
REJECTED_blacklisted 17:57:37.313489 10.0.0.86
NEW_PACKET_IN 17:57:37.320199 10.0.0.86
REJECTED 17:57:37.320539 10.0.0.86
REJECTED_blacklisted 17:57:37.320539 10.0.0.86
NEW_PACKET_IN 17:57:37.321164 10.0.0.58
NEW_PACKET_IN 17:57:37.321741 10.0.0.53
NEW_PACKET_IN 17:57:37.322182 10.0.0.87
REJECTED 17:57:37.322460 10.0.0.87
REJECTED_blacklisted 17:57:37.322460 10.0.0.87
NEW_PACKET_IN 17:57:37.327148 10.0.0.70
NEW_PACKET_IN 17:57:37.327734 10.0.0.87
REJECTED 17:57:37.331106 10.0.0.87
REJECTED_blacklisted 17:57:37.331106 10.0.0.87
NEW_PACKET_IN 17:57:37.331966 10.0.0.63
NEW_PACKET_IN 17:57:37.334855 10.0.0.58
NEW_PACKET_IN 17:57:37.335461 10.0.0.86
REJECTED 17:57:37.335712 10.0.0.86
REJECTED_blacklisted 17:57:37.335712 10.0.0.86
NEW_PACKET_IN 17:57:37.337972 10.0.0.71
NEW_PACKET_IN 17:57:37.338532 10.0.0.85
REJECTED 17:57:37.338777 10.0.0.85
REJECTED_blacklisted 17:57:37.338777 10.0.0.85
NEW_PACKET_IN 17:57:37.341691 10.0.0.85
REJECTED 17:57:37.342030 10.0.0.85
REJECTED_blacklisted 17:57:37.342030 10.0.0.85
NEW_PACKET_IN 17:57:37.344633 10.0.0.85
REJECTED 17:57:37.344961 10.0.0.85
REJECTED_blacklisted 17:57:37.344961 10.0.0.85
NEW_PACKET_IN 17:57:37.345556 10.0.0.85
REJECTED 17:57:37.345841 10.0.0.85
REJECTED_blacklisted 17:57:37.345841 10.0.0.85
NEW_PACKET_IN 17:57:37.347954 10.0.0.86
REJECTED 17:57:37.348329 10.0.0.86
REJECTED_blacklisted 17:57:37.348329 10.0.0.86
NEW_PACKET_IN 17:57:37.354015 10.0.0.56
NEW_PACKET_IN 17:57:37.354633 10.0.0.87
REJECTED 17:57:37.354939 10.0.0.87
REJECTED_blacklisted 17:57:37.354939 10.0.0.87
NEW_PACKET_IN 17:57:37.357045 10.0.0.62
NEW_PACKET_IN 17:57:37.357591 10.0.0.88
REJECTED 17:57:37.357879 10.0.0.88
REJECTED_blacklisted 17:57:37.357879 10.0.0.88
NEW_PACKET_IN 17:57:37.360656 10.0.0.51
NEW_PACKET_IN 17:57:37.361250 10.0.0.88
REJECTED 17:57:37.361494 10.0.0.88
REJECTED_blacklisted 17:57:37.361494 10.0.0.88
NEW_PACKET_IN 17:57:37.364513 10.0.0.86
REJECTED 17:57:37.364916 10.0.0.86
REJECTED_blacklisted 17:57:37.364916 10.0.0.86
NEW_PACKET_IN 17:57:37.366395 10.0.0.87
REJECTED 17:57:37.366723 10.0.0.87
REJECTED_blacklisted 17:57:37.366723 10.0.0.87
PASSED 17:57:37.375552 10.0.0.58
NEW_PACKET_IN 17:57:37.378783 10.0.0.87
REJECTED 17:57:37.379263 10.0.0.87
REJECTED_blacklisted 17:57:37.379263 10.0.0.87
PASSED 17:57:37.383731 10.0.0.53
NEW_PACKET_IN 17:57:37.384182 10.0.0.62
NEW_PACKET_IN 17:57:37.384888 10.0.0.89
REJECTED 17:57:37.385209 10.0.0.89
REJECTED_blacklisted 17:57:37.385209 10.0.0.89
PASSED 17:57:37.388772 10.0.0.70
NEW_PACKET_IN 17:57:37.389113 10.0.0.89
REJECTED 17:57:37.389378 10.0.0.89
REJECTED_blacklisted 17:57:37.389378 10.0.0.89
PASSED 17:57:37.389899 10.0.0.63
NEW_PACKET_IN 17:57:37.390178 10.0.0.73
NEW_PACKET_IN 17:57:37.390668 10.0.0.87
REJECTED 17:57:37.390942 10.0.0.87
REJECTED_blacklisted 17:57:37.390942 10.0.0.87
PASSED 17:57:37.396488 10.0.0.58
NEW_PACKET_IN 17:57:37.396875 10.0.0.87
REJECTED 17:57:37.397154 10.0.0.87
REJECTED_blacklisted 17:57:37.397154 10.0.0.87
PASSED 17:57:37.397848 10.0.0.71
NEW_PACKET_IN 17:57:37.398078 10.0.0.74
NEW_PACKET_IN 17:57:37.398579 10.0.0.57
NEW_PACKET_IN 17:57:37.399072 10.0.0.75
NEW_PACKET_IN 17:57:37.399502 10.0.0.87
REJECTED 17:57:37.399785 10.0.0.87
REJECTED_blacklisted 17:57:37.399785 10.0.0.87
PASSED 17:57:37.402533 10.0.0.56
NEW_PACKET_IN 17:57:37.402946 10.0.0.70
NEW_PACKET_IN 17:57:37.403419 10.0.0.89
REJECTED 17:57:37.403711 10.0.0.89
REJECTED_blacklisted 17:57:37.403711 10.0.0.89
PASSED 17:57:37.406850 10.0.0.62
NEW_PACKET_IN 17:57:37.407219 10.0.0.85
REJECTED 17:57:37.407484 10.0.0.85
REJECTED_blacklisted 17:57:37.407484 10.0.0.85
PASSED 17:57:37.408095 10.0.0.51
NEW_PACKET_IN 17:57:37.418329 10.0.0.85
REJECTED_blacklisted 17:57:37.418664 10.0.0.85
NEW_PACKET_IN 17:57:37.422389 10.0.0.85
REJECTED_blacklisted 17:57:37.422739 10.0.0.85
NEW_PACKET_IN 17:57:37.424463 10.0.0.85
REJECTED_blacklisted 17:57:37.424802 10.0.0.85
NEW_PACKET_IN 17:57:37.428580 10.0.0.85
REJECTED 17:57:37.428922 10.0.0.85
REJECTED_blacklisted 17:57:37.428922 10.0.0.85
NEW_PACKET_IN 17:57:37.432796 10.0.0.85
REJECTED 17:57:37.433449 10.0.0.85
REJECTED_blacklisted 17:57:37.433449 10.0.0.85
NEW_PACKET_IN 17:57:37.434070 10.0.0.88
REJECTED_blacklisted 17:57:37.434340 10.0.0.88
NEW_PACKET_IN 17:57:37.434733 10.0.0.88
REJECTED_blacklisted 17:57:37.435029 10.0.0.88
NEW_PACKET_IN 17:57:37.436222 10.0.0.87
REJECTED_blacklisted 17:57:37.436507 10.0.0.87
NEW_PACKET_IN 17:57:37.438909 10.0.0.85
REJECTED 17:57:37.439237 10.0.0.85
REJECTED_blacklisted 17:57:37.439237 10.0.0.85
NEW_PACKET_IN 17:57:37.442942 10.0.0.88
REJECTED_blacklisted 17:57:37.443316 10.0.0.88
NEW_PACKET_IN 17:57:37.443942 10.0.0.88
REJECTED_blacklisted 17:57:37.444211 10.0.0.88
NEW_PACKET_IN 17:57:37.444627 10.0.0.88
REJECTED 17:57:37.444913 10.0.0.88
REJECTED_blacklisted 17:57:37.444913 10.0.0.88
NEW_PACKET_IN 17:57:37.445414 10.0.0.86
REJECTED_blacklisted 17:57:37.445703 10.0.0.86
NEW_PACKET_IN 17:57:37.448014 10.0.0.89
REJECTED_blacklisted 17:57:37.448347 10.0.0.89
NEW_PACKET_IN 17:57:37.448822 10.0.0.86
REJECTED_blacklisted 17:57:37.449086 10.0.0.86
PASSED 17:57:37.455688 10.0.0.62
NEW_PACKET_IN 17:57:37.458804 10.0.0.86
REJECTED_blacklisted 17:57:37.459119 10.0.0.86
PASSED 17:57:37.460296 10.0.0.73
NEW_PACKET_IN 17:57:37.460646 10.0.0.86
REJECTED_blacklisted 17:57:37.460908 10.0.0.86
PASSED 17:57:37.464691 10.0.0.74
NEW_PACKET_IN 17:57:37.465048 10.0.0.86
REJECTED 17:57:37.465352 10.0.0.86
REJECTED_blacklisted 17:57:37.465352 10.0.0.86
PASSED 17:57:37.465835 10.0.0.57
NEW_PACKET_IN 17:57:37.466055 10.0.0.86
REJECTED 17:57:37.466332 10.0.0.86
REJECTED_blacklisted 17:57:37.466332 10.0.0.86
PASSED 17:57:37.468459 10.0.0.75
NEW_PACKET_IN 17:57:37.468766 10.0.0.89
REJECTED_blacklisted 17:57:37.469027 10.0.0.89
PASSED 17:57:37.471850 10.0.0.70
NEW_PACKET_IN 17:57:37.472309 10.0.0.89
REJECTED_blacklisted 17:57:37.472585 10.0.0.89
NEW_PACKET_IN 17:57:37.473712 10.0.0.89
REJECTED_blacklisted 17:57:37.474018 10.0.0.89
NEW_PACKET_IN 17:57:37.477411 10.0.0.87
REJECTED_blacklisted 17:57:37.477741 10.0.0.87
NEW_PACKET_IN 17:57:37.478249 10.0.0.87
REJECTED_blacklisted 17:57:37.478516 10.0.0.87
NEW_PACKET_IN 17:57:37.478924 10.0.0.87
REJECTED_blacklisted 17:57:37.479191 10.0.0.87
NEW_PACKET_IN 17:57:37.485265 10.0.0.87
REJECTED 17:57:37.488091 10.0.0.87
REJECTED_blacklisted 17:57:37.488091 10.0.0.87
NEW_PACKET_IN 17:57:37.489379 10.0.0.87
REJECTED 17:57:37.489717 10.0.0.87
REJECTED_blacklisted 17:57:37.489717 10.0.0.87
NEW_PACKET_IN 17:57:37.492427 10.0.0.89
REJECTED 17:57:37.493966 10.0.0.89
REJECTED_blacklisted 17:57:37.493966 10.0.0.89
NEW_PACKET_IN 17:57:37.494680 10.0.0.89
REJECTED 17:57:37.494998 10.0.0.89
REJECTED_blacklisted 17:57:37.494998 10.0.0.89
NEW_PACKET_IN 17:57:37.495592 10.0.0.89
REJECTED 17:57:37.496055 10.0.0.89
REJECTED_blacklisted 17:57:37.496055 10.0.0.89
NEW_PACKET_IN 17:57:37.496901 10.0.0.89
REJECTED 17:57:37.497220 10.0.0.89
REJECTED_blacklisted 17:57:37.497220 10.0.0.89
NEW_PACKET_IN 17:57:37.502280 10.0.0.89
REJECTED 17:57:37.502629 10.0.0.89
REJECTED_blacklisted 17:57:37.502629 10.0.0.89
NEW_PACKET_IN 17:57:37.506626 10.0.0.89
REJECTED 17:57:37.506951 10.0.0.89
REJECTED_blacklisted 17:57:37.506951 10.0.0.89
NEW_PACKET_IN 17:57:37.507503 10.0.0.89
REJECTED 17:57:37.507816 10.0.0.89
REJECTED_blacklisted 17:57:37.507816 10.0.0.89
NEW_PACKET_IN 17:57:37.508318 10.0.0.14
NEW_PACKET_IN 17:57:37.508785 10.0.0.50
NEW_PACKET_IN 17:57:37.509294 10.0.0.11
NEW_PACKET_IN 17:57:37.509730 10.0.0.14
NEW_PACKET_IN 17:57:37.510184 10.0.0.23
NEW_PACKET_IN 17:57:37.510615 10.0.0.35
NEW_PACKET_IN 17:57:37.511120 10.0.0.44
NEW_PACKET_IN 17:57:37.512233 10.0.0.38
NEW_PACKET_IN 17:57:37.512931 10.0.0.21
NEW_PACKET_IN 17:57:37.513771 10.0.0.36
NEW_PACKET_IN 17:57:37.514277 10.0.0.30
NEW_PACKET_IN 17:57:37.514708 10.0.0.11
NEW_PACKET_IN 17:57:37.515198 10.0.0.18
NEW_PACKET_IN 17:57:37.515683 10.0.0.44
NEW_PACKET_IN 17:57:37.516810 10.0.0.20
NEW_PACKET_IN 17:57:37.517300 10.0.0.1
NEW_PACKET_IN 17:57:37.517729 10.0.0.10
NEW_PACKET_IN 17:57:37.518190 10.0.0.2
NEW_PACKET_IN 17:57:37.518656 10.0.0.3
NEW_PACKET_IN 17:57:37.519166 10.0.0.8
NEW_PACKET_IN 17:57:37.523800 10.0.0.72
NEW_PACKET_IN 17:57:37.524285 10.0.0.70
NEW_PACKET_IN 17:57:37.524762 10.0.0.68
NEW_PACKET_IN 17:57:37.525208 10.0.0.77
NEW_PACKET_IN 17:57:37.525635 10.0.0.65
NEW_PACKET_IN 17:57:37.526094 10.0.0.70
NEW_PACKET_IN 17:57:37.526522 10.0.0.57
NEW_PACKET_IN 17:57:37.526983 10.0.0.88
REJECTED 17:57:37.527256 10.0.0.88
REJECTED_blacklisted 17:57:37.527256 10.0.0.88
NEW_PACKET_IN 17:57:37.527978 10.0.0.88
REJECTED 17:57:37.528249 10.0.0.88
REJECTED_blacklisted 17:57:37.528249 10.0.0.88
NEW_PACKET_IN 17:57:37.529110 10.0.0.88
REJECTED 17:57:37.529411 10.0.0.88
REJECTED_blacklisted 17:57:37.529411 10.0.0.88
NEW_PACKET_IN 17:57:37.536650 10.0.0.88
REJECTED 17:57:37.537021 10.0.0.88
REJECTED_blacklisted 17:57:37.537021 10.0.0.88
NEW_PACKET_IN 17:57:37.537556 10.0.0.88
REJECTED 17:57:37.537821 10.0.0.88
REJECTED_blacklisted 17:57:37.537821 10.0.0.88
PASSED 17:57:37.538429 10.0.0.14
PASSED 17:57:37.538640 10.0.0.50
PASSED 17:57:37.538814 10.0.0.11
PASSED 17:57:37.538981 10.0.0.14
PASSED 17:57:37.539147 10.0.0.23
PASSED 17:57:37.539311 10.0.0.35
PASSED 17:57:37.539504 10.0.0.44
PASSED 17:57:37.539671 10.0.0.38
PASSED 17:57:37.539876 10.0.0.21
NEW_PACKET_IN 17:57:37.550696 10.0.0.88
REJECTED 17:57:37.551084 10.0.0.88
REJECTED_blacklisted 17:57:37.551084 10.0.0.88
NEW_PACKET_IN 17:57:37.554148 10.0.0.88
REJECTED 17:57:37.554470 10.0.0.88
REJECTED_blacklisted 17:57:37.554470 10.0.0.88
NEW_PACKET_IN 17:57:37.557144 10.0.0.88
REJECTED 17:57:37.557458 10.0.0.88
REJECTED_blacklisted 17:57:37.557458 10.0.0.88
NEW_PACKET_IN 17:57:37.565498 10.0.0.17
NEW_PACKET_IN 17:57:37.566019 10.0.0.15
NEW_PACKET_IN 17:57:37.566453 10.0.0.36
NEW_PACKET_IN 17:57:37.566913 10.0.0.40
NEW_PACKET_IN 17:57:37.567341 10.0.0.39
NEW_PACKET_IN 17:57:37.573781 10.0.0.44
NEW_PACKET_IN 17:57:37.574296 10.0.0.47
NEW_PACKET_IN 17:57:37.574767 10.0.0.28
NEW_PACKET_IN 17:57:37.577110 10.0.0.58
NEW_PACKET_IN 17:57:37.577590 10.0.0.53
NEW_PACKET_IN 17:57:37.578025 10.0.0.70
NEW_PACKET_IN 17:57:37.578473 10.0.0.63
NEW_PACKET_IN 17:57:37.578911 10.0.0.58
NEW_PACKET_IN 17:57:37.579398 10.0.0.71
NEW_PACKET_IN 17:57:37.580020 10.0.0.56
NEW_PACKET_IN 17:57:37.580643 10.0.0.62
NEW_PACKET_IN 17:57:37.581075 10.0.0.51
NEW_PACKET_IN 17:57:37.581564 10.0.0.62
NEW_PACKET_IN 17:57:37.581997 10.0.0.73
NEW_PACKET_IN 17:57:37.582450 10.0.0.74
NEW_PACKET_IN 17:57:37.582880 10.0.0.57
NEW_PACKET_IN 17:57:37.583346 10.0.0.75
NEW_PACKET_IN 17:57:37.583802 10.0.0.70
PASSED 17:57:37.584894 10.0.0.36
PASSED 17:57:37.585598 10.0.0.30
PASSED 17:57:37.586279 10.0.0.11
PASSED 17:57:37.587055 10.0.0.18
PASSED 17:57:37.587772 10.0.0.44
PASSED 17:57:37.588453 10.0.0.20
PASSED 17:57:37.589085 10.0.0.1
PASSED 17:57:37.589802 10.0.0.10
PASSED 17:57:37.595708 10.0.0.2
PASSED 17:57:37.599862 10.0.0.3
NEW_PACKET_IN 17:57:37.602380 10.0.0.14
NEW_PACKET_IN 17:57:37.607282 10.0.0.50
NEW_PACKET_IN 17:57:37.607952 10.0.0.11
NEW_PACKET_IN 17:57:37.608396 10.0.0.14
NEW_PACKET_IN 17:57:37.608853 10.0.0.23
NEW_PACKET_IN 17:57:37.609286 10.0.0.35
NEW_PACKET_IN 17:57:37.609775 10.0.0.44
NEW_PACKET_IN 17:57:37.614472 10.0.0.38
PASSED 17:57:37.615185 10.0.0.8
PASSED 17:57:37.615403 10.0.0.72
PASSED 17:57:37.615602 10.0.0.70
PASSED 17:57:37.615778 10.0.0.68
PASSED 17:57:37.615944 10.0.0.77
PASSED 17:57:37.616173 10.0.0.65
PASSED 17:57:37.616344 10.0.0.70
PASSED 17:57:37.616543 10.0.0.57
PASSED 17:57:37.618300 10.0.0.17
PASSED 17:57:37.618525 10.0.0.15
PASSED 17:57:37.618708 10.0.0.36
PASSED 17:57:37.618876 10.0.0.40
PASSED 17:57:37.619040 10.0.0.39
PASSED 17:57:37.619203 10.0.0.44
PASSED 17:57:37.619367 10.0.0.47
PASSED 17:57:37.619555 10.0.0.28
PASSED 17:57:37.619722 10.0.0.58
PASSED 17:57:37.619890 10.0.0.53
PASSED 17:57:37.627375 10.0.0.70
PASSED 17:57:37.627587 10.0.0.63
PASSED 17:57:37.627819 10.0.0.58
PASSED 17:57:37.628004 10.0.0.71
PASSED 17:57:37.628172 10.0.0.56
PASSED 17:57:37.628365 10.0.0.62
PASSED 17:57:37.628534 10.0.0.51
PASSED 17:57:37.628699 10.0.0.62
PASSED 17:57:37.628863 10.0.0.73
PASSED 17:57:37.629027 10.0.0.74
PASSED 17:57:37.629226 10.0.0.57
PASSED 17:57:37.629458 10.0.0.75
PASSED 17:57:37.629633 10.0.0.70
PASSED 17:57:37.629799 10.0.0.14
PASSED 17:57:37.629965 10.0.0.50
PASSED 17:57:37.630128 10.0.0.11
PASSED 17:57:37.630331 10.0.0.14
PASSED 17:57:37.630499 10.0.0.23
PASSED 17:57:37.630662 10.0.0.35
PASSED 17:57:37.630824 10.0.0.44
PASSED 17:57:37.630986 10.0.0.38
NEW_PACKET_IN 17:57:37.631260 10.0.0.21
PASSED 17:57:37.638250 10.0.0.21
NEW_PACKET_IN 17:57:37.638537 10.0.0.36
NEW_PACKET_IN 17:57:37.639561 10.0.0.30
NEW_PACKET_IN 17:57:37.644678 10.0.0.11
NEW_PACKET_IN 17:57:37.647914 10.0.0.18
NEW_PACKET_IN 17:57:37.648934 10.0.0.44
NEW_PACKET_IN 17:57:37.649845 10.0.0.20
NEW_PACKET_IN 17:57:37.650746 10.0.0.1
NEW_PACKET_IN 17:57:37.661082 10.0.0.10
NEW_PACKET_IN 17:57:37.661603 10.0.0.2
NEW_PACKET_IN 17:57:37.662042 10.0.0.3
NEW_PACKET_IN 17:57:37.662499 10.0.0.8
PASSED 17:57:37.663468 10.0.0.36
PASSED 17:57:37.663751 10.0.0.30
PASSED 17:57:37.663933 10.0.0.11
PASSED 17:57:37.664104 10.0.0.18
PASSED 17:57:37.664270 10.0.0.44
PASSED 17:57:37.668116 10.0.0.20
PASSED 17:57:37.668367 10.0.0.1
PASSED 17:57:37.668550 10.0.0.10
PASSED 17:57:37.668718 10.0.0.2
PASSED 17:57:37.668884 10.0.0.3
PASSED 17:57:37.669048 10.0.0.8
NEW_PACKET_IN 17:57:38.042120 10.0.0.56
NEW_PACKET_IN 17:57:38.063786 10.0.0.79
NEW_PACKET_IN 17:57:38.081786 10.0.0.52
NEW_PACKET_IN 17:57:38.082303 10.0.0.55
NEW_PACKET_IN 17:57:38.082811 10.0.0.62
NEW_PACKET_IN 17:57:38.114242 10.0.0.71
NEW_PACKET_IN 17:57:38.143100 10.0.0.41
NEW_PACKET_IN 17:57:38.143626 10.0.0.40
NEW_PACKET_IN 17:57:38.161300 10.0.0.6
NEW_PACKET_IN 17:57:38.185306 10.0.0.4
NEW_PACKET_IN 17:57:38.185792 10.0.0.26
NEW_PACKET_IN 17:57:38.201953 10.0.0.31
PASSED 17:57:38.222152 10.0.0.56
PASSED 17:57:38.222451 10.0.0.79
PASSED 17:57:38.225839 10.0.0.52
PASSED 17:57:38.226173 10.0.0.55
PASSED 17:57:38.226352 10.0.0.62
PASSED 17:57:38.226522 10.0.0.71
PASSED 17:57:38.226731 10.0.0.41
PASSED 17:57:38.226903 10.0.0.40
PASSED 17:57:38.227103 10.0.0.6
PASSED 17:57:38.227279 10.0.0.4
PASSED 17:57:38.227443 10.0.0.26
PASSED 17:57:38.227640 10.0.0.31
NEW_PACKET_IN 17:57:38.242719 10.0.0.24
NEW_PACKET_IN 17:57:38.243371 10.0.0.14
NEW_PACKET_IN 17:57:38.248298 10.0.0.18
NEW_PACKET_IN 17:57:38.248937 10.0.0.39
NEW_PACKET_IN 17:57:38.249433 10.0.0.18
NEW_PACKET_IN 17:57:38.249867 10.0.0.25
NEW_PACKET_IN 17:57:38.256662 10.0.0.11
NEW_PACKET_IN 17:57:38.257169 10.0.0.8
NEW_PACKET_IN 17:57:38.257603 10.0.0.35
NEW_PACKET_IN 17:57:38.258075 10.0.0.6
NEW_PACKET_IN 17:57:38.258514 10.0.0.32
NEW_PACKET_IN 17:57:38.258969 10.0.0.6
NEW_PACKET_IN 17:57:38.259409 10.0.0.6
NEW_PACKET_IN 17:57:38.268368 10.0.0.19
NEW_PACKET_IN 17:57:38.268963 10.0.0.39
NEW_PACKET_IN 17:57:38.269430 10.0.0.31
NEW_PACKET_IN 17:57:38.272912 10.0.0.5
NEW_PACKET_IN 17:57:38.273352 10.0.0.20
NEW_PACKET_IN 17:57:38.274273 10.0.0.18
NEW_PACKET_IN 17:57:38.274748 10.0.0.34
NEW_PACKET_IN 17:57:38.275193 10.0.0.11
REJECTED 17:57:38.275470 10.0.0.11
NEW_PACKET_IN 17:57:38.279847 10.0.0.25
NEW_PACKET_IN 17:57:38.280966 10.0.0.1
NEW_PACKET_IN 17:57:38.281499 10.0.0.35
NEW_PACKET_IN 17:57:38.282122 10.0.0.19
NEW_PACKET_IN 17:57:38.282733 10.0.0.44
REJECTED 17:57:38.282984 10.0.0.44
NEW_PACKET_IN 17:57:38.283364 10.0.0.75
NEW_PACKET_IN 17:57:38.284819 10.0.0.70
NEW_PACKET_IN 17:57:38.285379 10.0.0.70
REJECTED 17:57:38.285628 10.0.0.70
NEW_PACKET_IN 17:57:38.289451 10.0.0.71
NEW_PACKET_IN 17:57:38.290075 10.0.0.64
NEW_PACKET_IN 17:57:38.290534 10.0.0.70
REJECTED 17:57:38.290776 10.0.0.70
NEW_PACKET_IN 17:57:38.291048 10.0.0.63
NEW_PACKET_IN 17:57:38.291509 10.0.0.77
NEW_PACKET_IN 17:57:38.291939 10.0.0.51
NEW_PACKET_IN 17:57:38.292526 10.0.0.67
NEW_PACKET_IN 17:57:38.292955 10.0.0.74
NEW_PACKET_IN 17:57:38.293439 10.0.0.65
PASSED 17:57:38.296027 10.0.0.24
PASSED 17:57:38.296286 10.0.0.14
PASSED 17:57:38.296471 10.0.0.18
PASSED 17:57:38.296641 10.0.0.39
PASSED 17:57:38.296808 10.0.0.18
PASSED 17:57:38.297055 10.0.0.25
PASSED 17:57:38.297227 10.0.0.11
PASSED 17:57:38.297391 10.0.0.8
PASSED 17:57:38.297560 10.0.0.35
PASSED 17:57:38.297722 10.0.0.6
PASSED 17:57:38.297922 10.0.0.32
PASSED 17:57:38.298102 10.0.0.6
PASSED 17:57:38.298297 10.0.0.6
PASSED 17:57:38.298468 10.0.0.19
PASSED 17:57:38.298656 10.0.0.39
PASSED 17:57:38.298946 10.0.0.31
PASSED 17:57:38.299180 10.0.0.5
PASSED 17:57:38.309618 10.0.0.20
PASSED 17:57:38.310424 10.0.0.18
PASSED 17:57:38.311141 10.0.0.25
PASSED 17:57:38.311844 10.0.0.1
NEW_PACKET_IN 17:57:38.318694 10.0.0.56
NEW_PACKET_IN 17:57:38.319207 10.0.0.79
NEW_PACKET_IN 17:57:38.319703 10.0.0.52
NEW_PACKET_IN 17:57:38.320134 10.0.0.55
NEW_PACKET_IN 17:57:38.322918 10.0.0.62
NEW_PACKET_IN 17:57:38.323409 10.0.0.71
PASSED 17:57:38.324656 10.0.0.35
PASSED 17:57:38.325485 10.0.0.19
PASSED 17:57:38.326152 10.0.0.75
PASSED 17:57:38.326391 10.0.0.70
PASSED 17:57:38.326568 10.0.0.71
PASSED 17:57:38.326735 10.0.0.64
PASSED 17:57:38.326900 10.0.0.63
PASSED 17:57:38.327063 10.0.0.77
PASSED 17:57:38.327257 10.0.0.51
PASSED 17:57:38.327428 10.0.0.67
PASSED 17:57:38.327590 10.0.0.74
PASSED 17:57:38.327827 10.0.0.65
PASSED 17:57:38.327996 10.0.0.34
NEW_PACKET_IN 17:57:38.330131 10.0.0.41
NEW_PACKET_IN 17:57:38.330671 10.0.0.40
NEW_PACKET_IN 17:57:38.331145 10.0.0.6
NEW_PACKET_IN 17:57:38.331797 10.0.0.4
NEW_PACKET_IN 17:57:38.332714 10.0.0.26
NEW_PACKET_IN 17:57:38.333209 10.0.0.31
PASSED 17:57:38.341837 10.0.0.56
PASSED 17:57:38.342176 10.0.0.79
PASSED 17:57:38.342363 10.0.0.52
PASSED 17:57:38.344066 10.0.0.55
PASSED 17:57:38.344335 10.0.0.62
PASSED 17:57:38.344512 10.0.0.71
PASSED 17:57:38.344683 10.0.0.41
PASSED 17:57:38.348691 10.0.0.40
PASSED 17:57:38.349866 10.0.0.6
NEW_PACKET_IN 17:57:38.350084 10.0.0.24
NEW_PACKET_IN 17:57:38.350595 10.0.0.14
REJECTED 17:57:38.350852 10.0.0.14
NEW_PACKET_IN 17:57:38.355017 10.0.0.18
REJECTED 17:57:38.355478 10.0.0.18
NEW_PACKET_IN 17:57:38.355760 10.0.0.39
NEW_PACKET_IN 17:57:38.356231 10.0.0.18
REJECTED 17:57:38.357917 10.0.0.18
NEW_PACKET_IN 17:57:38.358135 10.0.0.25
NEW_PACKET_IN 17:57:38.358628 10.0.0.11
REJECTED 17:57:38.358871 10.0.0.11
NEW_PACKET_IN 17:57:38.360147 10.0.0.8
NEW_PACKET_IN 17:57:38.360681 10.0.0.35
NEW_PACKET_IN 17:57:38.361151 10.0.0.6
REJECTED 17:57:38.366676 10.0.0.6
NEW_PACKET_IN 17:57:38.367085 10.0.0.32
NEW_PACKET_IN 17:57:38.367610 10.0.0.6
REJECTED 17:57:38.367894 10.0.0.6
NEW_PACKET_IN 17:57:38.368970 10.0.0.6
REJECTED 17:57:38.369277 10.0.0.6
NEW_PACKET_IN 17:57:38.369484 10.0.0.19
NEW_PACKET_IN 17:57:38.369939 10.0.0.39
NEW_PACKET_IN 17:57:38.370406 10.0.0.31
NEW_PACKET_IN 17:57:38.370834 10.0.0.5
NEW_PACKET_IN 17:57:38.371298 10.0.0.20
NEW_PACKET_IN 17:57:38.371818 10.0.0.18
REJECTED 17:57:38.372165 10.0.0.18
PASSED 17:57:38.372419 10.0.0.4
PASSED 17:57:38.372634 10.0.0.26
PASSED 17:57:38.372809 10.0.0.31
PASSED 17:57:38.385537 10.0.0.24
PASSED 17:57:38.385954 10.0.0.39
PASSED 17:57:38.386170 10.0.0.25
PASSED 17:57:38.386346 10.0.0.8
PASSED 17:57:38.386515 10.0.0.35
PASSED 17:57:38.386715 10.0.0.32
PASSED 17:57:38.386898 10.0.0.19
PASSED 17:57:38.387063 10.0.0.39
PASSED 17:57:38.387226 10.0.0.31
PASSED 17:57:38.387427 10.0.0.5
PASSED 17:57:38.387598 10.0.0.20
NEW_PACKET_IN 17:57:38.393194 10.0.0.75
NEW_PACKET_IN 17:57:38.393735 10.0.0.70
REJECTED 17:57:38.393982 10.0.0.70
NEW_PACKET_IN 17:57:38.394297 10.0.0.71
NEW_PACKET_IN 17:57:38.394803 10.0.0.64
NEW_PACKET_IN 17:57:38.395408 10.0.0.63
NEW_PACKET_IN 17:57:38.395886 10.0.0.77
NEW_PACKET_IN 17:57:38.396391 10.0.0.51
NEW_PACKET_IN 17:57:38.396858 10.0.0.67
NEW_PACKET_IN 17:57:38.397288 10.0.0.74
NEW_PACKET_IN 17:57:38.397750 10.0.0.65
NEW_PACKET_IN 17:57:38.399395 10.0.0.25
NEW_PACKET_IN 17:57:38.399853 10.0.0.1
NEW_PACKET_IN 17:57:38.400815 10.0.0.35
REJECTED 17:57:38.401063 10.0.0.35
NEW_PACKET_IN 17:57:38.401790 10.0.0.19
NEW_PACKET_IN 17:57:38.402787 10.0.0.34
PASSED 17:57:38.406563 10.0.0.75
PASSED 17:57:38.406898 10.0.0.71
PASSED 17:57:38.407081 10.0.0.64
